backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,10,2,swap_eth_for_token,2226.7010000068694,True,
anvil,25795072,10,2,transfer,507.94045798829757,True,
anvil,25795072,10,2,discard,8.340250002220273,True,
anvil,25795072,10,3,acquire,883.6689999734517,True,
anvil,25795072,10,3,set_balance,142.1480829885695,True,
anvil,25795072,10,3,get_balance,3.576833027182147,True,
anvil,25795072,10,3,swap_eth_for_token,2540.0509590108413,True,
anvil,25795072,10,3,transfer,527.5382910040207,True,
anvil,25795072,10,3,fund_token,8.399374986765906,True,
anvil,25795072,10,3,approve,496.31558402325027,True,
anvil,25795072,10,3,discard,3.5808749962598085,True,
anvil,25795072,10,4,acquire,858.454792003613,True,
anvil,25795072,10,4,set_balance,143.37362500373274,True,
anvil,25795072,10,4,get_balance,5.4318750044330955,True,
anvil,25795072,10,4,transfer,758.5871669871267,True,
anvil,25795072,10,4,fund_token,150.7968750083819,True,
anvil,25795072,10,4,transfer,530.8107500022743,True,
anvil,25795072,10,4,transfer,500.85554100223817,True,
anvil,25795072,10,4,discard,10.717750003095716,True,
anvil,25795072,10,5,acquire,869.2309999896679,True,
anvil,25795072,10,5,set_balance,163.81291698780842,True,
anvil,25795072,10,5,swap_eth_for_token,2530.64149999409,True,
anvil,25795072,10,5,transfer,530.2117909886874,True,
anvil,25795072,10,5,get_balance,11.01687498157844,True,
anvil,25795072,10,5,get_balance,14.576124987797812,True,
anvil,25795072,10,5,swap_eth_for_token,248.31729198922403,True,
anvil,25795072,10,5,discard,7.184042013250291,True,
anvil,25795072,10,6,acquire,887.0215829811059,True,
anvil,25795072,10,6,set_balance,138.91920901369303,True,
anvil,25795072,10,6,transfer,760.7653329905588,True,
anvil,25795072,10,6,swap_eth_for_token,2261.740624991944,True,
anvil,25795072,10,6,transfer,510.80779201583937,True,
anvil,25795072,10,6,fund_token,2.5101669889409095,True,
anvil,25795072,10,6,swap_eth_for_token,272.20500001567416,True,
anvil,25795072,10,6,discard,4.661874991143122,True,
anvil,25795072,10,7,acquire,880.2303340053186,True,
anvil,25795072,10,7,set_balance,144.74933399469592,True,
anvil,25795072,10,7,swap_eth_for_token,2529.378916020505,True,
anvil,25795072,10,7,fund_token,12.699041020823643,True,
anvil,25795072,10,7,transfer,523.7451249849983,True,
anvil,25795072,10,7,swap_eth_for_token,267.51270800014026,True,
anvil,25795072,10,7,approve,505.4358749766834,True,
anvil,25795072,10,7,discard,10.12783299665898,True,
anvil,25795072,10,8,acquire,874.2924999969546,True,
anvil,25795072,10,8,set_balance,161.96379100438207,True,
anvil,25795072,10,8,get_balance,21.536540996748954,True,
anvil,25795072,10,8,fund_token,145.0906660174951,True,
anvil,25795072,10,8,get_balance,2.2222090046852827,True,
anvil,25795072,10,8,transfer,743.357333005406,True,
anvil,25795072,10,8,get_balance,2.0983330032322556,True,
anvil,25795072,10,8,discard,4.575917002512142,True,
anvil,25795072,10,9,acquire,836.9352089939639,True,
anvil,25795072,10,9,set_balance,148.04429101059213,True,
anvil,25795072,10,9,fund_token,145.6328750064131,True,
anvil,25795072,10,9,swap_eth_for_token,2240.634834015509,True,
anvil,25795072,10,9,get_balance,6.188458006363362,True,
anvil,25795072,10,9,swap_eth_for_token,268.0415000068024,True,
anvil,25795072,10,9,approve,490.6182909908239,True,
anvil,25795072,10,9,discard,4.560041998047382,True,
anvil,25795072,10,-1,__total__,4897.510000009788,True,
forkyard,25795072,50,0,acquire,10.492458008229733,True,
forkyard,25795072,50,0,set_balance,505.65833298605867,True,
forkyard,25795072,50,0,fund_token,1134.124583011726,True,
forkyard,25795072,50,0,transfer,3136.807500006398,True,
forkyard,25795072,50,0,approve,1145.7044589915313,True,
forkyard,25795072,50,0,swap_eth_for_token,599.422291998053,True,
forkyard,25795072,50,0,swap_eth_for_token,562.9224589793012,True,
forkyard,25795072,50,0,discard,2.0345840021036565,True,
forkyard,25795072,50,1,acquire,13.698208989808336,True,
forkyard,25795072,50,1,set_balance,376.68079099967144,True,
forkyard,25795072,50,1,get_balance,1392.3103749984875,True,
forkyard,25795072,50,1,swap_eth_for_token,3151.712916995166,True,
forkyard,25795072,50,1,fund_token,117.13266701553948,True,
forkyard,25795072,50,1,fund_token,12.867415993241593,True,
forkyard,25795072,50,1,get_balance,168.82920800708234,True,
forkyard,25795072,50,1,discard,136.33116698474623,True,
forkyard,25795072,50,2,acquire,14.397958992049098,True,
forkyard,25795072,50,2,set_balance,768.583833007142,True,
forkyard,25795072,50,2,transfer,3575.2344579959754,True,
forkyard,25795072,50,2,transfer,1444.304042001022,True,
forkyard,25795072,50,2,get_balance,23.517041990999132,True,
forkyard,25795072,50,2,swap_eth_for_token,1004.2293330188841,True,
forkyard,25795072,50,2,transfer,735.0743749993853,True,
forkyard,25795072,50,2,discard,6.757957977242768,True,
forkyard,25795072,50,3,acquire,19.708334002643824,True,
forkyard,25795072,50,3,set_balance,609.0430829790421,True,
forkyard,25795072,50,3,get_balance,1109.1479579918087,True,
forkyard,25795072,50,3,swap_eth_for_token,2778.7987920164596,True,
forkyard,25795072,50,3,transfer,1382.770124997478,True,
forkyard,25795072,50,3,fund_token,11.080625001341105,True,
forkyard,25795072,50,3,approve,586.3273330032825,True,
forkyard,25795072,50,3,discard,22.768583992728963,True,
forkyard,25795072,50,4,acquire,24.400959024205804,True,
forkyard,25795072,50,4,set_balance,1299.5376249891706,True,
forkyard,25795072,50,4,get_balance,605.4855840047821,True,
forkyard,25795072,50,4,transfer,3033.6244580103084,True,
forkyard,25795072,50,4,fund_token,6.397832999937236,True,
forkyard,25795072,50,4,transfer,1392.187500023283,True,
forkyard,25795072,50,4,transfer,525.7848330074921,True,
forkyard,25795072,50,4,discard,2.1911249787081033,True,
forkyard,25795072,50,5,acquire,24.418833025265485,True,
forkyard,25795072,50,5,set_balance,1165.7265840040054,True,
forkyard,25795072,50,5,swap_eth_for_token,2588.5924579924904,True,
forkyard,25795072,50,5,transfer,1253.5516250063665,True,
forkyard,25795072,50,5,get_balance,166.0435840021819,True,
forkyard,25795072,50,5,get_balance,278.7862500117626,True,
forkyard,25795072,50,5,swap_eth_for_token,670.6768749863841,True,
forkyard,25795072,50,5,discard,15.066624997416511,True,
forkyard,25795072,50,6,acquire,24.82683298876509,True,
forkyard,25795072,50,6,set_balance,1301.284790999489,True,
forkyard,25795072,50,6,transfer,3290.6981659762096,True,
forkyard,25795072,50,6,swap_eth_for_token,1194.5929999928921,True,
forkyard,25795072,50,6,transfer,990.8535830036271,True,
forkyard,25795072,50,6,fund_token,20.211666997056454,True,
forkyard,25795072,50,6,swap_eth_for_token,189.0112910186872,True,
forkyard,25795072,50,6,discard,406.4780409971718,True,
forkyard,25795072,50,7,acquire,20.912749983835965,True,
forkyard,25795072,50,7,set_balance,1007.0479999994859,True,
forkyard,25795072,50,7,swap_eth_for_token,3074.9646250042133,True,
forkyard,25795072,50,7,fund_token,251.7994169902522,True,
forkyard,25795072,50,7,transfer,1348.923959012609,True,
forkyard,25795072,50,7,swap_eth_for_token,778.0994999920949,True,
forkyard,25795072,50,7,approve,448.0430840048939,True,
forkyard,25795072,50,7,discard,3.8442909717559814,True,
forkyard,25795072,50,8,acquire,31.95208401302807,True,
forkyard,25795072,50,8,set_balance,1027.0488749956712,True,
forkyard,25795072,50,8,get_balance,876.4805830141995,True,
forkyard,25795072,50,8,fund_token,9.790624986635521,True,
forkyard,25795072,50,8,get_balance,16.705332993296906,True,
forkyard,25795072,50,8,transfer,2974.2937079863623,True,
forkyard,25795072,50,8,get_balance,13.361916004214436,True,
forkyard,25795072,50,8,discard,4.82699999702163,True,
forkyard,25795072,50,9,acquire,26.13329200539738,True,
forkyard,25795072,50,9,set_balance,1170.9921669971664,True,
forkyard,25795072,50,9,fund_token,714.8963749932591,True,
forkyard,25795072,50,9,swap_eth_for_token,2473.033457994461,True,
forkyard,25795072,50,9,get_balance,551.8614590109792,True,
forkyard,25795072,50,9,swap_eth_for_token,872.031374979997,True,
forkyard,25795072,50,9,approve,879.6063750050962,True,
forkyard,25795072,50,9,discard,129.11566699040122,True,
forkyard,25795072,50,10,acquire,22.351374995196238,True,
forkyard,25795072,50,10,set_balance,1441.7430000030436,True,
forkyard,25795072,50,10,transfer,3131.8250829936005,True,
forkyard,25795072,50,10,fund_token,410.0107080012094,True,
forkyard,25795072,50,10,get_balance,32.056166004622355,True,
forkyard,25795072,50,10,fund_token,12.027874996419996,True,
forkyard,25795072,50,10,get_balance,25.633332988945767,True,
forkyard,25795072,50,10,discard,140.49416698981076,True,
forkyard,25795072,50,11,acquire,15.24779200553894,True,
forkyard,25795072,50,11,set_balance,1259.408666024683,True,
forkyard,25795072,50,11,fund_token,420.6751669989899,True,
forkyard,25795072,50,11,fund_token,23.600749991601333,True,
forkyard,25795072,50,11,get_balance,2334.5085839973763,True,
forkyard,25795072,50,11,approve,1080.5668339889962,True,
forkyard,25795072,50,11,fund_token,716.2733750010375,True,
forkyard,25795072,50,11,discard,10.922582994680852,True,
forkyard,25795072,50,12,acquire,233.6277500144206,True,
forkyard,25795072,50,12,set_balance,1527.9552499996498,True,
forkyard,25795072,50,12,fund_token,8.032459008973092,True,
forkyard,25795072,50,12,approve,2981.4388749946374,True,
forkyard,25795072,50,12,fund_token,136.8310000107158,True,
forkyard,25795072,50,12,swap_eth_for_token,616.48266701377,True,
forkyard,25795072,50,12,swap_eth_for_token,343.1933330139145,True,
forkyard,25795072,50,12,discard,10.033708007540554,True,
forkyard,25795072,50,13,acquire,221.0052909795195,True,
forkyard,25795072,50,13,set_balance,1679.947374999756,True,
forkyard,25795072,50,13,swap_eth_for_token,3136.9871250062715,True,
forkyard,25795072,50,13,get_balance,25.086957990424708,True,
forkyard,25795072,50,13,get_balance,20.41045800433494,True,
forkyard,25795072,50,13,get_balance,550.8488329942338,True,
forkyard,25795072,50,13,transfer,855.03524998785,True,
forkyard,25795072,50,13,discard,17.45875002234243,True,
forkyard,25795072,50,14,acquire,13.108707993524149,True,
forkyard,25795072,50,14,set_balance,997.5371659966186,True,
forkyard,25795072,50,14,transfer,3352.5297080050223,True,
forkyard,25795072,50,14,swap_eth_for_token,1507.1878749877214,True,
forkyard,25795072,50,14,swap_eth_for_token,613.9682500215713,True,
forkyard,25795072,50,14,fund_token,10.36879199091345,True,
forkyard,25795072,50,14,fund_token,144.66058401740156,True,
forkyard,25795072,50,14,discard,276.22387500014156,True,
forkyard,25795072,50,15,acquire,185.34624998574145,True,
forkyard,25795072,50,15,set_balance,1518.579833995318,True,
forkyard,25795072,50,15,get_balance,1935.675375018036,True,
forkyard,25795072,50,15,transfer,1098.1516249885317,True,
forkyard,25795072,50,15,get_balance,1109.1207499848679,True,
forkyard,25795072,50,15,transfer,444.67104200157337,True,
forkyard,25795072,50,15,swap_eth_for_token,613.3855409862008,True,
forkyard,25795072,50,15,discard,3.2375830051023513,True,
forkyard,25795072,50,16,acquire,216.55216699582525,True,
forkyard,25795072,50,16,set_balance,1529.8960419895593,True,
forkyard,25795072,50,16,swap_eth_for_token,3151.855333999265,True,
forkyard,25795072,50,16,fund_token,119.08383399713784,True,
forkyard,25795072,50,16,fund_token,15.71925001917407,True,
forkyard,25795072,50,16,fund_token,17.940791993169114,True,
forkyard,25795072,50,16,fund_token,145.5441250000149,True,
forkyard,25795072,50,16,discard,138.28441698569804,True,
forkyard,25795072,50,17,acquire,15.277250000508502,True,
forkyard,25795072,50,17,set_balance,1446.2392500136048,True,
forkyard,25795072,50,17,fund_token,424.9163329950534,True,
forkyard,25795072,50,17,swap_eth_for_token,2458.2742089987732,True,
forkyard,25795072,50,17,get_balance,564.1452079871669,True,
forkyard,25795072,50,17,transfer,1429.5247920090333,True,
forkyard,25795072,50,17,get_balance,424.2381250078324,True,
forkyard,25795072,50,17,discard,18.68962502339855,True,
forkyard,25795072,50,18,acquire,210.1219579926692,True,
forkyard,25795072,50,18,set_balance,1692.2220420092344,True,
forkyard,25795072,50,18,get_balance,27.213583001866937,True,
forkyard,25795072,50,18,fund_token,5.531125003471971,True,
forkyard,25795072,50,18,get_balance,25.478583993390203,True,
forkyard,25795072,50,18,fund_token,1684.0193750103936,True,
forkyard,25795072,50,18,get_balance,1249.3869170139078,True,
forkyard,25795072,50,18,discard,135.29341699904762,True,
forkyard,25795072,50,19,acquire,216.83916699839756,True,
forkyard,25795072,50,19,set_balance,1680.14070900972,True,
forkyard,25795072,50,19,transfer,2671.439708006801,True,
forkyard,25795072,50,19,get_balance,429.4776250026189,True,
forkyard,25795072,50,19,swap_eth_for_token,1462.2509999899194,True,
forkyard,25795072,50,19,get_balance,16.478917008498684,True,
forkyard,25795072,50,19,transfer,547.9549999872688,True,
forkyard,25795072,50,19,discard,2.0586249884217978,True,
forkyard,25795072,50,20,acquire,216.44600000581704,True,
forkyard,25795072,50,20,set_balance,1510.0741670175921,True,
forkyard,25795072,50,20,get_balance,18.619790993398055,True,
forkyard,25795072,50,20,transfer,3120.621874986682,True,
forkyard,25795072,50,20,get_balance,145.18024999415502,True,
forkyard,25795072,50,20,fund_token,13.87937500840053,True,
forkyard,25795072,50,20,transfer,705.6712080084253,True,
forkyard,25795072,50,20,discard,11.802749999333173,True,
forkyard,25795072,50,21,acquire,181.96412498946302,True,
forkyard,25795072,50,21,set_balance,1510.0729999830946,True,
forkyard,25795072,50,21,get_balance,1930.0092080084141,True,
forkyard,25795072,50,21,fund_token,438.81108399364166,True,
forkyard,25795072,50,21,fund_token,260.39258399396203,True,
forkyard,25795072,50,21,fund_token,140.33316599670798,True,
forkyard,25795072,50,21,approve,1399.1766249819193,True,
forkyard,25795072,50,21,discard,8.386792003875598,True,
forkyard,25795072,50,22,acquire,216.22387500246987,True,
forkyard,25795072,50,22,set_balance,1513.4761669905856,True,
forkyard,25795072,50,22,get_balance,1886.3863330043387,True,
forkyard,25795072,50,22,transfer,1366.9425830012187,True,
forkyard,25795072,50,22,get_balance,27.059540996560827,True,
forkyard,25795072,50,22,swap_eth_for_token,725.4891250049695,True,
forkyard,25795072,50,22,get_balance,39.97416698257439,True,
forkyard,25795072,50,22,discard,15.102417004527524,True,
forkyard,25795072,50,23,acquire,193.53154199779965,True,
forkyard,25795072,50,23,set_balance,1695.0655420077965,True,
forkyard,25795072,50,23,swap_eth_for_token,2474.4717499997932,True,
forkyard,25795072,50,23,transfer,1427.340499998536,True,
forkyard,25795072,50,23,fund_token,9.592584014171734,True,
forkyard,25795072,50,23,approve,981.7793749971315,True,
forkyard,25795072,50,23,swap_token_for_token,769.6029580256436,True,
forkyard,25795072,50,23,discard,5.619250005111098,True,
forkyard,25795072,50,24,acquire,175.76945800101385,True,
forkyard,25795072,50,24,set_balance,1519.2162090097554,True,
forkyard,25795072,50,24,fund_token,29.23874999396503,True,
forkyard,25795072,50,24,get_balance,2325.8292079844978,True,
forkyard,25795072,50,24,get_balance,406.85587501502596,True,
forkyard,25795072,50,24,transfer,1396.9034170149826,True,
forkyard,25795072,50,24,swap_eth_for_token,620.8399579918478,True,
forkyard,25795072,50,24,discard,4.660415987018496,True,
forkyard,25795072,50,25,acquire,206.9134580087848,True,
forkyard,25795072,50,25,set_balance,1520.5304159899242,True,
forkyard,25795072,50,25,fund_token,2.4516250123269856,True,
forkyard,25795072,50,25,get_balance,2020.0712920050137,True,
forkyard,25795072,50,25,fund_token,956.3697499979753,True,
forkyard,25795072,50,25,swap_eth_for_token,326.80641699698754,True,
forkyard,25795072,50,25,swap_eth_for_token,746.3231250003446,True,
forkyard,25795072,50,25,discard,18.999332998646423,True,
forkyard,25795072,50,26,acquire,185.70599998929538,True,
forkyard,25795072,50,26,set_balance,1695.1603750057984,True,
forkyard,25795072,50,26,get_balance,28.805334004573524,True,
forkyard,25795072,50,26,fund_token,8.633666002424434,True,
forkyard,25795072,50,26,get_balance,16.211415990255773,True,
forkyard,25795072,50,26,transfer,2894.2627500218805,True,
forkyard,25795072,50,26,fund_token,3.088792000198737,True,
forkyard,25795072,50,26,discard,8.909583993954584,True,
forkyard,25795072,50,27,acquire,200.76020798296668,True,
forkyard,25795072,50,27,set_balance,1677.4654579930939,True,
forkyard,25795072,50,27,fund_token,14.014458021847531,True,
forkyard,25795072,50,27,swap_eth_for_token,3121.365083992714,True,
forkyard,25795072,50,27,transfer,718.9745000214316,True,
forkyard,25795072,50,27,swap_eth_for_token,711.6708329995163,True,
forkyard,25795072,50,27,swap_eth_for_token,561.8007079756353,True,
forkyard,25795072,50,27,discard,3.010791988344863,True,
forkyard,25795072,50,28,acquire,200.51599998259917,True,
forkyard,25795072,50,28,set_balance,1511.2697079894133,True,
forkyard,25795072,50,28,transfer,3126.654708001297,True,
forkyard,25795072,50,28,get_balance,136.85275000170805,True,
forkyard,25795072,50,28,get_balance,160.05070801475085,True,
forkyard,25795072,50,28,fund_token,137.3428750084713,True,
forkyard,25795072,50,28,get_balance,425.6327080074698,True,
forkyard,25795072,50,28,discard,18.275999987963587,True,
forkyard,25795072,50,29,acquire,318.77812498714775,True,
forkyard,25795072,50,29,set_balance,1561.4113750052638,True,
forkyard,25795072,50,29,transfer,2427.3280829947907,True,
forkyard,25795072,50,29,swap_eth_for_token,1441.0462920204736,True,
forkyard,25795072,50,29,swap_eth_for_token,1021.4525000192225,True,
forkyard,25795072,50,29,fund_token,149.10787498229183,True,
forkyard,25795072,50,29,transfer,591.7398750025313,True,
forkyard,25795072,50,29,discard,4.019124986371025,True,
forkyard,25795072,50,30,acquire,191.51270799920894,True,
forkyard,25795072,50,30,set_balance,1695.4072499938775,True,
forkyard,25795072,50,30,swap_eth_for_token,3136.670458014123,True,
forkyard,25795072,50,30,get_balance,18.729667004663497,True,
forkyard,25795072,50,30,transfer,1095.2718330081552,True,
forkyard,25795072,50,30,fund_token,274.4569169881288,True,
forkyard,25795072,50,30,transfer,454.0914169920143,True,
forkyard,25795072,50,30,discard,138.62683399929665,True,
forkyard,25795072,50,31,acquire,437.42166701122187,True,
forkyard,25795072,50,31,set_balance,1242.7465840009972,True,
forkyard,25795072,50,31,transfer,2759.4679169997107,True,
forkyard,25795072,50,31,transfer,1367.6412499917205,True,
forkyard,25795072,50,31,get_balance,17.10633299080655,True,
forkyard,25795072,50,31,get_balance,424.7474590083584,True,
forkyard,25795072,50,31,get_balance,172.32858299394138,True,
forkyard,25795072,50,31,discard,15.964582999004051,True,
forkyard,25795072,50,32,acquire,187.91845798841678,True,
forkyard,25795072,50,32,set_balance,1672.377167007653,True,
forkyard,25795072,50,32,transfer,2669.124667008873,True,
forkyard,25795072,50,32,get_balance,420.93812499661,True,
forkyard,25795072,50,32,get_balance,32.39999999641441,True,
forkyard,25795072,50,32,transfer,1079.8447089910042,True,
forkyard,25795072,50,32,transfer,621.1672920035198,True,
forkyard,25795072,50,32,discard,109.0601249889005,True,
forkyard,25795072,50,33,acquire,451.91895801690407,True,
forkyard,25795072,50,33,set_balance,1421.4965410064906,True,
forkyard,25795072,50,33,get_balance,23.058167018461972,True,
forkyard,25795072,50,33,swap_eth_for_token,2439.381999982288,True,
forkyard,25795072,50,33,get_balance,563.3257080044132,True,
forkyard,25795072,50,33,fund_token,8.094124990748242,True,
forkyard,25795072,50,33,swap_eth_for_token,867.5012080057058,True,
forkyard,25795072,50,33,discard,17.727875005220994,True,
forkyard,25795072,50,34,acquire,326.79449999704957,True,
forkyard,25795072,50,34,set_balance,1384.9737500131596,True,
forkyard,25795072,50,34,swap_eth_for_token,3142.6962919940706,True,
forkyard,25795072,50,34,get_balance,141.38795802136883,True,
forkyard,25795072,50,34,fund_token,20.933207997586578,True,
forkyard,25795072,50,34,transfer,705.260749993613,True,
forkyard,25795072,50,34,swap_eth_for_token,344.83975000330247,True,
forkyard,25795072,50,34,discard,22.40425001946278,True,
forkyard,25795072,50,35,acquire,311.9702079857234,True,
forkyard,25795072,50,35,set_balance,1557.8327499970328,True,
forkyard,25795072,50,35,swap_eth_for_token,3002.9765839863103,True,
forkyard,25795072,50,35,swap_eth_for_token,167.27537498809397,True,
forkyard,25795072,50,35,swap_eth_for_token,718.0032080214005,True,
forkyard,25795072,50,35,swap_eth_for_token,711.1204170214478,True,
forkyard,25795072,50,35,swap_eth_for_token,331.5889590012375,True,
forkyard,25795072,50,35,discard,95.04933402058668,True,
forkyard,25795072,50,36,acquire,583.2069590105675,True,
forkyard,25795072,50,36,set_balance,1280.7590420125052,True,
forkyard,25795072,50,36,swap_eth_for_token,2591.35524998419,True,
forkyard,25795072,50,36,transfer,1313.3439169905614,True,
forkyard,25795072,50,36,transfer,953.5242079873569,True,
forkyard,25795072,50,36,get_balance,170.58583401376382,True,
forkyard,25795072,50,36,swap_eth_for_token,602.2381249931641,True,
forkyard,25795072,50,36,discard,4.239082976710051,True,
forkyard,25795072,50,37,acquire,424.209749995498,True,
