backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,10,2,transfer,300.1404169772286,True,
forkyard,25795072,10,2,transfer,597.6944580033887,True,
forkyard,25795072,10,2,get_balance,12.725833017611876,True,
forkyard,25795072,10,2,swap_eth_for_token,901.7419579904526,True,
forkyard,25795072,10,2,transfer,356.67683300562203,True,
forkyard,25795072,10,2,fund_token,11.224000016227365,True,
forkyard,25795072,10,2,approve,350.6287920172326,True,
forkyard,25795072,10,2,approve,19.416416995227337,True,
forkyard,25795072,10,2,transfer,448.16120801260695,True,
forkyard,25795072,10,2,fund_token,145.71354200597852,True,
forkyard,25795072,10,2,fund_token,3.378875000635162,True,
forkyard,25795072,10,2,approve,16.069917008280754,True,
forkyard,25795072,10,2,get_balance,8.473958005197346,True,
forkyard,25795072,10,2,transfer,310.52858298062347,True,
forkyard,25795072,10,2,swap_eth_for_token,169.5370830129832,True,
forkyard,25795072,10,2,get_balance,11.50866600801237,True,
forkyard,25795072,10,2,approve,39.07866598456167,True,
forkyard,25795072,10,2,fund_token,2.5561660004314035,True,
forkyard,25795072,10,2,approve,21.929832990281284,True,
forkyard,25795072,10,2,fund_token,2.5405829946976155,True,
forkyard,25795072,10,2,discard,1.7549999756738544,True,
forkyard,25795072,10,3,acquire,9.222958993632346,True,
forkyard,25795072,10,3,set_balance,462.53558300668374,True,
forkyard,25795072,10,3,get_balance,14.157291006995365,True,
forkyard,25795072,10,3,swap_eth_for_token,1840.2476670162287,True,
forkyard,25795072,10,3,transfer,351.52616701088846,True,
forkyard,25795072,10,3,fund_token,22.766666021198034,True,
forkyard,25795072,10,3,approve,327.86141699762084,True,
forkyard,25795072,10,3,swap_token_for_token,167.45483400882222,True,
forkyard,25795072,10,3,swap_token_for_token,162.73675000411458,True,
forkyard,25795072,10,3,approve,285.00733300461434,True,
forkyard,25795072,10,3,swap_token_for_token,21.456249989569187,True,
forkyard,25795072,10,3,swap_eth_for_token,148.30162498401478,True,
forkyard,25795072,10,3,swap_eth_for_token,162.7241660025902,True,
forkyard,25795072,10,3,approve,35.447292000753805,True,
forkyard,25795072,10,3,fund_token,9.073333989363164,True,
forkyard,25795072,10,3,get_balance,10.850916005438194,True,
forkyard,25795072,10,3,transfer,174.40908300341107,True,
forkyard,25795072,10,3,get_balance,16.259416996035725,True,
forkyard,25795072,10,3,get_balance,7.357125025009736,True,
forkyard,25795072,10,3,swap_token_for_token,24.701749993255362,True,
forkyard,25795072,10,3,approve,7.2677079879213125,True,
forkyard,25795072,10,3,approve,5.695708998246118,True,
forkyard,25795072,10,3,discard,0.5551250069402158,True,
forkyard,25795072,10,4,acquire,9.675415989477187,True,
forkyard,25795072,10,4,set_balance,321.8148750020191,True,
forkyard,25795072,10,4,get_balance,23.500417009927332,True,
forkyard,25795072,10,4,transfer,1945.7964169851039,True,
forkyard,25795072,10,4,fund_token,8.423332998063415,True,
forkyard,25795072,10,4,transfer,328.13191699096933,True,
forkyard,25795072,10,4,transfer,174.76112500298768,True,
forkyard,25795072,10,4,approve,294.41112498170696,True,
forkyard,25795072,10,4,get_balance,6.215250003151596,True,
forkyard,25795072,10,4,swap_eth_for_token,151.25858300598338,True,
forkyard,25795072,10,4,transfer,146.7271670117043,True,
forkyard,25795072,10,4,get_balance,8.182874997146428,True,
forkyard,25795072,10,4,swap_token_for_token,149.73591698799282,True,
forkyard,25795072,10,4,get_balance,12.789375003194436,True,
forkyard,25795072,10,4,swap_eth_for_token,149.73408298101276,True,
forkyard,25795072,10,4,transfer,151.31950000068173,True,
forkyard,25795072,10,4,swap_token_for_token,15.987374994438142,True,
forkyard,25795072,10,4,get_balance,3.050915984204039,True,
forkyard,25795072,10,4,swap_eth_for_token,15.177749999566004,True,
forkyard,25795072,10,4,approve,30.083874997217208,True,
forkyard,25795072,10,4,swap_eth_for_token,182.98791701090522,True,
forkyard,25795072,10,4,approve,39.679375011473894,True,
forkyard,25795072,10,4,discard,4.837957996642217,True,
forkyard,25795072,10,5,acquire,15.316125005483627,True,
forkyard,25795072,10,5,set_balance,449.9187500041444,True,
forkyard,25795072,10,5,swap_eth_for_token,1852.2605829930399,True,
forkyard,25795072,10,5,transfer,353.00274999463,True,
forkyard,25795072,10,5,get_balance,33.69829198345542,True,
forkyard,25795072,10,5,get_balance,18.4235000051558,True,
forkyard,25795072,10,5,swap_eth_for_token,307.0822909940034,True,
forkyard,25795072,10,5,get_balance,157.42341699660756,True,
forkyard,25795072,10,5,transfer,157.98012498999014,True,
forkyard,25795072,10,5,transfer,281.0311249922961,True,
forkyard,25795072,10,5,fund_token,5.463834007969126,True,
forkyard,25795072,10,5,get_balance,7.099582988303155,True,
forkyard,25795072,10,5,get_balance,8.873000013409182,True,
forkyard,25795072,10,5,get_balance,144.95383301982656,True,
forkyard,25795072,10,5,get_balance,6.193250010255724,True,
forkyard,25795072,10,5,transfer,157.73708300548606,True,
forkyard,25795072,10,5,get_balance,21.291582990670577,True,
forkyard,25795072,10,5,get_balance,12.658457999350503,True,
forkyard,25795072,10,5,swap_eth_for_token,39.03304197592661,True,
forkyard,25795072,10,5,get_balance,144.11104199825786,True,
forkyard,25795072,10,5,get_balance,29.44479198777117,True,
forkyard,25795072,10,5,fund_token,4.09804200171493,True,
forkyard,25795072,10,5,discard,3.5732499964069575,True,
forkyard,25795072,10,6,acquire,14.762042002985254,True,
forkyard,25795072,10,6,set_balance,337.6655839965679,True,
forkyard,25795072,10,6,transfer,320.7608750090003,True,
forkyard,25795072,10,6,swap_eth_for_token,1664.3455000012182,True,
forkyard,25795072,10,6,transfer,341.90683299675584,True,
forkyard,25795072,10,6,fund_token,17.500082991318777,True,
forkyard,25795072,10,6,swap_eth_for_token,47.07775000133552,True,
forkyard,25795072,10,6,swap_eth_for_token,14.429208007641137,True,
forkyard,25795072,10,6,get_balance,5.034542002249509,True,
forkyard,25795072,10,6,approve,434.2144999827724,True,
forkyard,25795072,10,6,approve,24.342916993191466,True,
forkyard,25795072,10,6,fund_token,1.2716249912045896,True,
forkyard,25795072,10,6,transfer,148.27254199190065,True,
forkyard,25795072,10,6,fund_token,0.9176250023301691,True,
forkyard,25795072,10,6,fund_token,1.1504589929245412,True,
forkyard,25795072,10,6,get_balance,142.65350002096966,True,
forkyard,25795072,10,6,transfer,297.0879169879481,True,
forkyard,25795072,10,6,approve,10.076041013235226,True,
forkyard,25795072,10,6,fund_token,1.062333001755178,True,
forkyard,25795072,10,6,approve,5.752708995714784,True,
forkyard,25795072,10,6,get_balance,1.2852500076405704,True,
forkyard,25795072,10,6,swap_eth_for_token,7.271250011399388,True,
forkyard,25795072,10,6,discard,0.5739159823860973,True,
forkyard,25795072,10,7,acquire,13.69354099733755,True,
forkyard,25795072,10,7,set_balance,317.10075002047233,True,
forkyard,25795072,10,7,swap_eth_for_token,1976.6652910038829,True,
forkyard,25795072,10,7,fund_token,12.755875010043383,True,
forkyard,25795072,10,7,transfer,354.93787500308827,True,
forkyard,25795072,10,7,swap_eth_for_token,172.70850000204518,True,
forkyard,25795072,10,7,approve,295.78562499955297,True,
forkyard,25795072,10,7,transfer,154.4919169973582,True,
forkyard,25795072,10,7,fund_token,2.8809170180466026,True,
forkyard,25795072,10,7,get_balance,143.45379199949093,True,
forkyard,25795072,10,7,approve,14.906666008755565,True,
forkyard,25795072,10,7,approve,146.08708300511353,True,
forkyard,25795072,10,7,swap_token_for_token,156.74770800978877,True,
forkyard,25795072,10,7,get_balance,7.106625009328127,True,
forkyard,25795072,10,7,approve,150.8769580104854,True,
forkyard,25795072,10,7,fund_token,4.110875015612692,True,
forkyard,25795072,10,7,approve,13.621916004922241,True,
forkyard,25795072,10,7,approve,14.180208003381267,True,
forkyard,25795072,10,7,approve,26.83833398623392,True,
forkyard,25795072,10,7,transfer,184.4943749892991,True,
forkyard,25795072,10,7,approve,44.37304098973982,True,
forkyard,25795072,10,7,fund_token,3.184832981787622,True,
forkyard,25795072,10,7,discard,6.264541007112712,True,
forkyard,25795072,10,8,acquire,16.691958997398615,True,
forkyard,25795072,10,8,set_balance,494.15254199993797,True,
forkyard,25795072,10,8,get_balance,7.331040978897363,True,
forkyard,25795072,10,8,fund_token,5.454833008116111,True,
forkyard,25795072,10,8,get_balance,285.33195797353983,True,
forkyard,25795072,10,8,transfer,599.8557090060785,True,
forkyard,25795072,10,8,get_balance,14.08249998348765,True,
forkyard,25795072,10,8,fund_token,11.907250009244308,True,
forkyard,25795072,10,8,fund_token,727.7858330053277,True,
forkyard,25795072,10,8,fund_token,144.7925409884192,True,
forkyard,25795072,10,8,fund_token,13.886458007618785,True,
forkyard,25795072,10,8,fund_token,11.72691598185338,True,
forkyard,25795072,10,8,fund_token,9.186292008962482,True,
forkyard,25795072,10,8,transfer,339.3933749757707,True,
forkyard,25795072,10,8,approve,360.92058301437646,True,
forkyard,25795072,10,8,fund_token,2.3034999903757125,True,
forkyard,25795072,10,8,swap_token_for_token,166.95104102836922,True,
forkyard,25795072,10,8,fund_token,6.919041974470019,True,
forkyard,25795072,10,8,transfer,438.875709020067,True,
forkyard,25795072,10,8,swap_eth_for_token,21.872166980756447,True,
forkyard,25795072,10,8,swap_token_for_token,320.323833002476,True,
forkyard,25795072,10,8,approve,164.4965829909779,True,
forkyard,25795072,10,8,discard,5.936292000114918,True,
forkyard,25795072,10,9,acquire,15.126957994652912,True,
forkyard,25795072,10,9,set_balance,458.4792079986073,True,
forkyard,25795072,10,9,fund_token,2.7325830014888197,True,
forkyard,25795072,10,9,swap_eth_for_token,1836.2950000155251,True,
forkyard,25795072,10,9,get_balance,26.497083978028968,True,
forkyard,25795072,10,9,swap_eth_for_token,363.5493750043679,True,
forkyard,25795072,10,9,approve,330.03254199866205,True,
forkyard,25795072,10,9,approve,167.667708999943,True,
forkyard,25795072,10,9,get_balance,15.557208011159673,True,
forkyard,25795072,10,9,swap_token_for_token,433.63220800529234,True,
forkyard,25795072,10,9,get_balance,6.619708990911022,True,
forkyard,25795072,10,9,transfer,151.3414589862805,True,
forkyard,25795072,10,9,approve,18.408333009574562,True,
forkyard,25795072,10,9,swap_token_for_token,150.73362502153032,True,
forkyard,25795072,10,9,swap_token_for_token,38.87245801161043,True,
forkyard,25795072,10,9,swap_eth_for_token,37.92225001961924,True,
forkyard,25795072,10,9,fund_token,141.51383299031295,True,
forkyard,25795072,10,9,swap_eth_for_token,36.39312498853542,True,
forkyard,25795072,10,9,get_balance,8.286208001663908,True,
forkyard,25795072,10,9,fund_token,4.822540999157354,True,
forkyard,25795072,10,9,fund_token,7.855584000935778,True,
forkyard,25795072,10,9,get_balance,5.982499977108091,True,
forkyard,25795072,10,9,discard,1.1188749922439456,True,
forkyard,25795072,10,-1,__total__,4293.032584013417,True,
anvil,25795072,10,0,acquire,858.0547500168905,True,
anvil,25795072,10,0,set_balance,143.89325000229292,True,
anvil,25795072,10,0,fund_token,149.65687500080094,True,
anvil,25795072,10,0,transfer,765.6201670179144,True,
anvil,25795072,10,0,approve,525.4981250036508,True,
anvil,25795072,10,0,swap_eth_for_token,2001.726416987367,True,
anvil,25795072,10,0,swap_eth_for_token,260.5739159916993,True,
anvil,25795072,10,0,approve,269.5467500016093,True,
anvil,25795072,10,0,get_balance,2.9215000104159117,True,
anvil,25795072,10,0,approve,253.3235420123674,True,
anvil,25795072,10,0,swap_eth_for_token,269.65379100875,True,
anvil,25795072,10,0,swap_token_for_token,501.01624999661,True,
anvil,25795072,10,0,approve,260.31687497743405,True,
anvil,25795072,10,0,fund_token,0.846582988742739,True,
anvil,25795072,10,0,approve,248.71116699068807,True,
anvil,25795072,10,0,fund_token,0.5660419992636889,True,
anvil,25795072,10,0,transfer,502.9322920017876,True,
anvil,25795072,10,0,transfer,512.7269999939017,True,
anvil,25795072,10,0,swap_token_for_token,268.94974999595433,True,
anvil,25795072,10,0,get_balance,13.720416987780482,True,
anvil,25795072,10,0,swap_token_for_token,264.74554199376144,True,
anvil,25795072,10,0,get_balance,4.0503749914933,True,
anvil,25795072,10,0,discard,3.484542015939951,True,
anvil,25795072,10,1,acquire,871.1429579998367,True,
anvil,25795072,10,1,set_balance,143.877208000049,True,
anvil,25795072,10,1,get_balance,14.241791010135785,True,
anvil,25795072,10,1,swap_eth_for_token,2498.5846249910537,True,
anvil,25795072,10,1,fund_token,0.7677089888602495,True,
anvil,25795072,10,1,fund_token,0.7425840012729168,True,
anvil,25795072,10,1,get_balance,1.7904159903991967,True,
anvil,25795072,10,1,fund_token,0.6890830118209124,True,
anvil,25795072,10,1,fund_token,0.6867919873911887,True,
anvil,25795072,10,1,approve,496.1740830040071,True,
anvil,25795072,10,1,swap_eth_for_token,260.2230419870466,True,
anvil,25795072,10,1,approve,256.0964580043219,True,
anvil,25795072,10,1,transfer,502.6488750008866,True,
anvil,25795072,10,1,transfer,506.33845798438415,True,
anvil,25795072,10,1,fund_token,0.8718750032130629,True,
anvil,25795072,10,1,fund_token,0.8374580065719783,True,
anvil,25795072,10,1,approve,253.46075001289137,True,
anvil,25795072,10,1,fund_token,0.9342919802293181,True,
anvil,25795072,10,1,swap_eth_for_token,255.54233300499618,True,
anvil,25795072,10,1,swap_token_for_token,505.6019580224529,True,
anvil,25795072,10,1,transfer,506.8240000109654,True,
anvil,25795072,10,1,approve,262.23870797548443,True,
anvil,25795072,10,1,discard,4.587125004036352,True,
anvil,25795072,10,2,acquire,876.0002499911934,True,
anvil,25795072,10,2,set_balance,145.23133399779908,True,
anvil,25795072,10,2,transfer,778.4885420114733,True,
anvil,25795072,10,2,transfer,513.013542018598,True,
anvil,25795072,10,2,get_balance,5.669749982189387,True,
anvil,25795072,10,2,swap_eth_for_token,2237.1170000114944,True,
anvil,25795072,10,2,transfer,515.8387080009561,True,
anvil,25795072,10,2,fund_token,0.8652920078020543,True,
anvil,25795072,10,2,approve,496.62349998834543,True,
anvil,25795072,10,2,approve,273.48850000998937,True,
anvil,25795072,10,2,transfer,513.250792020699,True,
anvil,25795072,10,2,fund_token,5.641916999593377,True,
anvil,25795072,10,2,fund_token,1.4006670098751783,True,
anvil,25795072,10,2,approve,260.2007079985924,True,
anvil,25795072,10,2,get_balance,5.292957997880876,True,
anvil,25795072,10,2,transfer,486.2850839854218,True,
anvil,25795072,10,2,swap_eth_for_token,274.4116660032887,True,
anvil,25795072,10,2,get_balance,5.108957993797958,True,
anvil,25795072,10,2,approve,260.0159590074327,True,
anvil,25795072,10,2,fund_token,1.1326249805279076,True,
anvil,25795072,10,2,approve,260.21949999267235,True,
anvil,25795072,10,2,fund_token,1.7013750039041042,True,
anvil,25795072,10,2,discard,4.56908400519751,True,
anvil,25795072,10,3,acquire,665.5800829757936,True,
anvil,25795072,10,3,set_balance,144.23083400470205,True,
anvil,25795072,10,3,get_balance,12.77558397850953,True,
anvil,25795072,10,3,swap_eth_for_token,2502.395375020569,True,
anvil,25795072,10,3,transfer,499.1277499939315,True,
anvil,25795072,10,3,fund_token,0.984541984507814,True,
anvil,25795072,10,3,approve,508.5647089872509,True,
anvil,25795072,10,3,swap_token_for_token,517.1150839887559,True,
anvil,25795072,10,3,swap_token_for_token,271.8846669886261,True,
anvil,25795072,10,3,approve,259.0272079978604,True,
anvil,25795072,10,3,swap_token_for_token,260.1866670011077,True,
anvil,25795072,10,3,swap_eth_for_token,267.4758330103941,True,
anvil,25795072,10,3,swap_eth_for_token,274.407249991782,True,
anvil,25795072,10,3,approve,255.8030000072904,True,
anvil,25795072,10,3,fund_token,1.202041981741786,True,
anvil,25795072,10,3,get_balance,1.5521250024903566,True,
anvil,25795072,10,3,transfer,494.0608750039246,True,
anvil,25795072,10,3,get_balance,5.601500015472993,True,
anvil,25795072,10,3,get_balance,9.923083998728544,True,
anvil,25795072,10,3,swap_token_for_token,260.76362500316463,True,
anvil,25795072,10,3,approve,277.5484590092674,True,
anvil,25795072,10,3,approve,286.22800001176074,True,
anvil,25795072,10,3,discard,12.937249994138256,True,
anvil,25795072,10,4,acquire,868.5159170127008,True,
anvil,25795072,10,4,set_balance,141.11845899606124,True,
anvil,25795072,10,4,get_balance,17.415749985957518,True,
anvil,25795072,10,4,transfer,769.5783340022899,True,
anvil,25795072,10,4,fund_token,151.99845901224762,True,
anvil,25795072,10,4,transfer,504.5710410049651,True,
anvil,25795072,10,4,transfer,497.5563749903813,True,
anvil,25795072,10,4,approve,504.7540410014335,True,
anvil,25795072,10,4,get_balance,13.882583007216454,True,
anvil,25795072,10,4,swap_eth_for_token,1991.2720419815741,True,
anvil,25795072,10,4,transfer,494.31662500137463,True,
anvil,25795072,10,4,get_balance,6.896833976497874,True,
anvil,25795072,10,4,swap_token_for_token,501.52158399578184,True,
anvil,25795072,10,4,get_balance,1.361000002361834,True,
anvil,25795072,10,4,swap_eth_for_token,254.82858301256783,True,
anvil,25795072,10,4,transfer,497.5394160137512,True,
anvil,25795072,10,4,swap_token_for_token,270.05158297833987,True,
anvil,25795072,10,4,get_balance,17.059459001757205,True,
anvil,25795072,10,4,swap_eth_for_token,279.31025001453236,True,
anvil,25795072,10,4,approve,270.22129198303446,True,
anvil,25795072,10,4,swap_eth_for_token,272.19745799084194,True,
anvil,25795072,10,4,approve,262.01220802613534,True,
anvil,25795072,10,4,discard,10.6871250027325,True,
anvil,25795072,10,5,acquire,855.2324579795823,True,
anvil,25795072,10,5,set_balance,140.00058401143178,True,
anvil,25795072,10,5,swap_eth_for_token,2466.6456669801846,True,
anvil,25795072,10,5,transfer,522.5394580047578,True,
anvil,25795072,10,5,get_balance,1.4713749988004565,True,
anvil,25795072,10,5,get_balance,1.4429590082727373,True,
anvil,25795072,10,5,swap_eth_for_token,256.92233300651424,True,
anvil,25795072,10,5,get_balance,4.345750028733164,True,
anvil,25795072,10,5,transfer,497.81033300678246,True,
anvil,25795072,10,5,transfer,501.30704100592993,True,
anvil,25795072,10,5,fund_token,0.9922080207616091,True,
anvil,25795072,10,5,get_balance,2.290916017955169,True,
anvil,25795072,10,5,get_balance,1.9631249888334423,True,
anvil,25795072,10,5,get_balance,1.9326659967191517,True,
anvil,25795072,10,5,get_balance,2.0117090025451034,True,
anvil,25795072,10,5,transfer,497.0751660002861,True,
anvil,25795072,10,5,get_balance,3.133624995825812,True,
anvil,25795072,10,5,get_balance,2.776415989501402,True,
anvil,25795072,10,5,swap_eth_for_token,261.68987501296215,True,
anvil,25795072,10,5,get_balance,1.8078749999403954,True,
anvil,25795072,10,5,get_balance,1.69329100754112,True,
anvil,25795072,10,5,fund_token,0.6965000065974891,True,
anvil,25795072,10,5,discard,4.589791991747916,True,
anvil,25795072,10,6,acquire,879.0532090060879,True,
anvil,25795072,10,6,set_balance,143.88329201028682,True,
anvil,25795072,10,6,transfer,768.1655839842279,True,
anvil,25795072,10,6,swap_eth_for_token,2285.5850839987397,True,
anvil,25795072,10,6,transfer,515.239208994899,True,
anvil,25795072,10,6,fund_token,0.8021669927984476,True,
anvil,25795072,10,6,swap_eth_for_token,267.2050420078449,True,
anvil,25795072,10,6,swap_eth_for_token,257.56025000009686,True,
anvil,25795072,10,6,get_balance,7.385125005384907,True,
anvil,25795072,10,6,approve,507.90516700362787,True,
anvil,25795072,10,6,approve,267.7552499808371,True,
anvil,25795072,10,6,fund_token,5.211374984355643,True,
anvil,25795072,10,6,transfer,511.6164580103941,True,
anvil,25795072,10,6,fund_token,0.7137499924283475,True,
anvil,25795072,10,6,fund_token,0.6533749983645976,True,
anvil,25795072,10,6,get_balance,1.6734999953769147,True,
anvil,25795072,10,6,transfer,508.4240419964772,True,
anvil,25795072,10,6,approve,271.8829579825979,True,
anvil,25795072,10,6,fund_token,3.673833009088412,True,
anvil,25795072,10,6,approve,272.35633399686776,True,
anvil,25795072,10,6,get_balance,9.536916011711583,True,
anvil,25795072,10,6,swap_eth_for_token,292.23849999834783,True,
anvil,25795072,10,6,discard,6.666084023891017,True,
anvil,25795072,10,7,acquire,665.5859999882523,True,
anvil,25795072,10,7,set_balance,136.4847920194734,True,
anvil,25795072,10,7,swap_eth_for_token,2475.266666006064,True,
anvil,25795072,10,7,fund_token,2.6142919959966093,True,
anvil,25795072,10,7,transfer,503.8859169872012,True,
anvil,25795072,10,7,swap_eth_for_token,261.8262500036508,True,
anvil,25795072,10,7,approve,497.8670419950504,True,
anvil,25795072,10,7,transfer,510.46025002142414,True,
anvil,25795072,10,7,fund_token,1.0246660094708204,True,
anvil,25795072,10,7,get_balance,1.6416659927926958,True,
anvil,25795072,10,7,approve,250.03254099283367,True,
anvil,25795072,10,7,approve,262.03258300665766,True,
anvil,25795072,10,7,swap_token_for_token,509.4232910196297,True,
anvil,25795072,10,7,get_balance,1.822084013838321,True,
anvil,25795072,10,7,approve,254.37249999959022,True,
anvil,25795072,10,7,fund_token,1.5663750236853957,True,
anvil,25795072,10,7,approve,258.86033300776035,True,
anvil,25795072,10,7,approve,253.1464589992538,True,
anvil,25795072,10,7,approve,262.9994160088245,True,
anvil,25795072,10,7,transfer,503.52975001442246,True,
anvil,25795072,10,7,approve,256.66787501540966,True,
anvil,25795072,10,7,fund_token,1.330875005805865,True,
anvil,25795072,10,7,discard,4.576166975311935,True,
anvil,25795072,10,8,acquire,847.5054170121439,True,
anvil,25795072,10,8,set_balance,147.4597500055097,True,
anvil,25795072,10,8,get_balance,17.09816697984934,True,
anvil,25795072,10,8,fund_token,148.21112499339506,True,
anvil,25795072,10,8,get_balance,2.277375024277717,True,
anvil,25795072,10,8,transfer,760.6215839914512,True,
anvil,25795072,10,8,get_balance,2.4737080093473196,True,
anvil,25795072,10,8,fund_token,1.0081660002470016,True,
anvil,25795072,10,8,fund_token,0.9535829885862768,True,
anvil,25795072,10,8,fund_token,0.9846669854596257,True,
anvil,25795072,10,8,fund_token,0.9354590147268027,True,
anvil,25795072,10,8,fund_token,0.8083749853540212,True,
anvil,25795072,10,8,fund_token,0.8314590086229146,True,
anvil,25795072,10,8,transfer,513.5186669940595,True,
anvil,25795072,10,8,approve,512.0264579891227,True,
anvil,25795072,10,8,fund_token,0.8808750135358423,True,
anvil,25795072,10,8,swap_token_for_token,1976.2360830209218,True,
anvil,25795072,10,8,fund_token,1.363832998322323,True,
