backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,1,0,acquire,873.1208330136724,True,
anvil,25795072,1,0,set_balance,145.7503749988973,True,
anvil,25795072,1,0,swap_eth_for_token,2999.5770000095945,True,
anvil,25795072,1,0,get_balance,2.0330839906819165,True,
anvil,25795072,1,0,discard,4.571792000206187,True,
anvil,25795072,1,0,acquire,862.3853750177659,True,
anvil,25795072,1,0,set_balance,156.48491599131376,True,
anvil,25795072,1,0,get_balance,6.719625002006069,True,
anvil,25795072,1,0,swap_eth_for_token,3440.993999975035,True,
anvil,25795072,1,0,discard,4.624833993148059,True,
anvil,25795072,1,0,acquire,854.8404999892227,True,
anvil,25795072,1,0,set_balance,140.88254197849892,True,
anvil,25795072,1,0,swap_eth_for_token,2518.215207994217,True,
anvil,25795072,1,0,transfer,503.98608300019987,True,
anvil,25795072,1,0,discard,4.610709002008662,True,
anvil,25795072,1,0,acquire,859.7341249987949,True,
anvil,25795072,1,0,set_balance,145.682583010057,True,
anvil,25795072,1,0,fund_token,149.30058299796656,True,
anvil,25795072,1,0,swap_eth_for_token,2298.718292004196,True,
anvil,25795072,1,0,discard,4.594917001668364,True,
anvil,25795072,1,0,acquire,857.0826249779202,True,
anvil,25795072,1,0,set_balance,140.55429201107472,True,
anvil,25795072,1,0,swap_eth_for_token,2512.45370900142,True,
anvil,25795072,1,0,fund_token,2.0810000132769346,True,
anvil,25795072,1,0,discard,4.669582995120436,True,
anvil,25795072,1,0,acquire,859.2513749899808,True,
anvil,25795072,1,0,set_balance,147.25529201678,True,
anvil,25795072,1,0,swap_eth_for_token,2531.4531659823842,True,
anvil,25795072,1,0,transfer,511.6085000045132,True,
anvil,25795072,1,0,discard,10.763666999991983,True,
anvil,25795072,1,0,acquire,859.0805410058238,True,
anvil,25795072,1,0,set_balance,143.21883401134983,True,
anvil,25795072,1,0,fund_token,146.31662500323728,True,
anvil,25795072,1,0,approve,770.8579160098452,True,
anvil,25795072,1,0,discard,10.313249978935346,True,
anvil,25795072,1,0,acquire,869.8287080042064,True,
anvil,25795072,1,0,set_balance,143.04716599872336,True,
anvil,25795072,1,0,get_balance,2.4389169993810356,True,
anvil,25795072,1,0,transfer,775.2755410037935,True,
anvil,25795072,1,0,discard,9.981541021261364,True,
anvil,25795072,1,-1,__total__,49712.42345898645,False,
forkyard,25795072,10,0,acquire,9.620083001209423,True,
forkyard,25795072,10,0,set_balance,30031.56591701554,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,10,0,fund_token,30021.174875000725,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,10,0,transfer,8580.087916983757,True,
forkyard,25795072,10,0,discard,2.28604199946858,True,
forkyard,25795072,10,0,acquire,2360.0190409924835,True,
forkyard,25795072,10,0,set_balance,620.5612500198185,True,
forkyard,25795072,10,0,fund_token,25.8169999870006,True,
forkyard,25795072,10,0,swap_eth_for_token,1038.1340410094708,True,
forkyard,25795072,10,0,discard,2842.878583003767,True,
forkyard,25795072,10,0,acquire,16.499541990924627,True,
forkyard,25795072,10,0,set_balance,142.82041598926298,True,
forkyard,25795072,10,0,swap_eth_for_token,317.80499999877065,True,
forkyard,25795072,10,0,get_balance,8.154790994012728,True,
forkyard,25795072,10,0,discard,0.9505829948466271,True,
forkyard,25795072,10,0,acquire,260.09199998225085,True,
forkyard,25795072,10,0,set_balance,147.7732079802081,True,
forkyard,25795072,10,0,get_balance,295.8999580005184,True,
forkyard,25795072,10,0,swap_eth_for_token,1076.409875007812,True,
forkyard,25795072,10,0,discard,133.0601669906173,True,
forkyard,25795072,10,0,acquire,69.26820799708366,True,
forkyard,25795072,10,0,set_balance,147.53608300816268,True,
forkyard,25795072,10,0,swap_eth_for_token,161.11304200603627,True,
forkyard,25795072,10,0,transfer,157.3777500016149,True,
forkyard,25795072,10,0,discard,142.21604200429283,True,
forkyard,25795072,10,0,acquire,67.782583006192,True,
forkyard,25795072,10,0,set_balance,164.3590830208268,True,
forkyard,25795072,10,0,fund_token,1.4848329883534461,True,
forkyard,25795072,10,0,swap_eth_for_token,21.512084000278264,True,
forkyard,25795072,10,0,discard,1.161583000794053,True,
forkyard,25795072,10,0,acquire,44.043750007404014,True,
forkyard,25795072,10,0,set_balance,157.39062501234002,True,
forkyard,25795072,10,0,swap_eth_for_token,312.27912500617094,True,
forkyard,25795072,10,0,fund_token,137.65908300410956,True,
forkyard,25795072,10,0,discard,5.476624995935708,True,
forkyard,25795072,10,0,acquire,152.95787501963787,True,
forkyard,25795072,10,0,set_balance,145.50375001272187,True,
forkyard,25795072,10,0,swap_eth_for_token,154.7354579961393,True,
forkyard,25795072,10,0,transfer,471.15041699726135,True,
forkyard,25795072,10,0,discard,2.934916003141552,True,
forkyard,25795072,10,0,acquire,2.6773329882416874,True,
forkyard,25795072,10,0,set_balance,142.94374999008141,True,
forkyard,25795072,10,0,fund_token,3.2617090037092566,True,
forkyard,25795072,10,0,approve,175.6525409873575,True,
forkyard,25795072,10,0,discard,6.614249985432252,True,
forkyard,25795072,10,0,acquire,6.167332991026342,True,
forkyard,25795072,10,0,set_balance,151.7348749912344,True,
forkyard,25795072,10,0,get_balance,4.118000011658296,True,
forkyard,25795072,10,0,transfer,161.07633299543522,True,
forkyard,25795072,10,0,discard,1.6004589851945639,True,
forkyard,25795072,10,1,acquire,15.494500024942681,True,
forkyard,25795072,10,1,set_balance,30023.492707987316,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,10,1,get_balance,36534.44341698196,True,
forkyard,25795072,10,1,swap_eth_for_token,4465.508207998937,True,
forkyard,25795072,10,1,discard,602.0635000022594,True,
forkyard,25795072,10,1,acquire,30.818291998002678,True,
forkyard,25795072,10,1,set_balance,198.9705839951057,True,
forkyard,25795072,10,1,fund_token,7.325583981582895,True,
forkyard,25795072,10,1,fund_token,1.9259999971836805,True,
forkyard,25795072,10,1,discard,7.780500018270686,True,
forkyard,25795072,10,1,acquire,1.9280830165371299,True,
forkyard,25795072,10,1,set_balance,183.7115829985123,True,
forkyard,25795072,10,1,get_balance,25.400625017937273,True,
forkyard,25795072,10,1,fund_token,8.806833007838577,True,
forkyard,25795072,10,1,discard,2.6258750003762543,True,
forkyard,25795072,10,1,acquire,581.2683330150321,True,
forkyard,25795072,10,1,set_balance,2984.94125000434,True,
forkyard,25795072,10,1,fund_token,287.3228329990525,True,
forkyard,25795072,10,1,approve,627.2032090055291,True,
forkyard,25795072,10,1,discard,150.63929199823178,True,
forkyard,25795072,10,1,acquire,26.585582992993295,True,
forkyard,25795072,10,1,set_balance,769.8180000006687,True,
forkyard,25795072,10,1,swap_eth_for_token,765.7752920058556,True,
forkyard,25795072,10,1,transfer,427.9415839991998,True,
forkyard,25795072,10,1,discard,142.8894169803243,True,
forkyard,25795072,10,1,acquire,3.648041019914672,True,
forkyard,25795072,10,1,set_balance,147.96062500681728,True,
forkyard,25795072,10,1,transfer,295.30745901865885,True,
forkyard,25795072,10,1,transfer,156.40300000086427,True,
forkyard,25795072,10,1,discard,0.8350000134669244,True,
forkyard,25795072,10,1,acquire,1.2271250016056001,True,
forkyard,25795072,10,1,set_balance,143.59408401651308,True,
forkyard,25795072,10,1,fund_token,1.4045830175746232,True,
forkyard,25795072,10,1,fund_token,1.3719580019824207,True,
forkyard,25795072,10,1,discard,1.2497499992605299,True,
forkyard,25795072,10,1,acquire,1.6653339844197035,True,
forkyard,25795072,10,1,set_balance,139.5851249981206,True,
forkyard,25795072,10,1,get_balance,3.279084019595757,True,
forkyard,25795072,10,1,fund_token,1.1517909879330546,True,
forkyard,25795072,10,1,discard,1.1311670241411775,True,
forkyard,25795072,10,1,acquire,30.300082988105714,True,
forkyard,25795072,10,1,set_balance,143.63025000784546,True,
forkyard,25795072,10,1,swap_eth_for_token,161.3072089967318,True,
forkyard,25795072,10,1,get_balance,4.7778750013094395,True,
forkyard,25795072,10,1,discard,5.72200000169687,True,
forkyard,25795072,10,1,acquire,11.31483301287517,True,
forkyard,25795072,10,1,set_balance,140.4580830130726,True,
forkyard,25795072,10,1,swap_eth_for_token,169.54366699792445,True,
forkyard,25795072,10,1,fund_token,1.3083330122753978,True,
forkyard,25795072,10,1,discard,1.1497920204419643,True,
forkyard,25795072,10,2,acquire,12.356042017927393,True,
forkyard,25795072,10,2,set_balance,30020.90433301055,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,10,2,transfer,38545.67329099518,True,
forkyard,25795072,10,2,transfer,500.42916598613374,True,
forkyard,25795072,10,2,discard,164.60049999295734,True,
forkyard,25795072,10,2,acquire,20.176040998194367,True,
forkyard,25795072,10,2,set_balance,187.6461250067223,True,
forkyard,25795072,10,2,get_balance,14.350999990710989,True,
forkyard,25795072,10,2,swap_eth_for_token,1768.4212920139544,True,
forkyard,25795072,10,2,discard,186.17904197890311,True,
forkyard,25795072,10,2,acquire,16.136040998389944,True,
forkyard,25795072,10,2,set_balance,196.76945899846032,True,
forkyard,25795072,10,2,transfer,435.7288329920266,True,
forkyard,25795072,10,2,fund_token,22.730958997271955,True,
forkyard,25795072,10,2,discard,5.233249976299703,True,
forkyard,25795072,10,2,acquire,4.773041000589728,True,
forkyard,25795072,10,2,set_balance,171.96741598309018,True,
forkyard,25795072,10,2,swap_eth_for_token,292.7790419780649,True,
forkyard,25795072,10,2,swap_eth_for_token,28.77537501626648,True,
forkyard,25795072,10,2,discard,0.6756660004612058,True,
forkyard,25795072,10,2,acquire,0.9810000192373991,True,
forkyard,25795072,10,2,set_balance,2784.7142499813344,True,
forkyard,25795072,10,2,transfer,171.13629201776348,True,
forkyard,25795072,10,2,fund_token,143.58983299462125,True,
forkyard,25795072,10,2,discard,2.761457988526672,True,
forkyard,25795072,10,2,acquire,8.50912497844547,True,
forkyard,25795072,10,2,set_balance,286.68891699635424,True,
forkyard,25795072,10,2,fund_token,1.9545829854905605,True,
forkyard,25795072,10,2,approve,151.5797920001205,True,
forkyard,25795072,10,2,discard,139.08354099839926,True,
forkyard,25795072,10,2,acquire,265.44399998965673,True,
forkyard,25795072,10,2,set_balance,155.75870798784308,True,
forkyard,25795072,10,2,get_balance,179.2379590042401,True,
forkyard,25795072,10,2,transfer,932.8290840203408,True,
forkyard,25795072,10,2,discard,8.840958995278925,True,
forkyard,25795072,10,2,acquire,12.858958973083645,True,
forkyard,25795072,10,2,set_balance,414.4439999945462,True,
forkyard,25795072,10,2,swap_eth_for_token,450.60966699384153,True,
forkyard,25795072,10,2,get_balance,276.50720899691805,True,
forkyard,25795072,10,2,discard,3.6982910241931677,True,
forkyard,25795072,10,2,acquire,13.589708018116653,True,
forkyard,25795072,10,2,set_balance,141.94783300627023,True,
forkyard,25795072,10,2,get_balance,9.99045799835585,True,
forkyard,25795072,10,2,fund_token,141.73283299896866,True,
forkyard,25795072,10,2,discard,4.365416010841727,True,
forkyard,25795072,10,2,acquire,63.647333008702844,True,
forkyard,25795072,10,2,set_balance,141.48058302816935,True,
forkyard,25795072,10,2,swap_eth_for_token,292.36545800813474,True,
forkyard,25795072,10,2,fund_token,143.54566700058058,True,
forkyard,25795072,10,2,discard,3.529542009346187,True,
forkyard,25795072,10,3,acquire,23.299666994716972,True,
forkyard,25795072,10,3,set_balance,30012.293375009904,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,10,3,get_balance,37862.91495800833,True,
forkyard,25795072,10,3,swap_eth_for_token,29.568583995569497,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(LackOfFundForMaxFee { fee: 10430781633250000, balance: 0 })'}"")"
forkyard,25795072,10,3,discard,0.5915419897064567,True,
forkyard,25795072,10,3,acquire,0.9632080036681145,True,
forkyard,25795072,10,3,set_balance,373.6168329778593,True,
forkyard,25795072,10,3,transfer,232.5657090113964,True,
forkyard,25795072,10,3,fund_token,2.260707988170907,True,
forkyard,25795072,10,3,discard,2.0976669911760837,True,
forkyard,25795072,10,3,acquire,84.56499999738298,True,
forkyard,25795072,10,3,set_balance,243.17795800743625,True,
forkyard,25795072,10,3,get_balance,23.052957985782996,True,
forkyard,25795072,10,3,fund_token,2.2942920040804893,True,
forkyard,25795072,10,3,discard,1.665416988544166,True,
forkyard,25795072,10,3,acquire,163.33408301579766,True,
forkyard,25795072,10,3,set_balance,169.84158300329,True,
forkyard,25795072,10,3,fund_token,14.014084008522332,True,
forkyard,25795072,10,3,get_balance,21.217667002929375,True,
forkyard,25795072,10,3,discard,1717.2897499985993,True,
forkyard,25795072,10,3,acquire,37.77499997522682,True,
forkyard,25795072,10,3,set_balance,190.7947910076473,True,
forkyard,25795072,10,3,fund_token,10.14916700660251,True,
forkyard,25795072,10,3,transfer,205.88258397765458,True,
forkyard,25795072,10,3,discard,187.93091701809317,True,
forkyard,25795072,10,3,acquire,39.237459015566856,True,
forkyard,25795072,10,3,set_balance,188.256374996854,True,
forkyard,25795072,10,3,transfer,224.8347080021631,True,
forkyard,25795072,10,3,transfer,482.8497089911252,True,
forkyard,25795072,10,3,discard,3.3602920011617243,True,
forkyard,25795072,10,3,acquire,5.995749990688637,True,
forkyard,25795072,10,3,set_balance,2931.4345410093665,True,
forkyard,25795072,10,3,fund_token,4.878917010501027,True,
forkyard,25795072,10,3,fund_token,3.7286670121829957,True,
forkyard,25795072,10,3,discard,11.227959010284394,True,
forkyard,25795072,10,3,acquire,128.4869160153903,True,
forkyard,25795072,10,3,set_balance,432.34454200137407,True,
forkyard,25795072,10,3,fund_token,14.617292006732896,True,
forkyard,25795072,10,3,swap_eth_for_token,465.75083400239237,True,
forkyard,25795072,10,3,discard,144.205749995308,True,
forkyard,25795072,10,3,acquire,23.48420800990425,True,
forkyard,25795072,10,3,set_balance,907.5439579901285,True,
forkyard,25795072,10,3,transfer,423.28995798015967,True,
forkyard,25795072,10,3,fund_token,136.86266701552086,True,
forkyard,25795072,10,3,discard,142.40004200837575,True,
forkyard,25795072,10,3,acquire,97.29062500991859,True,
forkyard,25795072,10,3,set_balance,145.70220801397227,True,
forkyard,25795072,10,3,swap_eth_for_token,162.75254101492465,True,
forkyard,25795072,10,3,swap_eth_for_token,311.75937500665896,True,
forkyard,25795072,10,3,discard,6.929750001290813,True,
forkyard,25795072,10,4,acquire,22.6727910048794,True,
forkyard,25795072,10,4,set_balance,30004.30004100781,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,10,4,get_balance,36546.44979099976,True,
forkyard,25795072,10,4,transfer,4413.712833018508,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(LackOfFundForMaxFee { fee: 10036185657193000, balance: 0 })'}"")"
forkyard,25795072,10,4,discard,403.74516701558605,True,
forkyard,25795072,10,4,acquire,216.46258400869556,True,
forkyard,25795072,10,4,set_balance,404.7527920047287,True,
forkyard,25795072,10,4,fund_token,19.423000019742176,True,
forkyard,25795072,10,4,transfer,3479.2971659917384,True,
forkyard,25795072,10,4,discard,119.28037498728372,True,
forkyard,25795072,10,4,acquire,33.839084004284814,True,
forkyard,25795072,10,4,set_balance,277.4582919955719,True,
forkyard,25795072,10,4,transfer,300.0719159899745,True,
forkyard,25795072,10,4,swap_eth_for_token,463.1282500049565,True,
forkyard,25795072,10,4,discard,17.142958007752895,True,
forkyard,25795072,10,4,acquire,9.272583003621548,True,
forkyard,25795072,10,4,set_balance,148.91462499508634,True,
forkyard,25795072,10,4,get_balance,6.90408400259912,True,
forkyard,25795072,10,4,swap_eth_for_token,157.75300000677817,True,
forkyard,25795072,10,4,discard,2.3250420053955168,True,
forkyard,25795072,10,4,acquire,566.6247500048485,True,
forkyard,25795072,10,4,set_balance,413.3679579827003,True,
forkyard,25795072,10,4,transfer,292.351291020168,True,
forkyard,25795072,10,4,get_balance,155.60854200157337,True,
forkyard,25795072,10,4,discard,1.5944999759085476,True,
forkyard,25795072,10,4,acquire,186.51383399264887,True,
forkyard,25795072,10,4,set_balance,280.1859579922166,True,
forkyard,25795072,10,4,swap_eth_for_token,460.0610420166049,True,
forkyard,25795072,10,4,get_balance,11.463249975349754,True,
forkyard,25795072,10,4,discard,135.80266700591892,True,
forkyard,25795072,10,4,acquire,144.89974998286925,True,
forkyard,25795072,10,4,set_balance,145.5378329847008,True,
forkyard,25795072,10,4,swap_eth_for_token,297.2906249924563,True,
forkyard,25795072,10,4,swap_eth_for_token,156.62254102062434,True,
forkyard,25795072,10,4,discard,135.0165830226615,True,
forkyard,25795072,10,4,acquire,3.7106249947100878,True,
forkyard,25795072,10,4,set_balance,144.4466250250116,True,
forkyard,25795072,10,4,swap_eth_for_token,167.08470802404918,True,
forkyard,25795072,10,4,get_balance,15.785957977641374,True,
forkyard,25795072,10,4,discard,1.131875003920868,True,
forkyard,25795072,10,4,acquire,135.52770801470615,True,
forkyard,25795072,10,4,set_balance,151.3415839872323,True,
forkyard,25795072,10,4,get_balance,12.303374998737127,True,
forkyard,25795072,10,4,swap_eth_for_token,157.10616699652746,True,
forkyard,25795072,10,4,discard,10.138582991203293,True,
forkyard,25795072,10,4,acquire,2.527917007682845,True,
forkyard,25795072,10,4,set_balance,186.06149998959154,True,
forkyard,25795072,10,4,swap_eth_for_token,183.27800001134165,True,
forkyard,25795072,10,4,swap_eth_for_token,21.780208975542337,True,
forkyard,25795072,10,4,discard,1.8052080122288316,True,
forkyard,25795072,10,5,acquire,16.422457993030548,True,
forkyard,25795072,10,5,set_balance,30019.754583016038,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,10,5,swap_eth_for_token,38146.358917001635,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(LackOfFundForMaxFee { fee: 10430781633250000, balance: 0 })'}"")"
forkyard,25795072,10,5,transfer,29.27870801067911,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(LackOfFundForMaxFee { fee: 10036185657193000, balance: 0 })'}"")"
forkyard,25795072,10,5,discard,281.2807499722112,True,
forkyard,25795072,10,5,acquire,1937.906707986258,True,
forkyard,25795072,10,5,set_balance,618.2954999967478,True,
forkyard,25795072,10,5,get_balance,39.135915983933955,True,
forkyard,25795072,10,5,get_balance,409.266792004928,True,
forkyard,25795072,10,5,discard,183.51204099599272,True,
forkyard,25795072,10,5,acquire,8.359916013432667,True,
forkyard,25795072,10,5,set_balance,230.79462500754744,True,
forkyard,25795072,10,5,swap_eth_for_token,197.73920899024233,True,
forkyard,25795072,10,5,get_balance,1.7535410006530583,True,
forkyard,25795072,10,5,discard,0.6530410028062761,True,
forkyard,25795072,10,5,acquire,2833.447291981429,True,
forkyard,25795072,10,5,set_balance,562.0729159854818,True,
forkyard,25795072,10,5,transfer,471.08637500787154,True,
forkyard,25795072,10,5,transfer,983.3838339836802,True,
forkyard,25795072,10,5,discard,267.5716670055408,True,
forkyard,25795072,10,5,acquire,8.488500025123358,True,
forkyard,25795072,10,5,set_balance,153.74700000393204,True,
forkyard,25795072,10,5,fund_token,8.016582985874265,True,
forkyard,25795072,10,5,get_balance,151.0380000108853,True,
forkyard,25795072,10,5,discard,2.1931670198682696,True,
forkyard,25795072,10,5,acquire,206.33887499570847,True,
forkyard,25795072,10,5,set_balance,149.5497910073027,True,
forkyard,25795072,10,5,get_balance,11.056542018195614,True,
forkyard,25795072,10,5,get_balance,149.7032500046771,True,
forkyard,25795072,10,5,discard,23.21170797222294,True,
forkyard,25795072,10,5,acquire,68.05941602215171,True,
forkyard,25795072,10,5,set_balance,142.90737500414252,True,
forkyard,25795072,10,5,get_balance,162.32004098128527,True,
forkyard,25795072,10,5,transfer,306.4952910062857,True,
forkyard,25795072,10,5,discard,136.4904590009246,True,
forkyard,25795072,10,5,acquire,6.018124986439943,True,
forkyard,25795072,10,5,set_balance,273.9177089824807,True,
forkyard,25795072,10,5,get_balance,150.36900000995956,True,
forkyard,25795072,10,5,get_balance,8.232166001107544,True,
forkyard,25795072,10,5,discard,6.52891700156033,True,
forkyard,25795072,10,5,acquire,217.83958401647396,True,
forkyard,25795072,10,5,set_balance,141.51883299928159,True,
forkyard,25795072,10,5,swap_eth_for_token,155.54516701376997,True,
forkyard,25795072,10,5,get_balance,147.80929198605008,True,
forkyard,25795072,10,5,discard,12.954250007169321,True,
forkyard,25795072,10,5,acquire,6.8587089772336185,True,
forkyard,25795072,10,5,set_balance,142.84516699262895,True,
forkyard,25795072,10,5,get_balance,17.795833002310246,True,
forkyard,25795072,10,5,fund_token,1.4761659840587527,True,
forkyard,25795072,10,5,discard,1.3390829844865948,True,
forkyard,25795072,10,6,acquire,13.055499992333353,True,
forkyard,25795072,10,6,set_balance,30004.343584005255,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,10,6,transfer,38580.618374980986,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(LackOfFundForMaxFee { fee: 10036185657193000, balance: 0 })'}"")"
forkyard,25795072,10,6,swap_eth_for_token,262.8660000045784,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(LackOfFundForMaxFee { fee: 10430781633250000, balance: 0 })'}"")"
forkyard,25795072,10,6,discard,1.3983749959152192,True,
forkyard,25795072,10,6,acquire,2.3789170081727207,True,
forkyard,25795072,10,6,set_balance,184.8558750061784,True,
forkyard,25795072,10,6,transfer,361.44599999533966,True,
forkyard,25795072,10,6,fund_token,6.547208002302796,True,
forkyard,25795072,10,6,discard,4.647084017051384,True,
forkyard,25795072,10,6,acquire,3.6158750008326024,True,
forkyard,25795072,10,6,set_balance,153.84204097790644,True,
forkyard,25795072,10,6,swap_eth_for_token,1399.6262500004377,True,
forkyard,25795072,10,6,swap_eth_for_token,18.518208002205938,True,
forkyard,25795072,10,6,discard,0.7240000122692436,True,
forkyard,25795072,10,6,acquire,173.72383299516514,True,
forkyard,25795072,10,6,set_balance,194.4735829893034,True,
forkyard,25795072,10,6,get_balance,11.195874976692721,True,
forkyard,25795072,10,6,transfer,239.3981660134159,True,
forkyard,25795072,10,6,discard,193.87683301465586,True,
forkyard,25795072,10,6,acquire,191.64466700749472,True,
forkyard,25795072,10,6,set_balance,624.9197089928202,True,
forkyard,25795072,10,6,swap_eth_for_token,3281.4577920071315,True,
forkyard,25795072,10,6,fund_token,143.41579101164825,True,
forkyard,25795072,10,6,discard,17.276458005653694,True,
forkyard,25795072,10,6,acquire,38.734416011720896,True,
forkyard,25795072,10,6,set_balance,141.49724997696467,True,
forkyard,25795072,10,6,transfer,153.448083990952,True,
forkyard,25795072,10,6,fund_token,136.6874589875806,True,
forkyard,25795072,10,6,discard,5.206875008298084,True,
forkyard,25795072,10,6,acquire,5.42629198753275,True,
forkyard,25795072,10,6,set_balance,148.5289999982342,True,
forkyard,25795072,10,6,fund_token,8.671499992487952,True,
forkyard,25795072,10,6,get_balance,161.0970830079168,True,
forkyard,25795072,10,6,discard,3.8297499995678663,True,
forkyard,25795072,10,6,acquire,596.2718750233762,True,
forkyard,25795072,10,6,set_balance,300.59562498354353,True,
forkyard,25795072,10,6,transfer,460.3681669977959,True,
forkyard,25795072,10,6,get_balance,284.18812502059154,True,
forkyard,25795072,10,6,discard,137.57912500295788,True,
forkyard,25795072,10,6,acquire,7.276167016243562,True,
forkyard,25795072,10,6,set_balance,277.3659590166062,True,
forkyard,25795072,10,6,fund_token,4.300291009712964,True,
forkyard,25795072,10,6,approve,451.20883401250467,True,
