backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,10,5,discard,380.04874999751337,True,
forkyard,25795072,10,6,acquire,19.700208998983726,True,
forkyard,25795072,10,6,read_contract,937.5000409781933,True,
forkyard,25795072,10,6,read_contract,410.89208400808275,True,
forkyard,25795072,10,6,read_contract,1020.6532500160392,True,
forkyard,25795072,10,6,read_contract,685.1751249923836,True,
forkyard,25795072,10,6,read_contract,732.8740420052782,True,
forkyard,25795072,10,6,read_contract,865.0496669870336,True,
forkyard,25795072,10,6,read_contract,714.0640419966076,True,
forkyard,25795072,10,6,read_contract,677.4197079939768,True,
forkyard,25795072,10,6,discard,19.336833007400855,True,
forkyard,25795072,10,7,acquire,23.298292013350874,True,
forkyard,25795072,10,7,read_contract,944.2435000091791,True,
forkyard,25795072,10,7,read_contract,769.3827500042971,True,
forkyard,25795072,10,7,read_contract,676.8370000063442,True,
forkyard,25795072,10,7,read_contract,664.6860830078367,True,
forkyard,25795072,10,7,read_contract,1052.1622080123052,True,
forkyard,25795072,10,7,read_contract,876.4582090079784,True,
forkyard,25795072,10,7,read_contract,693.3904590259772,True,
forkyard,25795072,10,7,read_contract,382.5222500017844,True,
forkyard,25795072,10,7,discard,3.4601250081323087,True,
forkyard,25795072,10,8,acquire,22.569374996237457,True,
forkyard,25795072,10,8,read_contract,1339.6536659856793,True,
forkyard,25795072,10,8,read_contract,1393.914499989478,True,
forkyard,25795072,10,8,read_contract,1049.909541994566,True,
forkyard,25795072,10,8,read_contract,1193.1670000194572,True,
forkyard,25795072,10,8,read_contract,1064.111125015188,True,
forkyard,25795072,10,8,read_contract,1027.9302910203114,True,
forkyard,25795072,10,8,read_contract,1046.0525829985272,True,
forkyard,25795072,10,8,read_contract,680.2862079930492,True,
forkyard,25795072,10,8,discard,2.6673750253394246,True,
forkyard,25795072,10,9,acquire,22.077041008742526,True,
forkyard,25795072,10,9,read_contract,1693.3314999914728,True,
forkyard,25795072,10,9,read_contract,1044.561207992956,True,
forkyard,25795072,10,9,read_contract,1047.250667004846,True,
forkyard,25795072,10,9,read_contract,1196.4235409977846,True,
forkyard,25795072,10,9,read_contract,1051.3195419916883,True,
forkyard,25795072,10,9,read_contract,1028.3111659809947,True,
forkyard,25795072,10,9,read_contract,954.7071249980945,True,
forkyard,25795072,10,9,read_contract,634.7717920143623,True,
forkyard,25795072,10,9,discard,2.3677499848417938,True,
forkyard,25795072,10,-1,__total__,8829.108165984508,True,
anvil,25795072,10,0,acquire,7115.459207998356,True,
anvil,25795072,10,0,read_contract,652.7819999901112,True,
anvil,25795072,10,0,read_contract,341.34412501589395,True,
anvil,25795072,10,0,read_contract,317.67824999406,True,
anvil,25795072,10,0,read_contract,359.95254199951887,True,
anvil,25795072,10,0,read_contract,358.38691698154435,True,
anvil,25795072,10,0,read_contract,324.90870798937976,True,
anvil,25795072,10,0,read_contract,360.6745839933865,True,
anvil,25795072,10,0,read_contract,355.9043339919299,True,
anvil,25795072,10,0,discard,8.912791003240272,True,
anvil,25795072,10,1,acquire,6880.755958001828,True,
anvil,25795072,10,1,read_contract,452.8892910166178,True,
anvil,25795072,10,1,read_contract,396.1182920029387,True,
anvil,25795072,10,1,read_contract,370.4925419879146,True,
anvil,25795072,10,1,read_contract,325.2280000015162,True,
anvil,25795072,10,1,read_contract,352.41704201325774,True,
anvil,25795072,10,1,read_contract,360.73254101211205,True,
anvil,25795072,10,1,read_contract,329.8177919932641,True,
anvil,25795072,10,1,read_contract,425.41154200444,True,
anvil,25795072,10,1,discard,5.223040992859751,True,
anvil,25795072,10,2,acquire,6903.9472920121625,True,
anvil,25795072,10,2,read_contract,458.03137501934543,True,
anvil,25795072,10,2,read_contract,527.6778340048622,True,
anvil,25795072,10,2,read_contract,347.8773340175394,True,
anvil,25795072,10,2,read_contract,388.3830420090817,True,
anvil,25795072,10,2,read_contract,330.08041698485613,True,
anvil,25795072,10,2,read_contract,325.53262502187863,True,
anvil,25795072,10,2,read_contract,396.9322920020204,True,
anvil,25795072,10,2,read_contract,337.07874998799525,True,
anvil,25795072,10,2,discard,4.192499996861443,True,
anvil,25795072,10,3,acquire,6873.981165990699,True,
anvil,25795072,10,3,read_contract,450.35258401185274,True,
anvil,25795072,10,3,read_contract,386.84279200970195,True,
anvil,25795072,10,3,read_contract,382.69362499704584,True,
anvil,25795072,10,3,read_contract,327.59554201038554,True,
anvil,25795072,10,3,read_contract,348.8571670022793,True,
anvil,25795072,10,3,read_contract,361.05187502107583,True,
anvil,25795072,10,3,read_contract,327.58370801457204,True,
anvil,25795072,10,3,read_contract,346.41979198204353,True,
anvil,25795072,10,3,discard,4.775790992425755,True,
anvil,25795072,10,4,acquire,6890.308166999603,True,
anvil,25795072,10,4,read_contract,461.30866699968465,True,
anvil,25795072,10,4,read_contract,587.780500005465,True,
anvil,25795072,10,4,read_contract,315.0628329894971,True,
anvil,25795072,10,4,read_contract,365.9451249986887,True,
anvil,25795072,10,4,read_contract,320.164458011277,True,
anvil,25795072,10,4,read_contract,341.7970000009518,True,
anvil,25795072,10,4,read_contract,390.7965000253171,True,
anvil,25795072,10,4,read_contract,333.8103329879232,True,
anvil,25795072,10,4,discard,4.261249996488914,True,
anvil,25795072,10,5,acquire,7055.779791990062,True,
anvil,25795072,10,5,read_contract,498.9833750005346,True,
anvil,25795072,10,5,read_contract,316.44070899346843,True,
anvil,25795072,10,5,read_contract,359.4628339924384,True,
anvil,25795072,10,5,read_contract,388.22554200305603,True,
anvil,25795072,10,5,read_contract,324.24841698957607,True,
anvil,25795072,10,5,read_contract,330.2297089830972,True,
anvil,25795072,10,5,read_contract,394.4164999993518,True,
anvil,25795072,10,5,read_contract,332.2652500064578,True,
anvil,25795072,10,5,discard,6.429208006011322,True,
anvil,25795072,10,6,acquire,6883.756625000387,True,
anvil,25795072,10,6,read_contract,453.3129170013126,True,
anvil,25795072,10,6,read_contract,370.4800840059761,True,
anvil,25795072,10,6,read_contract,378.0748749850318,True,
anvil,25795072,10,6,read_contract,316.53416698100045,True,
anvil,25795072,10,6,read_contract,398.94637500401586,True,
anvil,25795072,10,6,read_contract,316.6129580058623,True,
anvil,25795072,10,6,read_contract,309.0787499968428,True,
anvil,25795072,10,6,read_contract,374.0782499953639,True,
anvil,25795072,10,6,discard,4.4879580091219395,True,
anvil,25795072,10,7,acquire,6871.825249982066,True,
anvil,25795072,10,7,read_contract,461.2347499933094,True,
anvil,25795072,10,7,read_contract,364.0553749864921,True,
anvil,25795072,10,7,read_contract,381.9157500111032,True,
anvil,25795072,10,7,read_contract,322.76895799441263,True,
anvil,25795072,10,7,read_contract,588.1086669978686,True,
anvil,25795072,10,7,read_contract,296.54979100450873,True,
anvil,25795072,10,7,read_contract,371.578624995891,True,
anvil,25795072,10,7,read_contract,338.6715840024408,True,
anvil,25795072,10,7,discard,4.035333025967702,True,
anvil,25795072,10,8,acquire,6876.058042020304,True,
anvil,25795072,10,8,read_contract,474.4389170082286,True,
anvil,25795072,10,8,read_contract,523.5159579897299,True,
anvil,25795072,10,8,read_contract,345.14333299011923,True,
anvil,25795072,10,8,read_contract,385.2083749952726,True,
anvil,25795072,10,8,read_contract,329.1700830159243,True,
anvil,25795072,10,8,read_contract,324.17745800921693,True,
anvil,25795072,10,8,read_contract,395.44662498519756,True,
anvil,25795072,10,8,read_contract,332.50891699572094,True,
anvil,25795072,10,8,discard,6.177208997542039,True,
anvil,25795072,10,9,acquire,6867.094124987489,True,
anvil,25795072,10,9,read_contract,466.46454199799336,True,
anvil,25795072,10,9,read_contract,527.8019170218613,True,
anvil,25795072,10,9,read_contract,353.12229199917056,True,
anvil,25795072,10,9,read_contract,388.1210419931449,True,
anvil,25795072,10,9,read_contract,326.1319999874104,True,
anvil,25795072,10,9,read_contract,331.76000000094064,True,
anvil,25795072,10,9,read_contract,390.31270900159143,True,
anvil,25795072,10,9,read_contract,332.4704589904286,True,
anvil,25795072,10,9,discard,4.962540988344699,True,
anvil,25795072,10,-1,__total__,10196.65833300678,True,
forkyard,25795072,50,0,acquire,15.24387500830926,True,
forkyard,25795072,50,0,read_contract,2368.6478329764213,True,
forkyard,25795072,50,0,read_contract,4196.603916992899,True,
forkyard,25795072,50,0,read_contract,4195.873958000448,True,
forkyard,25795072,50,0,read_contract,4350.189874996431,True,
forkyard,25795072,50,0,read_contract,6660.541417018976,True,
forkyard,25795072,50,0,read_contract,5940.405749977799,True,
forkyard,25795072,50,0,read_contract,7851.121625019005,True,
forkyard,25795072,50,0,read_contract,4555.923208012246,True,
forkyard,25795072,50,0,discard,304.6458330063615,True,
forkyard,25795072,50,1,acquire,14.313249994302168,True,
forkyard,25795072,50,1,read_contract,2527.448999986518,True,
forkyard,25795072,50,1,read_contract,4212.847999995574,True,
forkyard,25795072,50,1,read_contract,4190.197290998185,True,
forkyard,25795072,50,1,read_contract,4360.324042005232,True,
forkyard,25795072,50,1,read_contract,4176.515833009034,True,
forkyard,25795072,50,1,read_contract,4199.231665988918,True,
forkyard,25795072,50,1,read_contract,4220.317416999023,True,
forkyard,25795072,50,1,read_contract,7685.576292016776,True,
forkyard,25795072,50,1,discard,2086.301875009667,True,
forkyard,25795072,50,2,acquire,17.414792004274204,True,
forkyard,25795072,50,2,read_contract,2364.3751250056084,True,
forkyard,25795072,50,2,read_contract,3826.1086659913417,True,
forkyard,25795072,50,2,read_contract,3837.0888749777805,True,
forkyard,25795072,50,2,read_contract,6134.843250008998,True,
forkyard,25795072,50,2,read_contract,5614.024457987398,True,
forkyard,25795072,50,2,read_contract,5921.541666990379,True,
forkyard,25795072,50,2,read_contract,7506.702166981995,True,
forkyard,25795072,50,2,read_contract,2463.653874990996,True,
forkyard,25795072,50,2,discard,0.665250001475215,True,
forkyard,25795072,50,3,acquire,19.562834000680596,True,
forkyard,25795072,50,3,read_contract,2525.6647080241237,True,
forkyard,25795072,50,3,read_contract,4207.103291992098,True,
forkyard,25795072,50,3,read_contract,4193.70629201876,True,
forkyard,25795072,50,3,read_contract,4359.804790990893,True,
forkyard,25795072,50,3,read_contract,6269.6171660209075,True,
forkyard,25795072,50,3,read_contract,6322.457750007743,True,
forkyard,25795072,50,3,read_contract,7690.82558300579,True,
forkyard,25795072,50,3,read_contract,3792.845624993788,True,
forkyard,25795072,50,3,discard,750.1205830194522,True,
forkyard,25795072,50,4,acquire,17.21525000175461,True,
forkyard,25795072,50,4,read_contract,1988.4040000033565,True,
forkyard,25795072,50,4,read_contract,3848.296709009446,True,
forkyard,25795072,50,4,read_contract,3874.244999984512,True,
forkyard,25795072,50,4,read_contract,3842.3003329953644,True,
forkyard,25795072,50,4,read_contract,6287.163958011661,True,
forkyard,25795072,50,4,read_contract,3811.247542005731,True,
forkyard,25795072,50,4,read_contract,5233.440332987811,True,
forkyard,25795072,50,4,read_contract,7565.393208991736,True,
forkyard,25795072,50,4,discard,1042.2012089984491,True,
forkyard,25795072,50,5,acquire,25.295125000411645,True,
forkyard,25795072,50,5,read_contract,1978.8694579910953,True,
forkyard,25795072,50,5,read_contract,3848.405333003029,True,
forkyard,25795072,50,5,read_contract,3875.558958010515,True,
forkyard,25795072,50,5,read_contract,6284.673916990869,True,
forkyard,25795072,50,5,read_contract,3846.4562500012107,True,
forkyard,25795072,50,5,read_contract,3804.886041005375,True,
forkyard,25795072,50,5,read_contract,3895.3115839976817,True,
forkyard,25795072,50,5,read_contract,7496.96520800353,True,
forkyard,25795072,50,5,discard,1406.4757500018459,True,
forkyard,25795072,50,6,acquire,19.465749996015802,True,
forkyard,25795072,50,6,read_contract,2358.5663750127424,True,
forkyard,25795072,50,6,read_contract,5938.641250017099,True,
forkyard,25795072,50,6,read_contract,3838.847291015554,True,
forkyard,25795072,50,6,read_contract,4022.717375017237,True,
forkyard,25795072,50,6,read_contract,3839.2651669855695,True,
forkyard,25795072,50,6,read_contract,3861.967042001197,True,
forkyard,25795072,50,6,read_contract,3828.8357080018613,True,
forkyard,25795072,50,6,read_contract,8915.74712502188,True,
forkyard,25795072,50,6,discard,1033.0768330022693,True,
forkyard,25795072,50,7,acquire,26.659916999051347,True,
forkyard,25795072,50,7,read_contract,2361.4669170056004,True,
forkyard,25795072,50,7,read_contract,4183.02212501294,True,
forkyard,25795072,50,7,read_contract,4198.006749997148,True,
forkyard,25795072,50,7,read_contract,6817.453125026077,True,
forkyard,25795072,50,7,read_contract,4196.174125012476,True,
forkyard,25795072,50,7,read_contract,4194.959666987415,True,
forkyard,25795072,50,7,read_contract,7897.582040983252,True,
forkyard,25795072,50,7,read_contract,4160.307250014739,True,
forkyard,25795072,50,7,discard,1342.0135000196751,True,
forkyard,25795072,50,8,acquire,21.575249993475154,True,
forkyard,25795072,50,8,read_contract,2355.8745000045747,True,
forkyard,25795072,50,8,read_contract,4202.4442499969155,True,
forkyard,25795072,50,8,read_contract,4189.870499976678,True,
forkyard,25795072,50,8,read_contract,4352.324041014072,True,
forkyard,25795072,50,8,read_contract,4192.71858400316,True,
forkyard,25795072,50,8,read_contract,4195.580958999926,True,
forkyard,25795072,50,8,read_contract,4208.2427499990445,True,
forkyard,25795072,50,8,read_contract,7848.056249989895,True,
forkyard,25795072,50,8,discard,2466.7467910039704,True,
forkyard,25795072,50,9,acquire,21.850791003089398,True,
forkyard,25795072,50,9,read_contract,2513.422541989712,True,
forkyard,25795072,50,9,read_contract,4206.999457994243,True,
forkyard,25795072,50,9,read_contract,4199.95116602513,True,
forkyard,25795072,50,9,read_contract,4348.451624973677,True,
forkyard,25795072,50,9,read_contract,4185.999042005278,True,
forkyard,25795072,50,9,read_contract,4196.40904100379,True,
forkyard,25795072,50,9,read_contract,6285.872583015589,True,
forkyard,25795072,50,9,read_contract,7701.58704201458,True,
forkyard,25795072,50,9,discard,1706.8942500045523,True,
forkyard,25795072,50,10,acquire,16.19179200497456,True,
forkyard,25795072,50,10,read_contract,1984.9574170075357,True,
forkyard,25795072,50,10,read_contract,3846.5472090174444,True,
forkyard,25795072,50,10,read_contract,6273.795666988008,True,
forkyard,25795072,50,10,read_contract,3882.9800829989836,True,
forkyard,25795072,50,10,read_contract,3839.629750000313,True,
forkyard,25795072,50,10,read_contract,5242.767666990403,True,
forkyard,25795072,50,10,read_contract,3813.456290983595,True,
forkyard,25795072,50,10,read_contract,7563.7090830132365,True,
forkyard,25795072,50,10,discard,1039.8033749952447,True,
forkyard,25795072,50,11,acquire,30.912541988072917,True,
forkyard,25795072,50,11,read_contract,1968.5644169803709,True,
forkyard,25795072,50,11,read_contract,6297.076042013941,True,
forkyard,25795072,50,11,read_contract,3827.793875010684,True,
forkyard,25795072,50,11,read_contract,5263.5087500093505,True,
forkyard,25795072,50,11,read_contract,6267.971124994801,True,
forkyard,25795072,50,11,read_contract,3900.253833999159,True,
forkyard,25795072,50,11,read_contract,7496.622832986759,True,
forkyard,25795072,50,11,read_contract,2449.581541994121,True,
forkyard,25795072,50,11,discard,5.78179198782891,True,
forkyard,25795072,50,12,acquire,18.954083003336564,True,
forkyard,25795072,50,12,read_contract,2510.699333011871,True,
forkyard,25795072,50,12,read_contract,4206.121583003551,True,
forkyard,25795072,50,12,read_contract,4195.2657920192,True,
forkyard,25795072,50,12,read_contract,4358.265042013954,True,
forkyard,25795072,50,12,read_contract,4185.6832500197925,True,
forkyard,25795072,50,12,read_contract,6272.961333015701,True,
forkyard,25795072,50,12,read_contract,9827.37770897802,True,
forkyard,25795072,50,12,read_contract,3790.8152920135763,True,
forkyard,25795072,50,12,discard,756.3957080128603,True,
forkyard,25795072,50,13,acquire,11.858250014483929,True,
forkyard,25795072,50,13,read_contract,2354.764250019798,True,
forkyard,25795072,50,13,read_contract,3823.8844590086956,True,
forkyard,25795072,50,13,read_contract,3843.4696669864934,True,
forkyard,25795072,50,13,read_contract,4032.883417006815,True,
forkyard,25795072,50,13,read_contract,3825.8520000090357,True,
forkyard,25795072,50,13,read_contract,3890.148666978348,True,
forkyard,25795072,50,13,read_contract,3809.341582993511,True,
forkyard,25795072,50,13,read_contract,3838.514708011644,True,
forkyard,25795072,50,13,discard,5778.459958004532,True,
forkyard,25795072,50,14,acquire,16.838250012369826,True,
forkyard,25795072,50,14,read_contract,2345.3564170049503,True,
forkyard,25795072,50,14,read_contract,3828.662791987881,True,
forkyard,25795072,50,14,read_contract,5936.5327910054475,True,
forkyard,25795072,50,14,read_contract,4036.0929169983137,True,
forkyard,25795072,50,14,read_contract,3844.1073750145733,True,
forkyard,25795072,50,14,read_contract,3863.1825000047684,True,
forkyard,25795072,50,14,read_contract,5556.231541995658,True,
forkyard,25795072,50,14,read_contract,7183.241624996299,True,
forkyard,25795072,50,14,discard,1031.942458008416,True,
forkyard,25795072,50,15,acquire,21.177332993829623,True,
forkyard,25795072,50,15,read_contract,4763.554499979364,True,
forkyard,25795072,50,15,read_contract,4188.074708014028,True,
forkyard,25795072,50,15,read_contract,4408.617958019022,True,
forkyard,25795072,50,15,read_contract,4193.923999991966,True,
forkyard,25795072,50,15,read_contract,4190.084375004517,True,
forkyard,25795072,50,15,read_contract,4199.43087498541,True,
forkyard,25795072,50,15,read_contract,7899.48091597762,True,
forkyard,25795072,50,15,read_contract,4155.909791996237,True,
forkyard,25795072,50,15,discard,1351.074417005293,True,
forkyard,25795072,50,16,acquire,22.04195800004527,True,
forkyard,25795072,50,16,read_contract,2501.827041996876,True,
forkyard,25795072,50,16,read_contract,6282.511249999516,True,
forkyard,25795072,50,16,read_contract,4367.311041976791,True,
forkyard,25795072,50,16,read_contract,4191.992334002862,True,
forkyard,25795072,50,16,read_contract,4185.13262498891,True,
forkyard,25795072,50,16,read_contract,4183.484792010859,True,
forkyard,25795072,50,16,read_contract,4209.506916988175,True,
forkyard,25795072,50,16,read_contract,7704.166833980707,True,
forkyard,25795072,50,16,discard,1706.7755839962047,True,
forkyard,25795072,50,17,acquire,15.765499992994592,True,
forkyard,25795072,50,17,read_contract,2348.438499990152,True,
forkyard,25795072,50,17,read_contract,6605.340749985771,True,
forkyard,25795072,50,17,read_contract,4408.318292000331,True,
forkyard,25795072,50,17,read_contract,5919.493291003164,True,
forkyard,25795072,50,17,read_contract,4199.141999997664,True,
forkyard,25795072,50,17,read_contract,4207.365958020091,True,
forkyard,25795072,50,17,read_contract,10312.869584013242,True,
forkyard,25795072,50,17,read_contract,2096.7010839958675,True,
forkyard,25795072,50,17,discard,302.16645801556297,True,
forkyard,25795072,50,18,acquire,30.29541700379923,True,
forkyard,25795072,50,18,read_contract,4611.184542009141,True,
forkyard,25795072,50,18,read_contract,4164.205749984831,True,
forkyard,25795072,50,18,read_contract,4359.890375024406,True,
forkyard,25795072,50,18,read_contract,4192.596165987197,True,
forkyard,25795072,50,18,read_contract,6294.107583002187,True,
forkyard,25795072,50,18,read_contract,4224.750541994581,True,
forkyard,25795072,50,18,read_contract,7691.214124992257,True,
forkyard,25795072,50,18,read_contract,3795.492250006646,True,
forkyard,25795072,50,18,discard,745.4146659874823,True,
forkyard,25795072,50,19,acquire,31.208917003823444,True,
forkyard,25795072,50,19,read_contract,2331.046500010416,True,
forkyard,25795072,50,19,read_contract,4191.870374983409,True,
forkyard,25795072,50,19,read_contract,6827.279874996748,True,
forkyard,25795072,50,19,read_contract,4188.606624986278,True,
forkyard,25795072,50,19,read_contract,5926.530083001126,True,
forkyard,25795072,50,19,read_contract,4209.413042000961,True,
forkyard,25795072,50,19,read_contract,7840.279374999227,True,
forkyard,25795072,50,19,read_contract,3817.4301250255667,True,
forkyard,25795072,50,19,discard,744.5590830175206,True,
forkyard,25795072,50,20,acquire,20.399290981004015,True,
forkyard,25795072,50,20,read_contract,4444.364708993817,True,
forkyard,25795072,50,20,read_contract,3815.0909999967553,True,
forkyard,25795072,50,20,read_contract,5253.940166992834,True,
forkyard,25795072,50,20,read_contract,3825.9902499848977,True,
forkyard,25795072,50,20,read_contract,3862.473291985225,True,
forkyard,25795072,50,20,read_contract,6303.277083003195,True,
forkyard,25795072,50,20,read_contract,7506.327500013867,True,
forkyard,25795072,50,20,read_contract,2448.371500009671,True,
forkyard,25795072,50,20,discard,8.21645901305601,True,
forkyard,25795072,50,21,acquire,277.91629100102,True,
forkyard,25795072,50,21,read_contract,4178.994124988094,True,
forkyard,25795072,50,21,read_contract,3816.7608749936335,True,
forkyard,25795072,50,21,read_contract,3821.1388750059996,True,
forkyard,25795072,50,21,read_contract,3883.4920000226703,True,
forkyard,25795072,50,21,read_contract,5242.140332993586,True,
forkyard,25795072,50,21,read_contract,3838.177708006697,True,
forkyard,25795072,50,21,read_contract,3809.9412079900503,True,
forkyard,25795072,50,21,read_contract,7565.983042004518,True,
forkyard,25795072,50,21,discard,1041.6167919756845,True,
forkyard,25795072,50,22,acquire,10.769082990009338,True,
forkyard,25795072,50,22,read_contract,2335.462999995798,True,
forkyard,25795072,50,22,read_contract,3823.1797920016106,True,
forkyard,25795072,50,22,read_contract,3841.6761250118725,True,
forkyard,25795072,50,22,read_contract,4031.87958401395,True,
forkyard,25795072,50,22,read_contract,3829.3432499922346,True,
forkyard,25795072,50,22,read_contract,5979.096125025535,True,
forkyard,25795072,50,22,read_contract,3825.992874975782,True,
forkyard,25795072,50,22,read_contract,7506.78604200948,True,
forkyard,25795072,50,22,discard,1405.1963750098366,True,
forkyard,25795072,50,23,acquire,26.452458987478167,True,
forkyard,25795072,50,23,read_contract,2478.56899999897,True,
forkyard,25795072,50,23,read_contract,4211.6114999807905,True,
forkyard,25795072,50,23,read_contract,6434.348166018026,True,
forkyard,25795072,50,23,read_contract,4192.149917013012,True,
forkyard,25795072,50,23,read_contract,4187.020582990954,True,
forkyard,25795072,50,23,read_contract,4185.332958993968,True,
forkyard,25795072,50,23,read_contract,4215.14174999902,True,
forkyard,25795072,50,23,read_contract,7704.523249994963,True,
forkyard,25795072,50,23,discard,1707.6803749951068,True,
forkyard,25795072,50,24,acquire,24.61083300295286,True,
forkyard,25795072,50,24,read_contract,4413.963540981058,True,
forkyard,25795072,50,24,read_contract,3846.532583993394,True,
forkyard,25795072,50,24,read_contract,3825.1813749957364,True,
forkyard,25795072,50,24,read_contract,4031.034957995871,True,
forkyard,25795072,50,24,read_contract,3847.1590840199497,True,
forkyard,25795072,50,24,read_contract,5583.934499998577,True,
forkyard,25795072,50,24,read_contract,3835.615875024814,True,
forkyard,25795072,50,24,read_contract,8214.40516700386,True,
forkyard,25795072,50,24,discard,18.503790983231738,True,
forkyard,25795072,50,25,acquire,259.30645799962804,True,
forkyard,25795072,50,25,read_contract,4362.079000013182,True,
forkyard,25795072,50,25,read_contract,4163.4432499995455,True,
forkyard,25795072,50,25,read_contract,4364.326665992849,True,
forkyard,25795072,50,25,read_contract,4195.70512502105,True,
forkyard,25795072,50,25,read_contract,4188.617833016906,True,
forkyard,25795072,50,25,read_contract,4179.01287501445,True,
forkyard,25795072,50,25,read_contract,4211.168750014622,True,
forkyard,25795072,50,25,read_contract,9406.759500008775,True,
forkyard,25795072,50,25,discard,762.5354170158971,True,
forkyard,25795072,50,26,acquire,274.48804199229926,True,
forkyard,25795072,50,26,read_contract,4348.338542011334,True,
