arm,blocks,agents,round,agent_id,block_number,phase,elapsed_ms,ok,error
anvil,1,24,1,5,25795072,acquire,120122.286,False,"RuntimeError('anvil on http://127.0.0.1:22005 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22005): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,6,25795072,acquire,120117.867,False,"RuntimeError('anvil on http://127.0.0.1:22006 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22006): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,7,25795072,acquire,120117.444,False,"RuntimeError('anvil on http://127.0.0.1:22007 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22007): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,8,25795072,acquire,120109.461,False,"RuntimeError('anvil on http://127.0.0.1:22008 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22008): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,9,25795072,acquire,120105.067,False,"RuntimeError('anvil on http://127.0.0.1:22009 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22009): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,10,25795072,acquire,120100.844,False,"RuntimeError('anvil on http://127.0.0.1:22010 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22010): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,11,25795072,acquire,33095.341,True,
anvil,1,24,1,11,25795072,read,441.691,True,
anvil,1,24,1,11,25795072,read,387.704,True,
anvil,1,24,1,11,25795072,read,293.131,True,
anvil,1,24,1,11,25795072,discard,3.821,True,
anvil,1,24,1,12,25795072,acquire,120080.36,False,"RuntimeError('anvil on http://127.0.0.1:22012 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22012): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,13,25795072,acquire,120148.12,False,"RuntimeError('anvil on http://127.0.0.1:22013 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22013): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,14,25795072,acquire,33034.266,True,
anvil,1,24,1,14,25795072,read,484.139,True,
anvil,1,24,1,14,25795072,read,387.809,True,
anvil,1,24,1,14,25795072,read,292.564,True,
anvil,1,24,1,14,25795072,discard,4.075,True,
anvil,1,24,1,15,25795072,acquire,120070.641,False,"RuntimeError('anvil on http://127.0.0.1:22015 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22015): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,16,25795072,acquire,120066.226,False,"RuntimeError('anvil on http://127.0.0.1:22016 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22016): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,17,25795072,acquire,120061.619,False,"RuntimeError('anvil on http://127.0.0.1:22017 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22017): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,18,25795072,acquire,120125.935,False,"RuntimeError('anvil on http://127.0.0.1:22018 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22018): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,19,25795072,acquire,120050.693,False,"RuntimeError('anvil on http://127.0.0.1:22019 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22019): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,20,25795072,acquire,120045.864,False,"RuntimeError('anvil on http://127.0.0.1:22020 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22020): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,21,25795072,acquire,120041.627,False,"RuntimeError('anvil on http://127.0.0.1:22021 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22021): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,22,25795072,acquire,120037.426,False,"RuntimeError('anvil on http://127.0.0.1:22022 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22022): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,23,25795072,acquire,120032.095,False,"RuntimeError('anvil on http://127.0.0.1:22023 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22023): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,2,0,25795072,acquire,6395.058,True,
anvil,1,24,2,0,25795072,read,436.334,True,
anvil,1,24,2,0,25795072,read,365.411,True,
anvil,1,24,2,0,25795072,read,378.042,True,
anvil,1,24,2,0,25795072,discard,4.528,True,
anvil,1,24,2,1,25795072,acquire,6092.739,True,
anvil,1,24,2,1,25795072,read,519.173,True,
anvil,1,24,2,1,25795072,read,291.657,True,
anvil,1,24,2,1,25795072,read,381.124,True,
anvil,1,24,2,1,25795072,discard,3.813,True,
anvil,1,24,2,2,25795072,acquire,6110.793,True,
anvil,1,24,2,2,25795072,read,524.378,True,
anvil,1,24,2,2,25795072,read,390.138,True,
anvil,1,24,2,2,25795072,read,344.751,True,
anvil,1,24,2,2,25795072,discard,3.642,True,
anvil,1,24,2,3,25795072,acquire,6118.136,True,
anvil,1,24,2,3,25795072,read,518.793,True,
anvil,1,24,2,3,25795072,read,389.864,True,
anvil,1,24,2,3,25795072,read,307.403,True,
anvil,1,24,2,3,25795072,discard,3.915,True,
anvil,1,24,2,4,25795072,acquire,6161.015,True,
anvil,1,24,2,4,25795072,read,653.897,True,
anvil,1,24,2,4,25795072,read,348.337,True,
anvil,1,24,2,4,25795072,read,378.542,True,
anvil,1,24,2,4,25795072,discard,3.96,True,
anvil,1,24,2,5,25795072,acquire,6356.38,True,
anvil,1,24,2,5,25795072,read,514.767,True,
anvil,1,24,2,5,25795072,read,321.041,True,
anvil,1,24,2,5,25795072,read,521.592,True,
anvil,1,24,2,5,25795072,discard,3.338,True,
anvil,1,24,2,6,25795072,acquire,120213.915,False,"RuntimeError('anvil on http://127.0.0.1:22030 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22030): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,2,7,25795072,acquire,2340.934,True,
anvil,1,24,2,7,25795072,read,546.16,True,
anvil,1,24,2,7,25795072,read,377.764,True,
anvil,1,24,2,7,25795072,read,296.461,True,
anvil,1,24,2,7,25795072,discard,4.293,True,
anvil,1,24,2,8,25795072,acquire,6360.396,True,
anvil,1,24,2,8,25795072,read,433.894,True,
anvil,1,24,2,8,25795072,read,370.71,True,
anvil,1,24,2,8,25795072,read,374.582,True,
anvil,1,24,2,8,25795072,discard,3.906,True,
anvil,1,24,2,9,25795072,acquire,6262.123,True,
anvil,1,24,2,9,25795072,read,703.302,True,
anvil,1,24,2,9,25795072,read,315.256,True,
anvil,1,24,2,9,25795072,read,516.783,True,
anvil,1,24,2,9,25795072,discard,8.119,True,
anvil,1,24,2,10,25795072,acquire,120174.494,False,"RuntimeError('anvil on http://127.0.0.1:22034 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22034): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,2,11,25795072,acquire,2864.644,True,
anvil,1,24,2,11,25795072,read,550.442,True,
anvil,1,24,2,11,25795072,read,363.296,True,
anvil,1,24,2,11,25795072,read,303.737,True,
anvil,1,24,2,11,25795072,discard,3.982,True,
anvil,1,24,2,12,25795072,acquire,120154.78,False,"RuntimeError('anvil on http://127.0.0.1:22036 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22036): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,2,13,25795072,acquire,6693.406,True,
anvil,1,24,2,13,25795072,read,517.793,True,
anvil,1,24,2,13,25795072,read,369.35,True,
anvil,1,24,2,13,25795072,read,379.991,True,
anvil,1,24,2,13,25795072,discard,3.519,True,
anvil,1,24,2,14,25795072,acquire,6227.161,True,
anvil,1,24,2,14,25795072,read,878.262,True,
anvil,1,24,2,14,25795072,read,520.016,True,
anvil,1,24,2,14,25795072,read,325.445,True,
anvil,1,24,2,14,25795072,discard,3.789,True,
anvil,1,24,2,15,25795072,acquire,6267.372,True,
anvil,1,24,2,15,25795072,read,525.159,True,
anvil,1,24,2,15,25795072,read,368.71,True,
anvil,1,24,2,15,25795072,read,375.197,True,
anvil,1,24,2,15,25795072,discard,3.801,True,
anvil,1,24,2,16,25795072,acquire,5786.663,True,
anvil,1,24,2,16,25795072,read,526.678,True,
anvil,1,24,2,16,25795072,read,310.216,True,
anvil,1,24,2,16,25795072,read,364.389,True,
anvil,1,24,2,16,25795072,discard,4.229,True,
anvil,1,24,2,17,25795072,acquire,6319.93,True,
anvil,1,24,2,17,25795072,read,448.157,True,
anvil,1,24,2,17,25795072,read,370.371,True,
anvil,1,24,2,17,25795072,read,300.188,True,
anvil,1,24,2,17,25795072,discard,3.818,True,
anvil,1,24,2,18,25795072,acquire,6177.147,True,
anvil,1,24,2,18,25795072,read,707.886,True,
anvil,1,24,2,18,25795072,read,305.043,True,
anvil,1,24,2,18,25795072,read,353.67,True,
anvil,1,24,2,18,25795072,discard,4.885,True,
anvil,1,24,2,19,25795072,acquire,6236.821,True,
anvil,1,24,2,19,25795072,read,626.375,True,
anvil,1,24,2,19,25795072,read,334.509,True,
anvil,1,24,2,19,25795072,read,524.26,True,
anvil,1,24,2,19,25795072,discard,3.794,True,
anvil,1,24,2,20,25795072,acquire,120089.823,False,"RuntimeError('anvil on http://127.0.0.1:22044 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22044): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,2,21,25795072,acquire,120078.662,False,"RuntimeError('anvil on http://127.0.0.1:22045 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22045): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,2,22,25795072,acquire,6133.799,True,
anvil,1,24,2,22,25795072,read,704.012,True,
anvil,1,24,2,22,25795072,read,325.801,True,
anvil,1,24,2,22,25795072,read,499.167,True,
anvil,1,24,2,22,25795072,discard,3.798,True,
anvil,1,24,2,23,25795072,acquire,6120.602,True,
anvil,1,24,2,23,25795072,read,702.466,True,
anvil,1,24,2,23,25795072,read,316.014,True,
anvil,1,24,2,23,25795072,read,343.522,True,
anvil,1,24,2,23,25795072,discard,3.954,True,
forkyard,2,24,1,0,25795072,acquire,194.159,True,
forkyard,2,24,1,0,25795072,read,883.343,True,
forkyard,2,24,1,0,25795072,read,1023.994,True,
forkyard,2,24,1,0,25795072,read,344.083,True,
forkyard,2,24,1,0,25795072,discard,12.371,True,
forkyard,2,24,1,1,25794072,acquire,165.643,True,
forkyard,2,24,1,1,25794072,read,877.534,True,
forkyard,2,24,1,1,25794072,read,677.648,True,
forkyard,2,24,1,1,25794072,read,685.908,True,
forkyard,2,24,1,1,25794072,discard,25.108,True,
forkyard,2,24,1,2,25795072,acquire,196.309,True,
forkyard,2,24,1,2,25795072,read,886.524,True,
forkyard,2,24,1,2,25795072,read,672.87,True,
forkyard,2,24,1,2,25795072,read,695.12,True,
forkyard,2,24,1,2,25795072,discard,3.641,True,
forkyard,2,24,1,3,25794072,acquire,161.392,True,
forkyard,2,24,1,3,25794072,read,878.897,True,
forkyard,2,24,1,3,25794072,read,680.99,True,
forkyard,2,24,1,3,25794072,read,676.516,True,
forkyard,2,24,1,3,25794072,discard,28.588,True,
forkyard,2,24,1,4,25795072,acquire,187.521,True,
forkyard,2,24,1,4,25795072,read,1198.716,True,
forkyard,2,24,1,4,25795072,read,716.136,True,
forkyard,2,24,1,4,25795072,read,343.557,True,
forkyard,2,24,1,4,25795072,discard,11.801,True,
forkyard,2,24,1,5,25794072,acquire,164.726,True,
forkyard,2,24,1,5,25794072,read,878.97,True,
forkyard,2,24,1,5,25794072,read,672.733,True,
forkyard,2,24,1,5,25794072,read,680.83,True,
forkyard,2,24,1,5,25794072,discard,28.19,True,
forkyard,2,24,1,6,25795072,acquire,191.339,True,
forkyard,2,24,1,6,25795072,read,1033.315,True,
forkyard,2,24,1,6,25795072,read,722.76,True,
forkyard,2,24,1,6,25795072,read,339.106,True,
forkyard,2,24,1,6,25795072,discard,4.653,True,
forkyard,2,24,1,7,25794072,acquire,168.999,True,
forkyard,2,24,1,7,25794072,read,881.863,True,
forkyard,2,24,1,7,25794072,read,370.012,True,
forkyard,2,24,1,7,25794072,read,986.104,True,
forkyard,2,24,1,7,25794072,discard,30.57,True,
forkyard,2,24,1,8,25795072,acquire,190.726,True,
forkyard,2,24,1,8,25795072,read,1034.044,True,
forkyard,2,24,1,8,25795072,read,718.175,True,
forkyard,2,24,1,8,25795072,read,342.211,True,
forkyard,2,24,1,8,25795072,discard,4.319,True,
forkyard,2,24,1,9,25794072,acquire,165.663,True,
forkyard,2,24,1,9,25794072,read,880.428,True,
forkyard,2,24,1,9,25794072,read,679.518,True,
forkyard,2,24,1,9,25794072,read,675.568,True,
forkyard,2,24,1,9,25794072,discard,24.018,True,
forkyard,2,24,1,10,25795072,acquire,186.688,True,
forkyard,2,24,1,10,25795072,read,1199.546,True,
