arm,branches,phase,branch_id,elapsed_ms,ok,error,isolation_violations,jsonrpc_calls
anvil-processes,2,branch_action,0,268.7074579880573,True,,0,
anvil-processes,2,branch_action,0,356.12616600701585,True,,0,
anvil-processes,2,prefix,1,3.9897499955259264,True,,0,
anvil-processes,2,prefix,1,158.31766699557193,True,,0,
anvil-processes,2,prefix,1,855.1607920089737,True,,0,
anvil-processes,2,prefix,1,2353.8782079995144,True,,0,
anvil-processes,2,prefix,1,531.0829170048237,True,,0,
anvil-processes,2,prefix,1,153.44183301203884,True,,0,
anvil-processes,2,branch_create,1,5883.459375007078,True,,0,
anvil-processes,2,branch_action,1,4.208416998153552,True,,0,
anvil-processes,2,branch_action,1,4.819458001293242,True,,0,
anvil-processes,2,branch_action,1,527.905249997275,True,,0,
anvil-processes,2,branch_action,1,273.8737079780549,True,,0,
anvil-processes,2,total,-1,6708.8,True,,0,206
forkyard-branch,8,prefix,-1,3.714999998919666,True,,0,
forkyard-branch,8,prefix,-1,3.1209579901769757,True,,0,
forkyard-branch,8,prefix,-1,464.7124169860035,True,,0,
forkyard-branch,8,prefix,-1,1955.378374987049,True,,0,
forkyard-branch,8,prefix,-1,164.2335830256343,True,,0,
forkyard-branch,8,prefix,-1,203.25479199527763,True,,0,
forkyard-branch,8,branch_create,0,4.0072500123642385,True,,0,
forkyard-branch,8,branch_create,1,3.4530000120867044,True,,0,
forkyard-branch,8,branch_create,2,3.104625007836148,True,,0,
forkyard-branch,8,branch_create,3,3.468415990937501,True,,0,
forkyard-branch,8,branch_create,4,2.129500004230067,True,,0,
forkyard-branch,8,branch_create,5,1.654874999076128,True,,0,
forkyard-branch,8,branch_create,6,1.4910830068401992,True,,0,
forkyard-branch,8,branch_create,7,1.4695419813506305,True,,0,
forkyard-branch,8,branch_action,0,10.846292017959058,True,,0,
forkyard-branch,8,branch_action,0,13.732749997870997,True,,0,
forkyard-branch,8,branch_action,0,37.6241669873707,True,,0,
forkyard-branch,8,branch_action,0,175.9920839976985,True,,0,
forkyard-branch,8,branch_action,1,10.91183300013654,True,,0,
forkyard-branch,8,branch_action,1,11.899500008439645,True,,0,
forkyard-branch,8,branch_action,1,365.9449999977369,True,,0,
forkyard-branch,8,branch_action,1,30.416207999223843,True,,0,
forkyard-branch,8,branch_action,2,8.683457999723032,True,,0,
forkyard-branch,8,branch_action,2,9.417207998922095,True,,0,
forkyard-branch,8,branch_action,2,331.2531670089811,True,,0,
forkyard-branch,8,branch_action,2,49.37529200105928,True,,0,
forkyard-branch,8,branch_action,3,11.278874997515231,True,,0,
forkyard-branch,8,branch_action,3,12.078999978257343,True,,0,
forkyard-branch,8,branch_action,3,339.2982080113143,True,,0,
forkyard-branch,8,branch_action,3,47.043416008818895,True,,0,
forkyard-branch,8,branch_action,4,10.44641699991189,True,,0,
forkyard-branch,8,branch_action,4,12.253084016265348,True,,0,
forkyard-branch,8,branch_action,4,194.76199999917299,True,,0,
forkyard-branch,8,branch_action,4,17.874457989819348,True,,0,
forkyard-branch,8,branch_action,5,10.679375001927838,True,,0,
forkyard-branch,8,branch_action,5,18.121417000656947,True,,0,
forkyard-branch,8,branch_action,5,357.6949590060394,True,,0,
forkyard-branch,8,branch_action,5,26.453375001437962,True,,0,
forkyard-branch,8,branch_action,6,6.706416985252872,True,,0,
forkyard-branch,8,branch_action,6,10.938874998828396,True,,0,
forkyard-branch,8,branch_action,6,326.29254201310687,True,,0,
forkyard-branch,8,branch_action,6,57.470290979836136,True,,0,
forkyard-branch,8,branch_action,7,8.325458009494469,True,,0,
forkyard-branch,8,branch_action,7,9.642000019084662,True,,0,
forkyard-branch,8,branch_action,7,345.39916698122397,True,,0,
forkyard-branch,8,branch_action,7,39.10779199213721,True,,0,
forkyard-branch,8,total,-1,3393.3,True,,0,57
anvil-snapshot,8,prefix,-1,1.7390830034855753,True,,0,
anvil-snapshot,8,prefix,-1,147.00858399737626,True,,0,
anvil-snapshot,8,prefix,-1,877.9010419966653,True,,0,
anvil-snapshot,8,prefix,-1,2342.1484580030665,True,,0,
anvil-snapshot,8,prefix,-1,518.8851660059299,True,,0,
anvil-snapshot,8,prefix,-1,171.69108300004154,True,,0,
anvil-snapshot,8,branch_action,0,1.9471250125207007,True,,0,
anvil-snapshot,8,branch_action,0,2.9667079797945917,True,,0,
anvil-snapshot,8,branch_action,0,265.6142089981586,True,,0,
anvil-snapshot,8,branch_action,0,361.88499999116175,True,,0,
anvil-snapshot,8,branch_create,0,4.589417017996311,True,,0,
anvil-snapshot,8,branch_action,1,2.2505000233650208,True,,0,
anvil-snapshot,8,branch_action,1,2.8626249986700714,True,,0,
anvil-snapshot,8,branch_action,1,522.3422089766245,True,,0,
anvil-snapshot,8,branch_action,1,271.55637499527074,True,,0,
anvil-snapshot,8,branch_create,1,4.882540961261839,True,,0,
anvil-snapshot,8,branch_action,2,2.500374976079911,True,,0,
anvil-snapshot,8,branch_action,2,3.3048749901354313,True,,0,
anvil-snapshot,8,branch_action,2,504.7301670128945,True,,0,
anvil-snapshot,8,branch_action,2,272.4224580160808,True,,0,
anvil-snapshot,8,branch_create,2,3.3535830152686685,True,,0,
anvil-snapshot,8,branch_action,3,1.168042013887316,True,,0,
anvil-snapshot,8,branch_action,3,1.9572080054786056,True,,0,
anvil-snapshot,8,branch_action,3,508.64495799760334,True,,0,
anvil-snapshot,8,branch_action,3,275.9820409992244,True,,0,
anvil-snapshot,8,branch_create,3,3.807249973760918,True,,0,
anvil-snapshot,8,branch_action,4,2.9562920099124312,True,,0,
anvil-snapshot,8,branch_action,4,3.920458984794095,True,,0,
anvil-snapshot,8,branch_action,4,526.6947499767412,True,,0,
anvil-snapshot,8,branch_action,4,367.7122499793768,True,,0,
anvil-snapshot,8,branch_create,4,5.175333033548668,True,,0,
anvil-snapshot,8,branch_action,5,2.637499972479418,True,,0,
anvil-snapshot,8,branch_action,5,4.4466670078691095,True,,0,
anvil-snapshot,8,branch_action,5,508.9135419984814,True,,0,
anvil-snapshot,8,branch_action,5,271.6657499840949,True,,0,
anvil-snapshot,8,branch_create,5,4.391166992718354,True,,0,
anvil-snapshot,8,branch_action,6,1.585374993737787,True,,0,
anvil-snapshot,8,branch_action,6,2.789333986584097,True,,0,
anvil-snapshot,8,branch_action,6,502.22254198160954,True,,0,
anvil-snapshot,8,branch_action,6,261.5606250183191,True,,0,
anvil-snapshot,8,branch_create,6,2.796918008243665,True,,0,
anvil-snapshot,8,branch_action,7,1.5237919869832695,True,,0,
anvil-snapshot,8,branch_action,7,2.5364170141983777,True,,0,
anvil-snapshot,8,branch_action,7,527.1772090054583,True,,0,
anvil-snapshot,8,branch_action,7,268.6303750087973,True,,0,
anvil-snapshot,8,branch_create,7,2.5780419819056988,True,,0,
anvil-snapshot,8,total,-1,11600.6,True,,0,157
anvil-processes,8,prefix,0,10.742625017883256,True,,0,
anvil-processes,8,prefix,0,162.58629199001007,True,,0,
anvil-processes,8,prefix,0,840.3790419979487,True,,0,
anvil-processes,8,prefix,0,2368.2988329965156,True,,0,
anvil-processes,8,prefix,0,550.3943749936298,True,,0,
anvil-processes,8,prefix,0,148.23937500477768,True,,0,
anvil-processes,8,branch_create,0,8408.600124996156,True,,0,
anvil-processes,8,branch_action,0,2.5672499905340374,True,,0,
anvil-processes,8,branch_action,0,16.75999999861233,True,,0,
anvil-processes,8,branch_action,0,270.23912500590086,True,,0,
anvil-processes,8,branch_action,0,318.0074170231819,True,,0,
anvil-processes,8,prefix,1,4.306584014557302,True,,0,
anvil-processes,8,prefix,1,162.78808400966227,True,,0,
anvil-processes,8,prefix,1,847.9030840098858,True,,0,
anvil-processes,8,prefix,1,2378.11116600642,True,,0,
anvil-processes,8,prefix,1,518.4724169957917,True,,0,
anvil-processes,8,prefix,1,150.7450419885572,True,,0,
anvil-processes,8,branch_create,1,8246.806375012966,True,,0,
anvil-processes,8,branch_action,1,5.396624997956678,True,,0,
anvil-processes,8,branch_action,1,11.118374997749925,True,,0,
anvil-processes,8,branch_action,1,522.9464579897467,True,,0,
anvil-processes,8,branch_action,1,273.59191700816154,True,,0,
anvil-processes,8,prefix,2,9.263708983780816,True,,0,
anvil-processes,8,prefix,2,159.7165419952944,True,,0,
anvil-processes,8,prefix,2,857.2772080078721,True,,0,
anvil-processes,8,prefix,2,2352.843708009459,True,,0,
anvil-processes,8,prefix,2,549.4769159995485,True,,0,
anvil-processes,8,prefix,2,161.41633401275612,True,,0,
anvil-processes,8,branch_create,2,8416.052332991967,True,,0,
anvil-processes,8,branch_action,2,5.0955829792656,True,,0,
anvil-processes,8,branch_action,2,4.952625022269785,True,,0,
anvil-processes,8,branch_action,2,585.1711250143126,True,,0,
anvil-processes,8,branch_action,2,297.0520420058165,True,,0,
anvil-processes,8,prefix,3,2.237250009784475,True,,0,
anvil-processes,8,prefix,3,158.4812919900287,True,,0,
anvil-processes,8,prefix,3,856.2943750002887,True,,0,
anvil-processes,8,prefix,3,2641.141250001965,True,,0,
anvil-processes,8,prefix,3,519.126541010337,True,,0,
anvil-processes,8,prefix,3,150.13104100944474,True,,0,
anvil-processes,8,branch_create,3,8506.11437499174,True,,0,
anvil-processes,8,branch_action,3,1.5568750095553696,True,,0,
anvil-processes,8,branch_action,3,4.869833996053785,True,,0,
anvil-processes,8,branch_action,3,539.9268339970149,True,,0,
anvil-processes,8,branch_action,3,275.7264590181876,True,,0,
anvil-processes,8,prefix,4,10.79274999210611,True,,0,
anvil-processes,8,prefix,4,172.41654099780135,True,,0,
anvil-processes,8,prefix,4,834.1136250237469,True,,0,
anvil-processes,8,prefix,4,2362.139540986391,True,,0,
anvil-processes,8,prefix,4,533.8813750131521,True,,0,
anvil-processes,8,prefix,4,156.40375000657514,True,,0,
anvil-processes,8,branch_create,4,8392.841582972324,True,,0,
anvil-processes,8,branch_action,4,1.8090000085067004,True,,0,
anvil-processes,8,branch_action,4,2.8082079952582717,True,,0,
anvil-processes,8,branch_action,4,609.0492499934044,True,,0,
anvil-processes,8,branch_action,4,311.2764590186998,True,,0,
anvil-processes,8,prefix,5,0.688749976688996,True,,0,
anvil-processes,8,prefix,5,239.34208301943727,True,,0,
anvil-processes,8,prefix,5,868.4181249991525,True,,0,
anvil-processes,8,prefix,5,2628.7882500037085,True,,0,
anvil-processes,8,prefix,5,522.9264170047827,True,,0,
anvil-processes,8,prefix,5,162.46449999744073,True,,0,
anvil-processes,8,branch_create,5,8505.86420801119,True,,0,
anvil-processes,8,branch_action,5,1.4536670059897006,True,,0,
anvil-processes,8,branch_action,5,3.660624992335215,True,,0,
anvil-processes,8,branch_action,5,530.1873749995138,True,,0,
anvil-processes,8,branch_action,5,283.1797090184409,True,,0,
anvil-processes,8,prefix,6,10.065834008855745,True,,0,
anvil-processes,8,prefix,6,186.30175001453608,True,,0,
anvil-processes,8,prefix,6,819.0822920005303,True,,0,
anvil-processes,8,prefix,6,2359.976875013672,True,,0,
anvil-processes,8,prefix,6,544.7730000014417,True,,0,
anvil-processes,8,prefix,6,160.31837498303503,True,,0,
anvil-processes,8,branch_create,6,8402.97195801395,True,,0,
anvil-processes,8,branch_action,6,5.185916990740225,True,,0,
anvil-processes,8,branch_action,6,7.162374997278675,True,,0,
anvil-processes,8,branch_action,6,584.7427079861518,True,,0,
anvil-processes,8,branch_action,6,311.4786250225734,True,,0,
anvil-processes,8,prefix,7,5.577249976340681,True,,0,
anvil-processes,8,prefix,7,157.23270902526565,True,,0,
anvil-processes,8,prefix,7,869.0773340058513,True,,0,
anvil-processes,8,prefix,7,2624.7678340005223,True,,0,
anvil-processes,8,prefix,7,519.6675000188407,True,,0,
anvil-processes,8,prefix,7,150.7221249921713,True,,0,
anvil-processes,8,branch_create,7,8493.365833011921,True,,0,
anvil-processes,8,branch_action,7,1.4784579980187118,True,,0,
anvil-processes,8,branch_action,7,3.8308750081341714,True,,0,
anvil-processes,8,branch_action,7,535.2454579842743,True,,0,
anvil-processes,8,branch_action,7,276.57749998616055,True,,0,
anvil-processes,8,total,-1,9339.3,True,,0,836
forkyard-branch,32,prefix,-1,3.4832909877877682,True,,0,
forkyard-branch,32,prefix,-1,2.016875019762665,True,,0,
forkyard-branch,32,prefix,-1,516.6476249869447,True,,0,
forkyard-branch,32,prefix,-1,2011.0232919978444,True,,0,
forkyard-branch,32,prefix,-1,229.87391700735316,True,,0,
forkyard-branch,32,prefix,-1,153.17387497634627,True,,0,
forkyard-branch,32,branch_create,0,3.7145829992368817,True,,0,
forkyard-branch,32,branch_create,1,2.27237498620525,True,,0,
forkyard-branch,32,branch_create,2,2.0606250036507845,True,,0,
forkyard-branch,32,branch_create,3,2.2819160076323897,True,,0,
forkyard-branch,32,branch_create,4,1.8135409918613732,True,,0,
forkyard-branch,32,branch_create,5,1.5195409941952676,True,,0,
forkyard-branch,32,branch_create,6,1.3538749772123992,True,,0,
forkyard-branch,32,branch_create,7,1.3367079955060035,True,,0,
forkyard-branch,32,branch_create,8,1.3615410134661943,True,,0,
forkyard-branch,32,branch_create,9,1.131875003920868,True,,0,
forkyard-branch,32,branch_create,10,1.0722079896368086,True,,0,
forkyard-branch,32,branch_create,11,1.0237499955110252,True,,0,
forkyard-branch,32,branch_create,12,1.0239999974146485,True,,0,
forkyard-branch,32,branch_create,13,0.9927500213962048,True,,0,
forkyard-branch,32,branch_create,14,0.968625012319535,True,,0,
forkyard-branch,32,branch_create,15,0.8436250209342688,True,,0,
forkyard-branch,32,branch_create,16,0.8228340011555701,True,,0,
forkyard-branch,32,branch_create,17,0.8210419910028577,True,,0,
forkyard-branch,32,branch_create,18,0.8339170017279685,True,,0,
forkyard-branch,32,branch_create,19,0.893999997060746,True,,0,
forkyard-branch,32,branch_create,20,0.8948330068960786,True,,0,
forkyard-branch,32,branch_create,21,0.8168749918695539,True,,0,
forkyard-branch,32,branch_create,22,0.799540983280167,True,,0,
forkyard-branch,32,branch_create,23,0.817666994407773,True,,0,
forkyard-branch,32,branch_create,24,0.7212500204332173,True,,0,
forkyard-branch,32,branch_create,25,0.720292009646073,True,,0,
forkyard-branch,32,branch_create,26,0.7433329883497208,True,,0,
forkyard-branch,32,branch_create,27,0.719957984983921,True,,0,
forkyard-branch,32,branch_create,28,0.7164170092437416,True,,0,
forkyard-branch,32,branch_create,29,0.7287090120371431,True,,0,
forkyard-branch,32,branch_create,30,0.7588750158902258,True,,0,
forkyard-branch,32,branch_create,31,0.7650420011486858,True,,0,
forkyard-branch,32,branch_action,0,5.163207999430597,True,,0,
forkyard-branch,32,branch_action,0,22.369874990545213,True,,0,
forkyard-branch,32,branch_action,0,75.06037497660145,True,,0,
forkyard-branch,32,branch_action,0,1346.387625002535,True,,0,
forkyard-branch,32,branch_action,1,12.032208003802225,True,,0,
forkyard-branch,32,branch_action,1,36.07558298972435,True,,0,
forkyard-branch,32,branch_action,1,1547.729709011037,True,,0,
forkyard-branch,32,branch_action,1,67.57404099334963,True,,0,
forkyard-branch,32,branch_action,2,4.566666990285739,True,,0,
forkyard-branch,32,branch_action,2,18.866875005187467,True,,0,
forkyard-branch,32,branch_action,2,849.1975000069942,True,,0,
forkyard-branch,32,branch_action,2,566.1176660214551,True,,0,
forkyard-branch,32,branch_action,3,6.842250004410744,True,,0,
forkyard-branch,32,branch_action,3,21.79749999777414,True,,0,
forkyard-branch,32,branch_action,3,999.2109590093605,True,,0,
forkyard-branch,32,branch_action,3,655.4915829910897,True,,0,
forkyard-branch,32,branch_action,4,7.527542009484023,True,,0,
forkyard-branch,32,branch_action,4,22.450582997407764,True,,0,
forkyard-branch,32,branch_action,4,1405.2260419994127,True,,0,
forkyard-branch,32,branch_action,4,78.85499999974854,True,,0,
forkyard-branch,32,branch_action,5,17.220999987330288,True,,0,
forkyard-branch,32,branch_action,5,25.404624990187585,True,,0,
forkyard-branch,32,branch_action,5,1549.3831670028158,True,,0,
forkyard-branch,32,branch_action,5,81.02029201108962,True,,0,
forkyard-branch,32,branch_action,6,10.8720000134781,True,,0,
forkyard-branch,32,branch_action,6,35.67691700300202,True,,0,
forkyard-branch,32,branch_action,6,1225.701959017897,True,,0,
forkyard-branch,32,branch_action,6,362.40237500169314,True,,0,
forkyard-branch,32,branch_action,7,12.338875007117167,True,,0,
forkyard-branch,32,branch_action,7,28.29641697462648,True,,0,
forkyard-branch,32,branch_action,7,1223.2683750044089,True,,0,
forkyard-branch,32,branch_action,7,386.1630419851281,True,,0,
forkyard-branch,32,branch_action,8,16.382500005420297,True,,0,
forkyard-branch,32,branch_action,8,23.167666018707678,True,,0,
forkyard-branch,32,branch_action,8,1385.375332989497,True,,0,
forkyard-branch,32,branch_action,8,87.97033299924806,True,,0,
forkyard-branch,32,branch_action,9,9.014625014970079,True,,0,
forkyard-branch,32,branch_action,9,21.781583986012265,True,,0,
forkyard-branch,32,branch_action,9,1557.847167016007,True,,0,
forkyard-branch,32,branch_action,9,73.81245799479075,True,,0,
forkyard-branch,32,branch_action,10,12.084665999282151,True,,0,
forkyard-branch,32,branch_action,10,27.456500014523044,True,,0,
forkyard-branch,32,branch_action,10,1214.2999999923632,True,,0,
forkyard-branch,32,branch_action,10,198.97516697528772,True,,0,
forkyard-branch,32,branch_action,11,12.748417007969692,True,,0,
forkyard-branch,32,branch_action,11,22.13591698091477,True,,0,
forkyard-branch,32,branch_action,11,1225.9966249985155,True,,0,
forkyard-branch,32,branch_action,11,443.46554100047797,True,,0,
forkyard-branch,32,branch_action,12,13.690375024452806,True,,0,
forkyard-branch,32,branch_action,12,39.69716699793935,True,,0,
forkyard-branch,32,branch_action,12,1375.8711669943295,True,,0,
forkyard-branch,32,branch_action,12,80.19725000485778,True,,0,
forkyard-branch,32,branch_action,13,25.038499996298924,True,,0,
forkyard-branch,32,branch_action,13,39.60941600962542,True,,0,
forkyard-branch,32,branch_action,13,1524.1549999918789,True,,0,
forkyard-branch,32,branch_action,13,118.60175000037998,True,,0,
forkyard-branch,32,branch_action,14,11.084457975812256,True,,0,
forkyard-branch,32,branch_action,14,37.215958000160754,True,,0,
forkyard-branch,32,branch_action,14,1209.5356670033652,True,,0,
forkyard-branch,32,branch_action,14,196.64833298884332,True,,0,
forkyard-branch,32,branch_action,15,19.142958015436307,True,,0,
forkyard-branch,32,branch_action,15,42.045499983942136,True,,0,
forkyard-branch,32,branch_action,15,1528.3088749856688,True,,0,
forkyard-branch,32,branch_action,15,107.86887499853037,True,,0,
forkyard-branch,32,branch_action,16,10.233832988888025,True,,0,
forkyard-branch,32,branch_action,16,22.632666979916394,True,,0,
forkyard-branch,32,branch_action,16,1394.464417011477,True,,0,
forkyard-branch,32,branch_action,16,73.43770901206881,True,,0,
forkyard-branch,32,branch_action,17,21.48958301404491,True,,0,
forkyard-branch,32,branch_action,17,39.40079198218882,True,,0,
forkyard-branch,32,branch_action,17,1510.4313750052825,True,,0,
forkyard-branch,32,branch_action,17,78.19037500303239,True,,0,
forkyard-branch,32,branch_action,18,22.50099999946542,True,,0,
forkyard-branch,32,branch_action,18,45.87783297756687,True,,0,
forkyard-branch,32,branch_action,18,1350.8462920144666,True,,0,
forkyard-branch,32,branch_action,18,250.91945801978,True,,0,
forkyard-branch,32,branch_action,19,19.28758400026709,True,,0,
forkyard-branch,32,branch_action,19,41.03954098536633,True,,0,
forkyard-branch,32,branch_action,19,1179.9948749830946,True,,0,
forkyard-branch,32,branch_action,19,381.5549170249142,True,,0,
forkyard-branch,32,branch_action,20,14.256249996833503,True,,0,
forkyard-branch,32,branch_action,20,25.517875008517876,True,,0,
forkyard-branch,32,branch_action,20,1375.4192920168862,True,,0,
forkyard-branch,32,branch_action,20,68.03991601918824,True,,0,
forkyard-branch,32,branch_action,21,17.357417003950104,True,,0,
forkyard-branch,32,branch_action,21,39.485667017288506,True,,0,
forkyard-branch,32,branch_action,21,1516.3917079917155,True,,0,
forkyard-branch,32,branch_action,21,66.20329202269204,True,,0,
forkyard-branch,32,branch_action,22,11.78808300755918,True,,0,
forkyard-branch,32,branch_action,22,41.16741701727733,True,,0,
forkyard-branch,32,branch_action,22,1355.2316249988507,True,,0,
forkyard-branch,32,branch_action,22,235.40624999441206,True,,0,
forkyard-branch,32,branch_action,23,32.257167011266574,True,,0,
forkyard-branch,32,branch_action,23,28.987875004531816,True,,0,
forkyard-branch,32,branch_action,23,1161.5644999837968,True,,0,
forkyard-branch,32,branch_action,23,400.28866700595245,True,,0,
forkyard-branch,32,branch_action,24,40.22900000563823,True,,0,
forkyard-branch,32,branch_action,24,29.520167008740827,True,,0,
forkyard-branch,32,branch_action,24,1328.905250004027,True,,0,
forkyard-branch,32,branch_action,24,82.09245800389908,True,,0,
forkyard-branch,32,branch_action,25,31.676917016739026,True,,0,
forkyard-branch,32,branch_action,25,19.72441701218486,True,,0,
forkyard-branch,32,branch_action,25,1493.3137499901932,True,,0,
forkyard-branch,32,branch_action,25,108.99174999212846,True,,0,
forkyard-branch,32,branch_action,26,18.166958005167544,True,,0,
forkyard-branch,32,branch_action,26,263.3232499938458,True,,0,
forkyard-branch,32,branch_action,26,1103.7539590033703,True,,0,
forkyard-branch,32,branch_action,26,208.88416699017398,True,,0,
forkyard-branch,32,branch_action,27,36.235125007806346,True,,0,
forkyard-branch,32,branch_action,27,231.28333399654366,True,,0,
forkyard-branch,32,branch_action,27,1290.1834590011276,True,,0,
forkyard-branch,32,branch_action,27,113.80374999134801,True,,0,
forkyard-branch,32,branch_action,28,45.42966702138074,True,,0,
forkyard-branch,32,branch_action,28,21.134499984327704,True,,0,
forkyard-branch,32,branch_action,28,1322.9765419964679,True,,0,
forkyard-branch,32,branch_action,28,78.71004202752374,True,,0,
forkyard-branch,32,branch_action,29,21.251833997666836,True,,0,
forkyard-branch,32,branch_action,29,25.65774999675341,True,,0,
forkyard-branch,32,branch_action,29,1494.0675419929903,True,,0,
forkyard-branch,32,branch_action,29,114.36433301423676,True,,0,
forkyard-branch,32,branch_action,30,22.988625016296282,True,,0,
forkyard-branch,32,branch_action,30,1166.5345410001464,True,,0,
forkyard-branch,32,branch_action,30,393.4786250174511,True,,0,
forkyard-branch,32,branch_action,30,70.45825000386685,True,,0,
forkyard-branch,32,branch_action,31,20.61570799560286,True,,0,
forkyard-branch,32,branch_action,31,236.7537080135662,True,,0,
forkyard-branch,32,branch_action,31,1285.3254160145298,True,,0,
forkyard-branch,32,branch_action,31,100.87487500277348,True,,0,
forkyard-branch,32,total,-1,4872.0,True,,0,129
anvil-snapshot,32,prefix,-1,3.4137909824494272,True,,0,
anvil-snapshot,32,prefix,-1,148.60233300714754,True,,0,
anvil-snapshot,32,prefix,-1,774.751874996582,True,,0,
anvil-snapshot,32,prefix,-1,2055.693166999845,True,,0,
anvil-snapshot,32,prefix,-1,522.3251249990426,True,,0,
anvil-snapshot,32,prefix,-1,163.43958300421946,True,,0,
anvil-snapshot,32,branch_action,0,2.4327500141225755,True,,0,
anvil-snapshot,32,branch_action,0,3.9277079922612756,True,,0,
anvil-snapshot,32,branch_action,0,269.80416700826026,True,,0,
anvil-snapshot,32,branch_action,0,352.3185840167571,True,,0,
anvil-snapshot,32,branch_create,0,5.513082985999063,True,,0,
anvil-snapshot,32,branch_action,1,2.3678749857936054,True,,0,
anvil-snapshot,32,branch_action,1,4.6388749906327575,True,,0,
anvil-snapshot,32,branch_action,1,518.9006250002421,True,,0,
anvil-snapshot,32,branch_action,1,270.8719999936875,True,,0,
anvil-snapshot,32,branch_create,1,4.8115410027094185,True,,0,
anvil-snapshot,32,branch_action,2,2.5647080037742853,True,,0,
anvil-snapshot,32,branch_action,2,3.8630420167464763,True,,0,
anvil-snapshot,32,branch_action,2,514.9187500064727,True,,0,
anvil-snapshot,32,branch_action,2,260.3679579915479,True,,0,
anvil-snapshot,32,branch_create,2,4.1625000012572855,True,,0,
anvil-snapshot,32,branch_action,3,2.1216250024735928,True,,0,
anvil-snapshot,32,branch_action,3,3.221207996830344,True,,0,
anvil-snapshot,32,branch_action,3,517.0452500169631,True,,0,
anvil-snapshot,32,branch_action,3,265.12183400336653,True,,0,
anvil-snapshot,32,branch_create,3,3.526832995703444,True,,0,
anvil-snapshot,32,branch_action,4,1.2872910010628402,True,,0,
anvil-snapshot,32,branch_action,4,2.0647089986596256,True,,0,
anvil-snapshot,32,branch_action,4,513.6774999846239,True,,0,
anvil-snapshot,32,branch_action,4,266.0271670029033,True,,0,
anvil-snapshot,32,branch_create,4,3.18195900763385,True,,0,
anvil-snapshot,32,branch_action,5,1.9651670008897781,True,,0,
anvil-snapshot,32,branch_action,5,2.8995000175200403,True,,0,
anvil-snapshot,32,branch_action,5,2441.1817910149693,True,,0,
anvil-snapshot,32,branch_action,5,292.7415840094909,True,,0,
anvil-snapshot,32,branch_create,5,3.6675830197054893,True,,0,
anvil-snapshot,32,branch_action,6,1.7854580073617399,True,,0,
anvil-snapshot,32,branch_action,6,2.731041982769966,True,,0,
anvil-snapshot,32,branch_action,6,662.5562499975786,True,,0,
anvil-snapshot,32,branch_action,6,262.82766700023785,True,,0,
anvil-snapshot,32,branch_create,6,3.256040974520147,True,,0,
