backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,10,6,read_contract,58.90979201649316,True,
forkyard,25795072,10,6,read_contract,351.6290829866193,True,
forkyard,25795072,10,6,read_contract,329.32070901733823,True,
forkyard,25795072,10,6,read_contract,341.53141698334366,True,
forkyard,25795072,10,6,read_contract,336.03041697642766,True,
forkyard,25795072,10,6,read_contract,326.0210839798674,True,
forkyard,25795072,10,6,read_contract,367.7190000016708,True,
forkyard,25795072,10,6,discard,5.34908298868686,True,
forkyard,25795072,10,7,acquire,12.777750001987442,True,
forkyard,25795072,10,7,read_contract,616.7184160149191,True,
forkyard,25795072,10,7,read_contract,397.1248749876395,True,
forkyard,25795072,10,7,read_contract,394.5241250039544,True,
forkyard,25795072,10,7,read_contract,323.2588329992723,True,
forkyard,25795072,10,7,read_contract,343.5467919916846,True,
forkyard,25795072,10,7,read_contract,334.5521669834852,True,
forkyard,25795072,10,7,read_contract,329.840415972285,True,
forkyard,25795072,10,7,read_contract,365.001708996715,True,
forkyard,25795072,10,7,discard,3.5466249973978847,True,
forkyard,25795072,10,8,acquire,12.651791010284796,True,
forkyard,25795072,10,8,read_contract,619.1691670101136,True,
forkyard,25795072,10,8,read_contract,403.33179201115854,True,
forkyard,25795072,10,8,read_contract,390.64875000622123,True,
forkyard,25795072,10,8,read_contract,318.7127909914125,True,
forkyard,25795072,10,8,read_contract,344.81191699160263,True,
forkyard,25795072,10,8,read_contract,330.25275002000853,True,
forkyard,25795072,10,8,read_contract,329.28779200301506,True,
forkyard,25795072,10,8,read_contract,363.6903330043424,True,
forkyard,25795072,10,8,discard,3.9507499895989895,True,
forkyard,25795072,10,9,acquire,15.565083012916148,True,
forkyard,25795072,10,9,read_contract,601.4742499974091,True,
forkyard,25795072,10,9,read_contract,420.94783298671246,True,
forkyard,25795072,10,9,read_contract,371.8810830032453,True,
forkyard,25795072,10,9,read_contract,332.6359580096323,True,
forkyard,25795072,10,9,read_contract,339.46920800372027,True,
forkyard,25795072,10,9,read_contract,334.7700409940444,True,
forkyard,25795072,10,9,read_contract,327.6755830156617,True,
forkyard,25795072,10,9,read_contract,366.892749996623,True,
forkyard,25795072,10,9,discard,3.962499991757795,True,
forkyard,25795072,10,-1,__total__,3126.527915999759,True,
anvil,25795072,10,0,acquire,1604.93800000404,True,
anvil,25795072,10,0,read_contract,456.57204202143475,True,
anvil,25795072,10,0,read_contract,299.43787498632446,True,
anvil,25795072,10,0,read_contract,304.7272909898311,True,
anvil,25795072,10,0,read_contract,306.16591600119136,True,
anvil,25795072,10,0,read_contract,314.1826659848448,True,
anvil,25795072,10,0,read_contract,294.79149999679066,True,
anvil,25795072,10,0,read_contract,298.81941599887796,True,
anvil,25795072,10,0,read_contract,292.76224999921396,True,
anvil,25795072,10,0,discard,4.563499998766929,True,
anvil,25795072,10,1,acquire,8476.005499978783,True,
anvil,25795072,10,1,read_contract,440.10179198812693,True,
anvil,25795072,10,1,read_contract,287.85325001808815,True,
anvil,25795072,10,1,read_contract,293.6469170090277,True,
anvil,25795072,10,1,read_contract,293.5117919987533,True,
anvil,25795072,10,1,read_contract,298.6430409946479,True,
anvil,25795072,10,1,read_contract,306.1639999796171,True,
anvil,25795072,10,1,read_contract,303.41729198698886,True,
anvil,25795072,10,1,read_contract,357.626416021958,True,
anvil,25795072,10,1,discard,4.569250013446435,True,
anvil,25795072,10,2,acquire,6875.973957998212,True,
anvil,25795072,10,2,read_contract,444.2148329981137,True,
anvil,25795072,10,2,read_contract,293.0764579796232,True,
anvil,25795072,10,2,read_contract,308.5603329818696,True,
anvil,25795072,10,2,read_contract,301.5798749984242,True,
anvil,25795072,10,2,read_contract,291.23816700302996,True,
anvil,25795072,10,2,read_contract,291.6917920229025,True,
anvil,25795072,10,2,read_contract,289.32562499539927,True,
anvil,25795072,10,2,read_contract,293.06004199315794,True,
anvil,25795072,10,2,discard,4.899499996099621,True,
anvil,25795072,10,3,acquire,6840.916749992175,True,
anvil,25795072,10,3,read_contract,465.90804200968705,True,
anvil,25795072,10,3,read_contract,301.2587919947691,True,
anvil,25795072,10,3,read_contract,306.41187497531064,True,
anvil,25795072,10,3,read_contract,296.26437497790903,True,
anvil,25795072,10,3,read_contract,292.4897499906365,True,
anvil,25795072,10,3,read_contract,291.82570800185204,True,
anvil,25795072,10,3,read_contract,297.4543340096716,True,
anvil,25795072,10,3,read_contract,291.99950001202524,True,
anvil,25795072,10,3,discard,4.777458991156891,True,
anvil,25795072,10,4,acquire,6828.491833992302,True,
anvil,25795072,10,4,read_contract,468.18512500612997,True,
anvil,25795072,10,4,read_contract,305.65645900787786,True,
anvil,25795072,10,4,read_contract,319.2654579761438,True,
anvil,25795072,10,4,read_contract,290.54141699452884,True,
anvil,25795072,10,4,read_contract,306.3857080123853,True,
anvil,25795072,10,4,read_contract,297.62083300738595,True,
anvil,25795072,10,4,read_contract,305.9583330177702,True,
anvil,25795072,10,4,read_contract,288.0504170025233,True,
anvil,25795072,10,4,discard,4.788458987604827,True,
anvil,25795072,10,5,acquire,7264.008750003995,True,
anvil,25795072,10,5,read_contract,436.48750000284053,True,
anvil,25795072,10,5,read_contract,289.2585420049727,True,
anvil,25795072,10,5,read_contract,295.8713329862803,True,
anvil,25795072,10,5,read_contract,290.2491670101881,True,
anvil,25795072,10,5,read_contract,290.6201659934595,True,
anvil,25795072,10,5,read_contract,287.14262499124743,True,
anvil,25795072,10,5,read_contract,287.4802910082508,True,
anvil,25795072,10,5,read_contract,290.5528749979567,True,
anvil,25795072,10,5,discard,4.55616699764505,True,
anvil,25795072,10,6,acquire,6853.69245801121,True,
anvil,25795072,10,6,read_contract,459.41320798010565,True,
anvil,25795072,10,6,read_contract,299.47624998749234,True,
anvil,25795072,10,6,read_contract,402.2214580036234,True,
anvil,25795072,10,6,read_contract,293.15866698743775,True,
anvil,25795072,10,6,read_contract,292.61912501533516,True,
anvil,25795072,10,6,read_contract,306.4392500091344,True,
anvil,25795072,10,6,read_contract,284.11191698978655,True,
anvil,25795072,10,6,read_contract,289.16116699110717,True,
anvil,25795072,10,6,discard,4.525083000771701,True,
anvil,25795072,10,7,acquire,6860.769166989485,True,
anvil,25795072,10,7,read_contract,448.676041996805,True,
anvil,25795072,10,7,read_contract,300.4529160098173,True,
anvil,25795072,10,7,read_contract,298.7198330229148,True,
anvil,25795072,10,7,read_contract,300.04254198865965,True,
anvil,25795072,10,7,read_contract,297.6621670241002,True,
anvil,25795072,10,7,read_contract,288.8916250085458,True,
anvil,25795072,10,7,read_contract,300.13729201164097,True,
anvil,25795072,10,7,read_contract,295.4034589929506,True,
anvil,25795072,10,7,discard,4.564916976960376,True,
anvil,25795072,10,8,acquire,6806.004000012763,True,
anvil,25795072,10,8,read_contract,464.2867909860797,True,
anvil,25795072,10,8,read_contract,299.9351670150645,True,
anvil,25795072,10,8,read_contract,308.3656250091735,True,
anvil,25795072,10,8,read_contract,291.4851660025306,True,
anvil,25795072,10,8,read_contract,296.71150000649504,True,
anvil,25795072,10,8,read_contract,295.39258300792426,True,
anvil,25795072,10,8,read_contract,295.466084004147,True,
anvil,25795072,10,8,read_contract,287.93620798387565,True,
anvil,25795072,10,8,discard,4.559292021440342,True,
anvil,25795072,10,9,acquire,6804.615500004729,True,
anvil,25795072,10,9,read_contract,473.3515410043765,True,
anvil,25795072,10,9,read_contract,302.4847909982782,True,
anvil,25795072,10,9,read_contract,310.26945798657835,True,
anvil,25795072,10,9,read_contract,310.8820409979671,True,
anvil,25795072,10,9,read_contract,294.6380419889465,True,
anvil,25795072,10,9,read_contract,300.23895800695755,True,
anvil,25795072,10,9,read_contract,295.7918340107426,True,
anvil,25795072,10,9,read_contract,298.1905830092728,True,
anvil,25795072,10,9,discard,4.560917004710063,True,
anvil,25795072,10,-1,__total__,11065.080916974694,True,
forkyard,25795072,50,0,acquire,13.603165978565812,True,
forkyard,25795072,50,0,read_contract,574.6619999990799,True,
forkyard,25795072,50,0,read_contract,452.97141702030785,True,
forkyard,25795072,50,0,read_contract,468.0608329945244,True,
forkyard,25795072,50,0,read_contract,490.08091699215584,True,
forkyard,25795072,50,0,read_contract,443.0297500221059,True,
forkyard,25795072,50,0,read_contract,426.673917012522,True,
forkyard,25795072,50,0,read_contract,453.4815830120351,True,
forkyard,25795072,50,0,read_contract,420.3564159979578,True,
forkyard,25795072,50,0,discard,33.50562500418164,True,
forkyard,25795072,50,1,acquire,10.473999980604276,True,
forkyard,25795072,50,1,read_contract,601.1852500087116,True,
forkyard,25795072,50,1,read_contract,432.3932499974035,True,
forkyard,25795072,50,1,read_contract,456.7144999746233,True,
forkyard,25795072,50,1,read_contract,504.21295801061206,True,
forkyard,25795072,50,1,read_contract,420.93570801080205,True,
forkyard,25795072,50,1,read_contract,423.8477500039153,True,
forkyard,25795072,50,1,read_contract,447.8370830183849,True,
forkyard,25795072,50,1,read_contract,456.25233300961554,True,
forkyard,25795072,50,1,discard,20.261833007680252,True,
forkyard,25795072,50,2,acquire,14.088291994994506,True,
forkyard,25795072,50,2,read_contract,594.900541997049,True,
forkyard,25795072,50,2,read_contract,437.5904589833226,True,
forkyard,25795072,50,2,read_contract,461.4614580059424,True,
forkyard,25795072,50,2,read_contract,461.04587501031347,True,
forkyard,25795072,50,2,read_contract,464.3122909765225,True,
forkyard,25795072,50,2,read_contract,416.4987080148421,True,
forkyard,25795072,50,2,read_contract,481.2876670039259,True,
forkyard,25795072,50,2,read_contract,410.22787502151914,True,
forkyard,25795072,50,2,discard,31.353875005152076,True,
forkyard,25795072,50,3,acquire,16.547332983464003,True,
forkyard,25795072,50,3,read_contract,600.8366669993848,True,
forkyard,25795072,50,3,read_contract,435.8787919918541,True,
forkyard,25795072,50,3,read_contract,453.79604201298207,True,
forkyard,25795072,50,3,read_contract,467.5568339880556,True,
forkyard,25795072,50,3,read_contract,473.1397090072278,True,
forkyard,25795072,50,3,read_contract,430.4790000023786,True,
forkyard,25795072,50,3,read_contract,424.9521250021644,True,
forkyard,25795072,50,3,read_contract,457.6447500148788,True,
forkyard,25795072,50,3,discard,17.030750022968277,True,
forkyard,25795072,50,4,acquire,15.847290982492268,True,
forkyard,25795072,50,4,read_contract,619.061834004242,True,
forkyard,25795072,50,4,read_contract,424.6670420106966,True,
forkyard,25795072,50,4,read_contract,451.0381660074927,True,
forkyard,25795072,50,4,read_contract,477.3904999892693,True,
forkyard,25795072,50,4,read_contract,434.47008400107734,True,
forkyard,25795072,50,4,read_contract,463.5159999888856,True,
forkyard,25795072,50,4,read_contract,423.34870900958776,True,
forkyard,25795072,50,4,read_contract,431.14145801519044,True,
forkyard,25795072,50,4,discard,21.968792018014938,True,
forkyard,25795072,50,5,acquire,11.686707992339507,True,
forkyard,25795072,50,5,read_contract,580.7857920008246,True,
forkyard,25795072,50,5,read_contract,459.38904202193953,True,
forkyard,25795072,50,5,read_contract,442.3278750036843,True,
forkyard,25795072,50,5,read_contract,502.6707499928307,True,
forkyard,25795072,50,5,read_contract,429.5074999972712,True,
forkyard,25795072,50,5,read_contract,458.30575001309626,True,
forkyard,25795072,50,5,read_contract,428.5001249809284,True,
forkyard,25795072,50,5,read_contract,408.5487909906078,True,
forkyard,25795072,50,5,discard,30.539041996235028,True,
forkyard,25795072,50,6,acquire,16.403500019805506,True,
forkyard,25795072,50,6,read_contract,603.725332999602,True,
forkyard,25795072,50,6,read_contract,478.3538329938892,True,
forkyard,25795072,50,6,read_contract,398.3296250225976,True,
forkyard,25795072,50,6,read_contract,480.69270799169317,True,
forkyard,25795072,50,6,read_contract,455.05245801177807,True,
forkyard,25795072,50,6,read_contract,432.4032499862369,True,
forkyard,25795072,50,6,read_contract,461.6977089899592,True,
forkyard,25795072,50,6,read_contract,411.1378339875955,True,
forkyard,25795072,50,6,discard,28.927375009516254,True,
forkyard,25795072,50,7,acquire,16.436125006293878,True,
forkyard,25795072,50,7,read_contract,615.1234170247335,True,
forkyard,25795072,50,7,read_contract,419.7095829877071,True,
forkyard,25795072,50,7,read_contract,478.2290830044076,True,
forkyard,25795072,50,7,read_contract,487.7339579979889,True,
forkyard,25795072,50,7,read_contract,440.1935829955619,True,
forkyard,25795072,50,7,read_contract,396.8442080076784,True,
forkyard,25795072,50,7,read_contract,485.00220899586566,True,
forkyard,25795072,50,7,read_contract,400.94808299909346,True,
forkyard,25795072,50,7,discard,25.561625021509826,True,
forkyard,25795072,50,8,acquire,16.384000016842037,True,
forkyard,25795072,50,8,read_contract,595.5122080049478,True,
forkyard,25795072,50,8,read_contract,439.5701250177808,True,
forkyard,25795072,50,8,read_contract,430.96574998344295,True,
forkyard,25795072,50,8,read_contract,508.32462499965914,True,
forkyard,25795072,50,8,read_contract,442.00591699336655,True,
forkyard,25795072,50,8,read_contract,427.3527089972049,True,
forkyard,25795072,50,8,read_contract,454.5591250061989,True,
forkyard,25795072,50,8,read_contract,441.09829200897366,True,
forkyard,25795072,50,8,discard,17.712625005515292,True,
forkyard,25795072,50,9,acquire,18.749874987406656,True,
forkyard,25795072,50,9,read_contract,571.2433329899795,True,
forkyard,25795072,50,9,read_contract,467.16120798373595,True,
forkyard,25795072,50,9,read_contract,446.5722919849213,True,
forkyard,25795072,50,9,read_contract,487.3854589823168,True,
forkyard,25795072,50,9,read_contract,459.4573749927804,True,
forkyard,25795072,50,9,read_contract,421.96841700933874,True,
forkyard,25795072,50,9,read_contract,429.5964580087457,True,
forkyard,25795072,50,9,read_contract,463.3670000184793,True,
forkyard,25795072,50,9,discard,9.061582997674122,True,
forkyard,25795072,50,10,acquire,16.711666015908122,True,
forkyard,25795072,50,10,read_contract,565.7187089964282,True,
forkyard,25795072,50,10,read_contract,432.8657499863766,True,
forkyard,25795072,50,10,read_contract,488.19579201517627,True,
forkyard,25795072,50,10,read_contract,470.9294170024805,True,
forkyard,25795072,50,10,read_contract,450.7503749919124,True,
forkyard,25795072,50,10,read_contract,461.1825000029057,True,
forkyard,25795072,50,10,read_contract,414.4825830007903,True,
forkyard,25795072,50,10,read_contract,441.69862498529255,True,
forkyard,25795072,50,10,discard,24.655082990648225,True,
forkyard,25795072,50,11,acquire,8.967959001893178,True,
forkyard,25795072,50,11,read_contract,601.6077499953099,True,
forkyard,25795072,50,11,read_contract,432.81091601238586,True,
forkyard,25795072,50,11,read_contract,471.3314580149017,True,
forkyard,25795072,50,11,read_contract,484.02637502294965,True,
forkyard,25795072,50,11,read_contract,423.87208397849463,True,
forkyard,25795072,50,11,read_contract,435.37987500894815,True,
forkyard,25795072,50,11,read_contract,459.38841698807664,True,
forkyard,25795072,50,11,read_contract,404.6205419872422,True,
forkyard,25795072,50,11,discard,27.191334025701508,True,
forkyard,25795072,50,12,acquire,10.471624991623685,True,
forkyard,25795072,50,12,read_contract,616.7930839874316,True,
forkyard,25795072,50,12,read_contract,402.4471669981722,True,
forkyard,25795072,50,12,read_contract,481.01566699915566,True,
forkyard,25795072,50,12,read_contract,467.44499998749234,True,
forkyard,25795072,50,12,read_contract,443.75804098672234,True,
forkyard,25795072,50,12,read_contract,400.627249997342,True,
forkyard,25795072,50,12,read_contract,493.26254200423136,True,
forkyard,25795072,50,12,read_contract,423.3874590136111,True,
forkyard,25795072,50,12,discard,22.059000009903684,True,
forkyard,25795072,50,13,acquire,19.010125019121915,True,
forkyard,25795072,50,13,read_contract,567.9550420027226,True,
forkyard,25795072,50,13,read_contract,476.7335840151645,True,
forkyard,25795072,50,13,read_contract,429.6570839942433,True,
forkyard,25795072,50,13,read_contract,502.0210839866195,True,
forkyard,25795072,50,13,read_contract,432.6807920006104,True,
forkyard,25795072,50,13,read_contract,425.00933300470933,True,
forkyard,25795072,50,13,read_contract,443.3204160013702,True,
forkyard,25795072,50,13,read_contract,423.504457983654,True,
forkyard,25795072,50,13,discard,23.620541993295774,True,
forkyard,25795072,50,14,acquire,14.047208009287715,True,
forkyard,25795072,50,14,read_contract,592.5570419931319,True,
forkyard,25795072,50,14,read_contract,437.9545410047285,True,
forkyard,25795072,50,14,read_contract,429.5172500133049,True,
forkyard,25795072,50,14,read_contract,487.564500013832,True,
forkyard,25795072,50,14,read_contract,458.0755419738125,True,
forkyard,25795072,50,14,read_contract,439.54412499442697,True,
forkyard,25795072,50,14,read_contract,469.67941598268226,True,
forkyard,25795072,50,14,read_contract,418.3036249887664,True,
forkyard,25795072,50,14,discard,14.032749983016402,True,
forkyard,25795072,50,15,acquire,13.43391599948518,True,
forkyard,25795072,50,15,read_contract,566.0725000197999,True,
forkyard,25795072,50,15,read_contract,443.9054579997901,True,
forkyard,25795072,50,15,read_contract,471.2644579994958,True,
forkyard,25795072,50,15,read_contract,464.23708301153965,True,
forkyard,25795072,50,15,read_contract,459.07874999102205,True,
forkyard,25795072,50,15,read_contract,425.2342499967199,True,
forkyard,25795072,50,15,read_contract,489.1718329745345,True,
forkyard,25795072,50,15,read_contract,396.27391699468717,True,
forkyard,25795072,50,15,discard,28.66841698414646,True,
forkyard,25795072,50,16,acquire,7.735125022009015,True,
forkyard,25795072,50,16,read_contract,599.1293330152985,True,
forkyard,25795072,50,16,read_contract,460.4457499808632,True,
forkyard,25795072,50,16,read_contract,423.3852090255823,True,
forkyard,25795072,50,16,read_contract,502.76762500288896,True,
forkyard,25795072,50,16,read_contract,427.63674998423085,True,
forkyard,25795072,50,16,read_contract,450.6845000141766,True,
forkyard,25795072,50,16,read_contract,422.9351670073811,True,
forkyard,25795072,50,16,read_contract,416.8156670057215,True,
forkyard,25795072,50,16,discard,33.74266598257236,True,
forkyard,25795072,50,17,acquire,17.344916006550193,True,
forkyard,25795072,50,17,read_contract,556.2731660029385,True,
forkyard,25795072,50,17,read_contract,512.0092080032919,True,
forkyard,25795072,50,17,read_contract,414.9800830055028,True,
forkyard,25795072,50,17,read_contract,487.72366699995473,True,
forkyard,25795072,50,17,read_contract,466.09499998157844,True,
forkyard,25795072,50,17,read_contract,411.86633400502615,True,
forkyard,25795072,50,17,read_contract,446.68299998738803,True,
forkyard,25795072,50,17,read_contract,434.227165998891,True,
forkyard,25795072,50,17,discard,13.397374976193532,True,
forkyard,25795072,50,18,acquire,17.53966702381149,True,
forkyard,25795072,50,18,read_contract,576.0107910027727,True,
forkyard,25795072,50,18,read_contract,451.52079200488515,True,
forkyard,25795072,50,18,read_contract,421.8105000036303,True,
forkyard,25795072,50,18,read_contract,496.55691601219587,True,
forkyard,25795072,50,18,read_contract,483.0189579806756,True,
forkyard,25795072,50,18,read_contract,418.05654199561104,True,
forkyard,25795072,50,18,read_contract,420.3154999995604,True,
forkyard,25795072,50,18,read_contract,441.82545799412765,True,
forkyard,25795072,50,18,discard,17.4446250020992,True,
forkyard,25795072,50,19,acquire,12.962416018126532,True,
forkyard,25795072,50,19,read_contract,586.3215409917757,True,
forkyard,25795072,50,19,read_contract,441.09512501745485,True,
forkyard,25795072,50,19,read_contract,435.0465410097968,True,
forkyard,25795072,50,19,read_contract,864.1479999932926,True,
forkyard,25795072,50,19,read_contract,427.7497500006575,True,
forkyard,25795072,50,19,read_contract,463.18229200551286,True,
forkyard,25795072,50,19,read_contract,410.62345801037736,True,
forkyard,25795072,50,19,read_contract,110.97004101611674,True,
forkyard,25795072,50,19,discard,4.195249988697469,True,
forkyard,25795072,50,20,acquire,168.4728330001235,True,
forkyard,25795072,50,20,read_contract,400.7276250049472,True,
forkyard,25795072,50,20,read_contract,503.41541701345704,True,
forkyard,25795072,50,20,read_contract,418.00358399632387,True,
forkyard,25795072,50,20,read_contract,502.59920899407007,True,
forkyard,25795072,50,20,read_contract,427.7049169759266,True,
forkyard,25795072,50,20,read_contract,434.54537499928847,True,
forkyard,25795072,50,20,read_contract,442.70220800535753,True,
forkyard,25795072,50,20,read_contract,411.405291990377,True,
forkyard,25795072,50,20,discard,33.384582988219336,True,
forkyard,25795072,50,21,acquire,170.39154202211648,True,
forkyard,25795072,50,21,read_contract,389.03424999443814,True,
forkyard,25795072,50,21,read_contract,462.5084169965703,True,
forkyard,25795072,50,21,read_contract,852.0807499880902,True,
forkyard,25795072,50,21,read_contract,460.66899999277666,True,
forkyard,25795072,50,21,read_contract,418.1722919747699,True,
forkyard,25795072,50,21,read_contract,449.128042004304,True,
forkyard,25795072,50,21,read_contract,445.22650001454167,True,
forkyard,25795072,50,21,read_contract,97.62954199686646,True,
forkyard,25795072,50,21,discard,3.6464169970713556,True,
forkyard,25795072,50,22,acquire,165.8648749871645,True,
forkyard,25795072,50,22,read_contract,414.4371250004042,True,
forkyard,25795072,50,22,read_contract,433.7085410079453,True,
forkyard,25795072,50,22,read_contract,446.8126249848865,True,
forkyard,25795072,50,22,read_contract,493.3332089858595,True,
forkyard,25795072,50,22,read_contract,474.75283400854096,True,
forkyard,25795072,50,22,read_contract,403.96158400108106,True,
forkyard,25795072,50,22,read_contract,433.2841669966001,True,
forkyard,25795072,50,22,read_contract,445.78825001372024,True,
forkyard,25795072,50,22,discard,20.062541007064283,True,
forkyard,25795072,50,23,acquire,164.80104200309142,True,
forkyard,25795072,50,23,read_contract,402.41708399844356,True,
forkyard,25795072,50,23,read_contract,494.5488329976797,True,
forkyard,25795072,50,23,read_contract,416.40350001398474,True,
forkyard,25795072,50,23,read_contract,453.54962500277907,True,
forkyard,25795072,50,23,read_contract,478.0810409865808,True,
forkyard,25795072,50,23,read_contract,433.5095410060603,True,
forkyard,25795072,50,23,read_contract,423.14554200856946,True,
forkyard,25795072,50,23,read_contract,439.6522090246435,True,
forkyard,25795072,50,23,discard,25.529041013214737,True,
forkyard,25795072,50,24,acquire,168.50041600991972,True,
forkyard,25795072,50,24,read_contract,416.84399999212474,True,
forkyard,25795072,50,24,read_contract,446.70062500517815,True,
forkyard,25795072,50,24,read_contract,821.7448749928735,True,
forkyard,25795072,50,24,read_contract,478.0854169803206,True,
forkyard,25795072,50,24,read_contract,420.214624988148,True,
forkyard,25795072,50,24,read_contract,448.17279200651683,True,
forkyard,25795072,50,24,read_contract,435.99487500614487,True,
forkyard,25795072,50,24,read_contract,99.07758299959823,True,
forkyard,25795072,50,24,discard,5.104625015519559,True,
forkyard,25795072,50,25,acquire,171.0384170000907,True,
forkyard,25795072,50,25,read_contract,400.34787499462254,True,
forkyard,25795072,50,25,read_contract,429.843041987624,True,
forkyard,25795072,50,25,read_contract,459.2496669793036,True,
forkyard,25795072,50,25,read_contract,503.201249986887,True,
forkyard,25795072,50,25,read_contract,432.52104200655594,True,
forkyard,25795072,50,25,read_contract,446.5633340005297,True,
forkyard,25795072,50,25,read_contract,427.82808298943564,True,
forkyard,25795072,50,25,read_contract,436.3440829911269,True,
forkyard,25795072,50,25,discard,20.099832996493205,True,
forkyard,25795072,50,26,acquire,170.31804198632017,True,
forkyard,25795072,50,26,read_contract,392.51145799062215,True,
forkyard,25795072,50,26,read_contract,465.2622499852441,True,
forkyard,25795072,50,26,read_contract,465.33758300938644,True,
forkyard,25795072,50,26,read_contract,457.44604198262095,True,
