backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,10,5,acquire,20104.72720800317,False,"RuntimeError('anvil on http://127.0.0.1:19005 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19005): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,6,acquire,20045.30070797773,False,"RuntimeError('anvil on http://127.0.0.1:19006 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19006): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,7,acquire,20078.94370899885,False,"RuntimeError('anvil on http://127.0.0.1:19007 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19007): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,8,acquire,20075.09250001749,False,"RuntimeError('anvil on http://127.0.0.1:19008 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19008): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,9,acquire,20088.443417014787,False,"RuntimeError('anvil on http://127.0.0.1:19009 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19009): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,-1,__total__,20132.178333995398,False,
forkyard,25795072,50,0,acquire,19.046208006329834,True,
forkyard,25795072,50,0,set_balance,3161.6845420212485,True,
forkyard,25795072,50,0,fund_token,44.32958399411291,True,
forkyard,25795072,50,0,transfer,2559.886374976486,True,
forkyard,25795072,50,0,approve,919.5949170098174,True,
forkyard,25795072,50,0,swap_eth_for_token,211.29658300196752,True,
forkyard,25795072,50,0,swap_eth_for_token,306.09720799839124,True,
forkyard,25795072,50,0,discard,1.2062079913448542,True,
forkyard,25795072,50,1,acquire,23.686166008701548,True,
forkyard,25795072,50,1,set_balance,3286.400708981091,True,
forkyard,25795072,50,1,get_balance,17.6218330161646,True,
forkyard,25795072,50,1,swap_eth_for_token,3187.2486250067595,True,
forkyard,25795072,50,1,fund_token,150.31129200360738,True,
forkyard,25795072,50,1,fund_token,303.4398329909891,True,
forkyard,25795072,50,1,get_balance,600.3392499987967,True,
forkyard,25795072,50,1,discard,441.8808339978568,True,
forkyard,25795072,50,2,acquire,19.041791994823143,True,
forkyard,25795072,50,2,set_balance,3206.0014579910785,True,
forkyard,25795072,50,2,transfer,3079.479916021228,True,
forkyard,25795072,50,2,transfer,1266.7945830035023,True,
forkyard,25795072,50,2,get_balance,134.69441700726748,True,
forkyard,25795072,50,2,swap_eth_for_token,818.8931659969967,True,
forkyard,25795072,50,2,transfer,460.9097499924246,True,
forkyard,25795072,50,2,discard,4.301334003685042,True,
forkyard,25795072,50,3,acquire,10.498583025764674,True,
forkyard,25795072,50,3,set_balance,1864.8522090225015,True,
forkyard,25795072,50,3,get_balance,1505.8738339866977,True,
forkyard,25795072,50,3,swap_eth_for_token,3195.357208023779,True,
forkyard,25795072,50,3,transfer,1064.8670000082348,True,
forkyard,25795072,50,3,fund_token,426.0841250070371,True,
forkyard,25795072,50,3,approve,815.4674170073122,True,
forkyard,25795072,50,3,discard,293.4092500072438,True,
forkyard,25795072,50,4,acquire,12.682666012551636,True,
forkyard,25795072,50,4,set_balance,2207.64366700314,True,
forkyard,25795072,50,4,get_balance,1251.6400419990532,True,
forkyard,25795072,50,4,transfer,2233.241917012492,True,
forkyard,25795072,50,4,fund_token,292.7457079931628,True,
forkyard,25795072,50,4,transfer,747.1558749966789,True,
forkyard,25795072,50,4,transfer,905.9276659972966,True,
forkyard,25795072,50,4,discard,445.65204202081077,True,
forkyard,25795072,50,5,acquire,19.797124987235293,True,
forkyard,25795072,50,5,set_balance,3220.5019160173833,True,
forkyard,25795072,50,5,swap_eth_for_token,3082.2294169920497,True,
forkyard,25795072,50,5,transfer,668.5177079925779,True,
forkyard,25795072,50,5,get_balance,736.1296250019222,True,
forkyard,25795072,50,5,get_balance,172.7471669728402,True,
forkyard,25795072,50,5,swap_eth_for_token,662.6922079885844,True,
forkyard,25795072,50,5,discard,4.530833975877613,True,
forkyard,25795072,50,6,acquire,10.0325410021469,True,
forkyard,25795072,50,6,set_balance,2665.161041979445,True,
forkyard,25795072,50,6,transfer,2841.9982920167968,True,
forkyard,25795072,50,6,swap_eth_for_token,922.0122919941787,True,
forkyard,25795072,50,6,transfer,762.2877500252798,True,
forkyard,25795072,50,6,fund_token,302.24679099046625,True,
forkyard,25795072,50,6,swap_eth_for_token,612.2655000071973,True,
forkyard,25795072,50,6,discard,2.110792003804818,True,
forkyard,25795072,50,7,acquire,19.537333020707592,True,
forkyard,25795072,50,7,set_balance,3164.3028749967925,True,
forkyard,25795072,50,7,swap_eth_for_token,2620.591582992347,True,
forkyard,25795072,50,7,fund_token,20.855124981608242,True,
forkyard,25795072,50,7,transfer,912.2960839886218,True,
forkyard,25795072,50,7,swap_eth_for_token,203.2402080076281,True,
forkyard,25795072,50,7,approve,311.1785830114968,True,
forkyard,25795072,50,7,discard,1.7161669966299087,True,
forkyard,25795072,50,8,acquire,19.09791599609889,True,
forkyard,25795072,50,8,set_balance,2785.5772500042804,True,
forkyard,25795072,50,8,get_balance,651.3971669774037,True,
forkyard,25795072,50,8,fund_token,11.543457978405058,True,
forkyard,25795072,50,8,get_balance,153.84087499114685,True,
forkyard,25795072,50,8,transfer,2488.153083017096,True,
forkyard,25795072,50,8,get_balance,440.8140839950647,True,
forkyard,25795072,50,8,discard,156.00591697148047,True,
forkyard,25795072,50,9,acquire,21.771542000351474,True,
forkyard,25795072,50,9,set_balance,2434.5244169817306,True,
forkyard,25795072,50,9,fund_token,905.1007500092965,True,
forkyard,25795072,50,9,swap_eth_for_token,3210.9307080099825,True,
forkyard,25795072,50,9,get_balance,449.785625009099,True,
forkyard,25795072,50,9,swap_eth_for_token,1224.5823330013081,True,
forkyard,25795072,50,9,approve,933.5913749819156,True,
forkyard,25795072,50,9,discard,186.70941598247737,True,
forkyard,25795072,50,10,acquire,20.80833399668336,True,
forkyard,25795072,50,10,set_balance,2478.083833004348,True,
forkyard,25795072,50,10,transfer,1436.1906660196837,True,
forkyard,25795072,50,10,fund_token,1882.6570000092033,True,
forkyard,25795072,50,10,get_balance,48.1560839980375,True,
forkyard,25795072,50,10,fund_token,457.1307500009425,True,
forkyard,25795072,50,10,get_balance,448.2810409972444,True,
forkyard,25795072,50,10,discard,8.023542002774775,True,
forkyard,25795072,50,11,acquire,27.629417018033564,True,
forkyard,25795072,50,11,set_balance,2503.027667000424,True,
forkyard,25795072,50,11,fund_token,934.110416972544,True,
forkyard,25795072,50,11,fund_token,14.988999988418072,True,
forkyard,25795072,50,11,get_balance,21.201666997512802,True,
forkyard,25795072,50,11,approve,2210.5509170214646,True,
forkyard,25795072,50,11,fund_token,143.41200000490062,True,
forkyard,25795072,50,11,discard,297.8645420225803,True,
forkyard,25795072,50,12,acquire,21.31633399403654,True,
forkyard,25795072,50,12,set_balance,3230.092749989126,True,
forkyard,25795072,50,12,fund_token,24.992374994326383,True,
forkyard,25795072,50,12,approve,3074.369458016008,True,
forkyard,25795072,50,12,fund_token,23.85399999911897,True,
forkyard,25795072,50,12,swap_eth_for_token,1391.1241670139134,True,
forkyard,25795072,50,12,swap_eth_for_token,816.3656659889966,True,
forkyard,25795072,50,12,discard,4.666041990276426,True,
forkyard,25795072,50,13,acquire,26.386417011963204,True,
forkyard,25795072,50,13,set_balance,3166.9447919994127,True,
forkyard,25795072,50,13,swap_eth_for_token,2624.419250001665,True,
forkyard,25795072,50,13,get_balance,609.3338749778923,True,
forkyard,25795072,50,13,get_balance,315.6978750193957,True,
forkyard,25795072,50,13,get_balance,162.55158398416825,True,
forkyard,25795072,50,13,transfer,205.0040000176523,True,
forkyard,25795072,50,13,discard,139.30775001063012,True,
forkyard,25795072,50,14,acquire,27.05566701479256,True,
forkyard,25795072,50,14,set_balance,3172.1099999849685,True,
forkyard,25795072,50,14,transfer,2426.0991670016665,True,
forkyard,25795072,50,14,swap_eth_for_token,782.3151249904186,True,
forkyard,25795072,50,14,swap_eth_for_token,336.1947500088718,True,
forkyard,25795072,50,14,fund_token,140.36654200754128,True,
forkyard,25795072,50,14,fund_token,6.499250011984259,True,
forkyard,25795072,50,14,discard,14.028667006641626,True,
forkyard,25795072,50,15,acquire,1531.1018750071526,True,
forkyard,25795072,50,15,set_balance,1796.0911669943016,True,
forkyard,25795072,50,15,get_balance,15.043749997857958,True,
forkyard,25795072,50,15,transfer,3165.2648330200464,True,
forkyard,25795072,50,15,get_balance,161.69720800826326,True,
forkyard,25795072,50,15,transfer,1344.0811250184197,True,
forkyard,25795072,50,15,swap_eth_for_token,653.9146660070401,True,
forkyard,25795072,50,15,discard,145.7902499823831,True,
forkyard,25795072,50,16,acquire,26.699582987930626,True,
forkyard,25795072,50,16,set_balance,3203.7639580084942,True,
forkyard,25795072,50,16,swap_eth_for_token,3100.0453750020824,True,
forkyard,25795072,50,16,fund_token,11.773709004046395,True,
forkyard,25795072,50,16,fund_token,24.697415996342897,True,
forkyard,25795072,50,16,fund_token,323.16945801721886,True,
forkyard,25795072,50,16,fund_token,739.4575829966925,True,
forkyard,25795072,50,16,discard,143.97054200526327,True,
forkyard,25795072,50,17,acquire,18.672874983167276,True,
forkyard,25795072,50,17,set_balance,2634.787042014068,True,
forkyard,25795072,50,17,fund_token,603.0907910026144,True,
forkyard,25795072,50,17,swap_eth_for_token,3113.8231249933597,True,
forkyard,25795072,50,17,get_balance,348.6430000048131,True,
forkyard,25795072,50,17,transfer,1060.625166981481,True,
forkyard,25795072,50,17,get_balance,309.015917009674,True,
forkyard,25795072,50,17,discard,469.2185420135502,True,
forkyard,25795072,50,18,acquire,20.615499990526587,True,
forkyard,25795072,50,18,set_balance,2790.3955829970073,True,
forkyard,25795072,50,18,get_balance,646.9807499961462,True,
forkyard,25795072,50,18,fund_token,16.81524998275563,True,
forkyard,25795072,50,18,get_balance,151.68658399488777,True,
forkyard,25795072,50,18,fund_token,1681.640916998731,True,
forkyard,25795072,50,18,get_balance,526.5374579757918,True,
forkyard,25795072,50,18,discard,297.5462920148857,True,
forkyard,25795072,50,19,acquire,1526.806707988726,True,
forkyard,25795072,50,19,set_balance,1809.7907500050496,True,
forkyard,25795072,50,19,transfer,3179.083499999251,True,
forkyard,25795072,50,19,get_balance,451.03808300336823,True,
forkyard,25795072,50,19,swap_eth_for_token,1216.1517920030747,True,
forkyard,25795072,50,19,get_balance,474.03445799136534,True,
forkyard,25795072,50,19,transfer,652.5799999944866,True,
forkyard,25795072,50,19,discard,5.4554169764742255,True,
forkyard,25795072,50,20,acquire,29.116749996319413,True,
forkyard,25795072,50,20,set_balance,3203.288082993822,True,
forkyard,25795072,50,20,get_balance,489.7308750078082,True,
forkyard,25795072,50,20,transfer,3702.382499992382,True,
forkyard,25795072,50,20,get_balance,297.0735830022022,True,
forkyard,25795072,50,20,fund_token,21.379249985329807,True,
forkyard,25795072,50,20,transfer,794.2425420042127,True,
forkyard,25795072,50,20,discard,18.823083984898403,True,
forkyard,25795072,50,21,acquire,1533.3605000050738,True,
forkyard,25795072,50,21,set_balance,1867.2632910020184,True,
forkyard,25795072,50,21,get_balance,15.517541003646329,True,
forkyard,25795072,50,21,fund_token,18.42566701816395,True,
forkyard,25795072,50,21,fund_token,150.50337501452304,True,
forkyard,25795072,50,21,fund_token,1689.025749976281,True,
forkyard,25795072,50,21,approve,970.1948750007432,True,
forkyard,25795072,50,21,discard,290.3659589937888,True,
forkyard,25795072,50,22,acquire,1539.5585000223946,True,
forkyard,25795072,50,22,set_balance,1882.9944159951992,True,
forkyard,25795072,50,22,get_balance,27.097874990431592,True,
forkyard,25795072,50,22,transfer,2366.644207999343,True,
forkyard,25795072,50,22,get_balance,568.9911250083242,True,
forkyard,25795072,50,22,swap_eth_for_token,773.5541249858215,True,
forkyard,25795072,50,22,get_balance,454.63174997712485,True,
forkyard,25795072,50,22,discard,298.3499580004718,True,
forkyard,25795072,50,23,acquire,20.98245799425058,True,
forkyard,25795072,50,23,set_balance,3198.97112500621,True,
forkyard,25795072,50,23,swap_eth_for_token,3110.333541990258,True,
forkyard,25795072,50,23,transfer,1263.335041992832,True,
forkyard,25795072,50,23,fund_token,122.08133400417864,True,
forkyard,25795072,50,23,approve,812.2238749929238,True,
forkyard,25795072,50,23,swap_token_for_token,479.8996250028722,True,
forkyard,25795072,50,23,discard,5.596875009359792,True,
forkyard,25795072,50,24,acquire,1522.3228329850826,True,
forkyard,25795072,50,24,set_balance,1786.2847090000287,True,
forkyard,25795072,50,24,fund_token,19.074707990512252,True,
forkyard,25795072,50,24,get_balance,2104.1395829815883,True,
forkyard,25795072,50,24,get_balance,1063.4966249926947,True,
forkyard,25795072,50,24,transfer,622.3181669774931,True,
forkyard,25795072,50,24,swap_eth_for_token,1066.9453750015236,True,
forkyard,25795072,50,24,discard,165.9045839915052,True,
forkyard,25795072,50,25,acquire,1518.4169590065721,True,
forkyard,25795072,50,25,set_balance,1792.1524579869583,True,
forkyard,25795072,50,25,fund_token,4.703582992078736,True,
forkyard,25795072,50,25,get_balance,35.98466599942185,True,
forkyard,25795072,50,25,fund_token,2083.317791984882,True,
forkyard,25795072,50,25,swap_eth_for_token,1548.6398749926593,True,
forkyard,25795072,50,25,swap_eth_for_token,1221.955374989193,True,
forkyard,25795072,50,25,discard,462.42466699914075,True,
forkyard,25795072,50,26,acquire,16.157290985574946,True,
forkyard,25795072,50,26,set_balance,3022.6167920045555,True,
forkyard,25795072,50,26,get_balance,177.94758299714886,True,
forkyard,25795072,50,26,fund_token,365.742499998305,True,
forkyard,25795072,50,26,get_balance,2039.4774999876972,True,
forkyard,25795072,50,26,transfer,951.74695897731,True,
forkyard,25795072,50,26,fund_token,148.1313330004923,True,
forkyard,25795072,50,26,discard,8.728499989956617,True,
forkyard,25795072,50,27,acquire,13.89229201595299,True,
forkyard,25795072,50,27,set_balance,3162.694583006669,True,
forkyard,25795072,50,27,fund_token,39.375915977871045,True,
forkyard,25795072,50,27,swap_eth_for_token,2566.358540992951,True,
forkyard,25795072,50,27,transfer,920.8397089969367,True,
forkyard,25795072,50,27,swap_eth_for_token,197.1385829965584,True,
forkyard,25795072,50,27,swap_eth_for_token,183.94099999568425,True,
forkyard,25795072,50,27,discard,136.21733299805783,True,
forkyard,25795072,50,28,acquire,1531.6108749830164,True,
forkyard,25795072,50,28,set_balance,1645.2892499801237,True,
forkyard,25795072,50,28,transfer,2448.1626669876277,True,
forkyard,25795072,50,28,get_balance,130.81487498129718,True,
forkyard,25795072,50,28,get_balance,335.228542011464,True,
forkyard,25795072,50,28,fund_token,297.50104100094177,True,
forkyard,25795072,50,28,get_balance,313.4922499884851,True,
forkyard,25795072,50,28,discard,8.649541006889194,True,
forkyard,25795072,50,29,acquire,1731.0977920133155,True,
forkyard,25795072,50,29,set_balance,1699.012833996676,True,
forkyard,25795072,50,29,transfer,1880.2718749793712,True,
forkyard,25795072,50,29,swap_eth_for_token,1106.4057500043418,True,
forkyard,25795072,50,29,swap_eth_for_token,753.5135420039296,True,
forkyard,25795072,50,29,fund_token,160.56329201092012,True,
forkyard,25795072,50,29,transfer,754.6703330008313,True,
forkyard,25795072,50,29,discard,2.290417003678158,True,
forkyard,25795072,50,30,acquire,1669.7312910109758,True,
forkyard,25795072,50,30,set_balance,1647.567333013285,True,
forkyard,25795072,50,30,swap_eth_for_token,3207.741541991709,True,
forkyard,25795072,50,30,get_balance,451.8138330022339,True,
forkyard,25795072,50,30,transfer,1225.5680829985067,True,
forkyard,25795072,50,30,fund_token,311.2658750033006,True,
forkyard,25795072,50,30,transfer,800.2537499996834,True,
forkyard,25795072,50,30,discard,3.988958982517943,True,
forkyard,25795072,50,31,acquire,11.386958009097725,True,
forkyard,25795072,50,31,set_balance,2919.941458007088,True,
forkyard,25795072,50,31,transfer,3401.597749994835,True,
forkyard,25795072,50,31,transfer,1269.2492500063963,True,
forkyard,25795072,50,31,get_balance,146.15595899522305,True,
forkyard,25795072,50,31,get_balance,310.5598749825731,True,
forkyard,25795072,50,31,get_balance,490.9374169947114,True,
forkyard,25795072,50,31,discard,18.047041026875377,True,
forkyard,25795072,50,32,acquire,1886.833291995572,True,
forkyard,25795072,50,32,set_balance,1537.3754170141183,True,
forkyard,25795072,50,32,transfer,2234.9692920106463,True,
forkyard,25795072,50,32,get_balance,579.0113340190146,True,
forkyard,25795072,50,32,get_balance,302.7285840071272,True,
forkyard,25795072,50,32,transfer,613.3679580234457,True,
forkyard,25795072,50,32,transfer,911.0287500079721,True,
forkyard,25795072,50,32,discard,1.8317500071134418,True,
forkyard,25795072,50,33,acquire,1533.438542013755,True,
forkyard,25795072,50,33,set_balance,1667.2233329736628,True,
forkyard,25795072,50,33,get_balance,381.8102499935776,True,
forkyard,25795072,50,33,swap_eth_for_token,2222.933292010566,True,
forkyard,25795072,50,33,get_balance,476.6769169946201,True,
forkyard,25795072,50,33,fund_token,290.8192499889992,True,
forkyard,25795072,50,33,swap_eth_for_token,347.4472920061089,True,
forkyard,25795072,50,33,discard,10.913750011241063,True,
forkyard,25795072,50,34,acquire,1659.7435410076287,True,
forkyard,25795072,50,34,set_balance,1662.596542009851,True,
forkyard,25795072,50,34,swap_eth_for_token,2870.341083005769,True,
forkyard,25795072,50,34,get_balance,327.153249992989,True,
forkyard,25795072,50,34,fund_token,14.917083986802027,True,
forkyard,25795072,50,34,transfer,1461.597667017486,True,
forkyard,25795072,50,34,swap_eth_for_token,824.1306249983609,True,
forkyard,25795072,50,34,discard,278.2645830011461,True,
forkyard,25795072,50,35,acquire,1522.3831250041258,True,
forkyard,25795072,50,35,set_balance,1644.995792012196,True,
forkyard,25795072,50,35,swap_eth_for_token,2602.41908300668,True,
forkyard,25795072,50,35,swap_eth_for_token,787.7904589986429,True,
forkyard,25795072,50,35,swap_eth_for_token,177.74029102292843,True,
forkyard,25795072,50,35,swap_eth_for_token,182.30374998529442,True,
forkyard,25795072,50,35,swap_eth_for_token,173.71591701521538,True,
forkyard,25795072,50,35,discard,136.17683300981298,True,
forkyard,25795072,50,36,acquire,1660.2975419955328,True,
forkyard,25795072,50,36,set_balance,1641.5095409902278,True,
forkyard,25795072,50,36,swap_eth_for_token,2729.832750017522,True,
forkyard,25795072,50,36,transfer,1086.277041991707,True,
forkyard,25795072,50,36,transfer,1043.5044580081012,True,
forkyard,25795072,50,36,get_balance,493.4245829936117,True,
forkyard,25795072,50,36,swap_eth_for_token,655.387625010917,True,
forkyard,25795072,50,36,discard,2.519249974284321,True,
forkyard,25795072,50,37,acquire,1519.3404169986024,True,
forkyard,25795072,50,37,set_balance,1700.1301659911405,True,
forkyard,25795072,50,37,transfer,3094.1899580066092,True,
forkyard,25795072,50,37,swap_eth_for_token,1273.1617919926066,True,
forkyard,25795072,50,37,transfer,457.48595797340386,True,
forkyard,25795072,50,37,swap_eth_for_token,510.7981250039302,True,
forkyard,25795072,50,37,fund_token,14.51958401594311,True,
forkyard,25795072,50,37,discard,278.8214999891352,True,
forkyard,25795072,50,38,acquire,2173.8353749969974,True,
forkyard,25795072,50,38,set_balance,1229.9230839998927,True,
forkyard,25795072,50,38,fund_token,19.926500011933967,True,
forkyard,25795072,50,38,transfer,2204.9924170132726,True,
forkyard,25795072,50,38,swap_eth_for_token,908.8825409999117,True,
forkyard,25795072,50,38,swap_eth_for_token,598.6857080133632,True,
forkyard,25795072,50,38,approve,917.7334159903694,True,
forkyard,25795072,50,38,discard,3.038875001948327,True,
forkyard,25795072,50,39,acquire,1513.9852080028504,True,
forkyard,25795072,50,39,set_balance,1686.711166985333,True,
forkyard,25795072,50,39,get_balance,42.28583301301114,True,
forkyard,25795072,50,39,fund_token,446.2586659938097,True,
forkyard,25795072,50,39,get_balance,2610.5268750106916,True,
forkyard,25795072,50,39,fund_token,10.353958001360297,True,
forkyard,25795072,50,39,swap_eth_for_token,1259.8918750009034,True,
forkyard,25795072,50,39,discard,123.64791700383648,True,
forkyard,25795072,50,40,acquire,1508.9486250071786,True,
forkyard,25795072,50,40,set_balance,1662.2139590035658,True,
forkyard,25795072,50,40,fund_token,46.04862499400042,True,
forkyard,25795072,50,40,get_balance,636.6704580141231,True,
forkyard,25795072,50,40,get_balance,1898.2218339806423,True,
forkyard,25795072,50,40,swap_eth_for_token,806.5923340036534,True,
forkyard,25795072,50,40,fund_token,142.26049999706447,True,
forkyard,25795072,50,40,discard,8.990000002086163,True,
forkyard,25795072,50,41,acquire,1649.6707080223132,True,
forkyard,25795072,50,41,set_balance,1643.9865839784034,True,
forkyard,25795072,50,41,fund_token,6.705666019115597,True,
