backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,1,0,set_balance,148.63737499399576,True,
anvil,25795072,1,0,get_balance,6.49583300400991,True,
anvil,25795072,1,0,swap_eth_for_token,2523.8426249998156,True,
anvil,25795072,1,0,discard,9.741040994413197,True,
anvil,25795072,1,0,acquire,862.9391669965116,True,
anvil,25795072,1,0,set_balance,152.9492499976186,True,
anvil,25795072,1,0,swap_eth_for_token,2554.3368749931687,True,
anvil,25795072,1,0,transfer,532.5118749897229,True,
anvil,25795072,1,0,discard,10.20733300538268,True,
anvil,25795072,1,0,acquire,860.3061670000898,True,
anvil,25795072,1,0,set_balance,147.60229100647848,True,
anvil,25795072,1,0,fund_token,144.5487500022864,True,
anvil,25795072,1,0,swap_eth_for_token,2251.2739170051645,True,
anvil,25795072,1,0,discard,10.321124995243736,True,
anvil,25795072,1,0,acquire,854.1202500055078,True,
anvil,25795072,1,0,set_balance,147.87287499348167,True,
anvil,25795072,1,0,swap_eth_for_token,2506.887875002576,True,
anvil,25795072,1,0,fund_token,4.810292011825368,True,
anvil,25795072,1,0,discard,4.690292000304908,True,
anvil,25795072,1,0,acquire,855.5352080002194,True,
anvil,25795072,1,0,set_balance,140.86174999829382,True,
anvil,25795072,1,0,swap_eth_for_token,2529.302208000445,True,
anvil,25795072,1,0,transfer,512.2186669905204,True,
anvil,25795072,1,0,discard,8.933709003031254,True,
anvil,25795072,1,0,acquire,870.3449170134263,True,
anvil,25795072,1,0,set_balance,145.38200000242796,True,
anvil,25795072,1,0,fund_token,152.40091700979974,True,
anvil,25795072,1,0,approve,763.1393749907147,True,
anvil,25795072,1,0,discard,10.689500006265007,True,
anvil,25795072,1,0,acquire,867.8792499995325,True,
anvil,25795072,1,0,set_balance,143.00762499624398,True,
anvil,25795072,1,0,get_balance,8.778542003710754,True,
anvil,25795072,1,0,transfer,759.6786249923753,True,
anvil,25795072,1,0,discard,4.316625010687858,True,
anvil,25795072,1,-1,__total__,31285.963374990388,True,
forkyard,25795072,5,0,acquire,4.302042012568563,True,
forkyard,25795072,5,0,set_balance,212.7167080034269,True,
forkyard,25795072,5,0,fund_token,2.324665998457931,True,
forkyard,25795072,5,0,transfer,300.1620409922907,True,
forkyard,25795072,5,0,discard,3.9000839897198603,True,
forkyard,25795072,5,0,acquire,7.161540997913107,True,
forkyard,25795072,5,0,set_balance,143.80395800981205,True,
forkyard,25795072,5,0,fund_token,2.7646249945973977,True,
forkyard,25795072,5,0,swap_eth_for_token,1509.3903340020915,True,
forkyard,25795072,5,0,discard,3.4516659943619743,True,
forkyard,25795072,5,0,acquire,2.884250003262423,True,
forkyard,25795072,5,0,set_balance,143.82595800270792,True,
forkyard,25795072,5,0,swap_eth_for_token,163.03883299406152,True,
forkyard,25795072,5,0,get_balance,138.21195899799932,True,
forkyard,25795072,5,0,discard,4.514542000833899,True,
forkyard,25795072,5,0,acquire,10.186208004597574,True,
forkyard,25795072,5,0,set_balance,145.24429199809674,True,
forkyard,25795072,5,0,get_balance,15.309916998376139,True,
forkyard,25795072,5,0,swap_eth_for_token,161.33179201278836,True,
forkyard,25795072,5,0,discard,4.891958000371233,True,
forkyard,25795072,5,0,acquire,97.26316700107418,True,
forkyard,25795072,5,0,set_balance,148.61150000069756,True,
forkyard,25795072,5,0,swap_eth_for_token,161.73737500503194,True,
forkyard,25795072,5,0,transfer,152.2629999963101,True,
forkyard,25795072,5,0,discard,138.4422090050066,True,
forkyard,25795072,5,0,acquire,3.651624996564351,True,
forkyard,25795072,5,0,set_balance,149.1617919964483,True,
forkyard,25795072,5,0,fund_token,1.7863329994725063,True,
forkyard,25795072,5,0,swap_eth_for_token,37.54820900212508,True,
forkyard,25795072,5,0,discard,0.7466250099241734,True,
forkyard,25795072,5,0,acquire,5.735542014008388,True,
forkyard,25795072,5,0,set_balance,146.35804100544192,True,
forkyard,25795072,5,0,swap_eth_for_token,169.4510000088485,True,
forkyard,25795072,5,0,fund_token,12.5752080057282,True,
forkyard,25795072,5,0,discard,1.3312500086613,True,
forkyard,25795072,5,0,acquire,144.5072919887025,True,
forkyard,25795072,5,0,set_balance,143.25387500866782,True,
forkyard,25795072,5,0,swap_eth_for_token,162.91437500331085,True,
forkyard,25795072,5,0,transfer,292.96716599492356,True,
forkyard,25795072,5,0,discard,144.84912500483915,True,
forkyard,25795072,5,0,acquire,1.6338749992428347,True,
forkyard,25795072,5,0,set_balance,141.8767499999376,True,
forkyard,25795072,5,0,fund_token,6.564249997609295,True,
forkyard,25795072,5,0,approve,157.47620900219772,True,
forkyard,25795072,5,0,discard,0.9175000013783574,True,
forkyard,25795072,5,0,acquire,1.4927080046618357,True,
forkyard,25795072,5,0,set_balance,142.60195899987593,True,
forkyard,25795072,5,0,get_balance,2.2042500058887526,True,
forkyard,25795072,5,0,transfer,146.80829200369772,True,
forkyard,25795072,5,0,discard,2.2898339957464486,True,
forkyard,25795072,5,1,acquire,4.982040991308168,True,
forkyard,25795072,5,1,set_balance,352.51833400980104,True,
forkyard,25795072,5,1,get_balance,5.096291992231272,True,
forkyard,25795072,5,1,swap_eth_for_token,1821.0530409996863,True,
forkyard,25795072,5,1,discard,128.37354200019035,True,
forkyard,25795072,5,1,acquire,12.282374998903833,True,
forkyard,25795072,5,1,set_balance,140.60508301190566,True,
forkyard,25795072,5,1,fund_token,3.598875002353452,True,
forkyard,25795072,5,1,fund_token,1.3263750006444752,True,
forkyard,25795072,5,1,discard,4.852792000747286,True,
forkyard,25795072,5,1,acquire,141.037832989241,True,
forkyard,25795072,5,1,set_balance,146.4399159885943,True,
forkyard,25795072,5,1,get_balance,4.971083006239496,True,
forkyard,25795072,5,1,fund_token,1.3357909920159727,True,
forkyard,25795072,5,1,discard,1.1716669978341088,True,
forkyard,25795072,5,1,acquire,1.6115410107886419,True,
forkyard,25795072,5,1,set_balance,145.17133300250862,True,
forkyard,25795072,5,1,fund_token,1.5086670027812943,True,
forkyard,25795072,5,1,approve,160.36320899729617,True,
forkyard,25795072,5,1,discard,1.3992499880259857,True,
forkyard,25795072,5,1,acquire,45.0922080053715,True,
forkyard,25795072,5,1,set_balance,278.7148339994019,True,
forkyard,25795072,5,1,swap_eth_for_token,153.32033300364856,True,
forkyard,25795072,5,1,transfer,290.97145798732527,True,
forkyard,25795072,5,1,discard,3.232791001209989,True,
forkyard,25795072,5,1,acquire,13.498874992365018,True,
forkyard,25795072,5,1,set_balance,138.9482499944279,True,
forkyard,25795072,5,1,transfer,170.38620899256784,True,
forkyard,25795072,5,1,transfer,173.2287089980673,True,
forkyard,25795072,5,1,discard,140.2268750098301,True,
forkyard,25795072,5,1,acquire,7.618540999828838,True,
forkyard,25795072,5,1,set_balance,152.90874999482185,True,
forkyard,25795072,5,1,fund_token,4.7334999981103465,True,
forkyard,25795072,5,1,fund_token,1.4560840063495561,True,
forkyard,25795072,5,1,discard,6.51191700308118,True,
forkyard,25795072,5,1,acquire,1.371292004478164,True,
forkyard,25795072,5,1,set_balance,144.7924589883769,True,
forkyard,25795072,5,1,get_balance,2.976249990751967,True,
forkyard,25795072,5,1,fund_token,0.91758300550282,True,
forkyard,25795072,5,1,discard,0.8679170132381842,True,
forkyard,25795072,5,1,acquire,84.29741598956753,True,
forkyard,25795072,5,1,set_balance,145.60479098872747,True,
forkyard,25795072,5,1,swap_eth_for_token,171.15924999234267,True,
forkyard,25795072,5,1,get_balance,2.3880410008132458,True,
forkyard,25795072,5,1,discard,0.8533329964848235,True,
forkyard,25795072,5,1,acquire,11.495124999783002,True,
forkyard,25795072,5,1,set_balance,286.69087500020396,True,
forkyard,25795072,5,1,swap_eth_for_token,164.6607500006212,True,
forkyard,25795072,5,1,fund_token,8.765959006268531,True,
forkyard,25795072,5,1,discard,4.602874992997386,True,
forkyard,25795072,5,2,acquire,4.013833007775247,True,
forkyard,25795072,5,2,set_balance,202.63945798797067,True,
forkyard,25795072,5,2,transfer,306.01737499819137,True,
forkyard,25795072,5,2,transfer,153.65304100851063,True,
forkyard,25795072,5,2,discard,2.864624999347143,True,
forkyard,25795072,5,2,acquire,7.1342079900205135,True,
forkyard,25795072,5,2,set_balance,141.45608300168533,True,
forkyard,25795072,5,2,get_balance,4.110875001060776,True,
forkyard,25795072,5,2,swap_eth_for_token,1352.967874991009,True,
forkyard,25795072,5,2,discard,5.947375000687316,True,
forkyard,25795072,5,2,acquire,5.577707997872494,True,
forkyard,25795072,5,2,set_balance,136.53395800793078,True,
forkyard,25795072,5,2,transfer,162.65533400292043,True,
forkyard,25795072,5,2,fund_token,1.5767500008223578,True,
forkyard,25795072,5,2,discard,0.6469159998232499,True,
forkyard,25795072,5,2,acquire,0.9931670065270737,True,
forkyard,25795072,5,2,set_balance,145.21341600629967,True,
forkyard,25795072,5,2,swap_eth_for_token,158.76895899418741,True,
forkyard,25795072,5,2,swap_eth_for_token,26.672249994589947,True,
forkyard,25795072,5,2,discard,134.7913750068983,True,
forkyard,25795072,5,2,acquire,9.16745800350327,True,
forkyard,25795072,5,2,set_balance,151.0134999989532,True,
forkyard,25795072,5,2,transfer,155.95349999784958,True,
forkyard,25795072,5,2,fund_token,0.8108329930109903,True,
forkyard,25795072,5,2,discard,0.8077920065261424,True,
forkyard,25795072,5,2,acquire,1.369916004478,True,
forkyard,25795072,5,2,set_balance,139.1677079955116,True,
forkyard,25795072,5,2,fund_token,1.2363339919829741,True,
forkyard,25795072,5,2,approve,147.54604200425092,True,
forkyard,25795072,5,2,discard,0.8559159905416891,True,
forkyard,25795072,5,2,acquire,1.386083007673733,True,
forkyard,25795072,5,2,set_balance,144.88870798959397,True,
forkyard,25795072,5,2,get_balance,2.7438340039225295,True,
forkyard,25795072,5,2,transfer,152.1241669979645,True,
forkyard,25795072,5,2,discard,148.1260410073446,True,
forkyard,25795072,5,2,acquire,9.093708998989314,True,
forkyard,25795072,5,2,set_balance,146.34966700396035,True,
forkyard,25795072,5,2,swap_eth_for_token,158.89416699064896,True,
forkyard,25795072,5,2,get_balance,2.1215830056462437,True,
forkyard,25795072,5,2,discard,0.8598749991506338,True,
forkyard,25795072,5,2,acquire,1.4385829999810085,True,
forkyard,25795072,5,2,set_balance,147.8760829922976,True,
forkyard,25795072,5,2,get_balance,16.483291998156346,True,
forkyard,25795072,5,2,fund_token,1.079958994523622,True,
forkyard,25795072,5,2,discard,0.7133339968277141,True,
forkyard,25795072,5,2,acquire,137.82279200677294,True,
forkyard,25795072,5,2,set_balance,291.5187500038883,True,
forkyard,25795072,5,2,swap_eth_for_token,299.9682500085328,True,
forkyard,25795072,5,2,fund_token,4.352667005150579,True,
forkyard,25795072,5,2,discard,137.75100000202656,True,
forkyard,25795072,5,3,acquire,11.264582994044758,True,
forkyard,25795072,5,3,set_balance,208.41033299802803,True,
forkyard,25795072,5,3,get_balance,15.786125004524365,True,
forkyard,25795072,5,3,swap_eth_for_token,1952.835000003688,True,
forkyard,25795072,5,3,discard,3.460084000835195,True,
forkyard,25795072,5,3,acquire,124.18616699869744,True,
forkyard,25795072,5,3,set_balance,147.47729199007154,True,
forkyard,25795072,5,3,transfer,154.2541670060018,True,
forkyard,25795072,5,3,fund_token,144.0639159991406,True,
forkyard,25795072,5,3,discard,2.7376660000300035,True,
forkyard,25795072,5,3,acquire,34.813957987353206,True,
forkyard,25795072,5,3,set_balance,144.77583300322294,True,
forkyard,25795072,5,3,get_balance,3.1834169931244105,True,
forkyard,25795072,5,3,fund_token,0.9980419999919832,True,
forkyard,25795072,5,3,discard,0.8904580026865005,True,
forkyard,25795072,5,3,acquire,11.208000010810792,True,
forkyard,25795072,5,3,set_balance,148.16029100620653,True,
forkyard,25795072,5,3,fund_token,1.480375009123236,True,
forkyard,25795072,5,3,get_balance,3.0258750048233196,True,
forkyard,25795072,5,3,discard,1.0449169931234792,True,
forkyard,25795072,5,3,acquire,1.7187909979838878,True,
forkyard,25795072,5,3,set_balance,150.00854199752212,True,
forkyard,25795072,5,3,fund_token,1.729333002003841,True,
forkyard,25795072,5,3,transfer,156.82891699543688,True,
forkyard,25795072,5,3,discard,1.181375002488494,True,
forkyard,25795072,5,3,acquire,117.74091600091197,True,
forkyard,25795072,5,3,set_balance,288.5508750041481,True,
forkyard,25795072,5,3,transfer,168.29641700314824,True,
forkyard,25795072,5,3,transfer,276.54033299768344,True,
forkyard,25795072,5,3,discard,1.1553749936865643,True,
forkyard,25795072,5,3,acquire,148.64212500106078,True,
forkyard,25795072,5,3,set_balance,145.6294160016114,True,
forkyard,25795072,5,3,fund_token,1.897707988973707,True,
forkyard,25795072,5,3,fund_token,1.7347079992759973,True,
forkyard,25795072,5,3,discard,1.6506660031154752,True,
forkyard,25795072,5,3,acquire,5.29899999673944,True,
forkyard,25795072,5,3,set_balance,137.7192920044763,True,
forkyard,25795072,5,3,fund_token,1.673167003900744,True,
forkyard,25795072,5,3,swap_eth_for_token,24.687124998308718,True,
forkyard,25795072,5,3,discard,0.7650830084457994,True,
forkyard,25795072,5,3,acquire,182.18808301026002,True,
forkyard,25795072,5,3,set_balance,285.283207995235,True,
forkyard,25795072,5,3,transfer,302.89787499350496,True,
forkyard,25795072,5,3,fund_token,8.001084002899006,True,
forkyard,25795072,5,3,discard,141.45020899013616,True,
forkyard,25795072,5,3,acquire,4.824791001738049,True,
forkyard,25795072,5,3,set_balance,147.48887499445118,True,
forkyard,25795072,5,3,swap_eth_for_token,178.17274999106303,True,
forkyard,25795072,5,3,swap_eth_for_token,21.931499999482185,True,
forkyard,25795072,5,3,discard,0.8395000040763989,True,
forkyard,25795072,5,4,acquire,8.423624996794388,True,
forkyard,25795072,5,4,set_balance,348.65300000819843,True,
forkyard,25795072,5,4,get_balance,6.41991599695757,True,
forkyard,25795072,5,4,transfer,1953.5009170067497,True,
forkyard,25795072,5,4,discard,144.17908299947158,True,
forkyard,25795072,5,4,acquire,31.576082998071797,True,
forkyard,25795072,5,4,set_balance,138.6105419951491,True,
forkyard,25795072,5,4,fund_token,1.9574170000851154,True,
forkyard,25795072,5,4,transfer,171.86541699629743,True,
forkyard,25795072,5,4,discard,1.9702090066857636,True,
forkyard,25795072,5,4,acquire,5.500583996763453,True,
forkyard,25795072,5,4,set_balance,146.47474999947008,True,
forkyard,25795072,5,4,transfer,165.28754099272192,True,
forkyard,25795072,5,4,swap_eth_for_token,278.87395799916703,True,
forkyard,25795072,5,4,discard,1.3966670085210353,True,
forkyard,25795072,5,4,acquire,123.98704199586064,True,
forkyard,25795072,5,4,set_balance,139.4605829991633,True,
forkyard,25795072,5,4,get_balance,10.828041995409876,True,
forkyard,25795072,5,4,swap_eth_for_token,163.08454200043343,True,
forkyard,25795072,5,4,discard,2.945792002719827,True,
forkyard,25795072,5,4,acquire,13.430042003165,True,
forkyard,25795072,5,4,set_balance,423.19537499861326,True,
forkyard,25795072,5,4,transfer,157.02291698835324,True,
forkyard,25795072,5,4,get_balance,145.18508400942665,True,
forkyard,25795072,5,4,discard,1.7370830028085038,True,
forkyard,25795072,5,4,acquire,2.965249994304031,True,
forkyard,25795072,5,4,set_balance,147.962249990087,True,
forkyard,25795072,5,4,swap_eth_for_token,167.24870800680947,True,
forkyard,25795072,5,4,get_balance,149.37329200620297,True,
forkyard,25795072,5,4,discard,6.816082997829653,True,
forkyard,25795072,5,4,acquire,1.6932080034166574,True,
forkyard,25795072,5,4,set_balance,137.65512499958277,True,
forkyard,25795072,5,4,swap_eth_for_token,157.3497499921359,True,
forkyard,25795072,5,4,swap_eth_for_token,16.29924999724608,True,
forkyard,25795072,5,4,discard,0.9985000069718808,True,
forkyard,25795072,5,4,acquire,1.5879999991739169,True,
forkyard,25795072,5,4,set_balance,148.87270799954422,True,
forkyard,25795072,5,4,swap_eth_for_token,167.75458300253376,True,
forkyard,25795072,5,4,get_balance,4.770291998283938,True,
forkyard,25795072,5,4,discard,1.2064580078003928,True,
forkyard,25795072,5,4,acquire,1.4785420062253252,True,
forkyard,25795072,5,4,set_balance,140.22420799301472,True,
forkyard,25795072,5,4,get_balance,5.1993749948451295,True,
forkyard,25795072,5,4,swap_eth_for_token,165.4232909932034,True,
forkyard,25795072,5,4,discard,8.340333995874971,True,
forkyard,25795072,5,4,acquire,9.475083003053442,True,
forkyard,25795072,5,4,set_balance,147.4535829911474,True,
forkyard,25795072,5,4,swap_eth_for_token,160.84591699473094,True,
forkyard,25795072,5,4,swap_eth_for_token,20.624083001166582,True,
forkyard,25795072,5,4,discard,1.097833999665454,True,
forkyard,25795072,5,-1,__total__,6407.156209010282,True,
anvil,25795072,5,0,acquire,896.323291992303,True,
anvil,25795072,5,0,set_balance,146.54725001309998,True,
anvil,25795072,5,0,fund_token,145.97616699757054,True,
anvil,25795072,5,0,transfer,749.6475840016501,True,
anvil,25795072,5,0,discard,4.582624998874962,True,
anvil,25795072,5,0,acquire,1042.0371249929303,True,
anvil,25795072,5,0,set_balance,149.7179580037482,True,
anvil,25795072,5,0,fund_token,145.19554199068807,True,
anvil,25795072,5,0,swap_eth_for_token,2253.1883750052657,True,
anvil,25795072,5,0,discard,4.5780410000588745,True,
anvil,25795072,5,0,acquire,840.13512499223,True,
anvil,25795072,5,0,set_balance,145.15362499514595,True,
anvil,25795072,5,0,swap_eth_for_token,2486.3378339941846,True,
anvil,25795072,5,0,get_balance,5.323749996023253,True,
anvil,25795072,5,0,discard,4.066042005433701,True,
anvil,25795072,5,0,acquire,841.0507079970557,True,
anvil,25795072,5,0,set_balance,154.02575000189245,True,
anvil,25795072,5,0,get_balance,6.3324169896077365,True,
anvil,25795072,5,0,swap_eth_for_token,2519.843000001856,True,
anvil,25795072,5,0,discard,4.591291988617741,True,
anvil,25795072,5,0,acquire,847.0163749880157,True,
anvil,25795072,5,0,set_balance,161.77249999600463,True,
anvil,25795072,5,0,swap_eth_for_token,2513.1194999994477,True,
anvil,25795072,5,0,transfer,509.8227080015931,True,
anvil,25795072,5,0,discard,4.576125007588416,True,
anvil,25795072,5,0,acquire,841.3808750046883,True,
anvil,25795072,5,0,set_balance,142.17612499487586,True,
anvil,25795072,5,0,fund_token,145.05725000344682,True,
anvil,25795072,5,0,swap_eth_for_token,2761.810374999186,True,
anvil,25795072,5,0,discard,4.616874997736886,True,
anvil,25795072,5,0,acquire,854.6629579941509,True,
anvil,25795072,5,0,set_balance,147.68862500204705,True,
anvil,25795072,5,0,swap_eth_for_token,2540.662125000381,True,
anvil,25795072,5,0,fund_token,2.2642080002697185,True,
anvil,25795072,5,0,discard,4.612166987499222,True,
anvil,25795072,5,0,acquire,859.3435419898015,True,
anvil,25795072,5,0,set_balance,140.3076249989681,True,
anvil,25795072,5,0,swap_eth_for_token,2501.0914169979515,True,
anvil,25795072,5,0,transfer,513.5852080129553,True,
anvil,25795072,5,0,discard,4.585458998917602,True,
anvil,25795072,5,0,acquire,859.7103329957463,True,
anvil,25795072,5,0,set_balance,139.9692090053577,True,
anvil,25795072,5,0,fund_token,146.0107080056332,True,
anvil,25795072,5,0,approve,759.0084580006078,True,
anvil,25795072,5,0,discard,4.6963749919086695,True,
anvil,25795072,5,0,acquire,846.5714999911143,True,
anvil,25795072,5,0,set_balance,139.85566700284835,True,
anvil,25795072,5,0,get_balance,3.96716600516811,True,
anvil,25795072,5,0,transfer,762.8716659964994,True,
anvil,25795072,5,0,discard,10.625707989674993,True,
anvil,25795072,5,1,acquire,885.5080409994116,True,
anvil,25795072,5,1,set_balance,154.32054200209677,True,
anvil,25795072,5,1,get_balance,2.38379200163763,True,
anvil,25795072,5,1,swap_eth_for_token,2474.3725000007544,True,
anvil,25795072,5,1,discard,4.562333997455426,True,
anvil,25795072,5,1,acquire,838.0692920036381,True,
anvil,25795072,5,1,set_balance,147.4037089938065,True,
anvil,25795072,5,1,fund_token,151.61512499616947,True,
anvil,25795072,5,1,fund_token,3.839583005174063,True,
anvil,25795072,5,1,discard,4.597375009325333,True,
anvil,25795072,5,1,acquire,851.7190830025356,True,
anvil,25795072,5,1,set_balance,142.01237499946728,True,
anvil,25795072,5,1,get_balance,2.966458006994799,True,
anvil,25795072,5,1,fund_token,141.9054169964511,True,
anvil,25795072,5,1,discard,6.1630829877685755,True,
anvil,25795072,5,1,acquire,837.8417499916395,True,
anvil,25795072,5,1,set_balance,143.2226670003729,True,
anvil,25795072,5,1,fund_token,145.03970800433308,True,
anvil,25795072,5,1,approve,748.8846670021303,True,
anvil,25795072,5,1,discard,4.664124993723817,True,
anvil,25795072,5,1,acquire,825.9728340053698,True,
anvil,25795072,5,1,set_balance,144.06262499687728,True,
anvil,25795072,5,1,swap_eth_for_token,2489.38695799734,True,
anvil,25795072,5,1,transfer,514.0435840003192,True,
anvil,25795072,5,1,discard,4.58795900340192,True,
anvil,25795072,5,1,acquire,834.172959002899,True,
anvil,25795072,5,1,set_balance,140.45495800382923,True,
anvil,25795072,5,1,transfer,740.5909160006559,True,
anvil,25795072,5,1,transfer,497.7690829982748,True,
anvil,25795072,5,1,discard,3.7129999982425943,True,
anvil,25795072,5,1,acquire,846.4680000033695,True,
anvil,25795072,5,1,set_balance,140.25862500420772,True,
anvil,25795072,5,1,fund_token,146.79749999777414,True,
anvil,25795072,5,1,fund_token,3.7242919934215024,True,
anvil,25795072,5,1,discard,4.969540997990407,True,
anvil,25795072,5,1,acquire,848.0083750037011,True,
anvil,25795072,5,1,set_balance,139.14716598810628,True,
anvil,25795072,5,1,get_balance,2.4015420058276504,True,
anvil,25795072,5,1,fund_token,142.0729579986073,True,
anvil,25795072,5,1,discard,4.598917003022507,True,
anvil,25795072,5,1,acquire,843.7875419913325,True,
anvil,25795072,5,1,set_balance,145.13404200260993,True,
anvil,25795072,5,1,swap_eth_for_token,2491.943708009785,True,
anvil,25795072,5,1,get_balance,5.567874992266297,True,
anvil,25795072,5,1,discard,4.6209170104702935,True,
anvil,25795072,5,1,acquire,847.7342080004746,True,
anvil,25795072,5,1,set_balance,141.07862499076873,True,
anvil,25795072,5,1,swap_eth_for_token,2442.8000420011813,True,
anvil,25795072,5,1,fund_token,1.923375006299466,True,
anvil,25795072,5,1,discard,4.635000004782341,True,
anvil,25795072,5,2,acquire,890.2451670001028,True,
anvil,25795072,5,2,set_balance,153.97037500224542,True,
anvil,25795072,5,2,transfer,741.8450830009533,True,
anvil,25795072,5,2,transfer,514.0779580106027,True,
anvil,25795072,5,2,discard,4.665667001972906,True,
anvil,25795072,5,2,acquire,853.854125001817,True,
anvil,25795072,5,2,set_balance,142.37595899612643,True,
anvil,25795072,5,2,get_balance,2.8956250025657937,True,
anvil,25795072,5,2,swap_eth_for_token,2485.8238750020973,True,
anvil,25795072,5,2,discard,4.610624993802048,True,
anvil,25795072,5,2,acquire,840.7340829871828,True,
anvil,25795072,5,2,set_balance,146.08045799832325,True,
anvil,25795072,5,2,transfer,772.6456659875112,True,
anvil,25795072,5,2,fund_token,145.7354580052197,True,
anvil,25795072,5,2,discard,4.5620840101037174,True,
anvil,25795072,5,2,acquire,852.705707991845,True,
anvil,25795072,5,2,set_balance,148.78862499608658,True,
anvil,25795072,5,2,swap_eth_for_token,2495.8552079915535,True,
anvil,25795072,5,2,swap_eth_for_token,274.69858300173655,True,
anvil,25795072,5,2,discard,4.648417001590133,True,
anvil,25795072,5,2,acquire,844.097209002939,True,
anvil,25795072,5,2,set_balance,139.40675000776537,True,
anvil,25795072,5,2,transfer,739.9383339943597,True,
anvil,25795072,5,2,fund_token,143.93379200191703,True,
anvil,25795072,5,2,discard,10.778416995890439,True,
anvil,25795072,5,2,acquire,849.3989580019843,True,
anvil,25795072,5,2,set_balance,150.27508299681358,True,
anvil,25795072,5,2,fund_token,154.27266700135078,True,
anvil,25795072,5,2,approve,781.3069590047235,True,
anvil,25795072,5,2,discard,4.5767499977955595,True,
anvil,25795072,5,2,acquire,842.0984170079464,True,
anvil,25795072,5,2,set_balance,136.58970899996348,True,
