backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,5,0,read_contract,374.8999170056777,True,
anvil,25795072,5,0,read_contract,295.6520420120796,True,
anvil,25795072,5,0,read_contract,366.4533750124974,True,
anvil,25795072,5,0,read_contract,291.05475000687875,True,
anvil,25795072,5,0,discard,3.8038750062696636,True,
anvil,25795072,5,1,acquire,851.7306249996182,True,
anvil,25795072,5,1,read_contract,474.37645800528117,True,
anvil,25795072,5,1,read_contract,381.92899999557994,True,
anvil,25795072,5,1,read_contract,384.9119590013288,True,
anvil,25795072,5,1,read_contract,291.93466700962745,True,
anvil,25795072,5,1,read_contract,372.1824579988606,True,
anvil,25795072,5,1,read_contract,372.2915409889538,True,
anvil,25795072,5,1,read_contract,288.1786249927245,True,
anvil,25795072,5,1,read_contract,288.5607079952024,True,
anvil,25795072,5,1,discard,8.964042004663497,True,
anvil,25795072,5,2,acquire,849.9721249972936,True,
anvil,25795072,5,2,read_contract,482.68612498941366,True,
anvil,25795072,5,2,read_contract,367.1521659998689,True,
anvil,25795072,5,2,read_contract,392.4527499912074,True,
anvil,25795072,5,2,read_contract,387.0897079905262,True,
anvil,25795072,5,2,read_contract,300.64837500685826,True,
anvil,25795072,5,2,read_contract,349.70700000121724,True,
anvil,25795072,5,2,read_contract,287.28787500585895,True,
anvil,25795072,5,2,read_contract,286.9234590034466,True,
anvil,25795072,5,2,discard,3.8879169878782704,True,
anvil,25795072,5,3,acquire,834.9287080054637,True,
anvil,25795072,5,3,read_contract,484.60162499395665,True,
anvil,25795072,5,3,read_contract,375.08633399556857,True,
anvil,25795072,5,3,read_contract,392.7099170105066,True,
anvil,25795072,5,3,read_contract,388.85345800372306,True,
anvil,25795072,5,3,read_contract,299.2161670117639,True,
anvil,25795072,5,3,read_contract,539.4162500015227,True,
anvil,25795072,5,3,read_contract,335.8873749966733,True,
anvil,25795072,5,3,read_contract,289.0911670110654,True,
anvil,25795072,5,3,discard,3.824416999123059,True,
anvil,25795072,5,4,acquire,838.0482080101501,True,
anvil,25795072,5,4,read_contract,486.92666600982193,True,
anvil,25795072,5,4,read_contract,377.35312500444707,True,
anvil,25795072,5,4,read_contract,386.6242080111988,True,
anvil,25795072,5,4,read_contract,382.5593750079861,True,
anvil,25795072,5,4,read_contract,303.62841700844,True,
anvil,25795072,5,4,read_contract,558.296250004787,True,
anvil,25795072,5,4,read_contract,399.0334590052953,True,
anvil,25795072,5,4,read_contract,303.1983749970095,True,
anvil,25795072,5,4,discard,3.930958002456464,True,
anvil,25795072,5,-1,__total__,4052.236167000956,True,
forkyard,25795072,10,0,acquire,19.480125003610738,True,
forkyard,25795072,10,0,read_contract,612.9557910026051,True,
forkyard,25795072,10,0,read_contract,333.3707499987213,True,
forkyard,25795072,10,0,read_contract,359.9266249948414,True,
forkyard,25795072,10,0,read_contract,366.0010829917155,True,
forkyard,25795072,10,0,read_contract,360.2362920064479,True,
forkyard,25795072,10,0,read_contract,335.5240840028273,True,
forkyard,25795072,10,0,read_contract,360.0401660078205,True,
forkyard,25795072,10,0,read_contract,329.6335829945747,True,
forkyard,25795072,10,0,discard,5.172749995836057,True,
forkyard,25795072,10,1,acquire,22.005792008712888,True,
forkyard,25795072,10,1,read_contract,602.6931669912301,True,
forkyard,25795072,10,1,read_contract,349.76033298880793,True,
forkyard,25795072,10,1,read_contract,345.79358299379237,True,
forkyard,25795072,10,1,read_contract,373.07029200019315,True,
forkyard,25795072,10,1,read_contract,355.0516669929493,True,
forkyard,25795072,10,1,read_contract,341.5777079935651,True,
forkyard,25795072,10,1,read_contract,355.5105840059696,True,
forkyard,25795072,10,1,read_contract,330.27537498855963,True,
forkyard,25795072,10,1,discard,6.615250007598661,True,
forkyard,25795072,10,2,acquire,16.26354199834168,True,
forkyard,25795072,10,2,read_contract,607.9584999970393,True,
forkyard,25795072,10,2,read_contract,340.45291699294467,True,
forkyard,25795072,10,2,read_contract,361.4190829975996,True,
forkyard,25795072,10,2,read_contract,363.223916006973,True,
forkyard,25795072,10,2,read_contract,356.0148329997901,True,
forkyard,25795072,10,2,read_contract,349.7602499992354,True,
forkyard,25795072,10,2,read_contract,346.41787500004284,True,
forkyard,25795072,10,2,read_contract,336.374791993876,True,
forkyard,25795072,10,2,discard,4.389499998069368,True,
forkyard,25795072,10,3,acquire,25.970750008127652,True,
forkyard,25795072,10,3,read_contract,599.4254580000415,True,
forkyard,25795072,10,3,read_contract,337.81170900329016,True,
forkyard,25795072,10,3,read_contract,354.6554170025047,True,
forkyard,25795072,10,3,read_contract,376.2851670035161,True,
forkyard,25795072,10,3,read_contract,361.65408400120214,True,
forkyard,25795072,10,3,read_contract,332.9350409912877,True,
forkyard,25795072,10,3,read_contract,360.76004200731404,True,
forkyard,25795072,10,3,read_contract,324.88437500433065,True,
forkyard,25795072,10,3,discard,5.585500010056421,True,
forkyard,25795072,10,4,acquire,11.550208990229294,True,
forkyard,25795072,10,4,read_contract,611.714500002563,True,
forkyard,25795072,10,4,read_contract,346.5412500081584,True,
forkyard,25795072,10,4,read_contract,356.7475409945473,True,
forkyard,25795072,10,4,read_contract,362.99041600432247,True,
forkyard,25795072,10,4,read_contract,362.5727909966372,True,
forkyard,25795072,10,4,read_contract,338.4797089966014,True,
forkyard,25795072,10,4,read_contract,354.6555419889046,True,
forkyard,25795072,10,4,read_contract,330.66245800000615,True,
forkyard,25795072,10,4,discard,4.588291994878091,True,
forkyard,25795072,10,5,acquire,17.928458997630514,True,
forkyard,25795072,10,5,read_contract,609.407708994695,True,
forkyard,25795072,10,5,read_contract,341.91541699692607,True,
forkyard,25795072,10,5,read_contract,353.1785000086529,True,
forkyard,25795072,10,5,read_contract,370.54670799989253,True,
forkyard,25795072,10,5,read_contract,348.7002920010127,True,
forkyard,25795072,10,5,read_contract,350.10624999995343,True,
forkyard,25795072,10,5,read_contract,349.0845409978647,True,
forkyard,25795072,10,5,read_contract,333.9982079924084,True,
forkyard,25795072,10,5,discard,5.38945899461396,True,
forkyard,25795072,10,6,acquire,21.176374997594394,True,
forkyard,25795072,10,6,read_contract,602.9400419938611,True,
forkyard,25795072,10,6,read_contract,340.74487499310635,True,
forkyard,25795072,10,6,read_contract,353.7904169934336,True,
forkyard,25795072,10,6,read_contract,373.0269999941811,True,
forkyard,25795072,10,6,read_contract,354.669834006927,True,
forkyard,25795072,10,6,read_contract,341.32120800495613,True,
forkyard,25795072,10,6,read_contract,363.4116670000367,True,
forkyard,25795072,10,6,read_contract,324.28600000275765,True,
forkyard,25795072,10,6,discard,4.101250000530854,True,
forkyard,25795072,10,7,acquire,26.664792007068172,True,
forkyard,25795072,10,7,read_contract,595.3833749954356,True,
forkyard,25795072,10,7,read_contract,341.1408329993719,True,
forkyard,25795072,10,7,read_contract,349.66749999148306,True,
forkyard,25795072,10,7,read_contract,374.7194169991417,True,
forkyard,25795072,10,7,read_contract,354.8530409898376,True,
forkyard,25795072,10,7,read_contract,345.00337499775924,True,
forkyard,25795072,10,7,read_contract,354.5109999977285,True,
forkyard,25795072,10,7,read_contract,331.71533299901057,True,
forkyard,25795072,10,7,discard,4.70645900350064,True,
forkyard,25795072,10,8,acquire,12.45224999729544,True,
forkyard,25795072,10,8,read_contract,609.8610409972025,True,
forkyard,25795072,10,8,read_contract,338.9393329998711,True,
forkyard,25795072,10,8,read_contract,353.10058399045374,True,
forkyard,25795072,10,8,read_contract,379.59062498703133,True,
forkyard,25795072,10,8,read_contract,356.097249998129,True,
forkyard,25795072,10,8,read_contract,330.12537499598693,True,
forkyard,25795072,10,8,read_contract,355.48441599530634,True,
forkyard,25795072,10,8,read_contract,333.5256249993108,True,
forkyard,25795072,10,8,discard,6.298709005932324,True,
forkyard,25795072,10,9,acquire,17.77416699042078,True,
forkyard,25795072,10,9,read_contract,605.3010000032373,True,
forkyard,25795072,10,9,read_contract,335.40758398885373,True,
forkyard,25795072,10,9,read_contract,363.7497500021709,True,
forkyard,25795072,10,9,read_contract,367.9852080094861,True,
forkyard,25795072,10,9,read_contract,353.0671249900479,True,
forkyard,25795072,10,9,read_contract,337.64304099895526,True,
forkyard,25795072,10,9,read_contract,362.5584999972489,True,
forkyard,25795072,10,9,read_contract,327.07233300607186,True,
forkyard,25795072,10,9,discard,5.36795899097342,True,
forkyard,25795072,10,-1,__total__,3083.8819999917177,True,
anvil,25795072,10,0,acquire,883.3647910068976,True,
anvil,25795072,10,0,read_contract,528.4145420009736,True,
anvil,25795072,10,0,read_contract,338.17087500938214,True,
anvil,25795072,10,0,read_contract,321.0736249893671,True,
anvil,25795072,10,0,read_contract,329.262707993621,True,
anvil,25795072,10,0,read_contract,379.54804199398495,True,
anvil,25795072,10,0,read_contract,297.3530419985764,True,
anvil,25795072,10,0,read_contract,582.9876659990987,True,
anvil,25795072,10,0,read_contract,333.68625000002794,True,
anvil,25795072,10,0,discard,8.846541997627355,True,
anvil,25795072,10,1,acquire,866.4173330034828,True,
anvil,25795072,10,1,read_contract,474.2042500001844,True,
anvil,25795072,10,1,read_contract,288.58808299992234,True,
anvil,25795072,10,1,read_contract,375.78870900324546,True,
anvil,25795072,10,1,read_contract,378.4389999927953,True,
anvil,25795072,10,1,read_contract,291.82299999229144,True,
anvil,25795072,10,1,read_contract,381.2553750030929,True,
anvil,25795072,10,1,read_contract,385.80754199938383,True,
anvil,25795072,10,1,read_contract,380.5067500070436,True,
anvil,25795072,10,1,discard,3.621166993980296,True,
anvil,25795072,10,2,acquire,1064.686249999795,True,
anvil,25795072,10,2,read_contract,433.6942090012599,True,
anvil,25795072,10,2,read_contract,363.41129199718125,True,
anvil,25795072,10,2,read_contract,288.2667920057429,True,
anvil,25795072,10,2,read_contract,369.67050000384916,True,
anvil,25795072,10,2,read_contract,291.9090409995988,True,
anvil,25795072,10,2,read_contract,292.20737499417737,True,
anvil,25795072,10,2,read_contract,546.3192089955555,True,
anvil,25795072,10,2,read_contract,549.218790998566,True,
anvil,25795072,10,2,discard,3.8974589988356456,True,
anvil,25795072,10,3,acquire,1077.4058750102995,True,
anvil,25795072,10,3,read_contract,453.0814169993391,True,
anvil,25795072,10,3,read_contract,345.50920900073834,True,
anvil,25795072,10,3,read_contract,370.7355830119923,True,
anvil,25795072,10,3,read_contract,305.53291700198315,True,
anvil,25795072,10,3,read_contract,356.7840409959899,True,
anvil,25795072,10,3,read_contract,389.00454199756496,True,
anvil,25795072,10,3,read_contract,306.59779100096785,True,
anvil,25795072,10,3,read_contract,528.626749990508,True,
anvil,25795072,10,3,discard,9.339582989923656,True,
anvil,25795072,10,4,acquire,872.7084999991348,True,
anvil,25795072,10,4,read_contract,468.5953750013141,True,
anvil,25795072,10,4,read_contract,376.6227500018431,True,
anvil,25795072,10,4,read_contract,295.8856250043027,True,
anvil,25795072,10,4,read_contract,369.5557080063736,True,
anvil,25795072,10,4,read_contract,290.6142499996349,True,
anvil,25795072,10,4,read_contract,376.3724590098718,True,
anvil,25795072,10,4,read_contract,383.82350000028964,True,
anvil,25795072,10,4,read_contract,381.5246250014752,True,
anvil,25795072,10,4,discard,3.8646249886369333,True,
anvil,25795072,10,5,acquire,1075.1746669993736,True,
anvil,25795072,10,5,read_contract,436.38429199927486,True,
anvil,25795072,10,5,read_contract,528.0788749951171,True,
anvil,25795072,10,5,read_contract,372.8405000001658,True,
anvil,25795072,10,5,read_contract,354.51120798825286,True,
anvil,25795072,10,5,read_contract,302.7104170032544,True,
anvil,25795072,10,5,read_contract,590.3542910091346,True,
anvil,25795072,10,5,read_contract,304.6845829958329,True,
anvil,25795072,10,5,read_contract,371.4553339959821,True,
anvil,25795072,10,5,discard,8.114124997518957,True,
anvil,25795072,10,6,acquire,860.815999985789,True,
anvil,25795072,10,6,read_contract,748.4362090035575,True,
anvil,25795072,10,6,read_contract,379.48254200455267,True,
anvil,25795072,10,6,read_contract,377.02616599563044,True,
anvil,25795072,10,6,read_contract,293.3649580081692,True,
anvil,25795072,10,6,read_contract,381.0737500025425,True,
anvil,25795072,10,6,read_contract,379.46050000027753,True,
anvil,25795072,10,6,read_contract,288.4619999967981,True,
anvil,25795072,10,6,read_contract,372.07983300322667,True,
anvil,25795072,10,6,discard,8.892333004041575,True,
anvil,25795072,10,7,acquire,856.369667002582,True,
anvil,25795072,10,7,read_contract,739.8700829944573,True,
anvil,25795072,10,7,read_contract,305.03404198680073,True,
anvil,25795072,10,7,read_contract,526.103083990165,True,
anvil,25795072,10,7,read_contract,532.727124998928,True,
anvil,25795072,10,7,read_contract,328.88733298750594,True,
anvil,25795072,10,7,read_contract,295.92495900578797,True,
anvil,25795072,10,7,read_contract,532.0686670020223,True,
anvil,25795072,10,7,read_contract,342.3427499947138,True,
anvil,25795072,10,7,discard,8.859749999828637,True,
anvil,25795072,10,8,acquire,1046.1571249907138,True,
anvil,25795072,10,8,read_contract,440.5148329969961,True,
anvil,25795072,10,8,read_contract,530.3366659936728,True,
anvil,25795072,10,8,read_contract,519.4340000016382,True,
anvil,25795072,10,8,read_contract,344.6800420060754,True,
anvil,25795072,10,8,read_contract,393.08058300230186,True,
anvil,25795072,10,8,read_contract,294.5792920072563,True,
anvil,25795072,10,8,read_contract,622.7978329989128,True,
anvil,25795072,10,8,read_contract,293.2173330045771,True,
anvil,25795072,10,8,discard,3.8302089960779995,True,
anvil,25795072,10,9,acquire,848.9449169865111,True,
anvil,25795072,10,9,read_contract,457.83745899097994,True,
anvil,25795072,10,9,read_contract,385.1926670031389,True,
anvil,25795072,10,9,read_contract,299.93445800209884,True,
anvil,25795072,10,9,read_contract,364.4396669988055,True,
anvil,25795072,10,9,read_contract,386.4553750026971,True,
anvil,25795072,10,9,read_contract,296.29091698734555,True,
anvil,25795072,10,9,read_contract,363.67366700142156,True,
anvil,25795072,10,9,read_contract,386.5173339872854,True,
anvil,25795072,10,9,discard,3.8440000062109903,True,
anvil,25795072,10,-1,__total__,4518.841291996068,True,
forkyard,25795072,25,0,acquire,18.21812501293607,True,
forkyard,25795072,25,0,read_contract,637.930958007928,True,
forkyard,25795072,25,0,read_contract,366.16812499414664,True,
forkyard,25795072,25,0,read_contract,346.7209170048591,True,
forkyard,25795072,25,0,read_contract,382.4159579962725,True,
forkyard,25795072,25,0,read_contract,335.2579580096062,True,
forkyard,25795072,25,0,read_contract,378.70583300536964,True,
forkyard,25795072,25,0,read_contract,439.51462500263005,True,
forkyard,25795072,25,0,read_contract,358.3202919980977,True,
forkyard,25795072,25,0,discard,9.323209000285715,True,
forkyard,25795072,25,1,acquire,12.478709002607502,True,
forkyard,25795072,25,1,read_contract,631.6057499934686,True,
forkyard,25795072,25,1,read_contract,369.76929199590813,True,
forkyard,25795072,25,1,read_contract,352.1877500024857,True,
forkyard,25795072,25,1,read_contract,386.9263329979731,True,
forkyard,25795072,25,1,read_contract,336.74904200597666,True,
forkyard,25795072,25,1,read_contract,384.6159999957308,True,
forkyard,25795072,25,1,read_contract,425.5229169939412,True,
forkyard,25795072,25,1,read_contract,362.7267080009915,True,
forkyard,25795072,25,1,discard,13.538375002099201,True,
forkyard,25795072,25,2,acquire,20.69574999040924,True,
forkyard,25795072,25,2,read_contract,631.0365000099409,True,
forkyard,25795072,25,2,read_contract,372.0929580013035,True,
forkyard,25795072,25,2,read_contract,353.32304099574685,True,
forkyard,25795072,25,2,read_contract,365.31391699099913,True,
forkyard,25795072,25,2,read_contract,356.7320839938475,True,
forkyard,25795072,25,2,read_contract,355.19204099546187,True,
forkyard,25795072,25,2,read_contract,456.40266600821633,True,
forkyard,25795072,25,2,read_contract,360.9291250031674,True,
forkyard,25795072,25,2,discard,5.388000005041249,True,
forkyard,25795072,25,3,acquire,21.82287500181701,True,
forkyard,25795072,25,3,read_contract,629.2345830006525,True,
forkyard,25795072,25,3,read_contract,375.03954098792747,True,
forkyard,25795072,25,3,read_contract,349.9540829943726,True,
forkyard,25795072,25,3,read_contract,365.49916700460017,True,
forkyard,25795072,25,3,read_contract,350.1502079889178,True,
forkyard,25795072,25,3,read_contract,375.93566700525116,True,
forkyard,25795072,25,3,read_contract,440.9528329997556,True,
forkyard,25795072,25,3,read_contract,353.89933400438167,True,
forkyard,25795072,25,3,discard,7.53174998681061,True,
forkyard,25795072,25,4,acquire,18.307666992768645,True,
forkyard,25795072,25,4,read_contract,623.0727499932982,True,
forkyard,25795072,25,4,read_contract,376.43375000334345,True,
forkyard,25795072,25,4,read_contract,345.2244159998372,True,
forkyard,25795072,25,4,read_contract,370.79799998900853,True,
forkyard,25795072,25,4,read_contract,352.18095799791627,True,
forkyard,25795072,25,4,read_contract,377.68537500232924,True,
forkyard,25795072,25,4,read_contract,453.42604200413916,True,
forkyard,25795072,25,4,read_contract,346.70108401041944,True,
forkyard,25795072,25,4,discard,8.071917007328011,True,
forkyard,25795072,25,5,acquire,25.021624998771586,True,
forkyard,25795072,25,5,read_contract,613.3456669922452,True,
forkyard,25795072,25,5,read_contract,388.529916992411,True,
forkyard,25795072,25,5,read_contract,339.2357080010697,True,
forkyard,25795072,25,5,read_contract,379.28520899731666,True,
forkyard,25795072,25,5,read_contract,354.5024170016404,True,
forkyard,25795072,25,5,read_contract,364.1365829971619,True,
forkyard,25795072,25,5,read_contract,426.1753330065403,True,
forkyard,25795072,25,5,read_contract,368.2182920019841,True,
forkyard,25795072,25,5,discard,8.306375006213784,True,
forkyard,25795072,25,6,acquire,28.04716699756682,True,
forkyard,25795072,25,6,read_contract,609.4186669943156,True,
forkyard,25795072,25,6,read_contract,366.07029200240504,True,
forkyard,25795072,25,6,read_contract,359.3284590024268,True,
forkyard,25795072,25,6,read_contract,376.01837499823887,True,
forkyard,25795072,25,6,read_contract,346.69429200585,True,
forkyard,25795072,25,6,read_contract,382.48345800093375,True,
forkyard,25795072,25,6,read_contract,434.73670800449327,True,
forkyard,25795072,25,6,read_contract,350.06450000219047,True,
forkyard,25795072,25,6,discard,11.095166992163286,True,
forkyard,25795072,25,7,acquire,29.724541993346065,True,
forkyard,25795072,25,7,read_contract,612.647374990047,True,
forkyard,25795072,25,7,read_contract,380.07708299846854,True,
forkyard,25795072,25,7,read_contract,332.15870799904224,True,
forkyard,25795072,25,7,read_contract,377.5101669889409,True,
forkyard,25795072,25,7,read_contract,345.96066700760275,True,
forkyard,25795072,25,7,read_contract,379.26058399898466,True,
forkyard,25795072,25,7,read_contract,440.04050000512507,True,
forkyard,25795072,25,7,read_contract,366.7350410105428,True,
forkyard,25795072,25,7,discard,4.1013330046553165,True,
forkyard,25795072,25,8,acquire,35.22216700366698,True,
forkyard,25795072,25,8,read_contract,594.7012920078123,True,
forkyard,25795072,25,8,read_contract,390.5812919983873,True,
forkyard,25795072,25,8,read_contract,330.9250829915982,True,
forkyard,25795072,25,8,read_contract,384.75233400822617,True,
forkyard,25795072,25,8,read_contract,346.4173749962356,True,
forkyard,25795072,25,8,read_contract,371.35887501062825,True,
forkyard,25795072,25,8,read_contract,447.7657499955967,True,
forkyard,25795072,25,8,read_contract,345.68658300850075,True,
forkyard,25795072,25,8,discard,12.773207999998704,True,
forkyard,25795072,25,9,acquire,29.432958996039815,True,
forkyard,25795072,25,9,read_contract,603.2757920038421,True,
forkyard,25795072,25,9,read_contract,389.15683300001547,True,
forkyard,25795072,25,9,read_contract,343.4833749925019,True,
forkyard,25795072,25,9,read_contract,360.80075000063516,True,
forkyard,25795072,25,9,read_contract,344.67041700554546,True,
forkyard,25795072,25,9,read_contract,372.52704199636355,True,
forkyard,25795072,25,9,read_contract,439.05829200230073,True,
forkyard,25795072,25,9,read_contract,364.58616600430105,True,
forkyard,25795072,25,9,discard,10.44429100875277,True,
forkyard,25795072,25,10,acquire,34.71929099760018,True,
forkyard,25795072,25,10,read_contract,587.2979999985546,True,
forkyard,25795072,25,10,read_contract,387.9160830110777,True,
forkyard,25795072,25,10,read_contract,344.31916699395515,True,
forkyard,25795072,25,10,read_contract,372.4057079962222,True,
forkyard,25795072,25,10,read_contract,357.85458399914205,True,
forkyard,25795072,25,10,read_contract,363.87254200235475,True,
forkyard,25795072,25,10,read_contract,440.22354199842084,True,
forkyard,25795072,25,10,read_contract,362.9086250002729,True,
forkyard,25795072,25,10,discard,7.754791993647814,True,
forkyard,25795072,25,11,acquire,14.110624993918464,True,
forkyard,25795072,25,11,read_contract,613.7659579981118,True,
forkyard,25795072,25,11,read_contract,384.0658339904621,True,
forkyard,25795072,25,11,read_contract,338.11208298720885,True,
forkyard,25795072,25,11,read_contract,384.9098749924451,True,
forkyard,25795072,25,11,read_contract,324.2369580111699,True,
forkyard,25795072,25,11,read_contract,385.3373330057366,True,
forkyard,25795072,25,11,read_contract,446.5464590030024,True,
forkyard,25795072,25,11,read_contract,355.48945899063256,True,
forkyard,25795072,25,11,discard,10.180333993048407,True,
forkyard,25795072,25,12,acquire,23.0060419999063,True,
forkyard,25795072,25,12,read_contract,597.439957986353,True,
forkyard,25795072,25,12,read_contract,382.10104100289755,True,
forkyard,25795072,25,12,read_contract,345.00383300473914,True,
forkyard,25795072,25,12,read_contract,394.6115420112619,True,
forkyard,25795072,25,12,read_contract,335.57220800139476,True,
forkyard,25795072,25,12,read_contract,368.2954160030931,True,
forkyard,25795072,25,12,read_contract,435.4787499905797,True,
forkyard,25795072,25,12,read_contract,360.28879099467304,True,
forkyard,25795072,25,12,discard,11.17875000636559,True,
forkyard,25795072,25,13,acquire,25.81766599905677,True,
forkyard,25795072,25,13,read_contract,588.3907499955967,True,
forkyard,25795072,25,13,read_contract,396.9297919975361,True,
forkyard,25795072,25,13,read_contract,336.0843330010539,True,
forkyard,25795072,25,13,read_contract,376.4455420023296,True,
forkyard,25795072,25,13,read_contract,338.98991699970793,True,
forkyard,25795072,25,13,read_contract,372.2162920021219,True,
forkyard,25795072,25,13,read_contract,433.3913750015199,True,
forkyard,25795072,25,13,read_contract,364.31962499045767,True,
forkyard,25795072,25,13,discard,12.296667002374306,True,
forkyard,25795072,25,14,acquire,16.60595799330622,True,
forkyard,25795072,25,14,read_contract,615.1662089978345,True,
forkyard,25795072,25,14,read_contract,352.0429170021089,True,
forkyard,25795072,25,14,read_contract,365.05200000829063,True,
forkyard,25795072,25,14,read_contract,360.27012500562705,True,
forkyard,25795072,25,14,read_contract,354.4815839995863,True,
forkyard,25795072,25,14,read_contract,375.2762499934761,True,
forkyard,25795072,25,14,read_contract,435.76833300176077,True,
forkyard,25795072,25,14,read_contract,362.0539590046974,True,
forkyard,25795072,25,14,discard,9.586875006789342,True,
forkyard,25795072,25,15,acquire,18.7601670040749,True,
forkyard,25795072,25,15,read_contract,598.4158749924973,True,
forkyard,25795072,25,15,read_contract,373.33045901323203,True,
forkyard,25795072,25,15,read_contract,347.5018339959206,True,
forkyard,25795072,25,15,read_contract,382.7719170076307,True,
forkyard,25795072,25,15,read_contract,339.0695419948315,True,
forkyard,25795072,25,15,read_contract,376.5482909948332,True,
forkyard,25795072,25,15,read_contract,444.75187500938773,True,
forkyard,25795072,25,15,read_contract,356.39266700309236,True,
forkyard,25795072,25,15,discard,7.168208001530729,True,
forkyard,25795072,25,16,acquire,233.26283300411887,True,
forkyard,25795072,25,16,read_contract,371.8387080007233,True,
forkyard,25795072,25,16,read_contract,383.5184999916237,True,
forkyard,25795072,25,16,read_contract,344.16033400339074,True,
forkyard,25795072,25,16,read_contract,372.91758401261177,True,
