backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25906164,10,3,swap_eth_for_token,2091.67525000521,True,
forkyard,25906164,10,3,transfer,319.9989589920733,True,
forkyard,25906164,10,3,fund_token,10.226291997241788,True,
forkyard,25906164,10,3,approve,335.25195899710525,True,
forkyard,25906164,10,3,discard,158.79766699799802,True,
forkyard,25906164,10,4,acquire,17.218749999301508,True,
forkyard,25906164,10,4,set_balance,308.0277920089429,True,
forkyard,25906164,10,4,get_balance,15.11562499217689,True,
forkyard,25906164,10,4,transfer,2243.6799999995856,True,
forkyard,25906164,10,4,fund_token,149.78600000904407,True,
forkyard,25906164,10,4,transfer,205.71829099208117,True,
forkyard,25906164,10,4,transfer,304.7300420003012,True,
forkyard,25906164,10,4,discard,2.503166993847117,True,
forkyard,25906164,10,5,acquire,8.488332998240367,True,
forkyard,25906164,10,5,set_balance,319.89962499937974,True,
forkyard,25906164,10,5,swap_eth_for_token,2263.3796250011073,True,
forkyard,25906164,10,5,transfer,338.5425000014948,True,
forkyard,25906164,10,5,get_balance,14.450750008109026,True,
forkyard,25906164,10,5,get_balance,20.211916998960078,True,
forkyard,25906164,10,5,swap_eth_for_token,151.89700000337325,True,
forkyard,25906164,10,5,discard,3.4321669954806566,True,
forkyard,25906164,10,6,acquire,11.798457999248058,True,
forkyard,25906164,10,6,set_balance,493.9970830018865,True,
forkyard,25906164,10,6,transfer,339.68970899877604,True,
forkyard,25906164,10,6,swap_eth_for_token,1590.0841249967925,True,
forkyard,25906164,10,6,transfer,483.51837499649264,True,
forkyard,25906164,10,6,fund_token,6.6258330043638125,True,
forkyard,25906164,10,6,swap_eth_for_token,39.33425000286661,True,
forkyard,25906164,10,6,discard,8.66991700604558,True,
forkyard,25906164,10,7,acquire,15.78758300456684,True,
forkyard,25906164,10,7,set_balance,290.9571250056615,True,
forkyard,25906164,10,7,swap_eth_for_token,2124.5012499857694,True,
forkyard,25906164,10,7,fund_token,131.29866700910497,True,
forkyard,25906164,10,7,transfer,191.4222079940373,True,
forkyard,25906164,10,7,swap_eth_for_token,153.67029099434149,True,
forkyard,25906164,10,7,approve,183.88791699544527,True,
forkyard,25906164,10,7,discard,2.1343340049497783,True,
forkyard,25906164,10,8,acquire,13.051916001131758,True,
forkyard,25906164,10,8,set_balance,496.74254198907875,True,
forkyard,25906164,10,8,get_balance,11.461207992397249,True,
forkyard,25906164,10,8,fund_token,11.15554200077895,True,
forkyard,25906164,10,8,get_balance,1884.1100839927094,True,
forkyard,25906164,10,8,transfer,342.66316700086463,True,
forkyard,25906164,10,8,get_balance,156.59791699727066,True,
forkyard,25906164,10,8,discard,4.566374991554767,True,
forkyard,25906164,10,9,acquire,12.710540991974995,True,
forkyard,25906164,10,9,set_balance,502.72708300326485,True,
forkyard,25906164,10,9,fund_token,7.7113339939387515,True,
forkyard,25906164,10,9,swap_eth_for_token,1902.0696250081528,True,
forkyard,25906164,10,9,get_balance,297.9350420064293,True,
forkyard,25906164,10,9,swap_eth_for_token,41.62412500591017,True,
forkyard,25906164,10,9,approve,335.5771659989841,True,
forkyard,25906164,10,9,discard,153.41837500454858,True,
forkyard,25906164,10,-1,__total__,3290.88870799751,True,
anvil,25906164,10,0,acquire,8988.385834003566,True,
anvil,25906164,10,0,set_balance,177.26208399108145,True,
anvil,25906164,10,0,fund_token,169.79333299968857,True,
anvil,25906164,10,0,transfer,785.4197910055518,True,
anvil,25906164,10,0,approve,523.7347910006065,True,
anvil,25906164,10,0,swap_eth_for_token,2139.54816700425,True,
anvil,25906164,10,0,swap_eth_for_token,274.1139580029994,True,
anvil,25906164,10,0,discard,6.08870800351724,True,
anvil,25906164,10,1,acquire,9036.343208004837,True,
anvil,25906164,10,1,set_balance,156.75608300080057,True,
anvil,25906164,10,1,get_balance,2.0145000016782433,True,
anvil,25906164,10,1,swap_eth_for_token,2814.1301249997923,True,
anvil,25906164,10,1,fund_token,1.1677500006044284,True,
anvil,25906164,10,1,fund_token,1.0418330057291314,True,
anvil,25906164,10,1,get_balance,2.596082995296456,True,
anvil,25906164,10,1,discard,4.5849590096622705,True,
anvil,25906164,10,2,acquire,1163.4236249956302,True,
anvil,25906164,10,2,set_balance,164.56091600412037,True,
anvil,25906164,10,2,transfer,803.7239170080284,True,
anvil,25906164,10,2,transfer,537.3921249993145,True,
anvil,25906164,10,2,get_balance,5.383334006182849,True,
anvil,25906164,10,2,swap_eth_for_token,2356.867374997819,True,
anvil,25906164,10,2,transfer,551.694249996217,True,
anvil,25906164,10,2,discard,4.708291991846636,True,
anvil,25906164,10,3,acquire,8784.47891700489,True,
anvil,25906164,10,3,set_balance,156.85620800650213,True,
anvil,25906164,10,3,get_balance,2.856999999494292,True,
anvil,25906164,10,3,swap_eth_for_token,2817.0348330022534,True,
anvil,25906164,10,3,transfer,512.3365830077091,True,
anvil,25906164,10,3,fund_token,1.3729170022998005,True,
anvil,25906164,10,3,approve,536.1947089986643,True,
anvil,25906164,10,3,discard,4.544082999927923,True,
anvil,25906164,10,4,acquire,8849.839000002248,True,
anvil,25906164,10,4,set_balance,144.68920799845364,True,
anvil,25906164,10,4,get_balance,2.239958004793152,True,
anvil,25906164,10,4,transfer,768.0655000003753,True,
anvil,25906164,10,4,fund_token,151.12150000641122,True,
anvil,25906164,10,4,transfer,517.6750419923337,True,
anvil,25906164,10,4,transfer,517.1322500100359,True,
anvil,25906164,10,4,discard,4.5961250143591315,True,
anvil,25906164,10,5,acquire,8867.675749992486,True,
anvil,25906164,10,5,set_balance,157.6516249915585,True,
anvil,25906164,10,5,swap_eth_for_token,2862.0054589991923,True,
anvil,25906164,10,5,transfer,614.2423330020392,True,
anvil,25906164,10,5,get_balance,7.154708990128711,True,
anvil,25906164,10,5,get_balance,10.86133399803657,True,
anvil,25906164,10,5,swap_eth_for_token,271.8921670020791,True,
anvil,25906164,10,5,discard,4.764749988680705,True,
anvil,25906164,10,6,acquire,9033.92516700842,True,
anvil,25906164,10,6,set_balance,160.87591700488701,True,
anvil,25906164,10,6,transfer,765.0275830092141,True,
anvil,25906164,10,6,swap_eth_for_token,2592.0026669919025,True,
anvil,25906164,10,6,transfer,529.0404590050457,True,
anvil,25906164,10,6,fund_token,2.693375005037524,True,
anvil,25906164,10,6,swap_eth_for_token,281.8955830007326,True,
anvil,25906164,10,6,discard,4.597833991283551,True,
anvil,25906164,10,7,acquire,8871.115792004275,True,
anvil,25906164,10,7,set_balance,163.90133398817852,True,
anvil,25906164,10,7,swap_eth_for_token,2584.054417005973,True,
anvil,25906164,10,7,fund_token,1.718708997941576,True,
anvil,25906164,10,7,transfer,526.4830000087386,True,
anvil,25906164,10,7,swap_eth_for_token,346.92391598946415,True,
anvil,25906164,10,7,approve,529.5999590016436,True,
anvil,25906164,10,7,discard,5.398458000854589,True,
anvil,25906164,10,8,acquire,8803.305957990233,True,
anvil,25906164,10,8,set_balance,154.15274999395479,True,
anvil,25906164,10,8,get_balance,2.331333002075553,True,
anvil,25906164,10,8,fund_token,157.36908299732022,True,
anvil,25906164,10,8,get_balance,4.837707994738594,True,
anvil,25906164,10,8,transfer,755.223667001701,True,
anvil,25906164,10,8,get_balance,3.8904999964870512,True,
anvil,25906164,10,8,discard,4.722874989965931,True,
anvil,25906164,10,9,acquire,8841.009416995803,True,
anvil,25906164,10,9,set_balance,156.40195900050458,True,
anvil,25906164,10,9,fund_token,161.7070829961449,True,
anvil,25906164,10,9,swap_eth_for_token,2358.4580830065534,True,
anvil,25906164,10,9,get_balance,3.405333001865074,True,
anvil,25906164,10,9,swap_eth_for_token,265.28125000186265,True,
anvil,25906164,10,9,approve,508.6687090079067,True,
anvil,25906164,10,9,discard,4.576624996843748,True,
anvil,25906164,10,-1,__total__,13411.619749997044,True,
forkyard,25906164,25,0,acquire,9.079499999643303,True,
forkyard,25906164,25,0,set_balance,515.8899999951245,True,
forkyard,25906164,25,0,fund_token,616.3257080042968,True,
forkyard,25906164,25,0,transfer,410.90095799881965,True,
forkyard,25906164,25,0,approve,2074.0217920101713,True,
forkyard,25906164,25,0,swap_eth_for_token,504.00558300316334,True,
forkyard,25906164,25,0,swap_eth_for_token,862.7933329989901,True,
forkyard,25906164,25,0,discard,9.530416995403357,True,
forkyard,25906164,25,1,acquire,9.790458003408276,True,
forkyard,25906164,25,1,set_balance,536.5873749979073,True,
forkyard,25906164,25,1,get_balance,508.3618749922607,True,
forkyard,25906164,25,1,swap_eth_for_token,2237.3783749935683,True,
forkyard,25906164,25,1,fund_token,325.77616699563805,True,
forkyard,25906164,25,1,fund_token,166.53175000101328,True,
forkyard,25906164,25,1,get_balance,22.81954200589098,True,
forkyard,25906164,25,1,discard,163.66308298893273,True,
forkyard,25906164,25,2,acquire,14.489041990600526,True,
forkyard,25906164,25,2,set_balance,698.6728329939069,True,
forkyard,25906164,25,2,transfer,670.7094169978518,True,
forkyard,25906164,25,2,transfer,2548.9141250000102,True,
forkyard,25906164,25,2,get_balance,438.299959001597,True,
forkyard,25906164,25,2,swap_eth_for_token,431.2026249972405,True,
forkyard,25906164,25,2,transfer,342.7177080011461,True,
forkyard,25906164,25,2,discard,152.3701669939328,True,
forkyard,25906164,25,3,acquire,15.556667000055313,True,
forkyard,25906164,25,3,set_balance,961.5702909941319,True,
forkyard,25906164,25,3,get_balance,25.75050000450574,True,
forkyard,25906164,25,3,swap_eth_for_token,2603.701792002539,True,
forkyard,25906164,25,3,transfer,506.69629201001953,True,
forkyard,25906164,25,3,fund_token,222.70929098885972,True,
forkyard,25906164,25,3,approve,448.96066600631457,True,
forkyard,25906164,25,3,discard,149.2330420005601,True,
forkyard,25906164,25,4,acquire,13.173833998735063,True,
forkyard,25906164,25,4,set_balance,1070.9317500004545,True,
forkyard,25906164,25,4,get_balance,2133.0784159945324,True,
forkyard,25906164,25,4,transfer,645.2308330044616,True,
forkyard,25906164,25,4,fund_token,178.6629999987781,True,
forkyard,25906164,25,4,transfer,869.5947919914033,True,
forkyard,25906164,25,4,transfer,178.65524999797344,True,
forkyard,25906164,25,4,discard,0.9169169934466481,True,
forkyard,25906164,25,5,acquire,12.744999999995343,True,
forkyard,25906164,25,5,set_balance,1003.4941250050906,True,
forkyard,25906164,25,5,swap_eth_for_token,2405.7595410122303,True,
forkyard,25906164,25,5,transfer,342.5431249925168,True,
forkyard,25906164,25,5,get_balance,175.20687499199994,True,
forkyard,25906164,25,5,get_balance,180.2377499989234,True,
forkyard,25906164,25,5,swap_eth_for_token,415.2187919971766,True,
forkyard,25906164,25,5,discard,10.824875003891066,True,
forkyard,25906164,25,6,acquire,20.20549999724608,True,
forkyard,25906164,25,6,set_balance,948.6857079900801,True,
forkyard,25906164,25,6,transfer,405.3505409974605,True,
forkyard,25906164,25,6,swap_eth_for_token,2066.003166997689,True,
forkyard,25906164,25,6,transfer,664.1666249925038,True,
forkyard,25906164,25,6,fund_token,14.965458001825027,True,
forkyard,25906164,25,6,swap_eth_for_token,425.6075419980334,True,
forkyard,25906164,25,6,discard,407.2058330057189,True,
forkyard,25906164,25,7,acquire,17.06666700192727,True,
forkyard,25906164,25,7,set_balance,864.1124999994645,True,
forkyard,25906164,25,7,swap_eth_for_token,2396.8359580030665,True,
forkyard,25906164,25,7,fund_token,652.1061249950435,True,
forkyard,25906164,25,7,transfer,455.10224999452475,True,
forkyard,25906164,25,7,swap_eth_for_token,593.514292006148,True,
forkyard,25906164,25,7,approve,336.1014999973122,True,
forkyard,25906164,25,7,discard,2.9592079954454675,True,
forkyard,25906164,25,8,acquire,19.946542000980116,True,
forkyard,25906164,25,8,set_balance,947.434500005329,True,
forkyard,25906164,25,8,get_balance,18.917583001893945,True,
forkyard,25906164,25,8,fund_token,346.55879200727213,True,
forkyard,25906164,25,8,get_balance,2443.5024999984307,True,
forkyard,25906164,25,8,transfer,558.9652920025401,True,
forkyard,25906164,25,8,get_balance,427.6229169918224,True,
forkyard,25906164,25,8,discard,163.1773749977583,True,
forkyard,25906164,25,9,acquire,15.721290998044424,True,
forkyard,25906164,25,9,set_balance,985.0886249914765,True,
forkyard,25906164,25,9,fund_token,15.94762499735225,True,
forkyard,25906164,25,9,swap_eth_for_token,2572.969999993802,True,
forkyard,25906164,25,9,get_balance,166.17212499841116,True,
forkyard,25906164,25,9,swap_eth_for_token,351.6532919893507,True,
forkyard,25906164,25,9,approve,257.5125410075998,True,
forkyard,25906164,25,9,discard,154.34774999448564,True,
forkyard,25906164,25,10,acquire,17.729166997014545,True,
forkyard,25906164,25,10,set_balance,957.4699160002638,True,
forkyard,25906164,25,10,transfer,375.35187500179745,True,
forkyard,25906164,25,10,fund_token,2239.51670799579,True,
forkyard,25906164,25,10,get_balance,506.2949590064818,True,
forkyard,25906164,25,10,fund_token,236.13400000613183,True,
forkyard,25906164,25,10,get_balance,435.4920000041602,True,
forkyard,25906164,25,10,discard,162.86816699721385,True,
forkyard,25906164,25,11,acquire,193.20524999056943,True,
forkyard,25906164,25,11,set_balance,930.2601250092266,True,
forkyard,25906164,25,11,fund_token,234.82441699889023,True,
forkyard,25906164,25,11,fund_token,1885.4633339942666,True,
forkyard,25906164,25,11,get_balance,850.8432090020506,True,
forkyard,25906164,25,11,approve,712.9123329941649,True,
forkyard,25906164,25,11,fund_token,149.00470899010543,True,
forkyard,25906164,25,11,discard,11.38791699486319,True,
forkyard,25906164,25,12,acquire,14.945999995688908,True,
forkyard,25906164,25,12,set_balance,855.3889169998001,True,
forkyard,25906164,25,12,fund_token,481.9921250018524,True,
forkyard,25906164,25,12,approve,2261.7524160014,True,
forkyard,25906164,25,12,fund_token,458.34404199558776,True,
forkyard,25906164,25,12,swap_eth_for_token,490.7849159935722,True,
forkyard,25906164,25,12,swap_eth_for_token,416.85212499578483,True,
forkyard,25906164,25,12,discard,160.15933398739435,True,
forkyard,25906164,25,13,acquire,24.753916994086467,True,
forkyard,25906164,25,13,set_balance,960.748750003404,True,
forkyard,25906164,25,13,swap_eth_for_token,2440.4282920004334,True,
forkyard,25906164,25,13,get_balance,691.7802090028999,True,
forkyard,25906164,25,13,get_balance,406.60179099359084,True,
forkyard,25906164,25,13,get_balance,422.8774590010289,True,
forkyard,25906164,25,13,transfer,186.6042499896139,True,
forkyard,25906164,25,13,discard,2.1103749895701185,True,
forkyard,25906164,25,14,acquire,19.406584004173055,True,
forkyard,25906164,25,14,set_balance,1018.8067090057302,True,
forkyard,25906164,25,14,transfer,2391.9550420105224,True,
forkyard,25906164,25,14,swap_eth_for_token,667.6334999938263,True,
forkyard,25906164,25,14,swap_eth_for_token,458.07208299811464,True,
forkyard,25906164,25,14,fund_token,398.15570900100283,True,
forkyard,25906164,25,14,fund_token,174.42333299550228,True,
forkyard,25906164,25,14,discard,161.56391600088682,True,
forkyard,25906164,25,15,acquire,202.2701249952661,True,
forkyard,25906164,25,15,set_balance,826.7732500098646,True,
forkyard,25906164,25,15,get_balance,18.43512499181088,True,
forkyard,25906164,25,15,transfer,2557.09291700623,True,
forkyard,25906164,25,15,get_balance,165.47083300247323,True,
forkyard,25906164,25,15,transfer,346.72616599709727,True,
forkyard,25906164,25,15,swap_eth_for_token,421.3689579919446,True,
forkyard,25906164,25,15,discard,10.617084000841714,True,
forkyard,25906164,25,16,acquire,181.42541700217407,True,
forkyard,25906164,25,16,set_balance,926.1027920001652,True,
forkyard,25906164,25,16,swap_eth_for_token,2147.3820000101114,True,
forkyard,25906164,25,16,fund_token,321.46900000225287,True,
forkyard,25906164,25,16,fund_token,497.6234170026146,True,
forkyard,25906164,25,16,fund_token,16.840666998177767,True,
forkyard,25906164,25,16,fund_token,24.046624996117316,True,
forkyard,25906164,25,16,discard,10.847457990166731,True,
forkyard,25906164,25,17,acquire,202.21266700536944,True,
forkyard,25906164,25,17,set_balance,816.7350830044597,True,
forkyard,25906164,25,17,fund_token,9.680250004748814,True,
forkyard,25906164,25,17,swap_eth_for_token,2240.6456250027986,True,
forkyard,25906164,25,17,get_balance,491.04566700407304,True,
forkyard,25906164,25,17,transfer,183.2623340014834,True,
forkyard,25906164,25,17,get_balance,176.48312500386965,True,
forkyard,25906164,25,17,discard,9.527125002932735,True,
forkyard,25906164,25,18,acquire,191.94558300659992,True,
forkyard,25906164,25,18,set_balance,819.7798750043148,True,
forkyard,25906164,25,18,get_balance,17.753457999788225,True,
forkyard,25906164,25,18,fund_token,3.573833004338667,True,
forkyard,25906164,25,18,get_balance,13.077249997877516,True,
forkyard,25906164,25,18,fund_token,6.037874991307035,True,
forkyard,25906164,25,18,get_balance,2533.4017499990296,True,
forkyard,25906164,25,18,discard,171.67879198677838,True,
forkyard,25906164,25,19,acquire,216.6147919924697,True,
forkyard,25906164,25,19,set_balance,1124.6957080002176,True,
forkyard,25906164,25,19,transfer,2413.3193749876227,True,
forkyard,25906164,25,19,get_balance,586.5095829940401,True,
forkyard,25906164,25,19,swap_eth_for_token,616.4952079998329,True,
forkyard,25906164,25,19,get_balance,317.6692910055863,True,
forkyard,25906164,25,19,transfer,343.67270799702965,True,
forkyard,25906164,25,19,discard,1.1847499990835786,True,
forkyard,25906164,25,20,acquire,526.4182920072926,True,
forkyard,25906164,25,20,set_balance,2709.6142079972196,True,
forkyard,25906164,25,20,get_balance,825.4319589905208,True,
forkyard,25906164,25,20,transfer,469.61858301074244,True,
forkyard,25906164,25,20,get_balance,574.8102079960518,True,
forkyard,25906164,25,20,fund_token,156.48566599702463,True,
forkyard,25906164,25,20,transfer,184.22170799749438,True,
forkyard,25906164,25,20,discard,151.84895799029619,True,
forkyard,25906164,25,21,acquire,17.987541010370478,True,
forkyard,25906164,25,21,set_balance,955.6045420031296,True,
forkyard,25906164,25,21,get_balance,15.924042003462091,True,
forkyard,25906164,25,21,fund_token,14.838290997431614,True,
forkyard,25906164,25,21,fund_token,333.00749999762047,True,
forkyard,25906164,25,21,fund_token,2255.3740839939564,True,
forkyard,25906164,25,21,approve,341.47258299344685,True,
forkyard,25906164,25,21,discard,401.4859580056509,True,
forkyard,25906164,25,22,acquire,167.21591600799002,True,
forkyard,25906164,25,22,set_balance,926.437458008877,True,
forkyard,25906164,25,22,get_balance,2120.053792008548,True,
forkyard,25906164,25,22,transfer,508.19725000474136,True,
forkyard,25906164,25,22,get_balance,338.8121250027325,True,
forkyard,25906164,25,22,swap_eth_for_token,275.629416006268,True,
forkyard,25906164,25,22,get_balance,584.8577500000829,True,
forkyard,25906164,25,22,discard,11.64266699925065,True,
forkyard,25906164,25,23,acquire,19.392834001337178,True,
forkyard,25906164,25,23,set_balance,941.6184579895344,True,
forkyard,25906164,25,23,swap_eth_for_token,2278.5188330017263,True,
forkyard,25906164,25,23,transfer,536.2099579942878,True,
forkyard,25906164,25,23,fund_token,307.93704200186767,True,
forkyard,25906164,25,23,approve,415.42179200041573,True,
forkyard,25906164,25,23,swap_token_for_token,425.8758749929257,True,
forkyard,25906164,25,23,discard,11.243624991038814,True,
forkyard,25906164,25,24,acquire,315.6132500007516,True,
forkyard,25906164,25,24,set_balance,1001.473000011174,True,
forkyard,25906164,25,24,fund_token,1893.3773339958861,True,
forkyard,25906164,25,24,get_balance,845.8008330053417,True,
forkyard,25906164,25,24,get_balance,38.35775000334252,True,
forkyard,25906164,25,24,transfer,403.22916698642075,True,
forkyard,25906164,25,24,swap_eth_for_token,429.7197080013575,True,
forkyard,25906164,25,24,discard,9.433041996089742,True,
forkyard,25906164,25,-1,__total__,5675.87837499741,True,
anvil,25906164,25,0,acquire,965.6863749987679,True,
anvil,25906164,25,0,set_balance,182.7291669906117,True,
anvil,25906164,25,0,fund_token,6073.79816599132,False,"Web3RPCError('{\'code\': -32603, \'message\': \'failed to get account for 0x6B175474E89094C44Da98b954EedeAC495271d0F: Max retries exceeded HTTP error 429 with body: {""jsonrpc"":""2.0"",""error"":{""code"":-3"
anvil,25906164,25,0,transfer,6001.762624990079,False,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
anvil,25906164,25,0,approve,1.479708997067064,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19000): Faile"
anvil,25906164,25,0,swap_eth_for_token,3.325582991237752,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19000): Faile"
