backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,5,2,fund_token,3.001000004587695,True,
forkyard,25795072,5,2,discard,6.12945799366571,True,
forkyard,25795072,5,3,acquire,23.851916994317435,True,
forkyard,25795072,5,3,set_balance,370.80129199603107,True,
forkyard,25795072,5,3,get_balance,6.458375006332062,True,
forkyard,25795072,5,3,swap_eth_for_token,1977.8537079982925,True,
forkyard,25795072,5,3,transfer,146.60537500458304,True,
forkyard,25795072,5,3,fund_token,1.1174579994985834,True,
forkyard,25795072,5,3,approve,283.960417000344,True,
forkyard,25795072,5,3,swap_token_for_token,158.68320800655056,True,
forkyard,25795072,5,3,swap_token_for_token,161.69570799684152,True,
forkyard,25795072,5,3,approve,20.232834009220824,True,
forkyard,25795072,5,3,swap_token_for_token,146.8644580018008,True,
forkyard,25795072,5,3,swap_eth_for_token,23.51637500396464,True,
forkyard,25795072,5,3,swap_eth_for_token,15.745500000775792,True,
forkyard,25795072,5,3,approve,18.108500007656403,True,
forkyard,25795072,5,3,fund_token,0.7984169933479279,True,
forkyard,25795072,5,3,get_balance,145.70012499461882,True,
forkyard,25795072,5,3,transfer,162.27112500928342,True,
forkyard,25795072,5,3,get_balance,152.50170801300555,True,
forkyard,25795072,5,3,get_balance,9.342874996946193,True,
forkyard,25795072,5,3,swap_token_for_token,24.701957998331636,True,
forkyard,25795072,5,3,approve,8.843457995681092,True,
forkyard,25795072,5,3,approve,7.718332999502309,True,
forkyard,25795072,5,3,discard,0.7009580003796145,True,
forkyard,25795072,5,4,acquire,17.057832999853417,True,
forkyard,25795072,5,4,set_balance,228.45204100303818,True,
forkyard,25795072,5,4,get_balance,2.7234170120209455,True,
forkyard,25795072,5,4,transfer,278.9124580012867,True,
forkyard,25795072,5,4,fund_token,8.434500006842427,True,
forkyard,25795072,5,4,transfer,168.17687499860767,True,
forkyard,25795072,5,4,transfer,163.20045800239313,True,
forkyard,25795072,5,4,approve,150.4039170104079,True,
forkyard,25795072,5,4,get_balance,5.078874994069338,True,
forkyard,25795072,5,4,swap_eth_for_token,1211.2443750083912,True,
forkyard,25795072,5,4,transfer,156.82866700808518,True,
forkyard,25795072,5,4,get_balance,1.7976250092033297,True,
forkyard,25795072,5,4,swap_token_for_token,155.9476250113221,True,
forkyard,25795072,5,4,get_balance,2.2611669992329553,True,
forkyard,25795072,5,4,swap_eth_for_token,15.474083993467502,True,
forkyard,25795072,5,4,transfer,146.05591699364595,True,
forkyard,25795072,5,4,swap_token_for_token,14.295208005933091,True,
forkyard,25795072,5,4,get_balance,7.196708000265062,True,
forkyard,25795072,5,4,swap_eth_for_token,20.759999999427237,True,
forkyard,25795072,5,4,approve,14.044459006981924,True,
forkyard,25795072,5,4,swap_eth_for_token,17.51854200847447,True,
forkyard,25795072,5,4,approve,15.12366700626444,True,
forkyard,25795072,5,4,discard,0.5577499978244305,True,
forkyard,25795072,5,-1,__total__,3882.2812080034055,True,
anvil,25795072,5,0,acquire,858.1451669888338,True,
anvil,25795072,5,0,set_balance,148.4359169990057,True,
anvil,25795072,5,0,fund_token,149.14950000820681,True,
anvil,25795072,5,0,transfer,748.928083005012,True,
anvil,25795072,5,0,approve,506.5885840012925,True,
anvil,25795072,5,0,swap_eth_for_token,1986.9024159997934,True,
anvil,25795072,5,0,swap_eth_for_token,260.0896669900976,True,
anvil,25795072,5,0,approve,260.8908749971306,True,
anvil,25795072,5,0,get_balance,4.976292009814642,True,
anvil,25795072,5,0,approve,257.4804579926422,True,
anvil,25795072,5,0,swap_eth_for_token,266.6350829967996,True,
anvil,25795072,5,0,swap_token_for_token,501.2716249912046,True,
anvil,25795072,5,0,approve,249.84337500063702,True,
anvil,25795072,5,0,fund_token,1.427666997187771,True,
anvil,25795072,5,0,approve,258.5679589974461,True,
anvil,25795072,5,0,fund_token,1.6313340020133182,True,
anvil,25795072,5,0,transfer,503.4201249945909,True,
anvil,25795072,5,0,transfer,502.27333400107455,True,
anvil,25795072,5,0,swap_token_for_token,276.1315840034513,True,
anvil,25795072,5,0,get_balance,1.9584590045269579,True,
anvil,25795072,5,0,swap_token_for_token,257.7923339995323,True,
anvil,25795072,5,0,get_balance,4.1577919910196215,True,
anvil,25795072,5,0,discard,4.594041995005682,True,
anvil,25795072,5,1,acquire,855.2246659965022,True,
anvil,25795072,5,1,set_balance,149.11195800232235,True,
anvil,25795072,5,1,get_balance,19.80925000680145,True,
anvil,25795072,5,1,swap_eth_for_token,2499.9626250064466,True,
anvil,25795072,5,1,fund_token,0.9044160105986521,True,
anvil,25795072,5,1,fund_token,0.8190000080503523,True,
anvil,25795072,5,1,get_balance,1.967165997484699,True,
anvil,25795072,5,1,fund_token,0.767917008488439,True,
anvil,25795072,5,1,fund_token,0.7432920101564378,True,
anvil,25795072,5,1,approve,503.74662499234546,True,
anvil,25795072,5,1,swap_eth_for_token,259.1202919866191,True,
anvil,25795072,5,1,approve,267.5310829945374,True,
anvil,25795072,5,1,transfer,502.28429200069513,True,
anvil,25795072,5,1,transfer,497.8907080076169,True,
anvil,25795072,5,1,fund_token,2.5338750128867105,True,
anvil,25795072,5,1,fund_token,3.80662499810569,True,
anvil,25795072,5,1,approve,264.1220419900492,True,
anvil,25795072,5,1,fund_token,0.9153329883702099,True,
anvil,25795072,5,1,swap_eth_for_token,254.28137500421144,True,
anvil,25795072,5,1,swap_token_for_token,510.2896669995971,True,
anvil,25795072,5,1,transfer,513.2855830015615,True,
anvil,25795072,5,1,approve,272.66187500208616,True,
anvil,25795072,5,1,discard,4.729000007500872,True,
anvil,25795072,5,2,acquire,850.1347080018604,True,
anvil,25795072,5,2,set_balance,162.04887499043252,True,
anvil,25795072,5,2,transfer,780.735915992409,True,
anvil,25795072,5,2,transfer,503.63479199586436,True,
anvil,25795072,5,2,get_balance,4.221791998133995,True,
anvil,25795072,5,2,swap_eth_for_token,2244.9215410015313,True,
anvil,25795072,5,2,transfer,508.5707920079585,True,
anvil,25795072,5,2,fund_token,1.0383750050095841,True,
anvil,25795072,5,2,approve,505.0670829950832,True,
anvil,25795072,5,2,approve,251.2378340034047,True,
anvil,25795072,5,2,transfer,506.1997080047149,True,
anvil,25795072,5,2,fund_token,2.516833003028296,True,
anvil,25795072,5,2,fund_token,1.5943750040605664,True,
anvil,25795072,5,2,approve,266.00795800914057,True,
anvil,25795072,5,2,get_balance,10.737667005741969,True,
anvil,25795072,5,2,transfer,510.4944170016097,True,
anvil,25795072,5,2,swap_eth_for_token,267.95929200307,True,
anvil,25795072,5,2,get_balance,2.789249992929399,True,
anvil,25795072,5,2,approve,252.8893330018036,True,
anvil,25795072,5,2,fund_token,0.6915419944562018,True,
anvil,25795072,5,2,approve,254.17645799461752,True,
anvil,25795072,5,2,fund_token,1.3592500035883859,True,
anvil,25795072,5,2,discard,4.06829098938033,True,
anvil,25795072,5,3,acquire,849.5096250117058,True,
anvil,25795072,5,3,set_balance,153.20070899906568,True,
anvil,25795072,5,3,get_balance,17.60691600793507,True,
anvil,25795072,5,3,swap_eth_for_token,2484.799291996751,True,
anvil,25795072,5,3,transfer,507.9446660092799,True,
anvil,25795072,5,3,fund_token,3.4069999965140596,True,
anvil,25795072,5,3,approve,514.9685840005986,True,
anvil,25795072,5,3,swap_token_for_token,502.7253330044914,True,
anvil,25795072,5,3,swap_token_for_token,258.99758300511166,True,
anvil,25795072,5,3,approve,255.90024999110028,True,
anvil,25795072,5,3,swap_token_for_token,261.30983300390653,True,
anvil,25795072,5,3,swap_eth_for_token,266.24208300199825,True,
anvil,25795072,5,3,swap_eth_for_token,265.1055830065161,True,
anvil,25795072,5,3,approve,269.6676670020679,True,
anvil,25795072,5,3,fund_token,10.910791999776848,True,
anvil,25795072,5,3,get_balance,3.9473340002587065,True,
anvil,25795072,5,3,transfer,508.35874999756925,True,
anvil,25795072,5,3,get_balance,8.97758299834095,True,
anvil,25795072,5,3,get_balance,2.5905830116244033,True,
anvil,25795072,5,3,swap_token_for_token,248.1711250002263,True,
anvil,25795072,5,3,approve,261.52229100989643,True,
anvil,25795072,5,3,approve,246.30174999765586,True,
anvil,25795072,5,3,discard,4.578291991492733,True,
anvil,25795072,5,4,acquire,855.9640000021318,True,
anvil,25795072,5,4,set_balance,145.4873329930706,True,
anvil,25795072,5,4,get_balance,18.698792002396658,True,
anvil,25795072,5,4,transfer,768.6112499941373,True,
anvil,25795072,5,4,fund_token,147.56791699619498,True,
anvil,25795072,5,4,transfer,511.75208399945404,True,
anvil,25795072,5,4,transfer,508.3260420069564,True,
anvil,25795072,5,4,approve,506.7968750081491,True,
anvil,25795072,5,4,get_balance,3.7968749966239557,True,
anvil,25795072,5,4,swap_eth_for_token,2013.4305829997174,True,
anvil,25795072,5,4,transfer,499.4464159972267,True,
anvil,25795072,5,4,get_balance,2.5724159931996837,True,
anvil,25795072,5,4,swap_token_for_token,514.7209580027265,True,
anvil,25795072,5,4,get_balance,2.652166993357241,True,
anvil,25795072,5,4,swap_eth_for_token,258.3122079959139,True,
anvil,25795072,5,4,transfer,494.1737499902956,True,
anvil,25795072,5,4,swap_token_for_token,264.3291670101462,True,
anvil,25795072,5,4,get_balance,2.5721250131027773,True,
anvil,25795072,5,4,swap_eth_for_token,259.6070419967873,True,
anvil,25795072,5,4,approve,256.87887499225326,True,
anvil,25795072,5,4,swap_eth_for_token,298.78195900528226,True,
anvil,25795072,5,4,approve,279.9221250024857,True,
anvil,25795072,5,4,discard,10.755832990980707,True,
anvil,25795072,5,-1,__total__,8660.58970800077,True,
forkyard,25795072,10,0,acquire,14.367124997079372,True,
forkyard,25795072,10,0,set_balance,400.949666989618,True,
forkyard,25795072,10,0,fund_token,10.803666998981498,True,
forkyard,25795072,10,0,transfer,2108.5202090034727,True,
forkyard,25795072,10,0,approve,310.03449999843724,True,
forkyard,25795072,10,0,swap_eth_for_token,18.391499994322658,True,
forkyard,25795072,10,0,swap_eth_for_token,144.4132089964114,True,
forkyard,25795072,10,0,approve,166.63300000072923,True,
forkyard,25795072,10,0,get_balance,2.7276249893475324,True,
forkyard,25795072,10,0,approve,12.283415999263525,True,
forkyard,25795072,10,0,swap_eth_for_token,13.45374999800697,True,
forkyard,25795072,10,0,swap_token_for_token,155.1236249943031,True,
forkyard,25795072,10,0,approve,138.31333299458493,True,
forkyard,25795072,10,0,fund_token,1.0320410074200481,True,
forkyard,25795072,10,0,approve,14.013583000632934,True,
forkyard,25795072,10,0,fund_token,6.001292000291869,True,
forkyard,25795072,10,0,transfer,166.5776250010822,True,
forkyard,25795072,10,0,transfer,176.04729101003613,True,
forkyard,25795072,10,0,swap_token_for_token,167.59129200363532,True,
forkyard,25795072,10,0,get_balance,1.963750008144416,True,
forkyard,25795072,10,0,swap_token_for_token,12.232167006004602,True,
forkyard,25795072,10,0,get_balance,1.2635829916689545,True,
forkyard,25795072,10,0,discard,0.5311669956427068,True,
forkyard,25795072,10,1,acquire,13.234709011157975,True,
forkyard,25795072,10,1,set_balance,419.9338330072351,True,
forkyard,25795072,10,1,get_balance,13.874042007955723,True,
forkyard,25795072,10,1,swap_eth_for_token,1941.9465829996625,True,
forkyard,25795072,10,1,fund_token,126.88020800123923,True,
forkyard,25795072,10,1,fund_token,12.979458988411352,True,
forkyard,25795072,10,1,get_balance,18.330165999941528,True,
forkyard,25795072,10,1,fund_token,13.117458001943305,True,
forkyard,25795072,10,1,fund_token,5.829916990478523,True,
forkyard,25795072,10,1,approve,290.5819170118775,True,
forkyard,25795072,10,1,swap_eth_for_token,137.80358400254045,True,
forkyard,25795072,10,1,approve,24.285666993819177,True,
forkyard,25795072,10,1,transfer,273.81929200782906,True,
forkyard,25795072,10,1,transfer,154.95645799092017,True,
forkyard,25795072,10,1,fund_token,145.9908329998143,True,
forkyard,25795072,10,1,fund_token,1.363082992611453,True,
forkyard,25795072,10,1,approve,8.290333993500099,True,
forkyard,25795072,10,1,fund_token,3.938834008295089,True,
forkyard,25795072,10,1,swap_eth_for_token,11.079999996582046,True,
forkyard,25795072,10,1,swap_token_for_token,294.67775000375696,True,
forkyard,25795072,10,1,transfer,149.76112500880845,True,
forkyard,25795072,10,1,approve,10.798999996040948,True,
forkyard,25795072,10,1,discard,1.0032499994849786,True,
forkyard,25795072,10,2,acquire,17.609333008294925,True,
forkyard,25795072,10,2,set_balance,405.0709589937469,True,
forkyard,25795072,10,2,transfer,322.5302499922691,True,
forkyard,25795072,10,2,transfer,1763.1030000047758,True,
forkyard,25795072,10,2,get_balance,19.366499996976927,True,
forkyard,25795072,10,2,swap_eth_for_token,162.23612499015871,True,
forkyard,25795072,10,2,transfer,280.55241699621547,True,
forkyard,25795072,10,2,fund_token,3.282125006080605,True,
forkyard,25795072,10,2,approve,155.43312499357853,True,
forkyard,25795072,10,2,approve,144.0396249963669,True,
forkyard,25795072,10,2,transfer,301.10645800596103,True,
forkyard,25795072,10,2,fund_token,1.0134999902220443,True,
forkyard,25795072,10,2,fund_token,0.9633750014472753,True,
forkyard,25795072,10,2,approve,12.65741599490866,True,
forkyard,25795072,10,2,get_balance,5.033458990510553,True,
forkyard,25795072,10,2,transfer,159.47787500044797,True,
forkyard,25795072,10,2,swap_eth_for_token,135.99141700251494,True,
forkyard,25795072,10,2,get_balance,6.845415991847403,True,
forkyard,25795072,10,2,approve,145.33825000398792,True,
forkyard,25795072,10,2,fund_token,1.2529160012491047,True,
forkyard,25795072,10,2,approve,10.98358399758581,True,
forkyard,25795072,10,2,fund_token,0.5582500016316772,True,
forkyard,25795072,10,2,discard,0.5780840001534671,True,
forkyard,25795072,10,3,acquire,12.01066598878242,True,
forkyard,25795072,10,3,set_balance,518.2189579936676,True,
forkyard,25795072,10,3,get_balance,17.266167007619515,True,
forkyard,25795072,10,3,swap_eth_for_token,1982.321083007264,True,
forkyard,25795072,10,3,transfer,273.2640410104068,True,
forkyard,25795072,10,3,fund_token,137.06395799817983,True,
forkyard,25795072,10,3,approve,154.5900829951279,True,
forkyard,25795072,10,3,swap_token_for_token,273.33729100064375,True,
forkyard,25795072,10,3,swap_token_for_token,19.775207998463884,True,
forkyard,25795072,10,3,approve,273.11837500019465,True,
forkyard,25795072,10,3,swap_token_for_token,26.320791002945043,True,
forkyard,25795072,10,3,swap_eth_for_token,287.806249994901,True,
forkyard,25795072,10,3,swap_eth_for_token,22.8696249978384,True,
forkyard,25795072,10,3,approve,146.80016700003762,True,
forkyard,25795072,10,3,fund_token,4.593999998178333,True,
forkyard,25795072,10,3,get_balance,10.531749998335727,True,
forkyard,25795072,10,3,transfer,160.88558299816214,True,
forkyard,25795072,10,3,get_balance,9.296375006670132,True,
forkyard,25795072,10,3,get_balance,6.547166995005682,True,
forkyard,25795072,10,3,swap_token_for_token,15.391082997666672,True,
forkyard,25795072,10,3,approve,7.378416994470172,True,
forkyard,25795072,10,3,approve,5.718915999750607,True,
forkyard,25795072,10,3,discard,0.5096249951748177,True,
forkyard,25795072,10,4,acquire,15.149250000831671,True,
forkyard,25795072,10,4,set_balance,517.1012909995625,True,
forkyard,25795072,10,4,get_balance,23.711916990578175,True,
forkyard,25795072,10,4,transfer,1961.2626250018366,True,
forkyard,25795072,10,4,fund_token,268.23870799853466,True,
forkyard,25795072,10,4,transfer,170.3258750058012,True,
forkyard,25795072,10,4,transfer,156.7769159883028,True,
forkyard,25795072,10,4,approve,276.6642909991788,True,
forkyard,25795072,10,4,get_balance,272.9905000014696,True,
forkyard,25795072,10,4,swap_eth_for_token,185.96562500169966,True,
forkyard,25795072,10,4,transfer,288.70587500568945,True,
forkyard,25795072,10,4,get_balance,143.4798749978654,True,
forkyard,25795072,10,4,swap_token_for_token,170.03545799525455,True,
forkyard,25795072,10,4,get_balance,6.780874988180585,True,
forkyard,25795072,10,4,swap_eth_for_token,23.329540999839082,True,
forkyard,25795072,10,4,transfer,279.30979200755246,True,
forkyard,25795072,10,4,swap_token_for_token,27.032790996599942,True,
forkyard,25795072,10,4,get_balance,8.09570899582468,True,
forkyard,25795072,10,4,swap_eth_for_token,13.184082999941893,True,
forkyard,25795072,10,4,approve,8.032792000449263,True,
forkyard,25795072,10,4,swap_eth_for_token,8.81233299151063,True,
forkyard,25795072,10,4,approve,6.305041999439709,True,
forkyard,25795072,10,4,discard,0.5668749945471063,True,
forkyard,25795072,10,5,acquire,14.854167005978525,True,
forkyard,25795072,10,5,set_balance,519.4685000024037,True,
forkyard,25795072,10,5,swap_eth_for_token,1846.733915997902,True,
forkyard,25795072,10,5,transfer,415.57995800394565,True,
forkyard,25795072,10,5,get_balance,14.392791999853216,True,
forkyard,25795072,10,5,get_balance,147.90245800395496,True,
forkyard,25795072,10,5,swap_eth_for_token,162.2088340081973,True,
forkyard,25795072,10,5,get_balance,272.51049999904353,True,
forkyard,25795072,10,5,transfer,283.3715000015218,True,
forkyard,25795072,10,5,transfer,323.0802079924615,True,
forkyard,25795072,10,5,fund_token,135.64104201213922,True,
forkyard,25795072,10,5,get_balance,148.45374999276828,True,
forkyard,25795072,10,5,get_balance,14.84962498943787,True,
forkyard,25795072,10,5,get_balance,154.04137500445358,True,
forkyard,25795072,10,5,get_balance,15.047542008687742,True,
forkyard,25795072,10,5,transfer,151.57491600257345,True,
forkyard,25795072,10,5,get_balance,145.56158300547395,True,
forkyard,25795072,10,5,get_balance,11.836083009256981,True,
forkyard,25795072,10,5,swap_eth_for_token,26.20804199250415,True,
forkyard,25795072,10,5,get_balance,4.764791010529734,True,
forkyard,25795072,10,5,get_balance,5.473500001244247,True,
forkyard,25795072,10,5,fund_token,1.030750005156733,True,
forkyard,25795072,10,5,discard,4.870582997682504,True,
forkyard,25795072,10,6,acquire,18.452457996318117,True,
forkyard,25795072,10,6,set_balance,496.2598749989411,True,
forkyard,25795072,10,6,transfer,220.76204100449104,True,
forkyard,25795072,10,6,swap_eth_for_token,1902.943959008553,True,
forkyard,25795072,10,6,transfer,288.1460420030635,True,
forkyard,25795072,10,6,fund_token,1.748416994814761,True,
forkyard,25795072,10,6,swap_eth_for_token,285.45808399212547,True,
forkyard,25795072,10,6,swap_eth_for_token,135.77508299204055,True,
forkyard,25795072,10,6,get_balance,6.332832999760285,True,
forkyard,25795072,10,6,approve,151.9453750079265,True,
forkyard,25795072,10,6,approve,137.6731250056764,True,
forkyard,25795072,10,6,fund_token,1.2879590067313984,True,
forkyard,25795072,10,6,transfer,167.75612499623094,True,
forkyard,25795072,10,6,fund_token,137.504957994679,True,
forkyard,25795072,10,6,fund_token,2.1640409977408126,True,
forkyard,25795072,10,6,get_balance,12.15391700679902,True,
forkyard,25795072,10,6,transfer,155.65912501187995,True,
forkyard,25795072,10,6,approve,28.81533300387673,True,
forkyard,25795072,10,6,fund_token,0.8646249916637316,True,
forkyard,25795072,10,6,approve,151.29491699917708,True,
forkyard,25795072,10,6,get_balance,5.655332992319018,True,
forkyard,25795072,10,6,swap_eth_for_token,22.476083002402447,True,
forkyard,25795072,10,6,discard,1.1647080100374296,True,
forkyard,25795072,10,7,acquire,18.074207997415215,True,
forkyard,25795072,10,7,set_balance,377.64341600995976,True,
forkyard,25795072,10,7,swap_eth_for_token,1980.7984579965705,True,
forkyard,25795072,10,7,fund_token,130.55991601140704,True,
forkyard,25795072,10,7,transfer,171.01191700203344,True,
forkyard,25795072,10,7,swap_eth_for_token,140.7003330095904,True,
forkyard,25795072,10,7,approve,163.13504200661555,True,
forkyard,25795072,10,7,transfer,162.31637499004137,True,
forkyard,25795072,10,7,fund_token,1.3873749994672835,True,
forkyard,25795072,10,7,get_balance,3.103665992966853,True,
forkyard,25795072,10,7,approve,14.2303750035353,True,
forkyard,25795072,10,7,approve,13.361542005441152,True,
forkyard,25795072,10,7,swap_token_for_token,289.84329200466163,True,
forkyard,25795072,10,7,get_balance,3.33333300659433,True,
forkyard,25795072,10,7,approve,17.450500003178604,True,
forkyard,25795072,10,7,fund_token,5.407625008956529,True,
forkyard,25795072,10,7,approve,163.3745830040425,True,
forkyard,25795072,10,7,approve,47.35220898874104,True,
forkyard,25795072,10,7,approve,132.15795799624175,True,
forkyard,25795072,10,7,transfer,164.40741599944886,True,
forkyard,25795072,10,7,approve,9.84920900373254,True,
forkyard,25795072,10,7,fund_token,3.772374999243766,True,
forkyard,25795072,10,7,discard,0.9506670030532405,True,
forkyard,25795072,10,8,acquire,17.808832999435253,True,
forkyard,25795072,10,8,set_balance,510.964041997795,True,
forkyard,25795072,10,8,get_balance,17.64470900525339,True,
forkyard,25795072,10,8,fund_token,8.224124991102144,True,
forkyard,25795072,10,8,get_balance,14.10349999787286,True,
forkyard,25795072,10,8,transfer,2075.17395800096,True,
forkyard,25795072,10,8,get_balance,150.40408399363514,True,
forkyard,25795072,10,8,fund_token,7.995417006895877,True,
forkyard,25795072,10,8,fund_token,6.4618750038789585,True,
forkyard,25795072,10,8,fund_token,142.16791700164322,True,
forkyard,25795072,10,8,fund_token,3.903541000909172,True,
forkyard,25795072,10,8,fund_token,8.943417007685639,True,
forkyard,25795072,10,8,fund_token,2.6252910029143095,True,
forkyard,25795072,10,8,transfer,284.56079099851195,True,
