backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,10,8,get_balance,142.18154200352728,True,
forkyard,25795072,10,8,discard,3.7853749963687733,True,
forkyard,25795072,10,9,acquire,19.38858299399726,True,
forkyard,25795072,10,9,set_balance,519.7069580026437,True,
forkyard,25795072,10,9,fund_token,5.163499998161569,True,
forkyard,25795072,10,9,swap_eth_for_token,1843.7813749915222,True,
forkyard,25795072,10,9,get_balance,143.43312500568572,True,
forkyard,25795072,10,9,swap_eth_for_token,326.75675000064075,True,
forkyard,25795072,10,9,approve,151.4164999971399,True,
forkyard,25795072,10,9,discard,4.861749999690801,True,
forkyard,25795072,10,-1,__total__,3151.1218340019695,True,
anvil,25795072,10,0,acquire,875.6309580057859,True,
anvil,25795072,10,0,set_balance,154.12812499562278,True,
anvil,25795072,10,0,fund_token,143.52729200618342,True,
anvil,25795072,10,0,transfer,749.4173330051126,True,
anvil,25795072,10,0,approve,500.0728750019334,True,
anvil,25795072,10,0,swap_eth_for_token,1990.346208011033,True,
anvil,25795072,10,0,swap_eth_for_token,265.4569169972092,True,
anvil,25795072,10,0,discard,3.856916999211535,True,
anvil,25795072,10,1,acquire,874.2424999945797,True,
anvil,25795072,10,1,set_balance,155.06712500064168,True,
anvil,25795072,10,1,get_balance,2.847583993570879,True,
anvil,25795072,10,1,swap_eth_for_token,2435.6174579879735,True,
anvil,25795072,10,1,fund_token,1.139500003773719,True,
anvil,25795072,10,1,fund_token,0.8699169993633404,True,
anvil,25795072,10,1,get_balance,2.0963339920854196,True,
anvil,25795072,10,1,discard,3.817167002125643,True,
anvil,25795072,10,2,acquire,895.1574579987209,True,
anvil,25795072,10,2,set_balance,154.93891599180643,True,
anvil,25795072,10,2,transfer,767.7931670041289,True,
anvil,25795072,10,2,transfer,504.1741659952095,True,
anvil,25795072,10,2,get_balance,4.403583996463567,True,
anvil,25795072,10,2,swap_eth_for_token,2190.4584579897346,True,
anvil,25795072,10,2,transfer,502.96241699834354,True,
anvil,25795072,10,2,discard,8.871915997588076,True,
anvil,25795072,10,3,acquire,900.8434999996098,True,
anvil,25795072,10,3,set_balance,153.9499169884948,True,
anvil,25795072,10,3,get_balance,11.309167006402276,True,
anvil,25795072,10,3,swap_eth_for_token,2460.6038330093725,True,
anvil,25795072,10,3,transfer,503.99770800140686,True,
anvil,25795072,10,3,fund_token,10.110916991834529,True,
anvil,25795072,10,3,approve,502.43512500310317,True,
anvil,25795072,10,3,discard,3.8284170004772022,True,
anvil,25795072,10,4,acquire,897.6673750003101,True,
anvil,25795072,10,4,set_balance,155.4004170029657,True,
anvil,25795072,10,4,get_balance,15.776000000187196,True,
anvil,25795072,10,4,transfer,741.5002089983318,True,
anvil,25795072,10,4,fund_token,143.79304100293666,True,
anvil,25795072,10,4,transfer,488.03416700684465,True,
anvil,25795072,10,4,transfer,503.0067500047153,True,
anvil,25795072,10,4,discard,3.8513339968631044,True,
anvil,25795072,10,5,acquire,898.7842079950497,True,
anvil,25795072,10,5,set_balance,140.25358299841173,True,
anvil,25795072,10,5,swap_eth_for_token,2460.497709005722,True,
anvil,25795072,10,5,transfer,513.0500000086613,True,
anvil,25795072,10,5,get_balance,12.162292012362741,True,
anvil,25795072,10,5,get_balance,5.3477499895961955,True,
anvil,25795072,10,5,swap_eth_for_token,263.856500008842,True,
anvil,25795072,10,5,discard,3.851165995001793,True,
anvil,25795072,10,6,acquire,877.1185830119066,True,
anvil,25795072,10,6,set_balance,157.94045799702872,True,
anvil,25795072,10,6,transfer,780.9494579996681,True,
anvil,25795072,10,6,swap_eth_for_token,2210.657000003266,True,
anvil,25795072,10,6,transfer,514.6234160056338,True,
anvil,25795072,10,6,fund_token,0.8152500085998327,True,
anvil,25795072,10,6,swap_eth_for_token,263.2911660039099,True,
anvil,25795072,10,6,discard,3.8278749998426065,True,
anvil,25795072,10,7,acquire,868.9757499960251,True,
anvil,25795072,10,7,set_balance,154.88245800952427,True,
anvil,25795072,10,7,swap_eth_for_token,2463.9937079919036,True,
anvil,25795072,10,7,fund_token,4.068000009283423,True,
anvil,25795072,10,7,transfer,503.1389170035254,True,
anvil,25795072,10,7,swap_eth_for_token,265.0345840083901,True,
anvil,25795072,10,7,approve,501.00483298592735,True,
anvil,25795072,10,7,discard,12.558332993648946,True,
anvil,25795072,10,8,acquire,881.5977920021396,True,
anvil,25795072,10,8,set_balance,142.76366599369794,True,
anvil,25795072,10,8,get_balance,13.051915986579843,True,
anvil,25795072,10,8,fund_token,144.62049999565352,True,
anvil,25795072,10,8,get_balance,6.13675000204239,True,
anvil,25795072,10,8,transfer,735.284791997401,True,
anvil,25795072,10,8,get_balance,2.5999580102507025,True,
anvil,25795072,10,8,discard,3.6338749923743308,True,
anvil,25795072,10,9,acquire,862.906791997375,True,
anvil,25795072,10,9,set_balance,162.9875000071479,True,
anvil,25795072,10,9,fund_token,144.59941700624768,True,
anvil,25795072,10,9,swap_eth_for_token,2233.9372919959715,True,
anvil,25795072,10,9,get_balance,3.972917009377852,True,
anvil,25795072,10,9,swap_eth_for_token,259.20524999673944,True,
anvil,25795072,10,9,approve,500.97816600464284,True,
anvil,25795072,10,9,discard,3.818625002168119,True,
anvil,25795072,10,-1,__total__,5055.836917003035,True,
forkyard,25795072,25,0,acquire,26.054625006509013,True,
forkyard,25795072,25,0,set_balance,880.8600410120562,True,
forkyard,25795072,25,0,fund_token,12.673999997787178,True,
forkyard,25795072,25,0,transfer,2209.064082999248,True,
forkyard,25795072,25,0,approve,694.4402920053108,True,
forkyard,25795072,25,0,swap_eth_for_token,144.90425000258256,True,
forkyard,25795072,25,0,swap_eth_for_token,35.056041000643745,True,
forkyard,25795072,25,0,discard,138.08029099891428,True,
forkyard,25795072,25,1,acquire,18.883915996411815,True,
forkyard,25795072,25,1,set_balance,763.9374589925865,True,
forkyard,25795072,25,1,get_balance,154.22104200115427,True,
forkyard,25795072,25,1,swap_eth_for_token,2105.185749998782,True,
forkyard,25795072,25,1,fund_token,678.1775830022525,True,
forkyard,25795072,25,1,fund_token,279.7631659923354,True,
forkyard,25795072,25,1,get_balance,18.283416007761844,True,
forkyard,25795072,25,1,discard,2.3417500051436946,True,
forkyard,25795072,25,2,acquire,13.990249994094484,True,
forkyard,25795072,25,2,set_balance,954.4208750012331,True,
forkyard,25795072,25,2,transfer,462.1109999861801,True,
forkyard,25795072,25,2,transfer,1663.3352079952601,True,
forkyard,25795072,25,2,get_balance,293.4686660009902,True,
forkyard,25795072,25,2,swap_eth_for_token,316.76412500382867,True,
forkyard,25795072,25,2,transfer,548.8391669932753,True,
forkyard,25795072,25,2,discard,275.3304170037154,True,
forkyard,25795072,25,3,acquire,16.483457991853356,True,
forkyard,25795072,25,3,set_balance,876.2385839945637,True,
forkyard,25795072,25,3,get_balance,34.22516600403469,True,
forkyard,25795072,25,3,swap_eth_for_token,2602.628291992005,True,
forkyard,25795072,25,3,transfer,582.6535829983186,True,
forkyard,25795072,25,3,fund_token,289.76562499883585,True,
forkyard,25795072,25,3,approve,161.86200000811368,True,
forkyard,25795072,25,3,discard,136.27495800028555,True,
forkyard,25795072,25,4,acquire,15.301499995985068,True,
forkyard,25795072,25,4,set_balance,855.465833999915,True,
forkyard,25795072,25,4,get_balance,46.84783300035633,True,
forkyard,25795072,25,4,transfer,745.9980830026325,True,
forkyard,25795072,25,4,fund_token,1378.7732499913545,True,
forkyard,25795072,25,4,transfer,304.0344170003664,True,
forkyard,25795072,25,4,transfer,252.3317919985857,True,
forkyard,25795072,25,4,discard,4.078791011124849,True,
forkyard,25795072,25,5,acquire,20.15070800553076,True,
forkyard,25795072,25,5,set_balance,874.7086669900455,True,
forkyard,25795072,25,5,swap_eth_for_token,2119.9481670046225,True,
forkyard,25795072,25,5,transfer,253.55604199285153,True,
forkyard,25795072,25,5,get_balance,416.64570799912326,True,
forkyard,25795072,25,5,get_balance,7.951499996124767,True,
forkyard,25795072,25,5,swap_eth_for_token,11.663666009553708,True,
forkyard,25795072,25,5,discard,0.6117090088082477,True,
forkyard,25795072,25,6,acquire,16.80245899478905,True,
forkyard,25795072,25,6,set_balance,933.0385420034872,True,
forkyard,25795072,25,6,transfer,350.6632909993641,True,
forkyard,25795072,25,6,swap_eth_for_token,1698.6252080096165,True,
forkyard,25795072,25,6,transfer,410.3822090110043,True,
forkyard,25795072,25,6,fund_token,11.878959005116485,True,
forkyard,25795072,25,6,swap_eth_for_token,582.6148329942953,True,
forkyard,25795072,25,6,discard,406.4232499949867,True,
forkyard,25795072,25,7,acquire,18.03979200485628,True,
forkyard,25795072,25,7,set_balance,896.8290420016274,True,
forkyard,25795072,25,7,swap_eth_for_token,2207.2307920025196,True,
forkyard,25795072,25,7,fund_token,411.4556669956073,True,
forkyard,25795072,25,7,transfer,460.8898330043303,True,
forkyard,25795072,25,7,swap_eth_for_token,441.8913749977946,True,
forkyard,25795072,25,7,approve,286.33958399586845,True,
forkyard,25795072,25,7,discard,2.841084002284333,True,
forkyard,25795072,25,8,acquire,19.30158300092444,True,
forkyard,25795072,25,8,set_balance,939.3491249938961,True,
forkyard,25795072,25,8,get_balance,521.5098749904428,True,
forkyard,25795072,25,8,fund_token,1530.236166989198,True,
forkyard,25795072,25,8,get_balance,414.30883400607854,True,
forkyard,25795072,25,8,transfer,187.4393749894807,True,
forkyard,25795072,25,8,get_balance,966.0527920059394,True,
forkyard,25795072,25,8,discard,5.997875006869435,True,
forkyard,25795072,25,9,acquire,25.739541990333237,True,
forkyard,25795072,25,9,set_balance,1039.8183749930467,True,
forkyard,25795072,25,9,fund_token,385.76554199971724,True,
forkyard,25795072,25,9,swap_eth_for_token,1675.122749991715,True,
forkyard,25795072,25,9,get_balance,296.94724999717437,True,
forkyard,25795072,25,9,swap_eth_for_token,592.8463750024093,True,
forkyard,25795072,25,9,approve,551.0722079925472,True,
forkyard,25795072,25,9,discard,5.800792001537047,True,
forkyard,25795072,25,10,acquire,18.5523749969434,True,
forkyard,25795072,25,10,set_balance,870.2706250041956,True,
forkyard,25795072,25,10,transfer,390.7017080055084,True,
forkyard,25795072,25,10,fund_token,1813.304833995062,True,
forkyard,25795072,25,10,get_balance,418.88258399558254,True,
forkyard,25795072,25,10,fund_token,143.85754099930637,True,
forkyard,25795072,25,10,get_balance,8.871500001987442,True,
forkyard,25795072,25,10,discard,3.8493750034831464,True,
forkyard,25795072,25,11,acquire,24.66774999629706,True,
forkyard,25795072,25,11,set_balance,878.5382079950068,True,
forkyard,25795072,25,11,fund_token,10.392625001259148,True,
forkyard,25795072,25,11,fund_token,23.001624998869374,True,
forkyard,25795072,25,11,get_balance,26.479792009922676,True,
forkyard,25795072,25,11,approve,2308.85912499798,True,
forkyard,25795072,25,11,fund_token,560.1895419968059,True,
forkyard,25795072,25,11,discard,145.28091700049117,True,
forkyard,25795072,25,12,acquire,15.719958988483995,True,
forkyard,25795072,25,12,set_balance,856.7575000051875,True,
forkyard,25795072,25,12,fund_token,24.785583998891525,True,
forkyard,25795072,25,12,approve,2506.3307079981314,True,
forkyard,25795072,25,12,fund_token,397.43758300028276,True,
forkyard,25795072,25,12,swap_eth_for_token,155.6241670041345,True,
forkyard,25795072,25,12,swap_eth_for_token,30.31441700295545,True,
forkyard,25795072,25,12,discard,138.139125003363,True,
forkyard,25795072,25,13,acquire,16.091917001176625,True,
forkyard,25795072,25,13,set_balance,898.9481669996167,True,
forkyard,25795072,25,13,swap_eth_for_token,2087.4342500028433,True,
forkyard,25795072,25,13,get_balance,543.1912089989055,True,
forkyard,25795072,25,13,get_balance,18.24129199667368,True,
forkyard,25795072,25,13,get_balance,293.8266660057707,True,
forkyard,25795072,25,13,transfer,579.5750419929391,True,
forkyard,25795072,25,13,discard,3.951582999434322,True,
forkyard,25795072,25,14,acquire,21.159832991543226,True,
forkyard,25795072,25,14,set_balance,885.0954170047771,True,
forkyard,25795072,25,14,transfer,2186.88083300367,True,
forkyard,25795072,25,14,swap_eth_for_token,424.0755830105627,True,
forkyard,25795072,25,14,swap_eth_for_token,136.76120799209457,True,
forkyard,25795072,25,14,fund_token,4.695458002970554,True,
forkyard,25795072,25,14,fund_token,1.2711669987766072,True,
forkyard,25795072,25,14,discard,1.1999580019619316,True,
forkyard,25795072,25,15,acquire,18.965291004860774,True,
forkyard,25795072,25,15,set_balance,1025.2000830078032,True,
forkyard,25795072,25,15,get_balance,1916.621332988143,True,
forkyard,25795072,25,15,transfer,260.58379201276693,True,
forkyard,25795072,25,15,get_balance,159.03795800113585,True,
forkyard,25795072,25,15,transfer,456.7611669917824,True,
forkyard,25795072,25,15,swap_eth_for_token,565.8388330048183,True,
forkyard,25795072,25,15,discard,123.45187499886379,True,
forkyard,25795072,25,16,acquire,14.746957996976562,True,
forkyard,25795072,25,16,set_balance,862.3386670078617,True,
forkyard,25795072,25,16,swap_eth_for_token,2797.191499994369,True,
forkyard,25795072,25,16,fund_token,276.73608300392516,True,
forkyard,25795072,25,16,fund_token,5.9665419976226985,True,
forkyard,25795072,25,16,fund_token,9.189083997625858,True,
forkyard,25795072,25,16,fund_token,4.466500002308749,True,
forkyard,25795072,25,16,discard,8.7382919882657,True,
forkyard,25795072,25,17,acquire,13.033625000389293,True,
forkyard,25795072,25,17,set_balance,878.8959160010563,True,
forkyard,25795072,25,17,fund_token,14.04608300072141,True,
forkyard,25795072,25,17,swap_eth_for_token,2071.90266699763,True,
forkyard,25795072,25,17,get_balance,542.7117920044111,True,
forkyard,25795072,25,17,transfer,175.1057090004906,True,
forkyard,25795072,25,17,get_balance,707.6462090044515,True,
forkyard,25795072,25,17,discard,8.070791998761706,True,
forkyard,25795072,25,18,acquire,14.276792004238814,True,
forkyard,25795072,25,18,set_balance,885.4493750113761,True,
forkyard,25795072,25,18,get_balance,41.78170800150838,True,
forkyard,25795072,25,18,fund_token,16.597041991190054,True,
forkyard,25795072,25,18,get_balance,16.90295799926389,True,
forkyard,25795072,25,18,fund_token,8.566500007873401,True,
forkyard,25795072,25,18,get_balance,23.233792002429254,True,
forkyard,25795072,25,18,discard,18.082624999806285,True,
forkyard,25795072,25,19,acquire,16.482874998473562,True,
forkyard,25795072,25,19,set_balance,1061.0872500110418,True,
forkyard,25795072,25,19,transfer,527.915042010136,True,
forkyard,25795072,25,19,get_balance,1795.1545000105398,True,
forkyard,25795072,25,19,swap_eth_for_token,759.1772089945152,True,
forkyard,25795072,25,19,get_balance,418.4559999994235,True,
forkyard,25795072,25,19,transfer,157.76416700100526,True,
forkyard,25795072,25,19,discard,2.4947079946286976,True,
forkyard,25795072,25,20,acquire,11.731124992365949,True,
forkyard,25795072,25,20,set_balance,901.34433300409,True,
forkyard,25795072,25,20,get_balance,29.21241699368693,True,
forkyard,25795072,25,20,transfer,2404.76554199995,True,
forkyard,25795072,25,20,get_balance,129.57808299688622,True,
forkyard,25795072,25,20,fund_token,12.934208003571257,True,
forkyard,25795072,25,20,transfer,723.3947080094367,True,
forkyard,25795072,25,20,discard,145.90299999690615,True,
forkyard,25795072,25,21,acquire,13.295707991346717,True,
forkyard,25795072,25,21,set_balance,861.646582998219,True,
forkyard,25795072,25,21,get_balance,42.8153749962803,True,
forkyard,25795072,25,21,fund_token,14.055749998078682,True,
forkyard,25795072,25,21,fund_token,5.647208003210835,True,
forkyard,25795072,25,21,fund_token,5.163042005733587,True,
forkyard,25795072,25,21,approve,633.7654590024613,True,
forkyard,25795072,25,21,discard,1524.0182919951621,True,
forkyard,25795072,25,22,acquire,11.137832989334129,True,
forkyard,25795072,25,22,set_balance,894.3259170046076,True,
forkyard,25795072,25,22,get_balance,31.38237500388641,True,
forkyard,25795072,25,22,transfer,2230.1899999874877,True,
forkyard,25795072,25,22,get_balance,288.44837500946596,True,
forkyard,25795072,25,22,swap_eth_for_token,320.241209003143,True,
forkyard,25795072,25,22,get_balance,565.9410000080243,True,
forkyard,25795072,25,22,discard,11.810041993157938,True,
forkyard,25795072,25,23,acquire,191.4202089974424,True,
forkyard,25795072,25,23,set_balance,708.6314580083126,True,
forkyard,25795072,25,23,swap_eth_for_token,2667.072915995959,True,
forkyard,25795072,25,23,transfer,408.5543750115903,True,
forkyard,25795072,25,23,fund_token,9.42808399850037,True,
forkyard,25795072,25,23,approve,167.31341699778568,True,
forkyard,25795072,25,23,swap_token_for_token,152.75637499871664,True,
forkyard,25795072,25,23,discard,1.2920419976580888,True,
forkyard,25795072,25,24,acquire,513.6762500042096,True,
forkyard,25795072,25,24,set_balance,942.2175419895211,True,
forkyard,25795072,25,24,fund_token,1531.1093749915017,True,
forkyard,25795072,25,24,get_balance,415.4278339992743,True,
forkyard,25795072,25,24,get_balance,33.524582991958596,True,
forkyard,25795072,25,24,transfer,573.6763749882812,True,
forkyard,25795072,25,24,swap_eth_for_token,554.7137499961536,True,
forkyard,25795072,25,24,discard,4.85804199706763,True,
forkyard,25795072,25,-1,__total__,4791.227124995203,True,
anvil,25795072,25,0,acquire,872.5985000055516,True,
anvil,25795072,25,0,set_balance,142.237792009837,True,
anvil,25795072,25,0,fund_token,141.2688340060413,True,
anvil,25795072,25,0,transfer,747.449125003186,True,
anvil,25795072,25,0,approve,498.10433300444856,True,
anvil,25795072,25,0,swap_eth_for_token,1937.3814999999013,True,
anvil,25795072,25,0,swap_eth_for_token,253.17262500175275,True,
anvil,25795072,25,0,discard,4.026416994747706,True,
anvil,25795072,25,1,acquire,910.2217080071568,True,
anvil,25795072,25,1,set_balance,145.93008399242535,True,
anvil,25795072,25,1,get_balance,1.8009999912464991,True,
anvil,25795072,25,1,swap_eth_for_token,2443.000999992364,True,
anvil,25795072,25,1,fund_token,0.8182919991668314,True,
anvil,25795072,25,1,fund_token,0.7647080055903643,True,
anvil,25795072,25,1,get_balance,1.7134579975390807,True,
anvil,25795072,25,1,discard,3.8131670007715,True,
anvil,25795072,25,2,acquire,856.2192920071539,True,
anvil,25795072,25,2,set_balance,143.38525000493973,True,
