backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,5,0,approve,504.75745799485594,True,
anvil,25795072,5,0,swap_eth_for_token,2019.3920410092687,True,
anvil,25795072,5,0,swap_eth_for_token,263.26895800593775,True,
anvil,25795072,5,0,discard,3.835415991488844,True,
anvil,25795072,5,1,acquire,6020.150249998551,True,
anvil,25795072,5,1,set_balance,146.5837499999907,True,
anvil,25795072,5,1,get_balance,19.034708995604888,True,
anvil,25795072,5,1,swap_eth_for_token,2505.469916999573,True,
anvil,25795072,5,1,fund_token,1.9530829886207357,True,
anvil,25795072,5,1,fund_token,1.4390420110430568,True,
anvil,25795072,5,1,get_balance,4.167874998529442,True,
anvil,25795072,5,1,discard,5.3802920010639355,True,
anvil,25795072,5,2,acquire,6012.147916000686,True,
anvil,25795072,5,2,set_balance,161.10554200713523,True,
anvil,25795072,5,2,transfer,778.9391249971231,True,
anvil,25795072,5,2,transfer,508.2549159997143,True,
anvil,25795072,5,2,get_balance,1.9288330076960847,True,
anvil,25795072,5,2,swap_eth_for_token,2220.8172910031863,True,
anvil,25795072,5,2,transfer,507.0112500106916,True,
anvil,25795072,5,2,discard,3.93654199433513,True,
anvil,25795072,5,3,acquire,6009.67374999891,True,
anvil,25795072,5,3,set_balance,166.28800000762567,True,
anvil,25795072,5,3,get_balance,17.137458999059163,True,
anvil,25795072,5,3,swap_eth_for_token,2507.9800419916864,True,
anvil,25795072,5,3,transfer,507.4531660065986,True,
anvil,25795072,5,3,fund_token,1.4009590086061507,True,
anvil,25795072,5,3,approve,498.43733401212376,True,
anvil,25795072,5,3,discard,4.217207999317907,True,
anvil,25795072,5,4,acquire,5993.831666986807,True,
anvil,25795072,5,4,set_balance,173.72774999239482,True,
anvil,25795072,5,4,get_balance,13.456750006298535,True,
anvil,25795072,5,4,transfer,781.4834580058232,True,
anvil,25795072,5,4,fund_token,154.8530000000028,True,
anvil,25795072,5,4,transfer,499.57433401141316,True,
anvil,25795072,5,4,transfer,498.19020899303723,True,
anvil,25795072,5,4,discard,4.3830840004375204,True,
anvil,25795072,5,-1,__total__,10221.978165995097,True,
forkyard,25795072,10,0,acquire,21.307082992279902,True,
forkyard,25795072,10,0,set_balance,479.6137499943143,True,
forkyard,25795072,10,0,fund_token,3.408999997191131,True,
forkyard,25795072,10,0,transfer,348.698207992129,True,
forkyard,25795072,10,0,approve,1709.5173330017133,True,
forkyard,25795072,10,0,swap_eth_for_token,287.60533400054555,True,
forkyard,25795072,10,0,swap_eth_for_token,23.29095899767708,True,
forkyard,25795072,10,0,discard,1.8081660091411322,True,
forkyard,25795072,10,1,acquire,27.128499990794808,True,
forkyard,25795072,10,1,set_balance,305.6717080035014,True,
forkyard,25795072,10,1,get_balance,12.707666988717392,True,
forkyard,25795072,10,1,swap_eth_for_token,2210.9205830056453,True,
forkyard,25795072,10,1,fund_token,139.35075000335928,True,
forkyard,25795072,10,1,fund_token,2.3556250089313835,True,
forkyard,25795072,10,1,get_balance,3.3978749997913837,True,
forkyard,25795072,10,1,discard,1.7728329985402524,True,
forkyard,25795072,10,2,acquire,28.50558298814576,True,
forkyard,25795072,10,2,set_balance,476.80345800472423,True,
forkyard,25795072,10,2,transfer,2048.1203329982236,True,
forkyard,25795072,10,2,transfer,321.5113750047749,True,
forkyard,25795072,10,2,get_balance,5.160749991773628,True,
forkyard,25795072,10,2,swap_eth_for_token,443.4523329982767,True,
forkyard,25795072,10,2,transfer,162.74229201371782,True,
forkyard,25795072,10,2,discard,2.418750009383075,True,
forkyard,25795072,10,3,acquire,31.519833995844238,True,
forkyard,25795072,10,3,set_balance,325.09516600111965,True,
forkyard,25795072,10,3,get_balance,16.36687500285916,True,
forkyard,25795072,10,3,swap_eth_for_token,2057.0021669991547,True,
forkyard,25795072,10,3,transfer,320.04849999793805,True,
forkyard,25795072,10,3,fund_token,146.56599999580067,True,
forkyard,25795072,10,3,approve,165.49333299917635,True,
forkyard,25795072,10,3,discard,1.0768339998321608,True,
forkyard,25795072,10,4,acquire,17.198082990944386,True,
forkyard,25795072,10,4,set_balance,317.35737501003314,True,
forkyard,25795072,10,4,get_balance,13.152291998267174,True,
forkyard,25795072,10,4,transfer,334.89166700746864,True,
forkyard,25795072,10,4,fund_token,1691.0355839936528,True,
forkyard,25795072,10,4,transfer,186.1223330051871,True,
forkyard,25795072,10,4,transfer,300.55100000754464,True,
forkyard,25795072,10,4,discard,3.9127089985413477,True,
forkyard,25795072,10,5,acquire,16.666041992721148,True,
forkyard,25795072,10,5,set_balance,279.6316250023665,True,
forkyard,25795072,10,5,swap_eth_for_token,2097.4237079935847,True,
forkyard,25795072,10,5,transfer,265.2642089960864,True,
forkyard,25795072,10,5,get_balance,3.9943750016391277,True,
forkyard,25795072,10,5,get_balance,2.299540996318683,True,
forkyard,25795072,10,5,swap_eth_for_token,14.04829099192284,True,
forkyard,25795072,10,5,discard,0.7051249995129183,True,
forkyard,25795072,10,6,acquire,7.4767909973161295,True,
forkyard,25795072,10,6,set_balance,469.7040419996483,True,
forkyard,25795072,10,6,transfer,206.86337500228547,True,
forkyard,25795072,10,6,swap_eth_for_token,1723.9864579896675,True,
forkyard,25795072,10,6,transfer,413.3667090063682,True,
forkyard,25795072,10,6,fund_token,5.416833009803668,True,
forkyard,25795072,10,6,swap_eth_for_token,18.842416000552475,True,
forkyard,25795072,10,6,discard,0.894374999916181,True,
forkyard,25795072,10,7,acquire,9.871292000752874,True,
forkyard,25795072,10,7,set_balance,470.54362499329727,True,
forkyard,25795072,10,7,swap_eth_for_token,1913.4195419901516,True,
forkyard,25795072,10,7,fund_token,140.38945799984504,True,
forkyard,25795072,10,7,transfer,175.53795799904037,True,
forkyard,25795072,10,7,swap_eth_for_token,150.03262499521952,True,
forkyard,25795072,10,7,approve,158.72041600232478,True,
forkyard,25795072,10,7,discard,285.9106249961769,True,
forkyard,25795072,10,8,acquire,16.315708999172784,True,
forkyard,25795072,10,8,set_balance,453.23774999997113,True,
forkyard,25795072,10,8,get_balance,7.871249996242113,True,
forkyard,25795072,10,8,fund_token,9.551290990202688,True,
forkyard,25795072,10,8,get_balance,1886.7007090011612,True,
forkyard,25795072,10,8,transfer,287.5836250022985,True,
forkyard,25795072,10,8,get_balance,139.39887499145698,True,
forkyard,25795072,10,8,discard,5.53916698845569,True,
forkyard,25795072,10,9,acquire,15.478332992643118,True,
forkyard,25795072,10,9,set_balance,464.79908301262185,True,
forkyard,25795072,10,9,fund_token,6.175999995321035,True,
forkyard,25795072,10,9,swap_eth_for_token,2056.0639999894192,True,
forkyard,25795072,10,9,get_balance,8.204333003959619,True,
forkyard,25795072,10,9,swap_eth_for_token,311.1470830044709,True,
forkyard,25795072,10,9,approve,307.8977080003824,True,
forkyard,25795072,10,9,discard,138.711500010686,True,
forkyard,25795072,10,-1,__total__,3519.4465840031626,True,
anvil,25795072,10,0,acquire,1661.47441699286,True,
anvil,25795072,10,0,set_balance,149.7406249982305,True,
anvil,25795072,10,0,fund_token,146.43037499627098,True,
anvil,25795072,10,0,transfer,756.0603330057347,True,
anvil,25795072,10,0,approve,511.562125000637,True,
anvil,25795072,10,0,swap_eth_for_token,1973.6108749930281,True,
anvil,25795072,10,0,swap_eth_for_token,258.83879099274054,True,
anvil,25795072,10,0,discard,3.841124998871237,True,
anvil,25795072,10,1,acquire,5774.078499991447,True,
anvil,25795072,10,1,set_balance,146.92370800185017,True,
anvil,25795072,10,1,get_balance,12.788374995579943,True,
anvil,25795072,10,1,swap_eth_for_token,2494.502500005183,True,
anvil,25795072,10,1,fund_token,1.1727079981938004,True,
anvil,25795072,10,1,fund_token,0.763917007134296,True,
anvil,25795072,10,1,get_balance,1.7193750099977478,True,
anvil,25795072,10,1,discard,3.8225419993977994,True,
anvil,25795072,10,2,acquire,5746.30966699624,True,
anvil,25795072,10,2,set_balance,156.73837500798982,True,
anvil,25795072,10,2,transfer,777.6313329959521,True,
anvil,25795072,10,2,transfer,504.61016700137407,True,
anvil,25795072,10,2,get_balance,3.8747079961467534,True,
anvil,25795072,10,2,swap_eth_for_token,2213.593958003912,True,
anvil,25795072,10,2,transfer,504.3221670057392,True,
anvil,25795072,10,2,discard,3.8930000009713694,True,
anvil,25795072,10,3,acquire,998.4239579935092,True,
anvil,25795072,10,3,set_balance,150.17074999923352,True,
anvil,25795072,10,3,get_balance,4.474832996493205,True,
anvil,25795072,10,3,swap_eth_for_token,2487.471666012425,True,
anvil,25795072,10,3,transfer,500.7839580066502,True,
anvil,25795072,10,3,fund_token,1.9143329991493374,True,
anvil,25795072,10,3,approve,516.0572089953348,True,
anvil,25795072,10,3,discard,3.841166995698586,True,
anvil,25795072,10,4,acquire,5752.615332996356,True,
anvil,25795072,10,4,set_balance,148.90662500692997,True,
anvil,25795072,10,4,get_balance,14.304374999483116,True,
anvil,25795072,10,4,transfer,746.6447080078069,True,
anvil,25795072,10,4,fund_token,149.14220799983013,True,
anvil,25795072,10,4,transfer,509.5416669937549,True,
anvil,25795072,10,4,transfer,520.6400830065832,True,
anvil,25795072,10,4,discard,3.842042002361268,True,
anvil,25795072,10,5,acquire,5731.2722919887165,True,
anvil,25795072,10,5,set_balance,146.8326670001261,True,
anvil,25795072,10,5,swap_eth_for_token,2513.0697499989765,True,
anvil,25795072,10,5,transfer,492.64933400263544,True,
anvil,25795072,10,5,get_balance,2.24716700904537,True,
anvil,25795072,10,5,get_balance,1.9641249964479357,True,
anvil,25795072,10,5,swap_eth_for_token,255.41654099652078,True,
anvil,25795072,10,5,discard,3.8776250003138557,True,
anvil,25795072,10,6,acquire,5472.655582998414,True,
anvil,25795072,10,6,set_balance,151.3539169973228,True,
anvil,25795072,10,6,transfer,753.2616249955026,True,
anvil,25795072,10,6,swap_eth_for_token,2215.677250002045,True,
anvil,25795072,10,6,transfer,502.64008399972226,True,
anvil,25795072,10,6,fund_token,1.9154999899910763,True,
anvil,25795072,10,6,swap_eth_for_token,270.6807079957798,True,
anvil,25795072,10,6,discard,11.230250005610287,True,
anvil,25795072,10,7,acquire,5698.848083993653,True,
anvil,25795072,10,7,set_balance,149.83891599695198,True,
anvil,25795072,10,7,swap_eth_for_token,2486.588291998487,True,
anvil,25795072,10,7,fund_token,2.273166988743469,True,
anvil,25795072,10,7,transfer,511.0685420077061,True,
anvil,25795072,10,7,swap_eth_for_token,260.3226670034928,True,
anvil,25795072,10,7,approve,501.4159999991534,True,
anvil,25795072,10,7,discard,5.260958001599647,True,
anvil,25795072,10,8,acquire,5693.316709002829,True,
anvil,25795072,10,8,set_balance,162.54637499514502,True,
anvil,25795072,10,8,get_balance,11.229167008423246,True,
anvil,25795072,10,8,fund_token,154.51504199882038,True,
anvil,25795072,10,8,get_balance,1.867583006969653,True,
anvil,25795072,10,8,transfer,735.6154170120135,True,
anvil,25795072,10,8,get_balance,3.1099170009838417,True,
anvil,25795072,10,8,discard,4.069124988745898,True,
anvil,25795072,10,9,acquire,5621.1595839995425,True,
anvil,25795072,10,9,set_balance,145.3698339901166,True,
anvil,25795072,10,9,fund_token,151.12799999769777,True,
anvil,25795072,10,9,swap_eth_for_token,2232.321707997471,True,
anvil,25795072,10,9,get_balance,2.7834159991471097,True,
anvil,25795072,10,9,swap_eth_for_token,260.8893330034334,True,
anvil,25795072,10,9,approve,496.05629099824,True,
anvil,25795072,10,9,discard,3.831584006547928,True,
anvil,25795072,10,-1,__total__,9937.721292008064,True,
forkyard,25795072,25,0,acquire,27.254875007201917,True,
forkyard,25795072,25,0,set_balance,937.4181250022957,True,
forkyard,25795072,25,0,fund_token,21.036457997979596,True,
forkyard,25795072,25,0,transfer,2210.3550829924643,True,
forkyard,25795072,25,0,approve,600.4055000084918,True,
forkyard,25795072,25,0,swap_eth_for_token,328.31808298942633,True,
forkyard,25795072,25,0,swap_eth_for_token,152.94958298909478,True,
forkyard,25795072,25,0,discard,3.000166005222127,True,
forkyard,25795072,25,1,acquire,15.869958006078377,True,
forkyard,25795072,25,1,set_balance,928.7022500066087,True,
forkyard,25795072,25,1,get_balance,14.297250003437512,True,
forkyard,25795072,25,1,swap_eth_for_token,2086.298665992217,True,
forkyard,25795072,25,1,fund_token,586.7738340020878,True,
forkyard,25795072,25,1,fund_token,9.809875002247281,True,
forkyard,25795072,25,1,get_balance,20.872875000350177,True,
forkyard,25795072,25,1,discard,300.18320900853723,True,
forkyard,25795072,25,2,acquire,20.114166996791027,True,
forkyard,25795072,25,2,set_balance,902.4659999995492,True,
forkyard,25795072,25,2,transfer,2404.056833998766,True,
forkyard,25795072,25,2,transfer,725.6631660129642,True,
forkyard,25795072,25,2,get_balance,25.407332999748178,True,
forkyard,25795072,25,2,swap_eth_for_token,591.5640000021085,True,
forkyard,25795072,25,2,transfer,301.5757920074975,True,
forkyard,25795072,25,2,discard,140.21599999978207,True,
forkyard,25795072,25,3,acquire,13.275290999445133,True,
forkyard,25795072,25,3,set_balance,920.3391249902779,True,
forkyard,25795072,25,3,get_balance,151.18104200519156,True,
forkyard,25795072,25,3,swap_eth_for_token,2114.8165839986177,True,
forkyard,25795072,25,3,transfer,576.5416249923874,True,
forkyard,25795072,25,3,fund_token,296.5062909934204,True,
forkyard,25795072,25,3,approve,348.34062500158325,True,
forkyard,25795072,25,3,discard,143.98887500283308,True,
forkyard,25795072,25,4,acquire,21.329124996555038,True,
forkyard,25795072,25,4,set_balance,875.5320420023054,True,
forkyard,25795072,25,4,get_balance,22.935458007850684,True,
forkyard,25795072,25,4,transfer,2318.8302089984063,True,
forkyard,25795072,25,4,fund_token,278.1049589975737,True,
forkyard,25795072,25,4,transfer,190.47516700811684,True,
forkyard,25795072,25,4,transfer,292.94404199754354,True,
forkyard,25795072,25,4,discard,136.2169170024572,True,
forkyard,25795072,25,5,acquire,21.955874995910563,True,
forkyard,25795072,25,5,set_balance,917.3983749933541,True,
forkyard,25795072,25,5,swap_eth_for_token,2093.500499991933,True,
forkyard,25795072,25,5,transfer,582.4111249967245,True,
forkyard,25795072,25,5,get_balance,158.94291699805763,True,
forkyard,25795072,25,5,get_balance,17.745917008141987,True,
forkyard,25795072,25,5,swap_eth_for_token,316.9240420102142,True,
forkyard,25795072,25,5,discard,141.9407079956727,True,
forkyard,25795072,25,6,acquire,22.767875008867122,True,
forkyard,25795072,25,6,set_balance,1030.9131660033017,True,
forkyard,25795072,25,6,transfer,253.91658300941344,True,
forkyard,25795072,25,6,swap_eth_for_token,2299.8287500086008,True,
forkyard,25795072,25,6,transfer,450.1246669969987,True,
forkyard,25795072,25,6,fund_token,14.107041992247105,True,
forkyard,25795072,25,6,swap_eth_for_token,322.6521250035148,True,
forkyard,25795072,25,6,discard,144.04387499962468,True,
forkyard,25795072,25,7,acquire,27.82062499318272,True,
forkyard,25795072,25,7,set_balance,892.4762919923523,True,
forkyard,25795072,25,7,swap_eth_for_token,2700.2113750058925,True,
forkyard,25795072,25,7,fund_token,426.3956670038169,True,
forkyard,25795072,25,7,transfer,328.41095799813047,True,
forkyard,25795072,25,7,swap_eth_for_token,445.8511249977164,True,
forkyard,25795072,25,7,approve,292.4443749943748,True,
forkyard,25795072,25,7,discard,1.8511669914005324,True,
forkyard,25795072,25,8,acquire,26.336209004512057,True,
forkyard,25795072,25,8,set_balance,909.5356659963727,True,
forkyard,25795072,25,8,get_balance,13.454916988848709,True,
forkyard,25795072,25,8,fund_token,6.588874995941296,True,
forkyard,25795072,25,8,get_balance,38.89345799689181,True,
forkyard,25795072,25,8,transfer,2187.3136250069365,True,
forkyard,25795072,25,8,get_balance,442.64883299183566,True,
forkyard,25795072,25,8,discard,9.658916009357199,True,
forkyard,25795072,25,9,acquire,25.52158299658913,True,
forkyard,25795072,25,9,set_balance,935.485708003398,True,
forkyard,25795072,25,9,fund_token,7.1699999971315265,True,
forkyard,25795072,25,9,swap_eth_for_token,2078.386082997895,True,
forkyard,25795072,25,9,get_balance,740.476334001869,True,
forkyard,25795072,25,9,swap_eth_for_token,185.01183300395496,True,
forkyard,25795072,25,9,approve,310.0513749959646,True,
forkyard,25795072,25,9,discard,1.9190840102965012,True,
forkyard,25795072,25,10,acquire,22.072292005759664,True,
forkyard,25795072,25,10,set_balance,989.1411250137025,True,
forkyard,25795072,25,10,transfer,2258.539957998437,True,
forkyard,25795072,25,10,fund_token,437.5209999998333,True,
forkyard,25795072,25,10,get_balance,319.97654199949466,True,
forkyard,25795072,25,10,fund_token,13.679291005246341,True,
forkyard,25795072,25,10,get_balance,17.5688339950284,True,
forkyard,25795072,25,10,discard,296.953917000792,True,
forkyard,25795072,25,11,acquire,18.994999991264194,True,
forkyard,25795072,25,11,set_balance,861.3306659972295,True,
forkyard,25795072,25,11,fund_token,12.302041999646463,True,
forkyard,25795072,25,11,fund_token,8.146583000780083,True,
forkyard,25795072,25,11,get_balance,16.010833001928404,True,
forkyard,25795072,25,11,approve,2515.4207500017947,True,
forkyard,25795072,25,11,fund_token,574.1914170066593,True,
forkyard,25795072,25,11,discard,7.228625006973743,True,
forkyard,25795072,25,12,acquire,33.82399999827612,True,
forkyard,25795072,25,12,set_balance,912.4704160058172,True,
forkyard,25795072,25,12,fund_token,7.164249997003935,True,
forkyard,25795072,25,12,approve,2372.2637909959303,True,
forkyard,25795072,25,12,fund_token,442.1816660033073,True,
forkyard,25795072,25,12,swap_eth_for_token,352.39604199887253,True,
forkyard,25795072,25,12,swap_eth_for_token,146.22095800586976,True,
forkyard,25795072,25,12,discard,1.8507500062696636,True,
forkyard,25795072,25,13,acquire,21.267291012918577,True,
forkyard,25795072,25,13,set_balance,1030.1205410069088,True,
forkyard,25795072,25,13,swap_eth_for_token,1972.6211250090273,True,
forkyard,25795072,25,13,get_balance,871.745833006571,True,
forkyard,25795072,25,13,get_balance,175.59474999143276,True,
forkyard,25795072,25,13,get_balance,19.95420800813008,True,
forkyard,25795072,25,13,transfer,437.5337079982273,True,
forkyard,25795072,25,13,discard,5.728709002141841,True,
forkyard,25795072,25,14,acquire,21.81525000196416,True,
forkyard,25795072,25,14,set_balance,882.346458005486,True,
forkyard,25795072,25,14,transfer,384.36741699115373,True,
forkyard,25795072,25,14,swap_eth_for_token,2310.897792005562,True,
forkyard,25795072,25,14,swap_eth_for_token,325.0672920112265,True,
forkyard,25795072,25,14,fund_token,150.17279201128986,True,
forkyard,25795072,25,14,fund_token,147.01454200258013,True,
forkyard,25795072,25,14,discard,1.8027909973170608,True,
forkyard,25795072,25,15,acquire,23.557583001093008,True,
forkyard,25795072,25,15,set_balance,872.1588749904186,True,
forkyard,25795072,25,15,get_balance,23.89625000068918,True,
forkyard,25795072,25,15,transfer,468.579458000022,True,
forkyard,25795072,25,15,get_balance,2176.0129159956705,True,
forkyard,25795072,25,15,transfer,317.31420900905505,True,
forkyard,25795072,25,15,swap_eth_for_token,299.1655000078026,True,
forkyard,25795072,25,15,discard,0.7757499988656491,True,
forkyard,25795072,25,16,acquire,26.987666002241895,True,
forkyard,25795072,25,16,set_balance,868.2694160088431,True,
forkyard,25795072,25,16,swap_eth_for_token,2266.551041000639,True,
forkyard,25795072,25,16,fund_token,717.8039169957628,True,
forkyard,25795072,25,16,fund_token,142.86437499686144,True,
forkyard,25795072,25,16,fund_token,8.494041991070844,True,
forkyard,25795072,25,16,fund_token,23.659625003347173,True,
forkyard,25795072,25,16,discard,297.31316700053867,True,
forkyard,25795072,25,17,acquire,12.17504199303221,True,
forkyard,25795072,25,17,set_balance,905.4791249945993,True,
forkyard,25795072,25,17,fund_token,8.961125000496395,True,
forkyard,25795072,25,17,swap_eth_for_token,2077.6563749968773,True,
forkyard,25795072,25,17,get_balance,741.0975420061732,True,
forkyard,25795072,25,17,transfer,331.5992499992717,True,
forkyard,25795072,25,17,get_balance,155.97112500108778,True,
forkyard,25795072,25,17,discard,1.7029169976012781,True,
forkyard,25795072,25,18,acquire,16.502332990057766,True,
forkyard,25795072,25,18,set_balance,994.0393330034567,True,
forkyard,25795072,25,18,get_balance,14.834665998932905,True,
forkyard,25795072,25,18,fund_token,9.226417008903809,True,
forkyard,25795072,25,18,get_balance,2375.1627919991734,True,
forkyard,25795072,25,18,fund_token,300.70795900246594,True,
forkyard,25795072,25,18,get_balance,314.28908300586045,True,
forkyard,25795072,25,18,discard,15.720374998636544,True,
forkyard,25795072,25,19,acquire,20.68666700506583,True,
forkyard,25795072,25,19,set_balance,1016.9522910000524,True,
forkyard,25795072,25,19,transfer,2399.303541998961,True,
forkyard,25795072,25,19,get_balance,595.4898340132786,True,
forkyard,25795072,25,19,swap_eth_for_token,208.99920800002292,True,
forkyard,25795072,25,19,get_balance,286.9435419997899,True,
forkyard,25795072,25,19,transfer,158.8007080135867,True,
forkyard,25795072,25,19,discard,1.1268329981248826,True,
forkyard,25795072,25,20,acquire,11.871542010339908,True,
forkyard,25795072,25,20,set_balance,869.5907920046011,True,
forkyard,25795072,25,20,get_balance,30.128792001050897,True,
forkyard,25795072,25,20,transfer,2810.5179999984102,True,
forkyard,25795072,25,20,get_balance,286.1204580112826,True,
forkyard,25795072,25,20,fund_token,14.848292004899122,True,
forkyard,25795072,25,20,transfer,454.54891701228917,True,
forkyard,25795072,25,20,discard,292.16191700834315,True,
forkyard,25795072,25,21,acquire,16.135959012899548,True,
forkyard,25795072,25,21,set_balance,887.9577909974614,True,
forkyard,25795072,25,21,get_balance,21.72045799670741,True,
forkyard,25795072,25,21,fund_token,19.228375007514842,True,
forkyard,25795072,25,21,fund_token,9.865459011052735,True,
forkyard,25795072,25,21,fund_token,325.9125830081757,True,
forkyard,25795072,25,21,approve,2170.042875004583,True,
forkyard,25795072,25,21,discard,146.95958400261588,True,
forkyard,25795072,25,22,acquire,14.01208300376311,True,
forkyard,25795072,25,22,set_balance,885.9793330047978,True,
forkyard,25795072,25,22,get_balance,27.38333400338888,True,
forkyard,25795072,25,22,transfer,2440.6252079934347,True,
forkyard,25795072,25,22,get_balance,308.4360830107471,True,
forkyard,25795072,25,22,swap_eth_for_token,178.6857919942122,True,
forkyard,25795072,25,22,get_balance,302.58904199581593,True,
forkyard,25795072,25,22,discard,5.70312500349246,True,
forkyard,25795072,25,23,acquire,9.729084005812183,True,
forkyard,25795072,25,23,set_balance,884.6473750018049,True,
forkyard,25795072,25,23,swap_eth_for_token,2119.0636249957606,True,
forkyard,25795072,25,23,transfer,867.900750003173,True,
forkyard,25795072,25,23,fund_token,136.53166699805297,True,
forkyard,25795072,25,23,approve,185.4595829936443,True,
forkyard,25795072,25,23,swap_token_for_token,592.9332910018275,True,
forkyard,25795072,25,23,discard,147.4599999928614,True,
forkyard,25795072,25,24,acquire,182.87358300585765,True,
forkyard,25795072,25,24,set_balance,862.2567919956055,True,
forkyard,25795072,25,24,fund_token,9.0243340091547,True,
forkyard,25795072,25,24,get_balance,15.679124990128912,True,
forkyard,25795072,25,24,get_balance,2373.9139579993207,True,
forkyard,25795072,25,24,transfer,452.72724999813363,True,
forkyard,25795072,25,24,swap_eth_for_token,159.52295801253058,True,
forkyard,25795072,25,24,discard,12.25187499949243,True,
forkyard,25795072,25,-1,__total__,5158.35558300023,True,
anvil,25795072,25,0,acquire,1964.7548339999048,True,
anvil,25795072,25,0,set_balance,162.54579200176522,True,
anvil,25795072,25,0,fund_token,177.74087500583846,True,
anvil,25795072,25,0,transfer,783.1276669894578,True,
anvil,25795072,25,0,approve,504.0271670004586,True,
anvil,25795072,25,0,swap_eth_for_token,2001.1697090085363,True,
anvil,25795072,25,0,swap_eth_for_token,254.37487500312272,True,
anvil,25795072,25,0,discard,3.8087079883553088,True,
anvil,25795072,25,1,acquire,1721.5207090048352,True,
anvil,25795072,25,1,set_balance,153.2034589909017,True,
anvil,25795072,25,1,get_balance,4.750499996589497,True,
anvil,25795072,25,1,swap_eth_for_token,2769.311916999868,True,
anvil,25795072,25,1,fund_token,1.864915990154259,True,
anvil,25795072,25,1,fund_token,0.8105419983621687,True,
anvil,25795072,25,1,get_balance,1.5338329976657405,True,
anvil,25795072,25,1,discard,4.335332996561192,True,
anvil,25795072,25,2,acquire,2986.698707987671,True,
anvil,25795072,25,2,set_balance,156.83120899484493,True,
