backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,100,5,swap_eth_for_token,724.2641670018202,True,
forkyard,25795072,100,5,discard,567.4971670086961,True,
forkyard,25795072,100,6,acquire,10.930999997071922,True,
forkyard,25795072,100,6,set_balance,1703.926499991212,True,
forkyard,25795072,100,6,transfer,3130.906665988732,True,
forkyard,25795072,100,6,swap_eth_for_token,2353.6902499909047,True,
forkyard,25795072,100,6,transfer,1694.330333994003,True,
forkyard,25795072,100,6,fund_token,551.225749994046,True,
forkyard,25795072,100,6,swap_eth_for_token,844.3645830120659,True,
forkyard,25795072,100,6,discard,556.5375839942135,True,
forkyard,25795072,100,7,acquire,16.412458004197106,True,
forkyard,25795072,100,7,set_balance,2432.648750007502,True,
forkyard,25795072,100,7,swap_eth_for_token,3888.3666670008097,True,
forkyard,25795072,100,7,fund_token,699.3341670022346,True,
forkyard,25795072,100,7,transfer,1680.4866250022314,True,
forkyard,25795072,100,7,swap_eth_for_token,1262.8970829973696,True,
forkyard,25795072,100,7,approve,1113.0305000115186,True,
forkyard,25795072,100,7,discard,1150.995875010267,True,
forkyard,25795072,100,8,acquire,11.50841599155683,True,
forkyard,25795072,100,8,set_balance,2211.629333003657,True,
forkyard,25795072,100,8,get_balance,1983.8680000102613,True,
forkyard,25795072,100,8,fund_token,16.90575000247918,True,
forkyard,25795072,100,8,get_balance,24.555083000450395,True,
forkyard,25795072,100,8,transfer,2646.673166003893,True,
forkyard,25795072,100,8,get_balance,3040.4592090053484,True,
forkyard,25795072,100,8,discard,840.883249999024,True,
forkyard,25795072,100,9,acquire,742.1919159969548,True,
forkyard,25795072,100,9,set_balance,3465.3005830041366,True,
forkyard,25795072,100,9,fund_token,18.423125002300367,True,
forkyard,25795072,100,9,swap_eth_for_token,3956.0253329982515,True,
forkyard,25795072,100,9,get_balance,1797.4935840029502,True,
forkyard,25795072,100,9,swap_eth_for_token,1107.798625002033,True,
forkyard,25795072,100,9,approve,1253.025041994988,True,
forkyard,25795072,100,9,discard,281.7215000104625,True,
forkyard,25795072,100,10,acquire,7.175000006100163,True,
forkyard,25795072,100,10,set_balance,2531.605625001248,True,
forkyard,25795072,100,10,transfer,3954.2409580026288,True,
forkyard,25795072,100,10,fund_token,823.7148750049528,True,
forkyard,25795072,100,10,get_balance,1826.6460000013467,True,
forkyard,25795072,100,10,fund_token,699.6839999919757,True,
forkyard,25795072,100,10,get_balance,1804.9780000001192,True,
forkyard,25795072,100,10,discard,440.82387500384357,True,
forkyard,25795072,100,11,acquire,10.784375001094304,True,
forkyard,25795072,100,11,set_balance,1886.180332992808,True,
forkyard,25795072,100,11,fund_token,865.3564999985974,True,
forkyard,25795072,100,11,fund_token,3737.07658299827,True,
forkyard,25795072,100,11,get_balance,1965.5665419995785,True,
forkyard,25795072,100,11,approve,1425.7436659972882,True,
forkyard,25795072,100,11,fund_token,825.58879199496,True,
forkyard,25795072,100,11,discard,1137.8223330102628,True,
forkyard,25795072,100,12,acquire,11.034874987672083,True,
forkyard,25795072,100,12,set_balance,1968.433999994886,True,
forkyard,25795072,100,12,fund_token,2824.8698340030387,True,
forkyard,25795072,100,12,approve,2657.391957996879,True,
forkyard,25795072,100,12,fund_token,1410.6327079935,True,
forkyard,25795072,100,12,swap_eth_for_token,702.5249999860534,True,
forkyard,25795072,100,12,swap_eth_for_token,706.9078750064364,True,
forkyard,25795072,100,12,discard,559.561959002167,True,
forkyard,25795072,100,13,acquire,8.39383399579674,True,
forkyard,25795072,100,13,set_balance,2389.9280420009745,True,
forkyard,25795072,100,13,swap_eth_for_token,3807.450249994872,True,
forkyard,25795072,100,13,get_balance,2104.7585839987732,True,
forkyard,25795072,100,13,get_balance,1397.7178749919403,True,
forkyard,25795072,100,13,get_balance,1531.5566249919357,True,
forkyard,25795072,100,13,transfer,865.853708004579,True,
forkyard,25795072,100,13,discard,124.69295799382962,True,
forkyard,25795072,100,14,acquire,1014.1994589939713,True,
forkyard,25795072,100,14,set_balance,3638.5907499934547,True,
forkyard,25795072,100,14,transfer,1869.1414589993656,True,
forkyard,25795072,100,14,swap_eth_for_token,2209.642666988657,True,
forkyard,25795072,100,14,swap_eth_for_token,565.4194999951869,True,
forkyard,25795072,100,14,fund_token,685.2489169978071,True,
forkyard,25795072,100,14,fund_token,559.6429580036784,True,
forkyard,25795072,100,14,discard,845.2052079956047,True,
forkyard,25795072,100,15,acquire,10.189791995799169,True,
forkyard,25795072,100,15,set_balance,2563.830750004854,True,
forkyard,25795072,100,15,get_balance,4451.156625000294,True,
forkyard,25795072,100,15,transfer,1843.3969170000637,True,
forkyard,25795072,100,15,get_balance,1795.9577909932705,True,
forkyard,25795072,100,15,transfer,1425.8521250012564,True,
forkyard,25795072,100,15,swap_eth_for_token,871.2430419982411,True,
forkyard,25795072,100,15,discard,9.345750004285946,True,
forkyard,25795072,100,16,acquire,1016.5454169909935,True,
forkyard,25795072,100,16,set_balance,3619.462165996083,True,
forkyard,25795072,100,16,swap_eth_for_token,1572.3865830077557,True,
forkyard,25795072,100,16,fund_token,2085.938124990207,True,
forkyard,25795072,100,16,fund_token,698.630625003716,True,
forkyard,25795072,100,16,fund_token,843.6376669997117,True,
forkyard,25795072,100,16,fund_token,697.4867499957327,True,
forkyard,25795072,100,16,discard,844.7237919899635,True,
forkyard,25795072,100,17,acquire,7.509041999583133,True,
forkyard,25795072,100,17,set_balance,1995.5576670035953,True,
forkyard,25795072,100,17,fund_token,561.5958330017747,True,
forkyard,25795072,100,17,swap_eth_for_token,3659.215541993035,True,
forkyard,25795072,100,17,get_balance,2110.2775409963215,True,
forkyard,25795072,100,17,transfer,704.8951670003589,True,
forkyard,25795072,100,17,get_balance,1681.3971670053434,True,
forkyard,25795072,100,17,discard,959.7664169996278,True,
forkyard,25795072,100,18,acquire,731.527666997863,True,
forkyard,25795072,100,18,set_balance,3455.69775000331,True,
forkyard,25795072,100,18,get_balance,55.21287499868777,True,
forkyard,25795072,100,18,fund_token,7.9775420017540455,True,
forkyard,25795072,100,18,get_balance,19.158374998369254,True,
forkyard,25795072,100,18,fund_token,7.079832997987978,True,
forkyard,25795072,100,18,get_balance,1938.4427079930902,True,
forkyard,25795072,100,18,discard,2915.873375008232,True,
forkyard,25795072,100,19,acquire,8.194875001208857,True,
forkyard,25795072,100,19,set_balance,2426.634458010085,True,
forkyard,25795072,100,19,transfer,4054.63458399754,True,
forkyard,25795072,100,19,get_balance,1936.1589170002844,True,
forkyard,25795072,100,19,swap_eth_for_token,1285.9077910106862,True,
forkyard,25795072,100,19,get_balance,2100.544875007472,True,
forkyard,25795072,100,19,transfer,711.0650419926969,True,
forkyard,25795072,100,19,discard,431.9966250041034,True,
forkyard,25795072,100,20,acquire,7.595250004669651,True,
forkyard,25795072,100,20,set_balance,2259.0820410114247,True,
forkyard,25795072,100,20,get_balance,4238.594415990519,True,
forkyard,25795072,100,20,transfer,1455.9172919980483,True,
forkyard,25795072,100,20,get_balance,1679.7410830040462,True,
forkyard,25795072,100,20,fund_token,710.2175839972915,True,
forkyard,25795072,100,20,transfer,1092.53950000857,True,
forkyard,25795072,100,20,discard,581.245334004052,True,
forkyard,25795072,100,21,acquire,728.8734169997042,True,
forkyard,25795072,100,21,set_balance,3465.397666004719,True,
forkyard,25795072,100,21,get_balance,47.71470799460076,True,
forkyard,25795072,100,21,fund_token,10.595500003546476,True,
forkyard,25795072,100,21,fund_token,10.322041998733766,True,
forkyard,25795072,100,21,fund_token,10.697792007704265,True,
forkyard,25795072,100,21,approve,4303.763874995639,True,
forkyard,25795072,100,21,discard,823.0246669991175,True,
forkyard,25795072,100,22,acquire,1010.5277920083608,True,
forkyard,25795072,100,22,set_balance,3141.6936250025174,True,
forkyard,25795072,100,22,get_balance,48.36662499292288,True,
forkyard,25795072,100,22,transfer,3707.664332992863,True,
forkyard,25795072,100,22,get_balance,1932.6493330008816,True,
forkyard,25795072,100,22,swap_eth_for_token,1389.5454580051592,True,
forkyard,25795072,100,22,get_balance,1254.7393330023624,True,
forkyard,25795072,100,22,discard,9.958583992556669,True,
forkyard,25795072,100,23,acquire,1007.8545420110459,True,
forkyard,25795072,100,23,set_balance,3613.082374999067,True,
forkyard,25795072,100,23,swap_eth_for_token,1703.9977090025786,True,
forkyard,25795072,100,23,transfer,2110.8811250014696,True,
forkyard,25795072,100,23,fund_token,682.1806670050137,True,
forkyard,25795072,100,23,approve,849.4370420085033,True,
forkyard,25795072,100,23,swap_token_for_token,846.8715839990182,True,
forkyard,25795072,100,23,discard,1107.679458000348,True,
forkyard,25795072,100,24,acquire,1138.3125419961289,True,
forkyard,25795072,100,24,set_balance,3657.850375006092,True,
forkyard,25795072,100,24,fund_token,1682.3190840077586,True,
forkyard,25795072,100,24,get_balance,2655.865792010445,True,
forkyard,25795072,100,24,get_balance,1397.6591250102501,True,
forkyard,25795072,100,24,transfer,1118.9049999957206,True,
forkyard,25795072,100,24,swap_eth_for_token,698.2090419915039,True,
forkyard,25795072,100,24,discard,274.8527920048218,True,
forkyard,25795072,100,25,acquire,12.974084005691111,True,
forkyard,25795072,100,25,set_balance,2708.8381669891533,True,
forkyard,25795072,100,25,fund_token,3736.6822920012055,True,
forkyard,25795072,100,25,get_balance,1965.5182499991497,True,
forkyard,25795072,100,25,fund_token,999.9605420016451,True,
forkyard,25795072,100,25,swap_eth_for_token,1112.9397090116981,True,
forkyard,25795072,100,25,swap_eth_for_token,1284.6663749951404,True,
forkyard,25795072,100,25,discard,571.002500000759,True,
forkyard,25795072,100,26,acquire,15.035999997053295,True,
forkyard,25795072,100,26,set_balance,2256.219000002602,True,
forkyard,25795072,100,26,get_balance,4232.58574999636,True,
forkyard,25795072,100,26,fund_token,837.2327920078533,True,
forkyard,25795072,100,26,get_balance,1829.134499988868,True,
forkyard,25795072,100,26,transfer,1127.7447909960756,True,
forkyard,25795072,100,26,fund_token,948.1657080032164,True,
forkyard,25795072,100,26,discard,707.1565420046682,True,
forkyard,25795072,100,27,acquire,16.468833011458628,True,
forkyard,25795072,100,27,set_balance,2156.484624996665,True,
forkyard,25795072,100,27,fund_token,2289.474542005337,True,
forkyard,25795072,100,27,swap_eth_for_token,2446.0025840089656,True,
forkyard,25795072,100,27,transfer,1552.360542002134,True,
forkyard,25795072,100,27,swap_eth_for_token,1126.816834002966,True,
forkyard,25795072,100,27,swap_eth_for_token,1124.643292001565,True,
forkyard,25795072,100,27,discard,1125.4792499967152,True,
forkyard,25795072,100,28,acquire,1001.9293329969514,True,
forkyard,25795072,100,28,set_balance,3162.3188749945257,True,
forkyard,25795072,100,28,transfer,3030.5060829996364,True,
forkyard,25795072,100,28,get_balance,2625.170541999978,True,
forkyard,25795072,100,28,get_balance,1796.122457992169,True,
forkyard,25795072,100,28,fund_token,842.1369999996386,True,
forkyard,25795072,100,28,get_balance,19.39870799833443,True,
forkyard,25795072,100,28,discard,2.7177080046385527,True,
forkyard,25795072,100,29,acquire,12.293333013076335,True,
forkyard,25795072,100,29,set_balance,2381.119540994405,True,
forkyard,25795072,100,29,transfer,2128.9075420063455,True,
forkyard,25795072,100,29,swap_eth_for_token,2379.892416007351,True,
forkyard,25795072,100,29,swap_eth_for_token,1408.8103329995647,True,
forkyard,25795072,100,29,fund_token,557.0712500048103,True,
forkyard,25795072,100,29,transfer,980.1396249968093,True,
forkyard,25795072,100,29,discard,834.8258750047535,True,
forkyard,25795072,100,30,acquire,1011.7684169963468,True,
forkyard,25795072,100,30,set_balance,3446.252875000937,True,
forkyard,25795072,100,30,swap_eth_for_token,2174.5509169995785,True,
forkyard,25795072,100,30,get_balance,2680.7356250064913,True,
forkyard,25795072,100,30,transfer,1097.217290996923,True,
forkyard,25795072,100,30,fund_token,1278.3484589890577,True,
forkyard,25795072,100,30,transfer,721.4777500048513,True,
forkyard,25795072,100,30,discard,565.8205409999937,True,
forkyard,25795072,100,31,acquire,1268.1216249911813,True,
forkyard,25795072,100,31,set_balance,3628.275166003732,True,
forkyard,25795072,100,31,transfer,3085.0692910025828,True,
forkyard,25795072,100,31,transfer,980.0705419911537,True,
forkyard,25795072,100,31,get_balance,1547.9784170020139,True,
forkyard,25795072,100,31,get_balance,1672.1680000046035,True,
forkyard,25795072,100,31,get_balance,414.87779100134503,True,
forkyard,25795072,100,31,discard,4.098249992239289,True,
forkyard,25795072,100,32,acquire,1129.031083008158,True,
forkyard,25795072,100,32,set_balance,3644.9355839868076,True,
forkyard,25795072,100,32,transfer,2930.5195830093,True,
forkyard,25795072,100,32,get_balance,1690.4503750120057,True,
forkyard,25795072,100,32,get_balance,1401.0589169920422,True,
forkyard,25795072,100,32,transfer,1391.0870409890777,True,
forkyard,25795072,100,32,transfer,412.88862499641255,True,
forkyard,25795072,100,32,discard,1.9224999996367842,True,
forkyard,25795072,100,33,acquire,994.3394580041058,True,
forkyard,25795072,100,33,set_balance,3140.4583330004243,True,
forkyard,25795072,100,33,get_balance,57.734249989152886,True,
forkyard,25795072,100,33,swap_eth_for_token,3512.8363750118297,True,
forkyard,25795072,100,33,get_balance,2208.847041998524,True,
forkyard,25795072,100,33,fund_token,838.186749999295,True,
forkyard,25795072,100,33,swap_eth_for_token,963.7523330020485,True,
forkyard,25795072,100,33,discard,842.269832995953,True,
forkyard,25795072,100,34,acquire,1146.2813749967609,True,
forkyard,25795072,100,34,set_balance,3302.584292003303,True,
forkyard,25795072,100,34,swap_eth_for_token,2446.877750000567,True,
forkyard,25795072,100,34,get_balance,2408.369708995451,True,
forkyard,25795072,100,34,fund_token,963.422000000719,True,
forkyard,25795072,100,34,transfer,1263.1450000044424,True,
forkyard,25795072,100,34,swap_eth_for_token,733.7422919954406,True,
forkyard,25795072,100,34,discard,705.8292080037063,True,
forkyard,25795072,100,35,acquire,1274.4680409959983,True,
forkyard,25795072,100,35,set_balance,3087.607624998782,True,
forkyard,25795072,100,35,swap_eth_for_token,2237.316291008028,True,
forkyard,25795072,100,35,swap_eth_for_token,1546.4396660099737,True,
forkyard,25795072,100,35,swap_eth_for_token,568.4405419888208,True,
forkyard,25795072,100,35,swap_eth_for_token,983.3504590060329,True,
forkyard,25795072,100,35,swap_eth_for_token,983.8754999946104,True,
forkyard,25795072,100,35,discard,951.6766669985373,True,
forkyard,25795072,100,36,acquire,1274.26087501226,True,
forkyard,25795072,100,36,set_balance,3089.2988749983488,True,
forkyard,25795072,100,36,swap_eth_for_token,2380.1448329904815,True,
forkyard,25795072,100,36,transfer,1545.735292005702,True,
forkyard,25795072,100,36,transfer,846.9992910104338,True,
forkyard,25795072,100,36,get_balance,1529.8383750050562,True,
forkyard,25795072,100,36,swap_eth_for_token,1106.8805830000201,True,
forkyard,25795072,100,36,discard,299.0227920090547,True,
forkyard,25795072,100,37,acquire,999.260750002577,True,
forkyard,25795072,100,37,set_balance,3439.492749996134,True,
forkyard,25795072,100,37,transfer,2300.4056670033606,True,
forkyard,25795072,100,37,swap_eth_for_token,1549.2495829967083,True,
forkyard,25795072,100,37,transfer,1137.8944579919335,True,
forkyard,25795072,100,37,swap_eth_for_token,1112.572915997589,True,
forkyard,25795072,100,37,fund_token,1130.391167011112,True,
forkyard,25795072,100,37,discard,577.9063750087516,True,
forkyard,25795072,100,38,acquire,983.5756670072442,True,
forkyard,25795072,100,38,set_balance,3167.972541996278,True,
forkyard,25795072,100,38,fund_token,17.01495799352415,True,
forkyard,25795072,100,38,transfer,4391.096416002256,True,
forkyard,25795072,100,38,swap_eth_for_token,690.1609589986037,True,
forkyard,25795072,100,38,swap_eth_for_token,1253.8304579938995,True,
forkyard,25795072,100,38,approve,959.8114169930341,True,
forkyard,25795072,100,38,discard,985.6201670045266,True,
forkyard,25795072,100,39,acquire,1253.5896669869544,True,
forkyard,25795072,100,39,set_balance,3518.508749999455,True,
forkyard,25795072,100,39,get_balance,3644.880624997313,True,
forkyard,25795072,100,39,fund_token,701.5513330115937,True,
forkyard,25795072,100,39,get_balance,1402.014749997761,True,
forkyard,25795072,100,39,fund_token,836.3807499990799,True,
forkyard,25795072,100,39,swap_eth_for_token,841.159792005783,True,
forkyard,25795072,100,39,discard,268.41791700280737,True,
forkyard,25795072,100,40,acquire,978.9368330093566,True,
forkyard,25795072,100,40,set_balance,3149.4457500084536,True,
forkyard,25795072,100,40,fund_token,27.192875000764616,True,
forkyard,25795072,100,40,get_balance,28.00849999766797,True,
forkyard,25795072,100,40,get_balance,20.797167002456263,True,
forkyard,25795072,100,40,swap_eth_for_token,4448.116625004332,True,
forkyard,25795072,100,40,fund_token,685.0568750087405,True,
forkyard,25795072,100,40,discard,1115.6155000062427,True,
forkyard,25795072,100,41,acquire,1544.266458004131,True,
forkyard,25795072,100,41,set_balance,2829.597667005146,True,
forkyard,25795072,100,41,fund_token,2101.6826250124723,True,
forkyard,25795072,100,41,get_balance,2105.3979589923983,True,
forkyard,25795072,100,41,fund_token,557.481750001898,True,
forkyard,25795072,100,41,approve,988.9941250003176,True,
forkyard,25795072,100,41,swap_token_for_token,1107.517333002761,True,
forkyard,25795072,100,41,discard,697.5554579985328,True,
forkyard,25795072,100,42,acquire,1826.2752500013448,True,
forkyard,25795072,100,42,set_balance,4352.109999992535,True,
forkyard,25795072,100,42,transfer,872.0757919945754,True,
forkyard,25795072,100,42,swap_eth_for_token,1388.6373749992345,True,
forkyard,25795072,100,42,get_balance,1395.2982909977436,True,
forkyard,25795072,100,42,transfer,975.1912920037284,True,
forkyard,25795072,100,42,fund_token,1110.2810000011232,True,
forkyard,25795072,100,42,discard,154.73337499133777,True,
forkyard,25795072,100,43,acquire,1243.75945799693,True,
forkyard,25795072,100,43,set_balance,3515.6888339988654,True,
forkyard,25795072,100,43,transfer,1947.4898330081487,True,
forkyard,25795072,100,43,get_balance,2522.2868749988265,True,
forkyard,25795072,100,43,swap_eth_for_token,984.9361670057988,True,
forkyard,25795072,100,43,fund_token,558.0374159908388,True,
forkyard,25795072,100,43,approve,1255.6852500129025,True,
forkyard,25795072,100,43,discard,411.4251669961959,True,
forkyard,25795072,100,44,acquire,1128.4612080053193,True,
forkyard,25795072,100,44,set_balance,3291.179457999533,True,
forkyard,25795072,100,44,fund_token,2024.9095420003869,True,
forkyard,25795072,100,44,get_balance,1965.0294159946498,True,
forkyard,25795072,100,44,get_balance,2107.2709590080194,True,
forkyard,25795072,100,44,transfer,1286.4010829944164,True,
forkyard,25795072,100,44,transfer,998.4183749911608,True,
forkyard,25795072,100,44,discard,140.0037920102477,True,
forkyard,25795072,100,45,acquire,1100.4776250047144,True,
forkyard,25795072,100,45,set_balance,3010.0280409969855,True,
forkyard,25795072,100,45,swap_eth_for_token,2456.0161249974044,True,
forkyard,25795072,100,45,fund_token,2487.335166995763,True,
forkyard,25795072,100,45,transfer,687.1502499998314,True,
forkyard,25795072,100,45,swap_eth_for_token,985.5124580062693,True,
forkyard,25795072,100,45,transfer,1228.6991250002757,True,
forkyard,25795072,100,45,discard,559.1931670060148,True,
forkyard,25795072,100,46,acquire,1237.882166999043,True,
forkyard,25795072,100,46,set_balance,3628.881749988068,True,
forkyard,25795072,100,46,transfer,3363.105917000212,True,
forkyard,25795072,100,46,transfer,849.7904999967432,True,
forkyard,25795072,100,46,get_balance,1391.7913750046864,True,
forkyard,25795072,100,46,transfer,1253.4085829975083,True,
forkyard,25795072,100,46,swap_eth_for_token,704.0054999961285,True,
forkyard,25795072,100,46,discard,131.1292079917621,True,
forkyard,25795072,100,47,acquire,1552.5125419953838,True,
forkyard,25795072,100,47,set_balance,4891.437041005702,True,
forkyard,25795072,100,47,swap_eth_for_token,709.774415998254,True,
forkyard,25795072,100,47,fund_token,1834.132292002323,True,
forkyard,25795072,100,47,approve,1118.293708001147,True,
forkyard,25795072,100,47,approve,1125.105833998532,True,
forkyard,25795072,100,47,approve,1012.2332910104888,True,
forkyard,25795072,100,47,discard,706.1231669940753,True,
forkyard,25795072,100,48,acquire,1955.0520420016255,True,
forkyard,25795072,100,48,set_balance,4501.415207996615,True,
forkyard,25795072,100,48,swap_eth_for_token,1260.9419170039473,True,
forkyard,25795072,100,48,swap_eth_for_token,987.5209589954466,True,
forkyard,25795072,100,48,fund_token,969.2840829957277,True,
forkyard,25795072,100,48,get_balance,1536.3033330067992,True,
forkyard,25795072,100,48,fund_token,701.3897919969168,True,
forkyard,25795072,100,48,discard,156.65370800707024,True,
forkyard,25795072,100,49,acquire,1093.3217499987222,True,
forkyard,25795072,100,49,set_balance,3025.387124987901,True,
forkyard,25795072,100,49,transfer,2109.660541987978,True,
forkyard,25795072,100,49,fund_token,2774.7466250002617,True,
forkyard,25795072,100,49,swap_eth_for_token,845.6912919937167,True,
forkyard,25795072,100,49,transfer,959.6577920019627,True,
forkyard,25795072,100,49,get_balance,1670.7034590071999,True,
forkyard,25795072,100,49,discard,7.3122500034514815,True,
forkyard,25795072,100,50,acquire,1229.2964999942342,True,
forkyard,25795072,100,50,set_balance,3505.3864590008743,True,
forkyard,25795072,100,50,fund_token,1708.1291250069626,True,
forkyard,25795072,100,50,swap_eth_for_token,2227.0485420012847,True,
forkyard,25795072,100,50,fund_token,557.6180829957593,True,
forkyard,25795072,100,50,transfer,818.3690840087365,True,
forkyard,25795072,100,50,get_balance,1824.8834170080954,True,
forkyard,25795072,100,50,discard,548.7560000037774,True,
forkyard,25795072,100,51,acquire,1951.4015409949934,True,
forkyard,25795072,100,51,set_balance,4495.619082998019,True,
forkyard,25795072,100,51,get_balance,2096.8075420096284,True,
forkyard,25795072,100,51,get_balance,1260.8593339973595,True,
forkyard,25795072,100,51,swap_eth_for_token,1116.133749994333,True,
forkyard,25795072,100,51,fund_token,977.9507920029573,True,
forkyard,25795072,100,51,approve,289.2865419998998,True,
forkyard,25795072,100,51,discard,1.7205420008394867,True,
forkyard,25795072,100,52,acquire,1691.3082499959273,True,
forkyard,25795072,100,52,set_balance,4752.324082990526,True,
forkyard,25795072,100,52,swap_eth_for_token,1686.5248750109458,True,
forkyard,25795072,100,52,fund_token,1138.223875008407,True,
forkyard,25795072,100,52,fund_token,967.9181249957765,True,
forkyard,25795072,100,52,get_balance,1994.1989999933867,True,
forkyard,25795072,100,52,fund_token,712.547082992387,True,
forkyard,25795072,100,52,discard,12.098750012228265,True,
forkyard,25795072,100,53,acquire,1230.1901250029914,True,
forkyard,25795072,100,53,set_balance,3626.829375003581,True,
forkyard,25795072,100,53,get_balance,3931.6185420029797,True,
forkyard,25795072,100,53,fund_token,564.024999999674,True,
forkyard,25795072,100,53,fund_token,831.0414160077926,True,
forkyard,25795072,100,53,transfer,963.7932499899762,True,
forkyard,25795072,100,53,swap_eth_for_token,984.6185839996906,True,
forkyard,25795072,100,53,discard,266.36675000190735,True,
forkyard,25795072,100,54,acquire,1090.2671670046402,True,
forkyard,25795072,100,54,set_balance,2996.0889159992803,True,
forkyard,25795072,100,54,get_balance,46.95387500396464,True,
forkyard,25795072,100,54,swap_eth_for_token,3381.1156250012573,True,
forkyard,25795072,100,54,fund_token,1661.0468340077205,True,
forkyard,25795072,100,54,get_balance,1529.8971669981256,True,
forkyard,25795072,100,54,swap_eth_for_token,1099.4195000093896,True,
forkyard,25795072,100,54,discard,706.7662079934962,True,
forkyard,25795072,100,55,acquire,1956.8745419965126,True,
forkyard,25795072,100,55,set_balance,4472.674167001969,True,
forkyard,25795072,100,55,transfer,941.5331249911105,True,
forkyard,25795072,100,55,get_balance,2246.2522499990882,True,
forkyard,25795072,100,55,transfer,985.1349999953527,True,
forkyard,25795072,100,55,swap_eth_for_token,1249.9934579973342,True,
forkyard,25795072,100,55,swap_eth_for_token,285.6727500038687,True,
forkyard,25795072,100,55,discard,0.9071670065168291,True,
forkyard,25795072,100,56,acquire,1090.4025829950115,True,
forkyard,25795072,100,56,set_balance,3010.190959001193,True,
forkyard,25795072,100,56,transfer,2546.6621670057066,True,
forkyard,25795072,100,56,swap_eth_for_token,2508.4149580070516,True,
forkyard,25795072,100,56,get_balance,1517.786457989132,True,
forkyard,25795072,100,56,swap_eth_for_token,964.1011669882573,True,
forkyard,25795072,100,56,swap_eth_for_token,855.2019169874256,True,
forkyard,25795072,100,56,discard,4.7415000008186325,True,
forkyard,25795072,100,57,acquire,1837.0998750033323,True,
forkyard,25795072,100,57,set_balance,4609.11400000623,True,
forkyard,25795072,100,57,transfer,1312.2454160038615,True,
forkyard,25795072,100,57,transfer,1428.530666991719,True,
forkyard,25795072,100,57,swap_eth_for_token,1249.3062499997905,True,
forkyard,25795072,100,57,swap_eth_for_token,1273.6497089936165,True,
forkyard,25795072,100,57,fund_token,571.890874998644,True,
forkyard,25795072,100,57,discard,570.1902919972781,True,
forkyard,25795072,100,58,acquire,1222.9445839911932,True,
forkyard,25795072,100,58,set_balance,3624.0763329988113,True,
forkyard,25795072,100,58,get_balance,3930.477540998254,True,
forkyard,25795072,100,58,get_balance,1395.030667001265,True,
forkyard,25795072,100,58,get_balance,1687.7680839970708,True,
forkyard,25795072,100,58,fund_token,548.1692080065841,True,
forkyard,25795072,100,58,swap_eth_for_token,146.3960419932846,True,
