backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,5,2,read_contract,306.19375000242144,True,
forkyard,25795072,5,2,read_contract,307.43141600396484,True,
forkyard,25795072,5,2,read_contract,318.3692920138128,True,
forkyard,25795072,5,2,read_contract,320.94820799829904,True,
forkyard,25795072,5,2,read_contract,317.0141659938963,True,
forkyard,25795072,5,2,read_contract,307.9979999893112,True,
forkyard,25795072,5,2,read_contract,305.29504199512303,True,
forkyard,25795072,5,2,discard,1.0604170092847198,True,
forkyard,25795072,5,3,acquire,9.665916004450992,True,
forkyard,25795072,5,3,read_contract,533.207583008334,True,
forkyard,25795072,5,3,read_contract,305.468207996455,True,
forkyard,25795072,5,3,read_contract,309.5353749959031,True,
forkyard,25795072,5,3,read_contract,301.80524999741465,True,
forkyard,25795072,5,3,read_contract,306.2471660086885,True,
forkyard,25795072,5,3,read_contract,317.7199589990778,True,
forkyard,25795072,5,3,read_contract,335.3825410013087,True,
forkyard,25795072,5,3,read_contract,299.2192499950761,True,
forkyard,25795072,5,3,discard,1.72358300187625,True,
forkyard,25795072,5,4,acquire,10.754541988717392,True,
forkyard,25795072,5,4,read_contract,919.0773750015069,True,
forkyard,25795072,5,4,read_contract,609.9566670018248,True,
forkyard,25795072,5,4,read_contract,593.2769580103923,True,
forkyard,25795072,5,4,read_contract,621.8105840089265,True,
forkyard,25795072,5,4,read_contract,626.5390409971587,True,
forkyard,25795072,5,4,read_contract,619.429875005153,True,
forkyard,25795072,5,4,read_contract,919.8084590025246,True,
forkyard,25795072,5,4,read_contract,329.0718750067754,True,
forkyard,25795072,5,4,discard,2.3250830126926303,True,
forkyard,25795072,5,-1,__total__,5256.5447079978185,True,
anvil,25795072,5,0,acquire,865.5413749947911,True,
anvil,25795072,5,0,read_contract,459.6752090001246,True,
anvil,25795072,5,0,read_contract,289.2613339936361,True,
anvil,25795072,5,0,read_contract,287.98766699037515,True,
anvil,25795072,5,0,read_contract,298.4857910050778,True,
anvil,25795072,5,0,read_contract,310.6400419928832,True,
anvil,25795072,5,0,read_contract,297.3979579983279,True,
anvil,25795072,5,0,read_contract,299.73033400892746,True,
anvil,25795072,5,0,read_contract,290.7526670023799,True,
anvil,25795072,5,0,discard,3.8179999974090606,True,
anvil,25795072,5,1,acquire,859.7737910022261,True,
anvil,25795072,5,1,read_contract,466.06066699314397,True,
anvil,25795072,5,1,read_contract,299.2893749906216,True,
anvil,25795072,5,1,read_contract,285.426375005045,True,
anvil,25795072,5,1,read_contract,297.49333299696445,True,
anvil,25795072,5,1,read_contract,296.0838329890976,True,
anvil,25795072,5,1,read_contract,298.5907499969471,True,
anvil,25795072,5,1,read_contract,299.2189579963451,True,
anvil,25795072,5,1,read_contract,288.62849999859463,True,
anvil,25795072,5,1,discard,3.834249990177341,True,
anvil,25795072,5,2,acquire,853.2884159940295,True,
anvil,25795072,5,2,read_contract,464.5356250111945,True,
anvil,25795072,5,2,read_contract,300.7652920059627,True,
anvil,25795072,5,2,read_contract,282.4666250089649,True,
anvil,25795072,5,2,read_contract,295.22249998990446,True,
anvil,25795072,5,2,read_contract,304.4533339998452,True,
anvil,25795072,5,2,read_contract,301.5361669968115,True,
anvil,25795072,5,2,read_contract,297.4212919943966,True,
anvil,25795072,5,2,read_contract,287.6710419950541,True,
anvil,25795072,5,2,discard,3.387874996406026,True,
anvil,25795072,5,3,acquire,849.9019590090029,True,
anvil,25795072,5,3,read_contract,451.4703750028275,True,
anvil,25795072,5,3,read_contract,291.4506670058472,True,
anvil,25795072,5,3,read_contract,292.4196250096429,True,
anvil,25795072,5,3,read_contract,300.9842079918599,True,
anvil,25795072,5,3,read_contract,306.204708002042,True,
anvil,25795072,5,3,read_contract,291.4501249906607,True,
anvil,25795072,5,3,read_contract,293.8150419940939,True,
anvil,25795072,5,3,read_contract,295.9051670040935,True,
anvil,25795072,5,3,discard,3.884959005517885,True,
anvil,25795072,5,4,acquire,851.8680830020458,True,
anvil,25795072,5,4,read_contract,453.49908400385175,True,
anvil,25795072,5,4,read_contract,287.8131250035949,True,
anvil,25795072,5,4,read_contract,286.62358300061896,True,
anvil,25795072,5,4,read_contract,302.91245800617617,True,
anvil,25795072,5,4,read_contract,304.1251250106143,True,
anvil,25795072,5,4,read_contract,295.56629100989085,True,
anvil,25795072,5,4,read_contract,298.4043750038836,True,
anvil,25795072,5,4,read_contract,288.4059579955647,True,
anvil,25795072,5,4,discard,3.757917002076283,True,
anvil,25795072,5,-1,__total__,3403.693333006231,True,
forkyard,25795072,10,0,acquire,8.822957999655046,True,
forkyard,25795072,10,0,read_contract,1148.3005000045523,True,
forkyard,25795072,10,0,read_contract,593.9566250017378,True,
forkyard,25795072,10,0,read_contract,887.7845829993021,True,
forkyard,25795072,10,0,read_contract,873.2852919929428,True,
forkyard,25795072,10,0,read_contract,892.673417009064,True,
forkyard,25795072,10,0,read_contract,881.1780419928255,True,
forkyard,25795072,10,0,read_contract,907.0759580063168,True,
forkyard,25795072,10,0,read_contract,901.2535000074422,True,
forkyard,25795072,10,0,discard,299.8864999972284,True,
forkyard,25795072,10,1,acquire,9.752958998433314,True,
forkyard,25795072,10,1,read_contract,939.0095410053618,True,
forkyard,25795072,10,1,read_contract,630.5841249995865,True,
forkyard,25795072,10,1,read_contract,564.2327919922536,True,
forkyard,25795072,10,1,read_contract,600.294458999997,True,
forkyard,25795072,10,1,read_contract,635.011417005444,True,
forkyard,25795072,10,1,read_contract,315.255708002951,True,
forkyard,25795072,10,1,read_contract,890.6407079921337,True,
forkyard,25795072,10,1,read_contract,614.1557499940973,True,
forkyard,25795072,10,1,discard,2.586000002338551,True,
forkyard,25795072,10,2,acquire,10.237167007289827,True,
forkyard,25795072,10,2,read_contract,1539.353417014354,True,
forkyard,25795072,10,2,read_contract,895.5483750032727,True,
forkyard,25795072,10,2,read_contract,901.3490409997758,True,
forkyard,25795072,10,2,read_contract,886.5835420001531,True,
forkyard,25795072,10,2,read_contract,890.0837499968475,True,
forkyard,25795072,10,2,read_contract,887.1966659935424,True,
forkyard,25795072,10,2,read_contract,1081.9632079947041,True,
forkyard,25795072,10,2,read_contract,634.7144169994863,True,
forkyard,25795072,10,2,discard,1.980791988899,True,
forkyard,25795072,10,3,acquire,13.752708007814363,True,
forkyard,25795072,10,3,read_contract,910.1352080033394,True,
forkyard,25795072,10,3,read_contract,640.1414169959025,True,
forkyard,25795072,10,3,read_contract,585.7552500092424,True,
forkyard,25795072,10,3,read_contract,619.1982500022277,True,
forkyard,25795072,10,3,read_contract,609.6842920087511,True,
forkyard,25795072,10,3,read_contract,331.6097499919124,True,
forkyard,25795072,10,3,read_contract,578.9249170047697,True,
forkyard,25795072,10,3,read_contract,618.2780829985859,True,
forkyard,25795072,10,3,discard,282.857750004041,True,
forkyard,25795072,10,4,acquire,13.710250001167879,True,
forkyard,25795072,10,4,read_contract,1142.4726249970263,True,
forkyard,25795072,10,4,read_contract,875.0067920045694,True,
forkyard,25795072,10,4,read_contract,907.4290419957833,True,
forkyard,25795072,10,4,read_contract,888.5319160035579,True,
forkyard,25795072,10,4,read_contract,857.9817919962807,True,
forkyard,25795072,10,4,read_contract,897.4657910002861,True,
forkyard,25795072,10,4,read_contract,899.0657909889705,True,
forkyard,25795072,10,4,read_contract,910.163124994142,True,
forkyard,25795072,10,4,discard,6.956165991141461,True,
forkyard,25795072,10,5,acquire,14.105124995694496,True,
forkyard,25795072,10,5,read_contract,1205.2557089918992,True,
forkyard,25795072,10,5,read_contract,926.4107079943642,True,
forkyard,25795072,10,5,read_contract,907.5760840059957,True,
forkyard,25795072,10,5,read_contract,867.2426660050405,True,
forkyard,25795072,10,5,read_contract,907.3610000050394,True,
forkyard,25795072,10,5,read_contract,899.1017499938607,True,
forkyard,25795072,10,5,read_contract,1057.982375001302,True,
forkyard,25795072,10,5,read_contract,931.5535000059754,True,
forkyard,25795072,10,5,discard,5.510625007445924,True,
forkyard,25795072,10,6,acquire,14.123334010946564,True,
forkyard,25795072,10,6,read_contract,933.6435000004712,True,
forkyard,25795072,10,6,read_contract,629.1790000104811,True,
forkyard,25795072,10,6,read_contract,577.421250010957,True,
forkyard,25795072,10,6,read_contract,590.0332500023069,True,
forkyard,25795072,10,6,read_contract,939.6754159970442,True,
forkyard,25795072,10,6,read_contract,577.7472079935251,True,
forkyard,25795072,10,6,read_contract,324.37966599536594,True,
forkyard,25795072,10,6,read_contract,611.8031670048367,True,
forkyard,25795072,10,6,discard,1.1515420046634972,True,
forkyard,25795072,10,7,acquire,17.69649999914691,True,
forkyard,25795072,10,7,read_contract,1443.9888750057435,True,
forkyard,25795072,10,7,read_contract,875.4770420055138,True,
forkyard,25795072,10,7,read_contract,884.703832998639,True,
forkyard,25795072,10,7,read_contract,898.2827919971896,True,
forkyard,25795072,10,7,read_contract,847.0116249955026,True,
forkyard,25795072,10,7,read_contract,905.7587499992223,True,
forkyard,25795072,10,7,read_contract,895.378957997309,True,
forkyard,25795072,10,7,read_contract,630.2217499905964,True,
forkyard,25795072,10,7,discard,1.3181249960325658,True,
forkyard,25795072,10,8,acquire,19.274000005680136,True,
forkyard,25795072,10,8,read_contract,1197.4474169983296,True,
forkyard,25795072,10,8,read_contract,610.4535420017783,True,
forkyard,25795072,10,8,read_contract,891.527583997231,True,
forkyard,25795072,10,8,read_contract,900.6108750036219,True,
forkyard,25795072,10,8,read_contract,893.1153339945013,True,
forkyard,25795072,10,8,read_contract,896.2547919945791,True,
forkyard,25795072,10,8,read_contract,1063.5331249941373,True,
forkyard,25795072,10,8,read_contract,916.4450000098441,True,
forkyard,25795072,10,8,discard,322.148917010054,True,
forkyard,25795072,10,9,acquire,14.731624993146397,True,
forkyard,25795072,10,9,read_contract,908.284500008449,True,
forkyard,25795072,10,9,read_contract,636.9936670089373,True,
forkyard,25795072,10,9,read_contract,595.9690419986146,True,
forkyard,25795072,10,9,read_contract,611.134332997608,True,
forkyard,25795072,10,9,read_contract,932.3659999936353,True,
forkyard,25795072,10,9,read_contract,578.8426670042099,True,
forkyard,25795072,10,9,read_contract,617.9771249881014,True,
forkyard,25795072,10,9,read_contract,291.4167080016341,True,
forkyard,25795072,10,9,discard,1.4681250031571835,True,
forkyard,25795072,10,-1,__total__,7730.958000000101,True,
anvil,25795072,10,0,acquire,875.5411249876488,True,
anvil,25795072,10,0,read_contract,445.46158400771674,True,
anvil,25795072,10,0,read_contract,305.25408299581613,True,
anvil,25795072,10,0,read_contract,305.0282500043977,True,
anvil,25795072,10,0,read_contract,295.5404170061229,True,
anvil,25795072,10,0,read_contract,300.4283330083126,True,
anvil,25795072,10,0,read_contract,312.4798750068294,True,
anvil,25795072,10,0,read_contract,298.9367080008378,True,
anvil,25795072,10,0,read_contract,285.90379099478014,True,
anvil,25795072,10,0,discard,3.890457999659702,True,
anvil,25795072,10,1,acquire,877.1939589933027,True,
anvil,25795072,10,1,read_contract,448.4162910084706,True,
anvil,25795072,10,1,read_contract,298.5448749968782,True,
anvil,25795072,10,1,read_contract,297.1632499975385,True,
anvil,25795072,10,1,read_contract,288.80099998787045,True,
anvil,25795072,10,1,read_contract,304.30779099697247,True,
anvil,25795072,10,1,read_contract,311.50370799878146,True,
anvil,25795072,10,1,read_contract,293.13283300143667,True,
anvil,25795072,10,1,read_contract,285.47120800067205,True,
anvil,25795072,10,1,discard,9.03683400247246,True,
anvil,25795072,10,2,acquire,886.0089160007192,True,
anvil,25795072,10,2,read_contract,445.8410419902066,True,
anvil,25795072,10,2,read_contract,304.1386249969946,True,
anvil,25795072,10,2,read_contract,297.9982499964535,True,
anvil,25795072,10,2,read_contract,300.5058329872554,True,
anvil,25795072,10,2,read_contract,299.10825000843033,True,
anvil,25795072,10,2,read_contract,314.03920899902005,True,
anvil,25795072,10,2,read_contract,298.3764170057839,True,
anvil,25795072,10,2,read_contract,295.6522909953492,True,
anvil,25795072,10,2,discard,3.8238749984884635,True,
anvil,25795072,10,3,acquire,859.88558299141,True,
anvil,25795072,10,3,read_contract,444.235832997947,True,
anvil,25795072,10,3,read_contract,299.0977919980651,True,
anvil,25795072,10,3,read_contract,299.35379201197065,True,
anvil,25795072,10,3,read_contract,304.1730420081876,True,
anvil,25795072,10,3,read_contract,300.7036659982987,True,
anvil,25795072,10,3,read_contract,324.6884160034824,True,
anvil,25795072,10,3,read_contract,292.2880000114674,True,
anvil,25795072,10,3,read_contract,288.8406669953838,True,
anvil,25795072,10,3,discard,3.6814170016441494,True,
anvil,25795072,10,4,acquire,871.9066249905154,True,
anvil,25795072,10,4,read_contract,451.3537919992814,True,
anvil,25795072,10,4,read_contract,306.5537499933271,True,
anvil,25795072,10,4,read_contract,295.57458400086034,True,
anvil,25795072,10,4,read_contract,303.69095900096,True,
anvil,25795072,10,4,read_contract,301.6298330039717,True,
anvil,25795072,10,4,read_contract,309.53133301227354,True,
anvil,25795072,10,4,read_contract,288.6716670036549,True,
anvil,25795072,10,4,read_contract,307.48908399255015,True,
anvil,25795072,10,4,discard,3.788542002439499,True,
anvil,25795072,10,5,acquire,866.5549169963924,True,
anvil,25795072,10,5,read_contract,449.6105419966625,True,
anvil,25795072,10,5,read_contract,311.4685000036843,True,
anvil,25795072,10,5,read_contract,303.53541699878406,True,
anvil,25795072,10,5,read_contract,289.17354199802503,True,
anvil,25795072,10,5,read_contract,304.9862500047311,True,
anvil,25795072,10,5,read_contract,308.51225000515115,True,
anvil,25795072,10,5,read_contract,294.89204099809285,True,
anvil,25795072,10,5,read_contract,293.2686249987455,True,
anvil,25795072,10,5,discard,3.7992919969838113,True,
anvil,25795072,10,6,acquire,868.4919590014033,True,
anvil,25795072,10,6,read_contract,429.421665990958,True,
anvil,25795072,10,6,read_contract,308.2051250094082,True,
anvil,25795072,10,6,read_contract,298.36387500108685,True,
anvil,25795072,10,6,read_contract,296.51916700822767,True,
anvil,25795072,10,6,read_contract,302.61733299994376,True,
anvil,25795072,10,6,read_contract,309.19500000891276,True,
anvil,25795072,10,6,read_contract,297.861290993751,True,
anvil,25795072,10,6,read_contract,283.23383400856983,True,
anvil,25795072,10,6,discard,3.3755839976947755,True,
anvil,25795072,10,7,acquire,858.9696669951081,True,
anvil,25795072,10,7,read_contract,436.07924999378156,True,
anvil,25795072,10,7,read_contract,304.5131250109989,True,
anvil,25795072,10,7,read_contract,301.8531670095399,True,
anvil,25795072,10,7,read_contract,291.5002500085393,True,
anvil,25795072,10,7,read_contract,299.5910419995198,True,
anvil,25795072,10,7,read_contract,311.21120900206733,True,
anvil,25795072,10,7,read_contract,296.46741700707935,True,
anvil,25795072,10,7,read_contract,287.4595839966787,True,
anvil,25795072,10,7,discard,3.8113329937914386,True,
anvil,25795072,10,8,acquire,857.4827500124229,True,
anvil,25795072,10,8,read_contract,446.8432499998016,True,
anvil,25795072,10,8,read_contract,306.3653749995865,True,
anvil,25795072,10,8,read_contract,301.8479999882402,True,
anvil,25795072,10,8,read_contract,288.6501660104841,True,
anvil,25795072,10,8,read_contract,308.9454579894664,True,
anvil,25795072,10,8,read_contract,313.3044160058489,True,
anvil,25795072,10,8,read_contract,296.8564589973539,True,
anvil,25795072,10,8,read_contract,290.6506669969531,True,
anvil,25795072,10,8,discard,4.546708005364053,True,
anvil,25795072,10,9,acquire,840.739332998055,True,
anvil,25795072,10,9,read_contract,451.98024999990594,True,
anvil,25795072,10,9,read_contract,302.4755000078585,True,
anvil,25795072,10,9,read_contract,311.95837500854395,True,
anvil,25795072,10,9,read_contract,291.012875008164,True,
anvil,25795072,10,9,read_contract,301.7323749954812,True,
anvil,25795072,10,9,read_contract,315.6689159950474,True,
anvil,25795072,10,9,read_contract,297.42979200091213,True,
anvil,25795072,10,9,read_contract,300.37020800227765,True,
anvil,25795072,10,9,discard,3.6792920000152662,True,
anvil,25795072,10,-1,__total__,3455.168540996965,True,
forkyard,25795072,25,0,acquire,10.885041003348306,True,
forkyard,25795072,25,0,read_contract,1559.3026249989634,True,
forkyard,25795072,25,0,read_contract,1518.1774169905111,True,
forkyard,25795072,25,0,read_contract,1474.0283749997616,True,
forkyard,25795072,25,0,read_contract,1465.994749989477,True,
forkyard,25795072,25,0,read_contract,2066.680666001048,True,
forkyard,25795072,25,0,read_contract,2422.084666992305,True,
forkyard,25795072,25,0,read_contract,1473.7432920082938,True,
forkyard,25795072,25,0,read_contract,2041.0799169912934,True,
forkyard,25795072,25,0,discard,582.9117499961285,True,
forkyard,25795072,25,1,acquire,6.997000004048459,True,
forkyard,25795072,25,1,read_contract,1876.542124999105,True,
forkyard,25795072,25,1,read_contract,1457.1174590091687,True,
forkyard,25795072,25,1,read_contract,1519.55620800436,True,
forkyard,25795072,25,1,read_contract,1523.6929160018917,True,
forkyard,25795072,25,1,read_contract,1451.8424999987474,True,
forkyard,25795072,25,1,read_contract,1467.2123750060564,True,
forkyard,25795072,25,1,read_contract,1456.1963750020368,True,
forkyard,25795072,25,1,read_contract,1458.352791989455,True,
forkyard,25795072,25,1,discard,292.95954199915286,True,
forkyard,25795072,25,2,acquire,6.427667001844384,True,
forkyard,25795072,25,2,read_contract,1855.4085829964606,True,
forkyard,25795072,25,2,read_contract,1822.9609580012038,True,
forkyard,25795072,25,2,read_contract,2350.7550840004114,True,
forkyard,25795072,25,2,read_contract,3000.723332996131,True,
forkyard,25795072,25,2,read_contract,2364.063291999628,True,
forkyard,25795072,25,2,read_contract,2943.727709003724,True,
forkyard,25795072,25,2,read_contract,1491.3401660014642,True,
forkyard,25795072,25,2,read_contract,1177.3140000004787,True,
forkyard,25795072,25,2,discard,7.608500003698282,True,
forkyard,25795072,25,3,acquire,7.324917009100318,True,
forkyard,25795072,25,3,read_contract,1465.590334002627,True,
forkyard,25795072,25,3,read_contract,1450.068874997669,True,
forkyard,25795072,25,3,read_contract,2106.697750001331,True,
forkyard,25795072,25,3,read_contract,1556.5153329953318,True,
forkyard,25795072,25,3,read_contract,2401.300249999622,True,
forkyard,25795072,25,3,read_contract,1487.5484999938635,True,
forkyard,25795072,25,3,read_contract,2098.283082988928,True,
forkyard,25795072,25,3,read_contract,1177.1827079937793,True,
forkyard,25795072,25,3,discard,590.4623750102473,True,
forkyard,25795072,25,4,acquire,4.125166989979334,True,
forkyard,25795072,25,4,read_contract,1567.6148329948774,True,
forkyard,25795072,25,4,read_contract,1516.3834999984829,True,
forkyard,25795072,25,4,read_contract,2048.7948329973733,True,
forkyard,25795072,25,4,read_contract,1508.8297500042245,True,
forkyard,25795072,25,4,read_contract,2363.1805420009186,True,
forkyard,25795072,25,4,read_contract,2070.2461670007324,True,
forkyard,25795072,25,4,read_contract,2370.938958993065,True,
forkyard,25795072,25,4,read_contract,1168.7702079943847,True,
forkyard,25795072,25,4,discard,1.1613329988904297,True,
forkyard,25795072,25,5,acquire,7.421166999847628,True,
forkyard,25795072,25,5,read_contract,2427.802333011641,True,
forkyard,25795072,25,5,read_contract,1824.9819589982508,True,
forkyard,25795072,25,5,read_contract,1775.1039169961587,True,
forkyard,25795072,25,5,read_contract,1800.2476250112522,True,
forkyard,25795072,25,5,read_contract,1769.3739169917535,True,
forkyard,25795072,25,5,read_contract,1793.7478329986334,True,
forkyard,25795072,25,5,read_contract,1777.276458000415,True,
forkyard,25795072,25,5,read_contract,2656.8790419987636,True,
forkyard,25795072,25,5,discard,582.6342499931343,True,
forkyard,25795072,25,6,acquire,12.971124990144745,True,
forkyard,25795072,25,6,read_contract,1868.862999996054,True,
forkyard,25795072,25,6,read_contract,1459.317667002324,True,
forkyard,25795072,25,6,read_contract,1519.4132500037085,True,
forkyard,25795072,25,6,read_contract,1521.7349160084268,True,
forkyard,25795072,25,6,read_contract,1454.7285830049077,True,
forkyard,25795072,25,6,read_contract,1466.380375000881,True,
forkyard,25795072,25,6,read_contract,1457.1096250001574,True,
forkyard,25795072,25,6,read_contract,1457.198749994859,True,
forkyard,25795072,25,6,discard,291.5872499870602,True,
forkyard,25795072,25,7,acquire,13.095750007778406,True,
forkyard,25795072,25,7,read_contract,1844.9445830046898,True,
forkyard,25795072,25,7,read_contract,1822.4428749963408,True,
forkyard,25795072,25,7,read_contract,1753.732040990144,True,
forkyard,25795072,25,7,read_contract,1790.91850000259,True,
forkyard,25795072,25,7,read_contract,2377.0541249978123,True,
forkyard,25795072,25,7,read_contract,2962.7500000060536,True,
forkyard,25795072,25,7,read_contract,1778.097832997446,True,
forkyard,25795072,25,7,read_contract,1491.5357919962844,True,
forkyard,25795072,25,7,discard,579.1824999905657,True,
forkyard,25795072,25,8,acquire,6.48029099102132,True,
forkyard,25795072,25,8,read_contract,1460.4193749983096,True,
forkyard,25795072,25,8,read_contract,2030.278707999969,True,
forkyard,25795072,25,8,read_contract,1529.1217079939088,True,
forkyard,25795072,25,8,read_contract,2449.991208006395,True,
forkyard,25795072,25,8,read_contract,1507.323500001803,True,
forkyard,25795072,25,8,read_contract,2104.8230830056127,True,
forkyard,25795072,25,8,read_contract,2067.956040991703,True,
forkyard,25795072,25,8,read_contract,1182.3280829994474,True,
forkyard,25795072,25,8,discard,301.14224999852013,True,
forkyard,25795072,25,9,acquire,13.927541993325576,True,
forkyard,25795072,25,9,read_contract,1454.3755420017987,True,
forkyard,25795072,25,9,read_contract,1450.6160419987282,True,
forkyard,25795072,25,9,read_contract,1528.050291002728,True,
forkyard,25795072,25,9,read_contract,1505.157416992006,True,
forkyard,25795072,25,9,read_contract,1522.8144170105224,True,
forkyard,25795072,25,9,read_contract,1511.238749997574,True,
forkyard,25795072,25,9,read_contract,1486.68054099835,True,
forkyard,25795072,25,9,read_contract,1526.0656669997843,True,
forkyard,25795072,25,9,discard,570.8682500116993,True,
forkyard,25795072,25,10,acquire,13.485624993336387,True,
forkyard,25795072,25,10,read_contract,1551.9822500064038,True,
forkyard,25795072,25,10,read_contract,2114.9130830017384,True,
forkyard,25795072,25,10,read_contract,1452.6832080009626,True,
forkyard,25795072,25,10,read_contract,2384.220042004017,True,
forkyard,25795072,25,10,read_contract,1485.9519580058986,True,
forkyard,25795072,25,10,read_contract,1509.780458000023,True,
forkyard,25795072,25,10,read_contract,1474.3972500000382,True,
forkyard,25795072,25,10,read_contract,1460.0355419970583,True,
forkyard,25795072,25,10,discard,578.69754100102,True,
forkyard,25795072,25,11,acquire,14.833749999525025,True,
forkyard,25795072,25,11,read_contract,1864.3680000095628,True,
forkyard,25795072,25,11,read_contract,1767.5188340072054,True,
forkyard,25795072,25,11,read_contract,2730.048584009637,True,
forkyard,25795072,25,11,read_contract,1451.0405829933006,True,
forkyard,25795072,25,11,read_contract,1774.02254199842,True,
forkyard,25795072,25,11,read_contract,2608.4954160032794,True,
forkyard,25795072,25,11,read_contract,1187.4994170066202,True,
forkyard,25795072,25,11,read_contract,916.0377079970203,True,
forkyard,25795072,25,11,discard,280.85554200515617,True,
forkyard,25795072,25,12,acquire,20.991749988752417,True,
forkyard,25795072,25,12,read_contract,2171.150875001331,True,
forkyard,25795072,25,12,read_contract,2662.760833001812,True,
forkyard,25795072,25,12,read_contract,1827.6007079984993,True,
forkyard,25795072,25,12,read_contract,2615.276583994273,True,
forkyard,25795072,25,12,read_contract,1450.8289999939734,True,
forkyard,25795072,25,12,read_contract,1754.4895409955643,True,
forkyard,25795072,25,12,read_contract,1189.757333995658,True,
forkyard,25795072,25,12,read_contract,900.647458009189,True,
forkyard,25795072,25,12,discard,3.5644590097945184,True,
forkyard,25795072,25,13,acquire,41.0219580080593,True,
forkyard,25795072,25,13,read_contract,2131.800959003158,True,
forkyard,25795072,25,13,read_contract,2378.7981669884175,True,
forkyard,25795072,25,13,read_contract,1465.8899999922141,True,
forkyard,25795072,25,13,read_contract,1496.2047080043703,True,
forkyard,25795072,25,13,read_contract,2089.7972079983447,True,
forkyard,25795072,25,13,read_contract,1467.0101249939762,True,
forkyard,25795072,25,13,read_contract,1481.3822919968516,True,
forkyard,25795072,25,13,read_contract,1469.7898340091342,True,
forkyard,25795072,25,13,discard,582.3617910064058,True,
forkyard,25795072,25,14,acquire,16.15775001118891,True,
forkyard,25795072,25,14,read_contract,2050.6055419973563,True,
forkyard,25795072,25,14,read_contract,2373.2188750000205,True,
forkyard,25795072,25,14,read_contract,1503.8198749971343,True,
forkyard,25795072,25,14,read_contract,1524.393500003498,True,
forkyard,25795072,25,14,read_contract,2106.9156250014203,True,
forkyard,25795072,25,14,read_contract,2419.0416659985203,True,
forkyard,25795072,25,14,read_contract,1156.5710410068277,True,
forkyard,25795072,25,14,read_contract,1482.2742090036627,True,
forkyard,25795072,25,14,discard,3.3432909986004233,True,
forkyard,25795072,25,15,acquire,11.912457994185388,True,
forkyard,25795072,25,15,read_contract,1839.4912090006983,True,
forkyard,25795072,25,15,read_contract,1823.3307500049705,True,
forkyard,25795072,25,15,read_contract,1750.418499999796,True,
forkyard,25795072,25,15,read_contract,1791.0102080059005,True,
forkyard,25795072,25,15,read_contract,1807.592500001192,True,
forkyard,25795072,25,15,read_contract,1756.5422500047134,True,
forkyard,25795072,25,15,read_contract,1777.3369159986032,True,
forkyard,25795072,25,15,read_contract,1777.1527910081204,True,
forkyard,25795072,25,15,discard,607.4762920034118,True,
forkyard,25795072,25,16,acquire,261.7699999973411,True,
forkyard,25795072,25,16,read_contract,1797.9136659996584,True,
