backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,100,8,transfer,2127.325416993699,True,
forkyard,25795072,100,8,get_balance,132.17920799797866,True,
forkyard,25795072,100,8,discard,13.496833998942748,True,
forkyard,25795072,100,9,acquire,23.592541008838452,True,
forkyard,25795072,100,9,set_balance,486.8967920046998,True,
forkyard,25795072,100,9,fund_token,1033.225000006496,True,
forkyard,25795072,100,9,swap_eth_for_token,1304.2591669945978,True,
forkyard,25795072,100,9,get_balance,448.6534589959774,True,
forkyard,25795072,100,9,swap_eth_for_token,470.6948340026429,True,
forkyard,25795072,100,9,approve,706.8728750018636,True,
forkyard,25795072,100,9,discard,281.29050000279676,True,
forkyard,25795072,100,10,acquire,17.56795799883548,True,
forkyard,25795072,100,10,set_balance,497.94562500028405,True,
forkyard,25795072,100,10,transfer,865.6028749974212,True,
forkyard,25795072,100,10,fund_token,1194.985167006962,True,
forkyard,25795072,100,10,get_balance,71.2714999972377,True,
forkyard,25795072,100,10,fund_token,12.720665996312164,True,
forkyard,25795072,100,10,get_balance,414.2767500015907,True,
forkyard,25795072,100,10,discard,290.6281250034226,True,
forkyard,25795072,100,11,acquire,18.318958987947553,True,
forkyard,25795072,100,11,set_balance,358.361957987654,True,
forkyard,25795072,100,11,fund_token,134.4043330027489,True,
forkyard,25795072,100,11,fund_token,720.9003339958144,True,
forkyard,25795072,100,11,get_balance,45.86612500133924,True,
forkyard,25795072,100,11,approve,1742.3531669919612,True,
forkyard,25795072,100,11,fund_token,402.7673749951646,True,
forkyard,25795072,100,11,discard,19.56070799496956,True,
forkyard,25795072,100,12,acquire,248.96695899951737,True,
forkyard,25795072,100,12,set_balance,1270.5694169999333,True,
forkyard,25795072,100,12,fund_token,8.82899999851361,True,
forkyard,25795072,100,12,approve,2060.547959001269,True,
forkyard,25795072,100,12,fund_token,254.40808400162496,True,
forkyard,25795072,100,12,swap_eth_for_token,294.1583339998033,True,
forkyard,25795072,100,12,swap_eth_for_token,476.3157499983208,True,
forkyard,25795072,100,12,discard,143.38479199795984,True,
forkyard,25795072,100,13,acquire,18.523208011174574,True,
forkyard,25795072,100,13,set_balance,505.9804170014104,True,
forkyard,25795072,100,13,swap_eth_for_token,2195.605417000479,True,
forkyard,25795072,100,13,get_balance,695.2444170019589,True,
forkyard,25795072,100,13,get_balance,700.2896670019254,True,
forkyard,25795072,100,13,get_balance,284.0943749906728,True,
forkyard,25795072,100,13,transfer,199.63658299820963,True,
forkyard,25795072,100,13,discard,136.4892090059584,True,
forkyard,25795072,100,14,acquire,188.18004199420102,True,
forkyard,25795072,100,14,set_balance,1139.176459008013,True,
forkyard,25795072,100,14,transfer,1438.720292004291,True,
forkyard,25795072,100,14,swap_eth_for_token,570.3888749994803,True,
forkyard,25795072,100,14,swap_eth_for_token,395.9221249970142,True,
forkyard,25795072,100,14,fund_token,404.3164169997908,True,
forkyard,25795072,100,14,fund_token,275.19645799475256,True,
forkyard,25795072,100,14,discard,284.28900000290014,True,
forkyard,25795072,100,15,acquire,20.635957989725284,True,
forkyard,25795072,100,15,set_balance,591.5581669978565,True,
forkyard,25795072,100,15,get_balance,721.3402090128511,True,
forkyard,25795072,100,15,transfer,1618.6285419971682,True,
forkyard,25795072,100,15,get_balance,983.7235839950154,True,
forkyard,25795072,100,15,transfer,684.136584008229,True,
forkyard,25795072,100,15,swap_eth_for_token,289.79125000478234,True,
forkyard,25795072,100,15,discard,1.2808750034309924,True,
forkyard,25795072,100,16,acquire,19.018166000023484,True,
forkyard,25795072,100,16,set_balance,603.5218339966377,True,
forkyard,25795072,100,16,swap_eth_for_token,1984.4583749945741,True,
forkyard,25795072,100,16,fund_token,372.27529200026765,True,
forkyard,25795072,100,16,fund_token,431.51645800389815,True,
forkyard,25795072,100,16,fund_token,269.5976660033921,True,
forkyard,25795072,100,16,fund_token,284.75220799737144,True,
forkyard,25795072,100,16,discard,414.5645840035286,True,
forkyard,25795072,100,17,acquire,17.45320799818728,True,
forkyard,25795072,100,17,set_balance,477.75458300020546,True,
forkyard,25795072,100,17,fund_token,701.6118339961395,True,
forkyard,25795072,100,17,swap_eth_for_token,1421.040790999541,True,
forkyard,25795072,100,17,get_balance,916.6815000062343,True,
forkyard,25795072,100,17,transfer,449.27112499135546,True,
forkyard,25795072,100,17,get_balance,414.4402079982683,True,
forkyard,25795072,100,17,discard,16.46245800657198,True,
forkyard,25795072,100,18,acquire,13.630250003188848,True,
forkyard,25795072,100,18,set_balance,614.4375419971766,True,
forkyard,25795072,100,18,get_balance,597.8507079998963,True,
forkyard,25795072,100,18,fund_token,26.77741700608749,True,
forkyard,25795072,100,18,get_balance,18.73662500292994,True,
forkyard,25795072,100,18,fund_token,1.8132919940399006,True,
forkyard,25795072,100,18,get_balance,1284.9732080067042,True,
forkyard,25795072,100,18,discard,693.4787909995066,True,
forkyard,25795072,100,19,acquire,207.75954199780244,True,
forkyard,25795072,100,19,set_balance,2515.279040992027,True,
forkyard,25795072,100,19,transfer,975.6201659911312,True,
forkyard,25795072,100,19,get_balance,533.1556669989368,True,
forkyard,25795072,100,19,swap_eth_for_token,427.60741600068286,True,
forkyard,25795072,100,19,get_balance,556.6795839986298,True,
forkyard,25795072,100,19,transfer,151.81637500063516,True,
forkyard,25795072,100,19,discard,1.3962090015411377,True,
forkyard,25795072,100,20,acquire,12.378625004203059,True,
forkyard,25795072,100,20,set_balance,604.6371660049772,True,
forkyard,25795072,100,20,get_balance,2507.1979579952313,True,
forkyard,25795072,100,20,transfer,569.9978749908041,True,
forkyard,25795072,100,20,get_balance,295.2235419943463,True,
forkyard,25795072,100,20,fund_token,19.609625000157394,True,
forkyard,25795072,100,20,transfer,682.0887500070967,True,
forkyard,25795072,100,20,discard,4.121958001633175,True,
forkyard,25795072,100,21,acquire,12.669665986322798,True,
forkyard,25795072,100,21,set_balance,606.3534169952618,True,
forkyard,25795072,100,21,get_balance,1935.4966670071008,True,
forkyard,25795072,100,21,fund_token,48.257957998430356,True,
forkyard,25795072,100,21,fund_token,14.738665995537303,True,
forkyard,25795072,100,21,fund_token,11.926040999242105,True,
forkyard,25795072,100,21,approve,417.3346669995226,True,
forkyard,25795072,100,21,discard,288.87045799638145,True,
forkyard,25795072,100,22,acquire,228.7088750017574,True,
forkyard,25795072,100,22,set_balance,1256.0365829995135,True,
forkyard,25795072,100,22,get_balance,14.31054099521134,True,
forkyard,25795072,100,22,transfer,1482.934749990818,True,
forkyard,25795072,100,22,get_balance,1107.8388750029262,True,
forkyard,25795072,100,22,swap_eth_for_token,488.43162499542814,True,
forkyard,25795072,100,22,get_balance,147.6747919950867,True,
forkyard,25795072,100,22,discard,7.745625000097789,True,
forkyard,25795072,100,23,acquire,11.408000005758367,True,
forkyard,25795072,100,23,set_balance,368.93024999881163,True,
forkyard,25795072,100,23,swap_eth_for_token,2250.786791992141,True,
forkyard,25795072,100,23,transfer,206.65270800236613,True,
forkyard,25795072,100,23,fund_token,570.7939999992959,True,
forkyard,25795072,100,23,approve,412.64220800076146,True,
forkyard,25795072,100,23,swap_token_for_token,425.023208008497,True,
forkyard,25795072,100,23,discard,142.1613749989774,True,
forkyard,25795072,100,24,acquire,223.19858300033957,True,
forkyard,25795072,100,24,set_balance,1267.027624999173,True,
forkyard,25795072,100,24,fund_token,6.942124993656762,True,
forkyard,25795072,100,24,get_balance,13.232291006715968,True,
forkyard,25795072,100,24,get_balance,149.4408750004368,True,
forkyard,25795072,100,24,transfer,1272.8187089960556,True,
forkyard,25795072,100,24,swap_eth_for_token,307.38274999021087,True,
forkyard,25795072,100,24,discard,21.55566700093914,True,
forkyard,25795072,100,25,acquire,8.57420900138095,True,
forkyard,25795072,100,25,set_balance,482.8587499941932,True,
forkyard,25795072,100,25,fund_token,719.7445829951903,True,
forkyard,25795072,100,25,get_balance,55.85454200627282,True,
forkyard,25795072,100,25,fund_token,8.860041998559609,True,
forkyard,25795072,100,25,swap_eth_for_token,2157.9407499957597,True,
forkyard,25795072,100,25,swap_eth_for_token,223.39441599615384,True,
forkyard,25795072,100,25,discard,258.3601250080392,True,
forkyard,25795072,100,26,acquire,164.6246659947792,True,
forkyard,25795072,100,26,set_balance,1134.9671249918174,True,
forkyard,25795072,100,26,get_balance,1804.9716670066118,True,
forkyard,25795072,100,26,fund_token,275.98000000580214,True,
forkyard,25795072,100,26,get_balance,821.9552499940619,True,
forkyard,25795072,100,26,transfer,413.3868750068359,True,
forkyard,25795072,100,26,fund_token,427.1253749902826,True,
forkyard,25795072,100,26,discard,11.713165993569419,True,
forkyard,25795072,100,27,acquire,203.90245800081175,True,
forkyard,25795072,100,27,set_balance,1125.472624989925,True,
forkyard,25795072,100,27,fund_token,6.909165997058153,True,
forkyard,25795072,100,27,swap_eth_for_token,1672.7858340018429,True,
forkyard,25795072,100,27,transfer,826.8407080031466,True,
forkyard,25795072,100,27,swap_eth_for_token,424.39649999141693,True,
forkyard,25795072,100,27,swap_eth_for_token,557.4303750036051,True,
forkyard,25795072,100,27,discard,142.08487499854527,True,
forkyard,25795072,100,28,acquire,206.9803329941351,True,
forkyard,25795072,100,28,set_balance,971.6529580036877,True,
forkyard,25795072,100,28,transfer,234.3914160010172,True,
forkyard,25795072,100,28,get_balance,1817.4459580041002,True,
forkyard,25795072,100,28,get_balance,32.771958998637274,True,
forkyard,25795072,100,28,fund_token,4.916707999655046,True,
forkyard,25795072,100,28,get_balance,290.36500000802334,True,
forkyard,25795072,100,28,discard,8.67566600209102,True,
forkyard,25795072,100,29,acquire,187.50262500543613,True,
forkyard,25795072,100,29,set_balance,2512.2092079982394,True,
forkyard,25795072,100,29,transfer,847.6972920034314,True,
forkyard,25795072,100,29,swap_eth_for_token,420.1194169872906,True,
forkyard,25795072,100,29,swap_eth_for_token,256.68766601302195,True,
forkyard,25795072,100,29,fund_token,275.28283299761824,True,
forkyard,25795072,100,29,transfer,567.3027909942903,True,
forkyard,25795072,100,29,discard,129.9189999990631,True,
forkyard,25795072,100,30,acquire,203.26629099145066,True,
forkyard,25795072,100,30,set_balance,1195.291708005243,True,
forkyard,25795072,100,30,swap_eth_for_token,1395.7379999919794,True,
forkyard,25795072,100,30,get_balance,836.0163330071373,True,
forkyard,25795072,100,30,transfer,541.7977500037523,True,
forkyard,25795072,100,30,fund_token,141.92799999727868,True,
forkyard,25795072,100,30,transfer,460.6131250038743,True,
forkyard,25795072,100,30,discard,285.4980410047574,True,
forkyard,25795072,100,31,acquire,202.20937501289882,True,
forkyard,25795072,100,31,set_balance,2770.4110409977147,True,
forkyard,25795072,100,31,transfer,442.8406250081025,True,
forkyard,25795072,100,31,transfer,560.0562089966843,True,
forkyard,25795072,100,31,get_balance,33.60283299116418,True,
forkyard,25795072,100,31,get_balance,24.521333994925953,True,
forkyard,25795072,100,31,get_balance,689.1342500020983,True,
forkyard,25795072,100,31,discard,6.480041003669612,True,
forkyard,25795072,100,32,acquire,208.8952500052983,True,
forkyard,25795072,100,32,set_balance,939.5240409940016,True,
forkyard,25795072,100,32,transfer,2040.0484159908956,True,
forkyard,25795072,100,32,get_balance,274.52779200393707,True,
forkyard,25795072,100,32,get_balance,453.8185419951333,True,
forkyard,25795072,100,32,transfer,440.9180840011686,True,
forkyard,25795072,100,32,transfer,160.28900000674184,True,
forkyard,25795072,100,32,discard,1.4077079977141693,True,
forkyard,25795072,100,33,acquire,201.78116699389648,True,
forkyard,25795072,100,33,set_balance,977.566667002975,True,
forkyard,25795072,100,33,get_balance,58.25491600262467,True,
forkyard,25795072,100,33,swap_eth_for_token,1342.8907499910565,True,
forkyard,25795072,100,33,get_balance,824.7118750005029,True,
forkyard,25795072,100,33,fund_token,9.750416007591411,True,
forkyard,25795072,100,33,swap_eth_for_token,56.16891699901316,True,
forkyard,25795072,100,33,discard,142.86716599599458,True,
forkyard,25795072,100,34,acquire,16.51458299602382,True,
forkyard,25795072,100,34,set_balance,604.59337499924,True,
forkyard,25795072,100,34,swap_eth_for_token,1967.7258750016335,True,
forkyard,25795072,100,34,get_balance,40.40337499463931,True,
forkyard,25795072,100,34,fund_token,148.22245899995323,True,
forkyard,25795072,100,34,transfer,407.49670800869353,True,
forkyard,25795072,100,34,swap_eth_for_token,154.92137499677483,True,
forkyard,25795072,100,34,discard,7.5663749885279685,True,
forkyard,25795072,100,35,acquire,191.87079201219603,True,
forkyard,25795072,100,35,set_balance,2770.422666988452,True,
forkyard,25795072,100,35,swap_eth_for_token,596.6865829977905,True,
forkyard,25795072,100,35,swap_eth_for_token,420.3687080007512,True,
forkyard,25795072,100,35,swap_eth_for_token,608.8628750003409,True,
forkyard,25795072,100,35,swap_eth_for_token,146.1150830000406,True,
forkyard,25795072,100,35,swap_eth_for_token,17.814791994169354,True,
forkyard,25795072,100,35,discard,0.6253330066101626,True,
forkyard,25795072,100,36,acquire,216.55291700153612,True,
forkyard,25795072,100,36,set_balance,2335.399832998519,True,
forkyard,25795072,100,36,swap_eth_for_token,430.5190839950228,True,
forkyard,25795072,100,36,transfer,557.7621669945074,True,
forkyard,25795072,100,36,transfer,544.8208750021877,True,
forkyard,25795072,100,36,get_balance,276.72679199895356,True,
forkyard,25795072,100,36,swap_eth_for_token,63.45245799457189,True,
forkyard,25795072,100,36,discard,146.23183300136589,True,
forkyard,25795072,100,37,acquire,146.52604200819042,True,
forkyard,25795072,100,37,set_balance,1136.29566700547,True,
forkyard,25795072,100,37,transfer,1409.2025410063798,True,
forkyard,25795072,100,37,swap_eth_for_token,554.7518749954179,True,
forkyard,25795072,100,37,transfer,529.0972920047352,True,
forkyard,25795072,100,37,swap_eth_for_token,537.6939999987371,True,
forkyard,25795072,100,37,fund_token,425.6518329930259,True,
forkyard,25795072,100,37,discard,286.7685840028571,True,
forkyard,25795072,100,38,acquire,185.22504100110382,True,
forkyard,25795072,100,38,set_balance,1110.4303329921095,True,
forkyard,25795072,100,38,fund_token,10.04341698717326,True,
forkyard,25795072,100,38,transfer,1371.5802079968853,True,
forkyard,25795072,100,38,swap_eth_for_token,719.1817920102039,True,
forkyard,25795072,100,38,swap_eth_for_token,571.6986250045011,True,
forkyard,25795072,100,38,approve,528.7694169965107,True,
forkyard,25795072,100,38,discard,285.3166249988135,True,
forkyard,25795072,100,39,acquire,338.7648329953663,True,
forkyard,25795072,100,39,set_balance,1139.0359579963842,True,
forkyard,25795072,100,39,get_balance,16.315040993504226,True,
forkyard,25795072,100,39,fund_token,4.073125004651956,True,
forkyard,25795072,100,39,get_balance,1280.6934580003144,True,
forkyard,25795072,100,39,fund_token,419.8108749988023,True,
forkyard,25795072,100,39,swap_eth_for_token,357.8993330011144,True,
forkyard,25795072,100,39,discard,560.5644159950316,True,
forkyard,25795072,100,40,acquire,204.09820800705347,True,
forkyard,25795072,100,40,set_balance,1106.379000004381,True,
forkyard,25795072,100,40,fund_token,1200.9977499983506,True,
forkyard,25795072,100,40,get_balance,70.42866700794548,True,
forkyard,25795072,100,40,get_balance,168.35074999835342,True,
forkyard,25795072,100,40,swap_eth_for_token,271.2467089877464,True,
forkyard,25795072,100,40,fund_token,288.19116699742153,True,
forkyard,25795072,100,40,discard,11.121416988316923,True,
forkyard,25795072,100,41,acquire,195.19970899273176,True,
forkyard,25795072,100,41,set_balance,1288.8337079930352,True,
forkyard,25795072,100,41,fund_token,6.922333996044472,True,
forkyard,25795072,100,41,get_balance,20.033582986798137,True,
forkyard,25795072,100,41,fund_token,5.330125000909902,True,
forkyard,25795072,100,41,approve,1302.144874993246,True,
forkyard,25795072,100,41,swap_token_for_token,862.5447920057923,True,
forkyard,25795072,100,41,discard,406.77708298608195,True,
forkyard,25795072,100,42,acquire,338.10616699338425,True,
forkyard,25795072,100,42,set_balance,1144.1946249979082,True,
forkyard,25795072,100,42,transfer,164.20733300037682,True,
forkyard,25795072,100,42,swap_eth_for_token,1408.4586660028435,True,
forkyard,25795072,100,42,get_balance,162.0286249963101,True,
forkyard,25795072,100,42,transfer,739.2603750049602,True,
forkyard,25795072,100,42,fund_token,564.7005840000929,True,
forkyard,25795072,100,42,discard,145.4680000024382,True,
forkyard,25795072,100,43,acquire,184.27737499587238,True,
forkyard,25795072,100,43,set_balance,1206.0749999945983,True,
forkyard,25795072,100,43,transfer,1541.7565000097966,True,
forkyard,25795072,100,43,get_balance,681.481542007532,True,
forkyard,25795072,100,43,swap_eth_for_token,430.4566669889027,True,
forkyard,25795072,100,43,fund_token,272.47924999392126,True,
forkyard,25795072,100,43,approve,194.1046669962816,True,
forkyard,25795072,100,43,discard,411.9946660066489,True,
forkyard,25795072,100,44,acquire,331.10291699995287,True,
forkyard,25795072,100,44,set_balance,768.3607079961803,True,
forkyard,25795072,100,44,fund_token,11.987833000603132,True,
forkyard,25795072,100,44,get_balance,35.9969590062974,True,
forkyard,25795072,100,44,get_balance,21.34216600097716,True,
forkyard,25795072,100,44,transfer,1747.2297080093995,True,
forkyard,25795072,100,44,transfer,413.3917500003008,True,
forkyard,25795072,100,44,discard,19.965291998232715,True,
forkyard,25795072,100,45,acquire,184.58658301096875,True,
forkyard,25795072,100,45,set_balance,967.8432920045452,True,
forkyard,25795072,100,45,swap_eth_for_token,1905.1654170034453,True,
forkyard,25795072,100,45,fund_token,146.68962500581983,True,
forkyard,25795072,100,45,transfer,196.74670801032335,True,
forkyard,25795072,100,45,swap_eth_for_token,152.39825000753626,True,
forkyard,25795072,100,45,transfer,188.10504200519063,True,
forkyard,25795072,100,45,discard,133.64066599751823,True,
forkyard,25795072,100,46,acquire,162.26525000820402,True,
forkyard,25795072,100,46,set_balance,2504.360999999335,True,
forkyard,25795072,100,46,transfer,170.65483301121276,True,
forkyard,25795072,100,46,transfer,979.1697500040755,True,
forkyard,25795072,100,46,get_balance,406.3370420044521,True,
forkyard,25795072,100,46,transfer,561.5570419904543,True,
forkyard,25795072,100,46,swap_eth_for_token,418.0791670078179,True,
forkyard,25795072,100,46,discard,4.564415998174809,True,
forkyard,25795072,100,47,acquire,328.4481660084566,True,
forkyard,25795072,100,47,set_balance,829.6542500029318,True,
forkyard,25795072,100,47,swap_eth_for_token,1911.362166996696,True,
forkyard,25795072,100,47,fund_token,277.14004200242925,True,
forkyard,25795072,100,47,approve,517.1082080050837,True,
forkyard,25795072,100,47,approve,145.4042919940548,True,
forkyard,25795072,100,47,approve,40.29212500608992,True,
forkyard,25795072,100,47,discard,8.62937500642147,True,
forkyard,25795072,100,48,acquire,349.16149999480695,True,
forkyard,25795072,100,48,set_balance,2260.577833003481,True,
forkyard,25795072,100,48,swap_eth_for_token,589.5943330106093,True,
forkyard,25795072,100,48,swap_eth_for_token,418.34795799513813,True,
forkyard,25795072,100,48,fund_token,405.5600419960683,True,
forkyard,25795072,100,48,get_balance,289.23387500981335,True,
forkyard,25795072,100,48,fund_token,10.721958009526134,True,
forkyard,25795072,100,48,discard,12.373249992378987,True,
forkyard,25795072,100,49,acquire,184.3468749866588,True,
forkyard,25795072,100,49,set_balance,1270.7070829928853,True,
forkyard,25795072,100,49,transfer,1915.5779169959715,True,
forkyard,25795072,100,49,fund_token,409.9911249941215,True,
forkyard,25795072,100,49,swap_eth_for_token,303.58229200646747,True,
forkyard,25795072,100,49,transfer,614.6291670011124,True,
forkyard,25795072,100,49,get_balance,7.8727500076638535,True,
forkyard,25795072,100,49,discard,6.362208994687535,True,
forkyard,25795072,100,50,acquire,121.92108399176504,True,
forkyard,25795072,100,50,set_balance,1142.1408340102062,True,
forkyard,25795072,100,50,fund_token,1269.9078750010813,True,
forkyard,25795072,100,50,swap_eth_for_token,543.181832996197,True,
forkyard,25795072,100,50,fund_token,271.3384169910569,True,
forkyard,25795072,100,50,transfer,689.4616249919636,True,
forkyard,25795072,100,50,get_balance,682.4933339958079,True,
forkyard,25795072,100,50,discard,287.2622919967398,True,
forkyard,25795072,100,51,acquire,309.2264169972623,True,
forkyard,25795072,100,51,set_balance,885.5167080037063,True,
forkyard,25795072,100,51,get_balance,19.78879200760275,True,
forkyard,25795072,100,51,get_balance,459.92175000719726,True,
forkyard,25795072,100,51,swap_eth_for_token,1329.0879999985918,True,
forkyard,25795072,100,51,fund_token,702.6240830018651,True,
forkyard,25795072,100,51,approve,429.4402090017684,True,
forkyard,25795072,100,51,discard,552.5405840016901,True,
forkyard,25795072,100,52,acquire,312.78641600511037,True,
forkyard,25795072,100,52,set_balance,828.5020000039367,True,
forkyard,25795072,100,52,swap_eth_for_token,1763.6032500013243,True,
forkyard,25795072,100,52,fund_token,287.96745800354984,True,
forkyard,25795072,100,52,fund_token,24.198583996621892,True,
forkyard,25795072,100,52,get_balance,28.43087499786634,True,
forkyard,25795072,100,52,fund_token,141.71195900416933,True,
forkyard,25795072,100,52,discard,144.422500001383,True,
forkyard,25795072,100,53,acquire,308.0864160001511,True,
forkyard,25795072,100,53,set_balance,2703.5812079993775,True,
forkyard,25795072,100,53,get_balance,856.1155000061262,True,
forkyard,25795072,100,53,fund_token,13.143916992703453,True,
forkyard,25795072,100,53,fund_token,20.93408400833141,True,
forkyard,25795072,100,53,transfer,563.8197079970269,True,
forkyard,25795072,100,53,swap_eth_for_token,144.55716600059532,True,
forkyard,25795072,100,53,discard,8.20333301089704,True,
forkyard,25795072,100,54,acquire,151.05541600496508,True,
forkyard,25795072,100,54,set_balance,2435.3352089965483,True,
forkyard,25795072,100,54,get_balance,34.33870901062619,True,
forkyard,25795072,100,54,swap_eth_for_token,731.3067500072066,True,
forkyard,25795072,100,54,fund_token,403.6784999916563,True,
forkyard,25795072,100,54,get_balance,413.55874999135267,True,
forkyard,25795072,100,54,swap_eth_for_token,570.408875006251,True,
forkyard,25795072,100,54,discard,277.1599999978207,True,
forkyard,25795072,100,55,acquire,321.6272090066923,True,
forkyard,25795072,100,55,set_balance,776.7199999943841,True,
forkyard,25795072,100,55,transfer,260.77100000111386,True,
forkyard,25795072,100,55,get_balance,2044.3994590023067,True,
forkyard,25795072,100,55,transfer,324.1427500033751,True,
forkyard,25795072,100,55,swap_eth_for_token,298.1767919991398,True,
forkyard,25795072,100,55,swap_eth_for_token,285.3145840053912,True,
forkyard,25795072,100,55,discard,14.63016599882394,True,
forkyard,25795072,100,56,acquire,301.69633400510065,True,
forkyard,25795072,100,56,set_balance,2216.9216250040336,True,
forkyard,25795072,100,56,transfer,544.1877910052426,True,
forkyard,25795072,100,56,swap_eth_for_token,556.3038330001291,True,
forkyard,25795072,100,56,get_balance,692.3106249887496,True,
forkyard,25795072,100,56,swap_eth_for_token,328.7159580067964,True,
forkyard,25795072,100,56,swap_eth_for_token,429.7309160028817,True,
forkyard,25795072,100,56,discard,3.695042003528215,True,
forkyard,25795072,100,57,acquire,321.96545900660567,True,
forkyard,25795072,100,57,set_balance,1089.914124997449,True,
forkyard,25795072,100,57,transfer,452.0433750003576,True,
forkyard,25795072,100,57,transfer,1269.7800000023562,True,
forkyard,25795072,100,57,swap_eth_for_token,191.26079199486412,True,
forkyard,25795072,100,57,swap_eth_for_token,711.3118329871213,True,
forkyard,25795072,100,57,fund_token,420.67145799228456,True,
forkyard,25795072,100,57,discard,146.55879100610036,True,
forkyard,25795072,100,58,acquire,458.6760410020361,True,
forkyard,25795072,100,58,set_balance,2066.262584005017,True,
forkyard,25795072,100,58,get_balance,65.60566599364392,True,
forkyard,25795072,100,58,get_balance,422.4937920080265,True,
forkyard,25795072,100,58,get_balance,301.159833004931,True,
forkyard,25795072,100,58,fund_token,6.102207989897579,True,
forkyard,25795072,100,58,swap_eth_for_token,216.1552500037942,True,
forkyard,25795072,100,58,discard,25.219249990186654,True,
forkyard,25795072,100,59,acquire,314.7131250007078,True,
forkyard,25795072,100,59,set_balance,773.4020000061719,True,
forkyard,25795072,100,59,get_balance,46.970000010333024,True,
